model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Transformer,90,90,2028,58,47,524.746,1039.7542,515.0082,515.0082
Transformer,90,90,2028,58,48,527.476,1224.0153,696.53925,696.53925
Transformer,90,90,2028,58,49,528.46,1238.7009,710.2409,710.2409
Transformer,90,90,2028,58,50,535.0641,1033.2723,498.20825,498.20825
Transformer,90,90,2028,58,51,544.758,961.55835,416.80035,416.80035
Transformer,90,90,2028,58,52,542.002,949.17413,407.17212,407.17212
Transformer,90,90,2028,58,53,529.698,956.2717,426.57373,426.57373
Transformer,90,90,2028,58,54,534.294,968.1284,433.8344,433.8344
Transformer,90,90,2028,58,55,554.27,1130.8037,576.5337,576.5337
Transformer,90,90,2028,58,56,1055.986,1169.9308,113.944824,113.944824
Transformer,90,90,2028,58,57,1129.73,996.2845,-133.4455,133.4455
Transformer,90,90,2028,58,58,1116.1735,950.29144,-165.88202,165.88202
Transformer,90,90,2028,58,59,786.214,963.6267,177.41272,177.41272
Transformer,90,90,2028,58,60,749.46606,989.9878,240.52173,240.52173
Transformer,90,90,2028,58,61,748.676,1007.9563,259.28027,259.28027
Transformer,90,90,2028,58,62,554.27,1178.179,623.90894,623.90894
Transformer,90,90,2028,58,63,1027.11,1193.1017,165.9917,165.9917
Transformer,90,90,2028,58,64,765.658,994.5651,228.9071,228.9071
Transformer,90,90,2028,58,65,722.948,945.8094,222.86139,222.86139
Transformer,90,90,2028,58,66,980.408,944.2799,-36.128113,36.128113
Transformer,90,90,2028,58,67,757.252,975.44104,218.18903,218.18903
Transformer,90,90,2028,58,68,2030.65,1024.1289,-1006.5211,1006.5211
Transformer,90,90,2028,58,69,1442.856,1218.6022,-224.25378,224.25378
Transformer,90,90,2028,58,70,1668.48,1250.9127,-417.56726,417.56726
Transformer,90,90,2028,58,71,1494.802,1051.2335,-443.56848,443.56848
Transformer,90,90,2028,58,72,1365.106,995.5763,-369.52966,369.52966
Transformer,90,90,2028,58,73,1593.318,1019.52496,-573.793,573.793
Transformer,90,90,2028,58,74,1392.492,1029.4347,-363.05725,363.05725
Transformer,90,90,2028,58,75,1346.414,1068.0531,-278.36084,278.36084
Transformer,90,90,2028,58,76,1743.84,1268.2396,-475.60034,475.60034
Transformer,90,90,2028,58,77,1323.018,1282.2092,-40.808716,40.808716
Transformer,90,90,2028,58,78,1422.876,1081.6394,-341.23657,341.23657
Transformer,90,90,2028,58,79,1451.854,986.6969,-465.1571,465.1571
Transformer,90,90,2028,58,80,1303.812,946.6973,-357.1147,357.1147
Transformer,90,90,2028,58,81,1238.714,956.02844,-282.68555,282.68555
Transformer,90,90,2028,58,82,1328.108,985.1558,-342.9522,342.9522
Transformer,90,90,2028,58,83,1463.31,1162.4572,-300.8529,300.8529
Transformer,90,90,2028,58,84,1612.092,1189.6735,-422.41858,422.41858
Transformer,90,90,2028,58,85,1076.32,1033.2211,-43.098877,43.098877
Transformer,90,90,2028,58,86,1430.678,975.4022,-455.27576,455.27576
Transformer,90,90,2028,58,87,986.094,952.05383,-34.04016,34.04016
Transformer,90,90,2028,58,88,1339.738,965.1324,-374.60565,374.60565
Transformer,90,90,2028,58,89,1497.608,1010.7617,-486.8463,486.8463
Transformer,90,90,2028,58,90,1247.946,1232.1284,-15.817627,15.817627
Transformer,90,90,2028,59,1,1520.588,1046.8895,-473.6985,473.6985
Transformer,90,90,2028,59,2,1442.064,1040.4836,-401.58032,401.58032
Transformer,90,90,2028,59,3,1095.78,1050.2467,-45.533325,45.533325
Transformer,90,90,2028,59,4,1099.438,1059.448,-39.98999,39.98999
Transformer,90,90,2028,59,5,981.62,1204.7905,223.17053,223.17053
Transformer,90,90,2028,59,6,1139.964,1212.9277,72.963745,72.963745
Transformer,90,90,2028,59,7,1471.34,1039.4396,-431.9004,431.9004
Transformer,90,90,2028,59,8,1368.2462,998.71796,-369.52826,369.52826
Transformer,90,90,2028,59,9,1384.136,1005.0291,-379.10687,379.10687
Transformer,90,90,2028,59,10,1349.002,994.29803,-354.70392,354.70392
Transformer,90,90,2028,59,11,1140.928,1018.59015,-122.33783,122.33783
Transformer,90,90,2028,59,12,1120.074,1164.3668,44.292847,44.292847
Transformer,90,90,2028,59,13,1538.088,1201.954,-336.13403,336.13403
Transformer,90,90,2028,59,14,1113.99,1040.2028,-73.78723,73.78723
Transformer,90,90,2028,59,15,1005.934,999.1824,-6.751648,6.751648
Transformer,90,90,2028,59,16,834.788,1008.2213,173.43329,173.43329
Transformer,90,90,2028,59,17,1212.652,1020.7824,-191.86957,191.86957
Transformer,90,90,2028,59,18,1083.478,1025.3684,-58.10962,58.10962
Transformer,90,90,2028,59,19,1154.504,1144.8943,-9.609741,9.609741
Transformer,90,90,2028,59,20,1193.572,1151.8701,-41.701904,41.701904
Transformer,90,90,2028,59,21,1109.574,1002.6248,-106.94916,106.94916
Transformer,90,90,2028,59,22,1382.114,980.508,-401.60602,401.60602
Transformer,90,90,2028,59,23,1409.472,999.42957,-410.04248,410.04248
Transformer,90,90,2028,59,24,1634.2969,1025.3569,-608.93994,608.93994
Transformer,90,90,2028,59,25,820.056,1044.2114,224.1554,224.1554
Transformer,90,90,2028,59,26,806.3519,1165.9213,359.56934,359.56934
Transformer,90,90,2028,59,27,812.038,1179.0209,366.98285,366.98285
Transformer,90,90,2028,59,28,801.15796,1011.9669,210.80896,210.80896
Transformer,90,90,2028,59,29,855.824,982.1462,126.322205,126.322205
Transformer,90,90,2028,59,30,1064.166,986.81,-77.35602,77.35602
Transformer,90,90,2028,59,31,1164.446,993.4827,-170.96332,170.96332
Transformer,90,90,2028,59,32,1176.158,1008.9776,-167.18036,167.18036
Transformer,90,90,2028,59,33,921.668,1157.4003,235.73224,235.73224
Transformer,90,90,2028,59,34,1130.41,1181.2684,50.8584,50.8584
Transformer,90,90,2028,59,35,884.15,1023.24316,139.09314,139.09314
Transformer,90,90,2028,59,36,952.36,984.0972,31.737244,31.737244
Transformer,90,90,2028,59,37,862.654,988.35004,125.696045,125.696045
Transformer,90,90,2028,59,38,549.104,995.30237,446.19836,446.19836
Transformer,90,90,2028,59,39,551.26,998.56415,447.30414,447.30414
Transformer,90,90,2028,59,40,554.616,1119.903,565.2869,565.2869
Transformer,90,90,2028,59,41,555.66406,1164.1454,608.4813,608.4813
Transformer,90,90,2028,59,42,549.48193,1036.8649,487.38293,487.38293
Transformer,90,90,2028,59,43,615.212,983.6526,368.4406,368.4406
Transformer,90,90,2028,59,44,543.356,968.6383,425.2823,425.2823
Transformer,90,90,2028,59,45,533.476,988.1468,454.67078,454.67078
Transformer,90,90,2028,59,46,524.746,1017.8974,493.15143,493.15143
Transformer,90,90,2028,59,47,527.476,1200.8091,673.33307,673.33307
Transformer,90,90,2028,59,48,528.46,1241.325,712.8649,712.8649
Transformer,90,90,2028,59,49,535.0641,1046.2909,511.2268,511.2268
Transformer,90,90,2028,59,50,544.758,975.41315,430.65515,430.65515
Transformer,90,90,2028,59,51,542.002,954.86566,412.86365,412.86365
Transformer,90,90,2028,59,52,529.698,957.6902,427.9922,427.9922
Transformer,90,90,2028,59,53,534.294,960.0749,425.78088,425.78088
Transformer,90,90,2028,59,54,554.27,1107.5255,553.2555,553.2555
Transformer,90,90,2028,59,55,1055.986,1146.7631,90.7771,90.7771
Transformer,90,90,2028,59,56,1129.73,980.59937,-149.13062,149.13062
Transformer,90,90,2028,59,57,1116.1735,935.23236,-180.9411,180.9411
Transformer,90,90,2028,59,58,786.214,950.30396,164.08997,164.08997
Transformer,90,90,2028,59,59,749.46606,989.1221,239.656,239.656
Transformer,90,90,2028,59,60,748.676,1018.91077,270.23474,270.23474
Transformer,90,90,2028,59,61,554.27,1193.1161,638.84607,638.84607
Transformer,90,90,2028,59,62,1027.11,1202.8694,175.7594,175.7594
Transformer,90,90,2028,59,63,765.658,986.14667,220.48865,220.48865
Transformer,90,90,2028,59,64,722.948,926.4096,203.46161,203.46161
Transformer,90,90,2028,59,65,980.408,929.59503,-50.81299,50.81299
Transformer,90,90,2028,59,66,757.252,963.97974,206.72772,206.72772
Transformer,90,90,2028,59,67,2030.65,1017.6574,-1012.9926,1012.9926
Transformer,90,90,2028,59,68,1442.856,1217.8031,-225.05286,225.05286
Transformer,90,90,2028,59,69,1668.48,1240.8048,-427.67517,427.67517
Transformer,90,90,2028,59,70,1494.802,1024.2476,-470.55444,470.55444
Transformer,90,90,2028,59,71,1365.106,962.06964,-403.03632,403.03632
Transformer,90,90,2028,59,72,1593.318,1008.069,-585.249,585.249
Transformer,90,90,2028,59,73,1392.492,1042.6577,-349.83423,349.83423
Transformer,90,90,2028,59,74,1346.414,1092.8071,-253.60681,253.60681
Transformer,90,90,2028,59,75,1743.84,1296.8872,-446.95276,446.95276
Transformer,90,90,2028,59,76,1323.018,1303.653,-19.36499,19.36499
Transformer,90,90,2028,59,77,1422.876,1095.2998,-327.57617,327.57617
Transformer,90,90,2028,59,78,1451.854,989.56506,-462.28894,462.28894
Transformer,90,90,2028,59,79,1303.812,943.7292,-360.08282,360.08282
Transformer,90,90,2028,59,80,1238.714,959.82166,-278.89233,278.89233
Transformer,90,90,2028,59,81,1328.108,997.4193,-330.68872,330.68872
Transformer,90,90,2028,59,82,1463.31,1178.39,-284.92004,284.92004
Transformer,90,90,2028,59,83,1612.092,1197.7034,-414.38867,414.38867
Transformer,90,90,2028,59,84,1076.32,1032.5033,-43.81665,43.81665
Transformer,90,90,2028,59,85,1430.678,983.2964,-447.3816,447.3816
Transformer,90,90,2028,59,86,986.094,965.98157,-20.112427,20.112427
Transformer,90,90,2028,59,87,1339.738,971.76044,-367.9776,367.9776
Transformer,90,90,2028,59,88,1497.608,1001.51746,-496.09058,496.09058
Transformer,90,90,2028,59,89,1247.946,1197.6438,-50.302246,50.302246
Transformer,90,90,2028,59,90,919.6,1262.9633,343.36328,343.36328
Transformer,90,90,2028,60,1,1442.064,1025.8141,-416.24988,416.24988
Transformer,90,90,2028,60,2,1095.78,1033.3297,-62.450317,62.450317
Transformer,90,90,2028,60,3,1099.438,1048.7511,-50.68689,50.68689
Transformer,90,90,2028,60,4,981.62,1208.372,226.75195,226.75195
Transformer,90,90,2028,60,5,1139.964,1228.1348,88.17078,88.17078
Transformer,90,90,2028,60,6,1471.34,1047.4692,-423.87073,423.87073
Transformer,90,90,2028,60,7,1368.2462,994.2245,-374.02173,374.02173
Transformer,90,90,2028,60,8,1384.136,989.23157,-394.90442,394.90442
Transformer,90,90,2028,60,9,1349.002,974.5936,-374.40833,374.40833
Transformer,90,90,2028,60,10,1140.928,996.0755,-144.85248,144.85248
Transformer,90,90,2028,60,11,1120.074,1139.5862,19.512207,19.512207
Transformer,90,90,2028,60,12,1538.088,1171.9779,-366.1101,366.1101
Transformer,90,90,2028,60,13,1113.99,1004.8467,-109.14331,109.14331
Transformer,90,90,2028,60,14,1005.934,963.01843,-42.91559,42.91559
Transformer,90,90,2028,60,15,834.788,983.3095,148.52148,148.52148
Transformer,90,90,2028,60,16,1212.652,1013.6213,-199.0307,199.0307
Transformer,90,90,2028,60,17,1083.478,1033.7104,-49.76758,49.76758
Transformer,90,90,2028,60,18,1154.504,1167.2448,12.740723,12.740723
Transformer,90,90,2028,60,19,1193.572,1159.5176,-34.054443,34.054443
Transformer,90,90,2028,60,20,1109.574,981.02814,-128.54584,128.54584
Transformer,90,90,2028,60,21,1382.114,944.6747,-437.43933,437.43933
Transformer,90,90,2028,60,22,1409.472,964.23926,-445.2328,445.2328
Transformer,90,90,2028,60,23,1634.2969,996.8791,-637.4178,637.4178
Transformer,90,90,2028,60,24,820.056,1029.4347,209.37866,209.37866
Transformer,90,90,2028,60,25,806.3519,1164.7307,358.37878,358.37878
Transformer,90,90,2028,60,26,812.038,1171.9534,359.91534,359.91534
Transformer,90,90,2028,60,27,801.15796,992.2899,191.13196,191.13196
Transformer,90,90,2028,60,28,855.824,959.999,104.17505,104.17505
Transformer,90,90,2028,60,29,1064.166,976.29956,-87.866455,87.866455
Transformer,90,90,2028,60,30,1164.446,987.98267,-176.46338,176.46338
Transformer,90,90,2028,60,31,1176.158,1000.1622,-175.99579,175.99579
Transformer,90,90,2028,60,32,921.668,1150.4031,228.73505,228.73505
Transformer,90,90,2028,60,33,1130.41,1172.4164,42.006348,42.006348
Transformer,90,90,2028,60,34,884.15,1009.59686,125.44684,125.44684
Transformer,90,90,2028,60,35,952.36,970.73676,18.37677,18.37677
Transformer,90,90,2028,60,36,862.654,977.6615,115.00751,115.00751
Transformer,90,90,2028,60,37,549.104,987.64655,438.54254,438.54254
Transformer,90,90,2028,60,38,551.26,986.3264,435.0664,435.0664
Transformer,90,90,2028,60,39,554.616,1095.3811,540.7651,540.7651
Transformer,90,90,2028,60,40,555.66406,1134.3092,578.64514,578.64514
Transformer,90,90,2028,60,41,549.48193,1019.5097,470.02777,470.02777
Transformer,90,90,2028,60,42,615.212,983.6684,368.45642,368.45642
Transformer,90,90,2028,60,43,543.356,967.32074,423.96472,423.96472
Transformer,90,90,2028,60,44,533.476,974.05505,440.57904,440.57904
Transformer,90,90,2028,60,45,524.746,995.25836,470.5124,470.5124
Transformer,90,90,2028,60,46,527.476,1166.0428,638.56683,638.56683
Transformer,90,90,2028,60,47,528.46,1218.2382,689.77814,689.77814
Transformer,90,90,2028,60,48,535.0641,1037.2706,502.20654,502.20654
Transformer,90,90,2028,60,49,544.758,983.233,438.47498,438.47498
Transformer,90,90,2028,60,50,542.002,964.03925,422.03723,422.03723
Transformer,90,90,2028,60,51,529.698,960.03076,430.33276,430.33276
Transformer,90,90,2028,60,52,534.294,956.7463,422.45227,422.45227
Transformer,90,90,2028,60,53,554.27,1094.0847,539.8147,539.8147
Transformer,90,90,2028,60,54,1055.986,1125.0828,69.0968,69.0968
Transformer,90,90,2028,60,55,1129.73,964.2932,-165.43677,165.43677
Transformer,90,90,2028,60,56,1116.1735,921.40234,-194.77112,194.77112
Transformer,90,90,2028,60,57,786.214,926.2999,140.08594,140.08594
Transformer,90,90,2028,60,58,749.46606,959.9945,210.52844,210.52844
Transformer,90,90,2028,60,59,748.676,999.4606,250.78455,250.78455
Transformer,90,90,2028,60,60,554.27,1193.2842,639.01416,639.01416
Transformer,90,90,2028,60,61,1027.11,1212.6371,185.5271,185.5271
Transformer,90,90,2028,60,62,765.658,985.83673,220.17871,220.17871
Transformer,90,90,2028,60,63,722.948,912.9621,190.0141,190.0141
Transformer,90,90,2028,60,64,980.408,906.6212,-73.786804,73.786804
Transformer,90,90,2028,60,65,757.252,934.6238,177.37177,177.37177
Transformer,90,90,2028,60,66,2030.65,988.8612,-1041.7888,1041.7888
Transformer,90,90,2028,60,67,1442.856,1210.2775,-232.57849,232.57849
Transformer,90,90,2028,60,68,1668.48,1239.9902,-428.48975,428.48975
Transformer,90,90,2028,60,69,1494.802,1009.85004,-484.95197,484.95197
Transformer,90,90,2028,60,70,1365.106,923.6889,-441.41705,441.41705
Transformer,90,90,2028,60,71,1593.318,967.6646,-625.6534,625.6534
Transformer,90,90,2028,60,72,1392.492,1022.56134,-369.9306,369.9306
Transformer,90,90,2028,60,73,1346.414,1092.2314,-254.1825,254.1825
Transformer,90,90,2028,60,74,1743.84,1319.2944,-424.54553,424.54553
Transformer,90,90,2028,60,75,1323.018,1328.6185,5.600586,5.600586
Transformer,90,90,2028,60,76,1422.876,1111.1633,-311.71265,311.71265
Transformer,90,90,2028,60,77,1451.854,994.74786,-457.10614,457.10614
Transformer,90,90,2028,60,78,1303.812,935.68243,-368.12958,368.12958
Transformer,90,90,2028,60,79,1238.714,946.2685,-292.4455,292.4455
Transformer,90,90,2028,60,80,1328.108,993.26306,-334.84497,334.84497
Transformer,90,90,2028,60,81,1463.31,1194.4849,-268.8252,268.8252
Transformer,90,90,2028,60,82,1612.092,1210.6075,-401.4845,401.4845
Transformer,90,90,2028,60,83,1076.32,1023.7657,-52.55426,52.55426
Transformer,90,90,2028,60,84,1430.678,971.80133,-458.87665,458.87665
Transformer,90,90,2028,60,85,986.094,963.0031,-23.090881,23.090881
Transformer,90,90,2028,60,86,1339.738,967.47217,-372.26587,372.26587
Transformer,90,90,2028,60,87,1497.608,988.80896,-508.79907,508.79907
Transformer,90,90,2028,60,88,1247.946,1168.4778,-79.46826,79.46826
Transformer,90,90,2028,60,89,919.6,1220.3624,300.76245,300.76245
Transformer,90,90,2028,60,90,1682.832,1050.537,-632.29504,632.29504
Transformer,90,90,2028,61,1,1095.78,1037.8644,-57.91565,57.91565
Transformer,90,90,2028,61,2,1099.438,1054.198,-45.23999,45.23999
Transformer,90,90,2028,61,3,981.62,1215.7062,234.08618,234.08618
Transformer,90,90,2028,61,4,1139.964,1240.9802,101.016235,101.016235
Transformer,90,90,2028,61,5,1471.34,1063.3329,-408.00708,408.00708
Transformer,90,90,2028,61,6,1368.2462,1011.34924,-356.89697,356.89697
Transformer,90,90,2028,61,7,1384.136,996.15936,-387.97662,387.97662
Transformer,90,90,2028,61,8,1349.002,974.1113,-374.89062,374.89062
Transformer,90,90,2028,61,9,1140.928,991.94525,-148.98273,148.98273
Transformer,90,90,2028,61,10,1120.074,1130.9031,10.829102,10.829102
Transformer,90,90,2028,61,11,1538.088,1161.8297,-376.2583,376.2583
Transformer,90,90,2028,61,12,1113.99,998.291,-115.698975,115.698975
Transformer,90,90,2028,61,13,1005.934,954.429,-51.505005,51.505005
Transformer,90,90,2028,61,14,834.788,976.2451,141.45709,141.45709
Transformer,90,90,2028,61,15,1212.652,1016.04834,-196.60364,196.60364
Transformer,90,90,2028,61,16,1083.478,1049.6296,-33.84839,33.84839
Transformer,90,90,2028,61,17,1154.504,1201.7953,47.29126,47.29126
Transformer,90,90,2028,61,18,1193.572,1194.8087,1.2366943,1.2366943
Transformer,90,90,2028,61,19,1109.574,994.28894,-115.285034,115.285034
Transformer,90,90,2028,61,20,1382.114,937.12726,-444.98676,444.98676
Transformer,90,90,2028,61,21,1409.472,950.21075,-459.2613,459.2613
Transformer,90,90,2028,61,22,1634.2969,982.1314,-652.16547,652.16547
Transformer,90,90,2028,61,23,820.056,1020.84204,200.78601,200.78601
Transformer,90,90,2028,61,24,806.3519,1172.2358,365.8839,365.8839
Transformer,90,90,2028,61,25,812.038,1188.7924,376.75433,376.75433
Transformer,90,90,2028,61,26,801.15796,1004.8224,203.66443,203.66443
Transformer,90,90,2028,61,27,855.824,958.42926,102.605286,102.605286
Transformer,90,90,2028,61,28,1064.166,978.88794,-85.278076,85.278076
Transformer,90,90,2028,61,29,1164.446,998.56165,-165.8844,165.8844
Transformer,90,90,2028,61,30,1176.158,1012.6789,-163.47906,163.47906
Transformer,90,90,2028,61,31,921.668,1163.5929,241.92487,241.92487
Transformer,90,90,2028,61,32,1130.41,1181.5797,51.169678,51.169678
Transformer,90,90,2028,61,33,884.15,1010.6743,126.52429,126.52429
Transformer,90,90,2028,61,34,952.36,968.6898,16.329834,16.329834
Transformer,90,90,2028,61,35,862.654,978.3823,115.72833,115.72833
Transformer,90,90,2028,61,36,549.104,995.79443,446.69043,446.69043
Transformer,90,90,2028,61,37,551.26,999.7519,448.49188,448.49188
Transformer,90,90,2028,61,38,554.616,1101.5504,546.9344,546.9344
Transformer,90,90,2028,61,39,555.66406,1121.2837,565.6196,565.6196
Transformer,90,90,2028,61,40,549.48193,1002.7245,453.24255,453.24255
Transformer,90,90,2028,61,41,615.212,982.7339,367.5219,367.5219
Transformer,90,90,2028,61,42,543.356,978.99524,435.63922,435.63922
Transformer,90,90,2028,61,43,533.476,983.464,449.98798,449.98798
Transformer,90,90,2028,61,44,524.746,998.40796,473.662,473.662
Transformer,90,90,2028,61,45,527.476,1148.873,621.39703,621.39703
Transformer,90,90,2028,61,46,528.46,1192.9387,664.4787,664.4787
Transformer,90,90,2028,61,47,535.0641,1020.3995,485.3354,485.3354
Transformer,90,90,2028,61,48,544.758,981.4324,436.67438,436.67438
Transformer,90,90,2028,61,49,542.002,981.0985,439.0965,439.0965
Transformer,90,90,2028,61,50,529.698,984.114,454.41602,454.41602
Transformer,90,90,2028,61,51,534.294,978.8495,444.55548,444.55548
Transformer,90,90,2028,61,52,554.27,1105.7946,551.52454,551.52454
Transformer,90,90,2028,61,53,1055.986,1119.1058,63.119873,63.119873
Transformer,90,90,2028,61,54,1129.73,957.1692,-172.56079,172.56079
Transformer,90,90,2028,61,55,1116.1735,923.5332,-192.64026,192.64026
Transformer,90,90,2028,61,56,786.214,929.96564,143.75165,143.75165
Transformer,90,90,2028,61,57,749.46606,955.899,206.43292,206.43292
Transformer,90,90,2028,61,58,748.676,991.67944,243.00342,243.00342
Transformer,90,90,2028,61,59,554.27,1188.5692,634.2992,634.2992
Transformer,90,90,2028,61,60,1027.11,1219.74,192.63,192.63
Transformer,90,90,2028,61,61,765.658,996.1135,230.4555,230.4555
Transformer,90,90,2028,61,62,722.948,925.1935,202.24548,202.24548
Transformer,90,90,2028,61,63,980.408,914.1083,-66.29974,66.29974
Transformer,90,90,2028,61,64,757.252,932.3765,175.12451,175.12451
Transformer,90,90,2028,61,65,2030.65,975.13416,-1055.5159,1055.5159
Transformer,90,90,2028,61,66,1442.856,1199.4094,-243.44653,243.44653
Transformer,90,90,2028,61,67,1668.48,1242.1776,-426.30237,426.30237
Transformer,90,90,2028,61,68,1494.802,1021.4764,-473.32562,473.32562
Transformer,90,90,2028,61,69,1365.106,927.053,-438.05298,438.05298
Transformer,90,90,2028,61,70,1593.318,951.80817,-641.5098,641.5098
Transformer,90,90,2028,61,71,1392.492,1008.5421,-383.94983,383.94983
Transformer,90,90,2028,61,72,1346.414,1087.3177,-259.0962,259.0962
Transformer,90,90,2028,61,73,1743.84,1330.0155,-413.82446,413.82446
Transformer,90,90,2028,61,74,1323.018,1354.1252,31.1073,31.1073
Transformer,90,90,2028,61,75,1422.876,1137.0288,-285.84717,285.84717
Transformer,90,90,2028,61,76,1451.854,1016.638,-435.216,435.216
Transformer,90,90,2028,61,77,1303.812,949.9471,-353.86493,353.86493
Transformer,90,90,2028,61,78,1238.714,953.9506,-284.76337,284.76337
Transformer,90,90,2028,61,79,1328.108,1000.06866,-328.03937,328.03937
Transformer,90,90,2028,61,80,1463.31,1211.1508,-252.1593,252.1593
Transformer,90,90,2028,61,81,1612.092,1232.4468,-379.64526,379.64526
Transformer,90,90,2028,61,82,1076.32,1032.8025,-43.517456,43.517456
Transformer,90,90,2028,61,83,1430.678,964.0725,-466.60547,466.60547
Transformer,90,90,2028,61,84,986.094,956.89075,-29.203247,29.203247
Transformer,90,90,2028,61,85,1339.738,969.005,-370.73303,370.73303
Transformer,90,90,2028,61,86,1497.608,991.0898,-506.51825,506.51825
Transformer,90,90,2028,61,87,1247.946,1160.5139,-87.43213,87.43213
Transformer,90,90,2028,61,88,919.6,1196.4916,276.8916,276.8916
Transformer,90,90,2028,61,89,1682.832,1026.3875,-656.4446,656.4446
Transformer,90,90,2028,61,90,1111.376,969.9967,-141.37927,141.37927
Transformer,90,90,2028,62,1,1099.438,1070.072,-29.365967,29.365967
Transformer,90,90,2028,62,2,981.62,1228.4586,246.83862,246.83862
Transformer,90,90,2028,62,3,1139.964,1252.1151,112.15112,112.15112
Transformer,90,90,2028,62,4,1471.34,1077.9373,-393.4027,393.4027
Transformer,90,90,2028,62,5,1368.2462,1034.0774,-334.16882,334.16882
Transformer,90,90,2028,62,6,1384.136,1017.5525,-366.5835,366.5835
Transformer,90,90,2028,62,7,1349.002,984.92316,-364.0788,364.0788
Transformer,90,90,2028,62,8,1140.928,996.45044,-144.47754,144.47754
Transformer,90,90,2028,62,9,1120.074,1130.4596,10.38562,10.38562
Transformer,90,90,2028,62,10,1538.088,1160.2576,-377.83044,377.83044
Transformer,90,90,2028,62,11,1113.99,1007.6286,-106.36139,106.36139
Transformer,90,90,2028,62,12,1005.934,964.68353,-41.25049,41.25049
Transformer,90,90,2028,62,13,834.788,981.5354,146.74738,146.74738
Transformer,90,90,2028,62,14,1212.652,1022.0465,-190.60547,190.60547
Transformer,90,90,2028,62,15,1083.478,1064.6307,-18.84729,18.84729
Transformer,90,90,2028,62,16,1154.504,1229.2472,74.743164,74.743164
Transformer,90,90,2028,62,17,1193.572,1235.2113,41.639282,41.639282
Transformer,90,90,2028,62,18,1109.574,1029.9583,-79.61572,79.61572
Transformer,90,90,2028,62,19,1382.114,954.51324,-427.60077,427.60077
Transformer,90,90,2028,62,20,1409.472,951.76483,-457.7072,457.7072
Transformer,90,90,2028,62,21,1634.2969,978.467,-655.8299,655.8299
Transformer,90,90,2028,62,22,820.056,1015.7298,195.67377,195.67377
Transformer,90,90,2028,62,23,806.3519,1172.6759,366.32397,366.32397
Transformer,90,90,2028,62,24,812.038,1206.254,394.216,394.216
Transformer,90,90,2028,62,25,801.15796,1036.6106,235.45264,235.45264
Transformer,90,90,2028,62,26,855.824,976.81525,120.99127,120.99127
Transformer,90,90,2028,62,27,1064.166,986.4922,-77.67383,77.67383
Transformer,90,90,2028,62,28,1164.446,1010.69135,-153.7547,153.7547
Transformer,90,90,2028,62,29,1176.158,1027.573,-148.58496,148.58496
Transformer,90,90,2028,62,30,921.668,1178.1384,256.4704,256.4704
Transformer,90,90,2028,62,31,1130.41,1199.4983,69.08826,69.08826
Transformer,90,90,2028,62,32,884.15,1026.0775,141.92749,141.92749
Transformer,90,90,2028,62,33,952.36,974.7945,22.43451,22.43451
Transformer,90,90,2028,62,34,862.654,981.4905,118.83649,118.83649
Transformer,90,90,2028,62,35,549.104,1005.0586,455.9546,455.9546
Transformer,90,90,2028,62,36,551.26,1019.88104,468.62103,468.62103
Transformer,90,90,2028,62,37,554.616,1127.3639,572.74786,572.74786
Transformer,90,90,2028,62,38,555.66406,1132.7754,577.1113,577.1113
Transformer,90,90,2028,62,39,549.48193,1001.832,452.35004,452.35004
Transformer,90,90,2028,62,40,615.212,983.9159,368.70392,368.70392
Transformer,90,90,2028,62,41,543.356,992.82764,449.47162,449.47162
Transformer,90,90,2028,62,42,533.476,1002.76074,469.28473,469.28473
Transformer,90,90,2028,62,43,524.746,1017.7093,492.96332,492.96332
Transformer,90,90,2028,62,44,527.476,1153.3016,625.8256,625.8256
Transformer,90,90,2028,62,45,528.46,1182.7959,654.3359,654.3359
Transformer,90,90,2028,62,46,535.0641,1018.1636,483.0995,483.0995
Transformer,90,90,2028,62,47,544.758,978.7775,434.01953,434.01953
Transformer,90,90,2028,62,48,542.002,989.8027,447.80066,447.80066
Transformer,90,90,2028,62,49,529.698,1007.6101,477.9121,477.9121
Transformer,90,90,2028,62,50,534.294,1010.7617,476.4677,476.4677
Transformer,90,90,2028,62,51,554.27,1135.6328,581.3628,581.3628
Transformer,90,90,2028,62,52,1055.986,1129.912,73.926025,73.926025
Transformer,90,90,2028,62,53,1129.73,957.6768,-172.05316,172.05316
Transformer,90,90,2028,62,54,1116.1735,924.38275,-191.79071,191.79071
Transformer,90,90,2028,62,55,786.214,934.36945,148.15546,148.15546
Transformer,90,90,2028,62,56,749.46606,959.1759,209.70984,209.70984
Transformer,90,90,2028,62,57,748.676,991.38947,242.71344,242.71344
Transformer,90,90,2028,62,58,554.27,1179.6907,625.42065,625.42065
Transformer,90,90,2028,62,59,1027.11,1218.1016,190.99158,190.99158
Transformer,90,90,2028,62,60,765.658,1006.7809,241.12286,241.12286
Transformer,90,90,2028,62,61,722.948,942.12616,219.17816,219.17816
Transformer,90,90,2028,62,62,980.408,932.7611,-47.64691,47.64691
Transformer,90,90,2028,62,63,757.252,944.9712,187.71918,187.71918
Transformer,90,90,2028,62,64,2030.65,974.1987,-1056.4513,1056.4513
Transformer,90,90,2028,62,65,1442.856,1184.8782,-257.97778,257.97778
Transformer,90,90,2028,62,66,1668.48,1235.2133,-433.26672,433.26672
