model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Improved-model,90,90,2029,79,25,533.476,633.66583,100.18982,100.18982
Improved-model,90,90,2029,79,26,524.746,665.0245,140.2785,140.2785
Improved-model,90,90,2029,79,27,527.476,862.49115,335.01514,335.01514
Improved-model,90,90,2029,79,28,528.46,859.79364,331.33362,331.33362
Improved-model,90,90,2029,79,29,535.0641,703.5194,168.45532,168.45532
Improved-model,90,90,2029,79,30,544.758,818.9944,274.2364,274.2364
Improved-model,90,90,2029,79,31,542.002,834.39966,292.39764,292.39764
Improved-model,90,90,2029,79,32,529.698,854.1144,324.41638,324.41638
Improved-model,90,90,2029,79,33,534.294,886.5597,352.2657,352.2657
Improved-model,90,90,2029,79,34,554.27,1114.4476,560.1776,560.1776
Improved-model,90,90,2029,79,35,1055.986,1148.1514,92.165405,92.165405
Improved-model,90,90,2029,79,36,1129.73,945.4274,-184.30255,184.30255
Improved-model,90,90,2029,79,37,1116.1735,896.5591,-219.61438,219.61438
Improved-model,90,90,2029,79,38,786.214,874.35205,88.13806,88.13806
Improved-model,90,90,2029,79,39,749.46606,899.9727,150.50665,150.50665
Improved-model,90,90,2029,79,40,748.676,958.1617,209.48566,209.48566
Improved-model,90,90,2029,79,41,554.27,1184.109,629.839,629.839
Improved-model,90,90,2029,79,42,1027.11,1201.3623,174.25232,174.25232
Improved-model,90,90,2029,79,43,765.658,999.16925,233.51123,233.51123
Improved-model,90,90,2029,79,44,722.948,955.8781,232.93011,232.93011
Improved-model,90,90,2029,79,45,980.408,939.3041,-41.103943,41.103943
Improved-model,90,90,2029,79,46,757.252,970.10315,212.85114,212.85114
Improved-model,90,90,2029,79,47,2030.65,1034.3759,-996.2742,996.2742
Improved-model,90,90,2029,79,48,1442.856,1266.5721,-176.28381,176.28381
Improved-model,90,90,2029,79,49,1668.48,1289.9235,-378.55652,378.55652
Improved-model,90,90,2029,79,50,1494.802,1097.2325,-397.56946,397.56946
Improved-model,90,90,2029,79,51,1365.106,1063.2407,-301.86523,301.86523
Improved-model,90,90,2029,79,52,1593.318,1055.7908,-537.5272,537.5272
Improved-model,90,90,2029,79,53,1392.492,1095.6628,-296.8291,296.8291
Improved-model,90,90,2029,79,54,1346.414,1168.3612,-178.05273,178.05273
Improved-model,90,90,2029,79,55,1743.84,1408.5848,-335.25513,335.25513
Improved-model,90,90,2029,79,56,1323.018,1443.3564,120.3385,120.3385
Improved-model,90,90,2029,79,57,1422.876,1259.5886,-163.28735,163.28735
Improved-model,90,90,2029,79,58,1451.854,1230.7244,-221.12964,221.12964
Improved-model,90,90,2029,79,59,1303.812,1227.3353,-76.476685,76.476685
Improved-model,90,90,2029,79,60,1238.714,1271.3065,32.59253,32.59253
Improved-model,90,90,2029,79,61,1328.108,1347.0068,18.898804,18.898804
Improved-model,90,90,2029,79,62,1463.31,1586.6101,123.30005,123.30005
Improved-model,90,90,2029,79,63,1612.092,1617.6031,5.5111084,5.5111084
Improved-model,90,90,2029,79,64,1076.32,1433.9036,357.58362,357.58362
Improved-model,90,90,2029,79,65,1430.678,1406.5251,-24.152832,24.152832
Improved-model,90,90,2029,79,66,986.094,1402.3284,416.23438,416.23438
Improved-model,90,90,2029,79,67,1339.738,1440.4003,100.66223,100.66223
Improved-model,90,90,2029,79,68,1497.608,1437.7834,-59.824585,59.824585
Improved-model,90,90,2029,79,69,1247.946,1629.5226,381.57654,381.57654
Improved-model,90,90,2029,79,70,919.6,1674.8494,755.2494,755.2494
Improved-model,90,90,2029,79,71,1682.832,1541.9813,-140.85071,140.85071
Improved-model,90,90,2029,79,72,1111.376,1538.9843,427.60828,427.60828
Improved-model,90,90,2029,79,73,1510.394,1526.7437,16.34961,16.34961
Improved-model,90,90,2029,79,74,1449.862,1548.2184,98.35632,98.35632
Improved-model,90,90,2029,79,75,1327.992,1556.9539,228.96191,228.96191
Improved-model,90,90,2029,79,76,1593.845,1765.0254,171.18042,171.18042
Improved-model,90,90,2029,79,77,1552.2316,1784.5791,232.34753,232.34753
Improved-model,90,90,2029,79,78,1356.547,1610.9565,254.40955,254.40955
Improved-model,90,90,2029,79,79,1232.788,1599.3096,366.5216,366.5216
Improved-model,90,90,2029,79,80,1684.426,1580.5602,-103.865845,103.865845
Improved-model,90,90,2029,79,81,1248.278,1595.7413,347.46338,347.46338
Improved-model,90,90,2029,79,82,1504.82,1627.5105,122.69055,122.69055
Improved-model,90,90,2029,79,83,1923.254,1850.4261,-72.82788,72.82788
Improved-model,90,90,2029,79,84,1830.684,1860.3451,29.661133,29.661133
Improved-model,90,90,2029,79,85,1775.96,1650.471,-125.48901,125.48901
Improved-model,90,90,2029,79,86,1854.624,1602.1442,-252.47986,252.47986
Improved-model,90,90,2029,79,87,1315.456,1569.3563,253.90027,253.90027
Improved-model,90,90,2029,79,88,1809.954,1579.4863,-230.46765,230.46765
Improved-model,90,90,2029,79,89,1510.456,1618.8755,108.41943,108.41943
Improved-model,90,90,2029,79,90,1611.78,1829.5309,217.75085,217.75085
Improved-model,90,90,2029,80,1,1382.114,861.64075,-520.47327,520.47327
Improved-model,90,90,2029,80,2,1409.472,839.71313,-569.7589,569.7589
Improved-model,90,90,2029,80,3,1634.2969,814.6003,-819.6966,819.6966
Improved-model,90,90,2029,80,4,820.056,828.8403,8.784241,8.784241
Improved-model,90,90,2029,80,5,806.3519,1019.4995,213.14758,213.14758
Improved-model,90,90,2029,80,6,812.038,1005.0984,193.06036,193.06036
Improved-model,90,90,2029,80,7,801.15796,788.953,-12.204956,12.204956
Improved-model,90,90,2029,80,8,855.824,741.1724,-114.65155,114.65155
Improved-model,90,90,2029,80,9,1064.166,711.0762,-353.08984,353.08984
Improved-model,90,90,2029,80,10,1164.446,703.433,-461.01306,461.01306
Improved-model,90,90,2029,80,11,1176.158,728.9837,-447.17426,447.17426
Improved-model,90,90,2029,80,12,921.668,927.59375,5.92572,5.92572
Improved-model,90,90,2029,80,13,1130.41,920.90485,-209.50519,209.50519
Improved-model,90,90,2029,80,14,884.15,709.7895,-174.36053,174.36053
Improved-model,90,90,2029,80,15,952.36,663.20715,-289.15283,289.15283
Improved-model,90,90,2029,80,16,862.654,640.20306,-222.45093,222.45093
Improved-model,90,90,2029,80,17,549.104,646.11035,97.00635,97.00635
Improved-model,90,90,2029,80,18,551.26,679.8638,128.60376,128.60376
Improved-model,90,90,2029,80,19,554.616,879.692,325.076,325.076
Improved-model,90,90,2029,80,20,555.66406,873.9625,318.29846,318.29846
Improved-model,90,90,2029,80,21,549.48193,667.49615,118.01422,118.01422
Improved-model,90,90,2029,80,22,615.212,631.6645,16.452515,16.452515
Improved-model,90,90,2029,80,23,543.356,625.60895,82.25293,82.25293
Improved-model,90,90,2029,80,24,533.476,631.10095,97.62494,97.62494
Improved-model,90,90,2029,80,25,524.746,659.61865,134.87268,134.87268
Improved-model,90,90,2029,80,26,527.476,863.53845,336.06244,336.06244
Improved-model,90,90,2029,80,27,528.46,862.7876,334.32758,334.32758
Improved-model,90,90,2029,80,28,535.0641,685.26013,150.19604,150.19604
Improved-model,90,90,2029,80,29,544.758,812.6026,267.8446,267.8446
Improved-model,90,90,2029,80,30,542.002,829.0944,287.0924,287.0924
Improved-model,90,90,2029,80,31,529.698,845.6051,315.9071,315.9071
Improved-model,90,90,2029,80,32,534.294,877.35834,343.06433,343.06433
Improved-model,90,90,2029,80,33,554.27,1109.9287,555.6587,555.6587
Improved-model,90,90,2029,80,34,1055.986,1151.1868,95.200806,95.200806
Improved-model,90,90,2029,80,35,1129.73,953.49664,-176.23334,176.23334
Improved-model,90,90,2029,80,36,1116.1735,898.8981,-217.27539,217.27539
Improved-model,90,90,2029,80,37,786.214,871.1749,84.96094,84.96094
Improved-model,90,90,2029,80,38,749.46606,893.6952,144.22913,144.22913
Improved-model,90,90,2029,80,39,748.676,953.8654,205.18939,205.18939
Improved-model,90,90,2029,80,40,554.27,1183.4053,629.13525,629.13525
Improved-model,90,90,2029,80,41,1027.11,1204.3455,177.23547,177.23547
Improved-model,90,90,2029,80,42,765.658,1003.7363,238.07831,238.07831
Improved-model,90,90,2029,80,43,722.948,956.77325,233.82526,233.82526
Improved-model,90,90,2029,80,44,980.408,936.94305,-43.464966,43.464966
Improved-model,90,90,2029,80,45,757.252,966.0774,208.82538,208.82538
Improved-model,90,90,2029,80,46,2030.65,1031.7789,-998.8711,998.8711
Improved-model,90,90,2029,80,47,1442.856,1267.1897,-175.66626,175.66626
Improved-model,90,90,2029,80,48,1668.48,1293.7523,-374.72766,374.72766
Improved-model,90,90,2029,80,49,1494.802,1102.1244,-392.6776,392.6776
Improved-model,90,90,2029,80,50,1365.106,1064.4257,-300.6803,300.6803
Improved-model,90,90,2029,80,51,1593.318,1052.624,-540.694,540.694
Improved-model,90,90,2029,80,52,1392.492,1089.4784,-303.01355,303.01355
Improved-model,90,90,2029,80,53,1346.414,1163.0712,-183.34277,183.34277
Improved-model,90,90,2029,80,54,1743.84,1405.7224,-338.11755,338.11755
Improved-model,90,90,2029,80,55,1323.018,1442.2097,119.19177,119.19177
Improved-model,90,90,2029,80,56,1422.876,1261.3052,-161.5708,161.5708
Improved-model,90,90,2029,80,57,1451.854,1230.4908,-221.36316,221.36316
Improved-model,90,90,2029,80,58,1303.812,1224.5134,-79.298584,79.298584
Improved-model,90,90,2029,80,59,1238.714,1267.5334,28.819458,28.819458
Improved-model,90,90,2029,80,60,1328.108,1345.1912,17.08313,17.08313
Improved-model,90,90,2029,80,61,1463.31,1585.4414,122.13135,122.13135
Improved-model,90,90,2029,80,62,1612.092,1616.2002,4.1081543,4.1081543
Improved-model,90,90,2029,80,63,1076.32,1436.9382,360.6183,360.6183
Improved-model,90,90,2029,80,64,1430.678,1408.3698,-22.308228,22.308228
Improved-model,90,90,2029,80,65,986.094,1399.3179,413.22388,413.22388
Improved-model,90,90,2029,80,66,1339.738,1435.3591,95.62109,95.62109
Improved-model,90,90,2029,80,67,1497.608,1422.1985,-75.409546,75.409546
Improved-model,90,90,2029,80,68,1247.946,1608.5991,360.65308,360.65308
Improved-model,90,90,2029,80,69,919.6,1649.4141,729.8141,729.8141
Improved-model,90,90,2029,80,70,1682.832,1523.3368,-159.49524,159.49524
Improved-model,90,90,2029,80,71,1111.376,1539.6542,428.2782,428.2782
Improved-model,90,90,2029,80,72,1510.394,1523.3229,12.928833,12.928833
Improved-model,90,90,2029,80,73,1449.862,1540.2756,90.413574,90.413574
Improved-model,90,90,2029,80,74,1327.992,1547.9293,219.93738,219.93738
Improved-model,90,90,2029,80,75,1593.845,1768.9215,175.07654,175.07654
Improved-model,90,90,2029,80,76,1552.2316,1793.2275,240.99597,240.99597
Improved-model,90,90,2029,80,77,1356.547,1610.2711,253.72412,253.72412
Improved-model,90,90,2029,80,78,1232.788,1601.9419,369.15393,369.15393
Improved-model,90,90,2029,80,79,1684.426,1578.0181,-106.40796,106.40796
Improved-model,90,90,2029,80,80,1248.278,1589.3042,341.02625,341.02625
Improved-model,90,90,2029,80,81,1504.82,1618.7932,113.97327,113.97327
Improved-model,90,90,2029,80,82,1923.254,1846.0344,-77.219604,77.219604
Improved-model,90,90,2029,80,83,1830.684,1863.5392,32.855225,32.855225
Improved-model,90,90,2029,80,84,1775.96,1656.2064,-119.75354,119.75354
Improved-model,90,90,2029,80,85,1854.624,1603.3635,-251.2605,251.2605
Improved-model,90,90,2029,80,86,1315.456,1566.0038,250.54773,250.54773
Improved-model,90,90,2029,80,87,1809.954,1573.0334,-236.92053,236.92053
Improved-model,90,90,2029,80,88,1510.456,1612.9155,102.45947,102.45947
Improved-model,90,90,2029,80,89,1611.78,1828.9609,217.18091,217.18091
Improved-model,90,90,2029,80,90,1998.904,1834.6213,-164.28271,164.28271
Improved-model,90,90,2029,81,1,1409.472,851.7266,-557.7454,557.7454
Improved-model,90,90,2029,81,2,1634.2969,829.9425,-804.3544,804.3544
Improved-model,90,90,2029,81,3,820.056,838.5032,18.447144,18.447144
Improved-model,90,90,2029,81,4,806.3519,1027.1147,220.76282,220.76282
Improved-model,90,90,2029,81,5,812.038,1017.7367,205.69867,205.69867
Improved-model,90,90,2029,81,6,801.15796,802.6011,1.4431152,1.4431152
Improved-model,90,90,2029,81,7,855.824,751.1083,-104.7157,104.7157
Improved-model,90,90,2029,81,8,1064.166,719.5247,-344.6413,344.6413
Improved-model,90,90,2029,81,9,1164.446,712.289,-452.15704,452.15704
Improved-model,90,90,2029,81,10,1176.158,734.4787,-441.67926,441.67926
Improved-model,90,90,2029,81,11,921.668,930.8794,9.211365,9.211365
Improved-model,90,90,2029,81,12,1130.41,926.01776,-204.39227,204.39227
Improved-model,90,90,2029,81,13,884.15,715.25836,-168.89166,168.89166
Improved-model,90,90,2029,81,14,952.36,666.89166,-285.46832,285.46832
Improved-model,90,90,2029,81,15,862.654,642.421,-220.23297,220.23297
Improved-model,90,90,2029,81,16,549.104,647.8826,98.778625,98.778625
Improved-model,90,90,2029,81,17,551.26,679.7339,128.47388,128.47388
Improved-model,90,90,2029,81,18,554.616,879.3545,324.73846,324.73846
Improved-model,90,90,2029,81,19,555.66406,877.9688,322.30475,322.30475
Improved-model,90,90,2029,81,20,549.48193,672.5523,123.07037,123.07037
Improved-model,90,90,2029,81,21,615.212,633.4881,18.276123,18.276123
Improved-model,90,90,2029,81,22,543.356,625.11206,81.75604,81.75604
Improved-model,90,90,2029,81,23,533.476,637.3249,103.84888,103.84888
Improved-model,90,90,2029,81,24,524.746,662.9819,138.2359,138.2359
Improved-model,90,90,2029,81,25,527.476,860.5678,333.0918,333.0918
Improved-model,90,90,2029,81,26,528.46,869.3789,340.91888,340.91888
Improved-model,90,90,2029,81,27,535.0641,693.5159,158.45184,158.45184
Improved-model,90,90,2029,81,28,544.758,813.3591,268.60107,268.60107
Improved-model,90,90,2029,81,29,542.002,833.10443,291.10242,291.10242
Improved-model,90,90,2029,81,30,529.698,842.9946,313.29663,313.29663
Improved-model,90,90,2029,81,31,534.294,873.7025,339.4085,339.4085
Improved-model,90,90,2029,81,32,554.27,1107.0488,552.7788,552.7788
Improved-model,90,90,2029,81,33,1055.986,1152.7413,96.75537,96.75537
Improved-model,90,90,2029,81,34,1129.73,959.62787,-170.10211,170.10211
Improved-model,90,90,2029,81,35,1116.1735,905.92554,-210.24792,210.24792
Improved-model,90,90,2029,81,36,786.214,873.87726,87.66327,87.66327
Improved-model,90,90,2029,81,37,749.46606,891.09863,141.63257,141.63257
Improved-model,90,90,2029,81,38,748.676,947.7377,199.06165,199.06165
Improved-model,90,90,2029,81,39,554.27,1180.2499,625.97986,625.97986
Improved-model,90,90,2029,81,40,1027.11,1204.1412,177.03125,177.03125
Improved-model,90,90,2029,81,41,765.658,1008.14856,242.49054,242.49054
Improved-model,90,90,2029,81,42,722.948,960.9692,238.02118,238.02118
Improved-model,90,90,2029,81,43,980.408,938.17554,-42.232483,42.232483
Improved-model,90,90,2029,81,44,757.252,963.85925,206.60724,206.60724
Improved-model,90,90,2029,81,45,2030.65,1027.594,-1003.056,1003.056
Improved-model,90,90,2029,81,46,1442.856,1265.6007,-177.25525,177.25525
Improved-model,90,90,2029,81,47,1668.48,1294.7094,-373.77063,373.77063
Improved-model,90,90,2029,81,48,1494.802,1106.325,-388.47705,388.47705
Improved-model,90,90,2029,81,49,1365.106,1069.1177,-295.98828,295.98828
Improved-model,90,90,2029,81,50,1593.318,1054.2076,-539.11035,539.11035
Improved-model,90,90,2029,81,51,1392.492,1086.3802,-306.1117,306.1117
Improved-model,90,90,2029,81,52,1346.414,1156.134,-190.2799,190.2799
Improved-model,90,90,2029,81,53,1743.84,1401.3531,-342.48682,342.48682
Improved-model,90,90,2029,81,54,1323.018,1439.4597,116.44177,116.44177
Improved-model,90,90,2029,81,55,1422.876,1262.3059,-160.57007,160.57007
Improved-model,90,90,2029,81,56,1451.854,1233.1488,-218.7052,218.7052
Improved-model,90,90,2029,81,57,1303.812,1224.6279,-79.18408,79.18408
Improved-model,90,90,2029,81,58,1238.714,1263.9532,25.239258,25.239258
Improved-model,90,90,2029,81,59,1328.108,1340.5677,12.459717,12.459717
Improved-model,90,90,2029,81,60,1463.31,1587.3684,124.05835,124.05835
Improved-model,90,90,2029,81,61,1612.092,1618.2366,6.1445312,6.1445312
Improved-model,90,90,2029,81,62,1076.32,1438.6907,362.37073,362.37073
Improved-model,90,90,2029,81,63,1430.678,1413.2102,-17.467773,17.467773
Improved-model,90,90,2029,81,64,986.094,1401.5757,415.4817,415.4817
Improved-model,90,90,2029,81,65,1339.738,1432.699,92.96094,92.96094
Improved-model,90,90,2029,81,66,1497.608,1432.9965,-64.61157,64.61157
Improved-model,90,90,2029,81,67,1247.946,1597.9371,349.9911,349.9911
Improved-model,90,90,2029,81,68,919.6,1637.4569,717.85693,717.85693
Improved-model,90,90,2029,81,69,1682.832,1500.9855,-181.84656,181.84656
Improved-model,90,90,2029,81,70,1111.376,1542.8071,431.43115,431.43115
Improved-model,90,90,2029,81,71,1510.394,1525.1868,14.792725,14.792725
Improved-model,90,90,2029,81,72,1449.862,1536.1086,86.24658,86.24658
Improved-model,90,90,2029,81,73,1327.992,1541.2416,213.24963,213.24963
Improved-model,90,90,2029,81,74,1593.845,1758.8074,164.9624,164.9624
Improved-model,90,90,2029,81,75,1552.2316,1800.1361,247.90454,247.90454
Improved-model,90,90,2029,81,76,1356.547,1616.5774,260.0304,260.0304
Improved-model,90,90,2029,81,77,1232.788,1607.9205,375.13257,375.13257
Improved-model,90,90,2029,81,78,1684.426,1580.5602,-103.865845,103.865845
Improved-model,90,90,2029,81,79,1248.278,1586.5205,338.24255,338.24255
Improved-model,90,90,2029,81,80,1504.82,1612.1212,107.30127,107.30127
Improved-model,90,90,2029,81,81,1923.254,1837.6985,-85.55554,85.55554
Improved-model,90,90,2029,81,82,1830.684,1857.6853,27.001343,27.001343
Improved-model,90,90,2029,81,83,1775.96,1658.6917,-117.26831,117.26831
Improved-model,90,90,2029,81,84,1854.624,1608.7971,-245.8269,245.8269
Improved-model,90,90,2029,81,85,1315.456,1566.9436,251.48755,251.48755
Improved-model,90,90,2029,81,86,1809.954,1569.0082,-240.9458,240.9458
Improved-model,90,90,2029,81,87,1510.456,1604.0508,93.59473,93.59473
Improved-model,90,90,2029,81,88,1611.78,1824.1598,212.37976,212.37976
Improved-model,90,90,2029,81,89,1998.904,1834.0786,-164.82544,164.82544
Improved-model,90,90,2029,81,90,1622.59,1625.6547,3.0646973,3.0646973
Improved-model,90,90,2029,82,1,1634.2969,846.04364,-788.25323,788.25323
Improved-model,90,90,2029,82,2,820.056,855.2349,35.178894,35.178894
Improved-model,90,90,2029,82,3,806.3519,1038.2661,231.91418,231.91418
Improved-model,90,90,2029,82,4,812.038,1027.2668,215.22882,215.22882
Improved-model,90,90,2029,82,5,801.15796,817.5355,16.377563,16.377563
Improved-model,90,90,2029,82,6,855.824,768.59174,-87.23224,87.23224
Improved-model,90,90,2029,82,7,1064.166,731.4906,-332.6754,332.6754
Improved-model,90,90,2029,82,8,1164.446,721.4886,-442.95746,442.95746
Improved-model,90,90,2029,82,9,1176.158,742.7236,-433.4344,433.4344
Improved-model,90,90,2029,82,10,921.668,935.9052,14.237183,14.237183
Improved-model,90,90,2029,82,11,1130.41,930.02765,-200.38239,200.38239
Improved-model,90,90,2029,82,12,884.15,720.875,-163.27502,163.27502
Improved-model,90,90,2029,82,13,952.36,673.4815,-278.87848,278.87848
Improved-model,90,90,2029,82,14,862.654,646.4237,-216.23029,216.23029
Improved-model,90,90,2029,82,15,549.104,649.9364,100.8324,100.8324
Improved-model,90,90,2029,82,16,551.26,681.8939,130.63391,130.63391
Improved-model,90,90,2029,82,17,554.616,879.71155,325.09552,325.09552
Improved-model,90,90,2029,82,18,555.66406,878.32715,322.6631,322.6631
Improved-model,90,90,2029,82,19,549.48193,678.3786,128.89667,128.89667
Improved-model,90,90,2029,82,20,615.212,646.07007,30.858093,30.858093
Improved-model,90,90,2029,82,21,543.356,629.8801,86.52411,86.52411
Improved-model,90,90,2029,82,22,533.476,636.4534,102.97742,102.97742
Improved-model,90,90,2029,82,23,524.746,668.63245,143.88647,143.88647
Improved-model,90,90,2029,82,24,527.476,861.7688,334.2928,334.2928
Improved-model,90,90,2029,82,25,528.46,866.3843,337.92426,337.92426
Improved-model,90,90,2029,82,26,535.0641,703.6228,168.55872,168.55872
Improved-model,90,90,2029,82,27,544.758,813.451,268.693,268.693
Improved-model,90,90,2029,82,28,542.002,843.60645,301.60443,301.60443
Improved-model,90,90,2029,82,29,529.698,848.803,319.10498,319.10498
Improved-model,90,90,2029,82,30,534.294,875.45087,341.15686,341.15686
Improved-model,90,90,2029,82,31,554.27,1101.355,547.08496,547.08496
Improved-model,90,90,2029,82,32,1055.986,1152.6428,96.65686,96.65686
Improved-model,90,90,2029,82,33,1129.73,960.9298,-168.80017,168.80017
Improved-model,90,90,2029,82,34,1116.1735,911.10065,-205.07281,205.07281
Improved-model,90,90,2029,82,35,786.214,880.1886,93.97461,93.97461
Improved-model,90,90,2029,82,36,749.46606,894.24274,144.77667,144.77667
Improved-model,90,90,2029,82,37,748.676,945.534,196.85797,196.85797
Improved-model,90,90,2029,82,38,554.27,1175.476,621.20593,621.20593
Improved-model,90,90,2029,82,39,1027.11,1201.6167,174.50671,174.50671
Improved-model,90,90,2029,82,40,765.658,1009.12006,243.46204,243.46204
Improved-model,90,90,2029,82,41,722.948,965.2146,242.2666,242.2666
Improved-model,90,90,2029,82,42,980.408,942.3319,-38.07611,38.07611
Improved-model,90,90,2029,82,43,757.252,965.43115,208.17914,208.17914
Improved-model,90,90,2029,82,44,2030.65,1025.3685,-1005.2815,1005.2815
Improved-model,90,90,2029,82,45,1442.856,1262.0186,-180.8374,180.8374
Improved-model,90,90,2029,82,46,1668.48,1293.391,-375.089,375.089
Improved-model,90,90,2029,82,47,1494.802,1107.0953,-387.70667,387.70667
Improved-model,90,90,2029,82,48,1365.106,1072.9161,-292.18982,292.18982
Improved-model,90,90,2029,82,49,1593.318,1058.9088,-534.4092,534.4092
Improved-model,90,90,2029,82,50,1392.492,1088.442,-304.04993,304.04993
Improved-model,90,90,2029,82,51,1346.414,1152.9211,-193.4928,193.4928
Improved-model,90,90,2029,82,52,1743.84,1395.5385,-348.3015,348.3015
Improved-model,90,90,2029,82,53,1323.018,1436.2322,113.21423,113.21423
Improved-model,90,90,2029,82,54,1422.876,1260.8108,-162.06519,162.06519
Improved-model,90,90,2029,82,55,1451.854,1235.643,-216.21106,216.21106
Improved-model,90,90,2029,82,56,1303.812,1227.718,-76.093994,76.093994
Improved-model,90,90,2029,82,57,1238.714,1264.0933,25.379272,25.379272
Improved-model,90,90,2029,82,58,1328.108,1335.4774,7.369385,7.369385
Improved-model,90,90,2029,82,59,1463.31,1585.9774,122.66736,122.66736
Improved-model,90,90,2029,82,60,1612.092,1622.5929,10.5008545,10.5008545
Improved-model,90,90,2029,82,61,1076.32,1440.3153,363.99536,363.99536
Improved-model,90,90,2029,82,62,1430.678,1415.6107,-15.067261,15.067261
Improved-model,90,90,2029,82,63,986.094,1406.8713,420.77734,420.77734
Improved-model,90,90,2029,82,64,1339.738,1436.5292,96.79114,96.79114
Improved-model,90,90,2029,82,65,1497.608,1447.0249,-50.58313,50.58313
Improved-model,90,90,2029,82,66,1247.946,1607.5454,359.59937,359.59937
Improved-model,90,90,2029,82,67,919.6,1628.7778,709.17786,709.17786
Improved-model,90,90,2029,82,68,1682.832,1482.7618,-200.07019,200.07019
Improved-model,90,90,2029,82,69,1111.376,1539.0139,427.63794,427.63794
Improved-model,90,90,2029,82,70,1510.394,1531.4478,21.05371,21.05371
Improved-model,90,90,2029,82,71,1449.862,1537.6361,87.77405,87.77405
Improved-model,90,90,2029,82,72,1327.992,1538.4884,210.49646,210.49646
Improved-model,90,90,2029,82,73,1593.845,1747.523,153.67798,153.67798
Improved-model,90,90,2029,82,74,1552.2316,1792.3745,240.14294,240.14294
Improved-model,90,90,2029,82,75,1356.547,1621.7594,265.2124,265.2124
Improved-model,90,90,2029,82,76,1232.788,1612.9728,380.1848,380.1848
Improved-model,90,90,2029,82,77,1684.426,1586.9791,-97.4469,97.4469
Improved-model,90,90,2029,82,78,1248.278,1589.0732,340.7953,340.7953
Improved-model,90,90,2029,82,79,1504.82,1610.5481,105.72815,105.72815
Improved-model,90,90,2029,82,80,1923.254,1829.8335,-93.42053,93.42053
Improved-model,90,90,2029,82,81,1830.684,1848.2104,17.52649,17.52649
Improved-model,90,90,2029,82,82,1775.96,1652.0588,-123.90112,123.90112
Improved-model,90,90,2029,82,83,1854.624,1613.2375,-241.38647,241.38647
Improved-model,90,90,2029,82,84,1315.456,1572.0508,256.59473,256.59473
Improved-model,90,90,2029,82,85,1809.954,1570.237,-239.71692,239.71692
Improved-model,90,90,2029,82,86,1510.456,1599.8108,89.35474,89.35474
Improved-model,90,90,2029,82,87,1611.78,1815.794,204.01392,204.01392
Improved-model,90,90,2029,82,88,1998.904,1829.4966,-169.40747,169.40747
Improved-model,90,90,2029,82,89,1622.59,1624.2676,1.6776123,1.6776123
Improved-model,90,90,2029,82,90,1579.692,1566.4408,-13.251221,13.251221
Improved-model,90,90,2029,83,1,820.056,892.80664,72.75061,72.75061
Improved-model,90,90,2029,83,2,806.3519,1072.227,265.87512,265.87512
Improved-model,90,90,2029,83,3,812.038,1053.8735,241.83551,241.83551
Improved-model,90,90,2029,83,4,801.15796,840.4825,39.324524,39.324524
Improved-model,90,90,2029,83,5,855.824,797.11444,-58.709534,58.709534
Improved-model,90,90,2029,83,6,1064.166,760.43024,-303.73578,303.73578
Improved-model,90,90,2029,83,7,1164.446,741.5346,-422.91144,422.91144
Improved-model,90,90,2029,83,8,1176.158,758.78766,-417.3703,417.3703
Improved-model,90,90,2029,83,9,921.668,949.4912,27.823181,27.823181
Improved-model,90,90,2029,83,10,1130.41,940.3083,-190.10175,190.10175
Improved-model,90,90,2029,83,11,884.15,729.8111,-154.33893,154.33893
Improved-model,90,90,2029,83,12,952.36,683.1061,-269.2539,269.2539
Improved-model,90,90,2029,83,13,862.654,656.5483,-206.10571,206.10571
Improved-model,90,90,2029,83,14,549.104,656.187,107.08301,107.08301
Improved-model,90,90,2029,83,15,551.26,686.4036,135.14362,135.14362
Improved-model,90,90,2029,83,16,554.616,884.4499,329.83386,329.83386
Improved-model,90,90,2029,83,17,555.66406,881.49,325.82593,325.82593
Improved-model,90,90,2029,83,18,549.48193,680.20056,130.71863,130.71863
Improved-model,90,90,2029,83,19,615.212,658.78754,43.57556,43.57556
Improved-model,90,90,2029,83,20,543.356,651.9629,108.60687,108.60687
Improved-model,90,90,2029,83,21,533.476,640.0802,106.60419,106.60419
Improved-model,90,90,2029,83,22,524.746,667.85913,143.11316,143.11316
Improved-model,90,90,2029,83,23,527.476,866.57166,339.09564,339.09564
Improved-model,90,90,2029,83,24,528.46,867.75024,339.29022,339.29022
Improved-model,90,90,2029,83,25,535.0641,701.3319,166.26782,166.26782
Improved-model,90,90,2029,83,26,544.758,813.7933,269.03528,269.03528
Improved-model,90,90,2029,83,27,542.002,850.511,308.50897,308.50897
Improved-model,90,90,2029,83,28,529.698,861.55963,331.86163,331.86163
Improved-model,90,90,2029,83,29,534.294,884.87933,350.58533,350.58533
Improved-model,90,90,2029,83,30,554.27,1102.315,548.0449,548.0449
Improved-model,90,90,2029,83,31,1055.986,1146.5065,90.52051,90.52051
Improved-model,90,90,2029,83,32,1129.73,959.99304,-169.73694,169.73694
Improved-model,90,90,2029,83,33,1116.1735,912.14087,-204.0326,204.0326
Improved-model,90,90,2029,83,34,786.214,884.911,98.69702,98.69702
Improved-model,90,90,2029,83,35,749.46606,900.80475,151.33868,151.33868
