model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Transformer,90,90,2026,65,14,1193.572,1110.8198,-82.7522,82.7522
Transformer,90,90,2026,65,15,1109.574,951.35583,-158.21814,158.21814
Transformer,90,90,2026,65,16,1382.114,909.40076,-472.71326,472.71326
Transformer,90,90,2026,65,17,1409.472,905.9329,-503.53912,503.53912
Transformer,90,90,2026,65,18,1634.2969,929.6315,-704.6654,704.6654
Transformer,90,90,2026,65,19,820.056,966.6917,146.63568,146.63568
Transformer,90,90,2026,65,20,806.3519,1035.3151,228.96313,228.96313
Transformer,90,90,2026,65,21,812.038,1013.1299,201.09186,201.09186
Transformer,90,90,2026,65,22,801.15796,923.04767,121.88971,121.88971
Transformer,90,90,2026,65,23,855.824,905.2579,49.4339,49.4339
Transformer,90,90,2026,65,24,1064.166,910.4169,-153.74915,153.74915
Transformer,90,90,2026,65,25,1164.446,942.14325,-222.3028,222.3028
Transformer,90,90,2026,65,26,1176.158,993.156,-183.00195,183.00195
Transformer,90,90,2026,65,27,921.668,1091.6559,169.98785,169.98785
Transformer,90,90,2026,65,28,1130.41,1050.8143,-79.5957,79.5957
Transformer,90,90,2026,65,29,884.15,947.5659,63.415894,63.415894
Transformer,90,90,2026,65,30,952.36,899.806,-52.553955,52.553955
Transformer,90,90,2026,65,31,862.654,868.84467,6.190674,6.190674
Transformer,90,90,2026,65,32,549.104,856.4642,307.36017,307.36017
Transformer,90,90,2026,65,33,551.26,895.31384,344.05383,344.05383
Transformer,90,90,2026,65,34,554.616,1037.232,482.61603,482.61603
Transformer,90,90,2026,65,35,555.66406,1065.5809,509.91687,509.91687
Transformer,90,90,2026,65,36,549.48193,941.63306,392.15112,392.15112
Transformer,90,90,2026,65,37,615.212,855.5199,240.30792,240.30792
Transformer,90,90,2026,65,38,543.356,784.9834,241.62738,241.62738
Transformer,90,90,2026,65,39,533.476,748.53674,215.06073,215.06073
Transformer,90,90,2026,65,40,524.746,785.97754,261.23157,261.23157
Transformer,90,90,2026,65,41,527.476,928.2485,400.77246,400.77246
Transformer,90,90,2026,65,42,528.46,958.8858,430.42578,430.42578
Transformer,90,90,2026,65,43,535.0641,913.5463,378.48224,378.48224
Transformer,90,90,2026,65,44,544.758,899.95746,355.19946,355.19946
Transformer,90,90,2026,65,45,542.002,864.3707,322.3687,322.3687
Transformer,90,90,2026,65,46,529.698,833.16895,303.47095,303.47095
Transformer,90,90,2026,65,47,534.294,909.0267,374.73267,374.73267
Transformer,90,90,2026,65,48,554.27,1103.0995,548.82947,548.82947
Transformer,90,90,2026,65,49,1055.986,1111.7401,55.75415,55.75415
Transformer,90,90,2026,65,50,1129.73,1002.1917,-127.53827,127.53827
Transformer,90,90,2026,65,51,1116.1735,945.03345,-171.14001,171.14001
Transformer,90,90,2026,65,52,786.214,873.16095,86.94696,86.94696
Transformer,90,90,2026,65,53,749.46606,807.6701,58.20404,58.20404
Transformer,90,90,2026,65,54,748.676,837.2467,88.57068,88.57068
Transformer,90,90,2026,65,55,554.27,966.7045,412.4345,412.4345
Transformer,90,90,2026,65,56,1027.11,979.65027,-47.459717,47.459717
Transformer,90,90,2026,65,57,765.658,931.2756,165.61755,165.61755
Transformer,90,90,2026,65,58,722.948,919.6802,196.73218,196.73218
Transformer,90,90,2026,65,59,980.408,893.2998,-87.108215,87.108215
Transformer,90,90,2026,65,60,757.252,857.2057,99.953674,99.953674
Transformer,90,90,2026,65,61,2030.65,871.9111,-1158.739,1158.739
Transformer,90,90,2026,65,62,1442.856,928.23346,-514.6225,514.6225
Transformer,90,90,2026,65,63,1668.48,912.2848,-756.1952,756.1952
Transformer,90,90,2026,65,64,1494.802,905.8851,-588.91693,588.91693
Transformer,90,90,2026,65,65,1365.106,904.5596,-460.5464,460.5464
Transformer,90,90,2026,65,66,1593.318,960.8737,-632.4443,632.4443
Transformer,90,90,2026,65,67,1392.492,977.0454,-415.44653,415.44653
Transformer,90,90,2026,65,68,1346.414,1061.4742,-284.9397,284.9397
Transformer,90,90,2026,65,69,1743.84,1182.2789,-561.56104,561.56104
Transformer,90,90,2026,65,70,1323.018,1115.6489,-207.36902,207.36902
Transformer,90,90,2026,65,71,1422.876,989.6121,-433.26385,433.26385
Transformer,90,90,2026,65,72,1451.854,944.2815,-507.5725,507.5725
Transformer,90,90,2026,65,73,1303.812,933.5485,-370.2635,370.2635
Transformer,90,90,2026,65,74,1238.714,959.16205,-279.55194,279.55194
Transformer,90,90,2026,65,75,1328.108,1011.38354,-316.7245,316.7245
Transformer,90,90,2026,65,76,1463.31,1126.962,-336.34802,336.34802
Transformer,90,90,2026,65,77,1612.092,1115.3998,-496.69226,496.69226
Transformer,90,90,2026,65,78,1076.32,1027.7828,-48.53711,48.53711
Transformer,90,90,2026,65,79,1430.678,1011.8718,-418.80615,418.80615
Transformer,90,90,2026,65,80,986.094,1002.2807,16.186707,16.186707
Transformer,90,90,2026,65,81,1339.738,1018.64777,-321.09027,321.09027
Transformer,90,90,2026,65,82,1497.608,1080.507,-417.10107,417.10107
Transformer,90,90,2026,65,83,1247.946,1233.5265,-14.419556,14.419556
Transformer,90,90,2026,65,84,919.6,1216.616,297.016,297.016
Transformer,90,90,2026,65,85,1682.832,1119.4265,-563.4055,563.4055
Transformer,90,90,2026,65,86,1111.376,1083.156,-28.21997,28.21997
Transformer,90,90,2026,65,87,1510.394,1035.509,-474.885,474.885
Transformer,90,90,2026,65,88,1449.862,1005.39716,-444.4649,444.4649
Transformer,90,90,2026,65,89,1327.992,1065.0394,-262.9525,262.9525
Transformer,90,90,2026,65,90,1593.845,1274.0588,-319.78613,319.78613
Transformer,90,90,2026,66,1,1368.2462,1023.4403,-344.8059,344.8059
Transformer,90,90,2026,66,2,1384.136,973.83386,-410.30212,410.30212
Transformer,90,90,2026,66,3,1349.002,934.2238,-414.77814,414.77814
Transformer,90,90,2026,66,4,1140.928,1060.5322,-80.39575,80.39575
Transformer,90,90,2026,66,5,1120.074,1217.8937,97.8197,97.8197
Transformer,90,90,2026,66,6,1538.088,1176.3933,-361.6947,361.6947
Transformer,90,90,2026,66,7,1113.99,1006.9857,-107.00427,107.00427
Transformer,90,90,2026,66,8,1005.934,925.21936,-80.71466,80.71466
Transformer,90,90,2026,66,9,834.788,888.8784,54.090393,54.090393
Transformer,90,90,2026,66,10,1212.652,935.37683,-277.27515,277.27515
Transformer,90,90,2026,66,11,1083.478,1065.8064,-17.67163,17.67163
Transformer,90,90,2026,66,12,1154.504,1181.0105,26.50647,26.50647
Transformer,90,90,2026,66,13,1193.572,1103.8785,-89.69348,89.69348
Transformer,90,90,2026,66,14,1109.574,919.4745,-190.09949,190.09949
Transformer,90,90,2026,66,15,1382.114,866.2999,-515.8141,515.8141
Transformer,90,90,2026,66,16,1409.472,864.73944,-544.7326,544.7326
Transformer,90,90,2026,66,17,1634.2969,906.777,-727.5199,727.5199
Transformer,90,90,2026,66,18,820.056,967.8358,147.77979,147.77979
Transformer,90,90,2026,66,19,806.3519,1030.2888,223.93689,223.93689
Transformer,90,90,2026,66,20,812.038,981.02795,168.98993,168.98993
Transformer,90,90,2026,66,21,801.15796,875.0842,73.92627,73.92627
Transformer,90,90,2026,66,22,855.824,852.2711,-3.5528564,3.5528564
Transformer,90,90,2026,66,23,1064.166,857.12164,-207.04437,207.04437
Transformer,90,90,2026,66,24,1164.446,912.60876,-251.83728,251.83728
Transformer,90,90,2026,66,25,1176.158,996.8686,-179.28937,179.28937
Transformer,90,90,2026,66,26,921.668,1100.2825,178.61444,178.61444
Transformer,90,90,2026,66,27,1130.41,1049.3049,-81.1051,81.1051
Transformer,90,90,2026,66,28,884.15,927.29663,43.146606,43.146606
Transformer,90,90,2026,66,29,952.36,869.4026,-82.9574,82.9574
Transformer,90,90,2026,66,30,862.654,832.80865,-29.845337,29.845337
Transformer,90,90,2026,66,31,549.104,837.10425,288.00024,288.00024
Transformer,90,90,2026,66,32,551.26,886.38794,335.12793,335.12793
Transformer,90,90,2026,66,33,554.616,997.35376,442.73773,442.73773
Transformer,90,90,2026,66,34,555.66406,1022.57635,466.9123,466.9123
Transformer,90,90,2026,66,35,549.48193,926.40955,376.9276,376.9276
Transformer,90,90,2026,66,36,615.212,858.9248,243.71283,243.71283
Transformer,90,90,2026,66,37,543.356,790.23157,246.87555,246.87555
Transformer,90,90,2026,66,38,533.476,753.4779,220.00189,220.00189
Transformer,90,90,2026,66,39,524.746,768.066,243.32,243.32
Transformer,90,90,2026,66,40,527.476,868.04913,340.57312,340.57312
Transformer,90,90,2026,66,41,528.46,887.2856,358.82556,358.82556
Transformer,90,90,2026,66,42,535.0641,854.4492,319.38513,319.38513
Transformer,90,90,2026,66,43,544.758,857.0462,312.2882,312.2882
Transformer,90,90,2026,66,44,542.002,844.08746,302.08545,302.08545
Transformer,90,90,2026,66,45,529.698,822.85034,293.15234,293.15234
Transformer,90,90,2026,66,46,534.294,855.0454,320.7514,320.7514
Transformer,90,90,2026,66,47,554.27,1011.5788,457.30878,457.30878
Transformer,90,90,2026,66,48,1055.986,1037.0883,-18.897705,18.897705
Transformer,90,90,2026,66,49,1129.73,960.5597,-169.17029,169.17029
Transformer,90,90,2026,66,50,1116.1735,928.8288,-187.34467,187.34467
Transformer,90,90,2026,66,51,786.214,882.4972,96.2832,96.2832
Transformer,90,90,2026,66,52,749.46606,827.55664,78.090576,78.090576
Transformer,90,90,2026,66,53,748.676,819.3873,70.7113,70.7113
Transformer,90,90,2026,66,54,554.27,913.3905,359.12048,359.12048
Transformer,90,90,2026,66,55,1027.11,921.6141,-105.49591,105.49591
Transformer,90,90,2026,66,56,765.658,878.2842,112.62616,112.62616
Transformer,90,90,2026,66,57,722.948,875.4103,152.46228,152.46228
Transformer,90,90,2026,66,58,980.408,867.4056,-113.00244,113.00244
Transformer,90,90,2026,66,59,757.252,849.7777,92.525696,92.525696
Transformer,90,90,2026,66,60,2030.65,867.49677,-1163.1533,1163.1533
Transformer,90,90,2026,66,61,1442.856,929.77136,-513.0846,513.0846
Transformer,90,90,2026,66,62,1668.48,910.3324,-758.1476,758.1476
Transformer,90,90,2026,66,63,1494.802,888.8041,-605.9979,605.9979
Transformer,90,90,2026,66,64,1365.106,872.6975,-492.40845,492.40845
Transformer,90,90,2026,66,65,1593.318,907.6497,-685.6683,685.6683
Transformer,90,90,2026,66,66,1392.492,913.4944,-478.99756,478.99756
Transformer,90,90,2026,66,67,1346.414,1006.0855,-340.32843,340.32843
Transformer,90,90,2026,66,68,1743.84,1163.9432,-579.8967,579.8967
Transformer,90,90,2026,66,69,1323.018,1130.887,-192.13098,192.13098
Transformer,90,90,2026,66,70,1422.876,1007.62256,-415.25342,415.25342
Transformer,90,90,2026,66,71,1451.854,949.39594,-502.45807,502.45807
Transformer,90,90,2026,66,72,1303.812,906.0586,-397.75342,397.75342
Transformer,90,90,2026,66,73,1238.714,902.8783,-335.8357,335.8357
Transformer,90,90,2026,66,74,1328.108,959.0849,-369.02313,369.02313
Transformer,90,90,2026,66,75,1463.31,1077.1365,-386.17358,386.17358
Transformer,90,90,2026,66,76,1612.092,1079.5255,-532.5665,532.5665
Transformer,90,90,2026,66,77,1076.32,1010.0598,-66.26013,66.26013
Transformer,90,90,2026,66,78,1430.678,999.09814,-431.57983,431.57983
Transformer,90,90,2026,66,79,986.094,974.81213,-11.28186,11.28186
Transformer,90,90,2026,66,80,1339.738,979.692,-360.04602,360.04602
Transformer,90,90,2026,66,81,1497.608,1053.0878,-444.52026,444.52026
Transformer,90,90,2026,66,82,1247.946,1204.6854,-43.26062,43.26062
Transformer,90,90,2026,66,83,919.6,1180.4357,260.8357,260.8357
Transformer,90,90,2026,66,84,1682.832,1080.2396,-602.5924,602.5924
Transformer,90,90,2026,66,85,1111.376,1057.1571,-54.218872,54.218872
Transformer,90,90,2026,66,86,1510.394,1016.2052,-494.18884,494.18884
Transformer,90,90,2026,66,87,1449.862,982.676,-467.18604,467.18604
Transformer,90,90,2026,66,88,1327.992,1026.7145,-301.27747,301.27747
Transformer,90,90,2026,66,89,1593.845,1205.6521,-388.19287,388.19287
Transformer,90,90,2026,66,90,1552.2316,1212.4104,-339.82117,339.82117
Transformer,90,90,2026,67,1,1384.136,977.3021,-406.83386,406.83386
Transformer,90,90,2026,67,2,1349.002,930.6947,-418.30725,418.30725
Transformer,90,90,2026,67,3,1140.928,1012.05414,-128.87384,128.87384
Transformer,90,90,2026,67,4,1120.074,1161.4818,41.407837,41.407837
Transformer,90,90,2026,67,5,1538.088,1137.3217,-400.76636,400.76636
Transformer,90,90,2026,67,6,1113.99,992.17017,-121.819824,121.819824
Transformer,90,90,2026,67,7,1005.934,905.52826,-100.40576,100.40576
Transformer,90,90,2026,67,8,834.788,869.9417,35.153687,35.153687
Transformer,90,90,2026,67,9,1212.652,901.7526,-310.89935,310.89935
Transformer,90,90,2026,67,10,1083.478,1024.8094,-58.66858,58.66858
Transformer,90,90,2026,67,11,1154.504,1158.4492,3.9451904,3.9451904
Transformer,90,90,2026,67,12,1193.572,1098.5563,-95.01575,95.01575
Transformer,90,90,2026,67,13,1109.574,917.70886,-191.86511,191.86511
Transformer,90,90,2026,67,14,1382.114,847.048,-535.06604,535.06604
Transformer,90,90,2026,67,15,1409.472,831.3855,-578.08655,578.08655
Transformer,90,90,2026,67,16,1634.2969,871.1762,-763.12067,763.12067
Transformer,90,90,2026,67,17,820.056,953.36975,133.31372,133.31372
Transformer,90,90,2026,67,18,806.3519,1023.87366,217.52173,217.52173
Transformer,90,90,2026,67,19,812.038,970.8257,158.78766,158.78766
Transformer,90,90,2026,67,20,801.15796,866.32404,65.16608,65.16608
Transformer,90,90,2026,67,21,855.824,832.1598,-23.664185,23.664185
Transformer,90,90,2026,67,22,1064.166,815.2596,-248.90643,248.90643
Transformer,90,90,2026,67,23,1164.446,862.97217,-301.47388,301.47388
Transformer,90,90,2026,67,24,1176.158,974.04614,-202.11182,202.11182
Transformer,90,90,2026,67,25,921.668,1083.7488,162.08075,162.08075
Transformer,90,90,2026,67,26,1130.41,1046.0526,-84.35742,84.35742
Transformer,90,90,2026,67,27,884.15,931.7433,47.59326,47.59326
Transformer,90,90,2026,67,28,952.36,870.2566,-82.10339,82.10339
Transformer,90,90,2026,67,29,862.654,815.4479,-47.206116,47.206116
Transformer,90,90,2026,67,30,549.104,815.5904,266.4864,266.4864
Transformer,90,90,2026,67,31,551.26,883.7755,332.5155,332.5155
Transformer,90,90,2026,67,32,554.616,973.57086,418.95483,418.95483
Transformer,90,90,2026,67,33,555.66406,983.41034,427.74628,427.74628
Transformer,90,90,2026,67,34,549.48193,913.1627,363.6808,363.6808
Transformer,90,90,2026,67,35,615.212,863.1396,247.92761,247.92761
Transformer,90,90,2026,67,36,543.356,796.1073,252.75128,252.75128
Transformer,90,90,2026,67,37,533.476,761.32605,227.85004,227.85004
Transformer,90,90,2026,67,38,524.746,780.73444,255.98846,255.98846
Transformer,90,90,2026,67,39,527.476,844.4924,317.01636,317.01636
Transformer,90,90,2026,67,40,528.46,842.1249,313.66486,313.66486
Transformer,90,90,2026,67,41,535.0641,816.30804,281.24396,281.24396
Transformer,90,90,2026,67,42,544.758,820.59106,275.83307,275.83307
Transformer,90,90,2026,67,43,542.002,817.99756,275.99554,275.99554
Transformer,90,90,2026,67,44,529.698,813.5711,283.8731,283.8731
Transformer,90,90,2026,67,45,534.294,840.16077,305.86676,305.86676
Transformer,90,90,2026,67,46,554.27,942.0282,387.75818,387.75818
Transformer,90,90,2026,67,47,1055.986,961.1972,-94.78876,94.78876
Transformer,90,90,2026,67,48,1129.73,914.4367,-215.29327,215.29327
Transformer,90,90,2026,67,49,1116.1735,900.34076,-215.8327,215.8327
Transformer,90,90,2026,67,50,786.214,875.58624,89.37225,89.37225
Transformer,90,90,2026,67,51,749.46606,841.5988,92.13275,92.13275
Transformer,90,90,2026,67,52,748.676,830.6236,81.94757,81.94757
Transformer,90,90,2026,67,53,554.27,889.3567,335.08667,335.08667
Transformer,90,90,2026,67,54,1027.11,886.0091,-141.10089,141.10089
Transformer,90,90,2026,67,55,765.658,848.748,83.089966,83.089966
Transformer,90,90,2026,67,56,722.948,837.08185,114.13385,114.13385
Transformer,90,90,2026,67,57,980.408,832.62585,-147.78217,147.78217
Transformer,90,90,2026,67,58,757.252,830.04736,72.79535,72.79535
Transformer,90,90,2026,67,59,2030.65,854.1533,-1176.4967,1176.4967
Transformer,90,90,2026,67,60,1442.856,910.825,-532.03094,532.03094
Transformer,90,90,2026,67,61,1668.48,908.22687,-760.2531,760.2531
Transformer,90,90,2026,67,62,1494.802,899.1702,-595.6318,595.6318
Transformer,90,90,2026,67,63,1365.106,868.88715,-496.2188,496.2188
Transformer,90,90,2026,67,64,1593.318,873.9241,-719.3939,719.3939
Transformer,90,90,2026,67,65,1392.492,850.965,-541.5269,541.5269
Transformer,90,90,2026,67,66,1346.414,918.26965,-428.1443,428.1443
Transformer,90,90,2026,67,67,1743.84,1070.469,-673.371,673.371
Transformer,90,90,2026,67,68,1323.018,1098.5083,-224.50964,224.50964
Transformer,90,90,2026,67,69,1422.876,1025.5205,-397.35547,397.35547
Transformer,90,90,2026,67,70,1451.854,967.87616,-483.97784,483.97784
Transformer,90,90,2026,67,71,1303.812,906.6884,-397.1236,397.1236
Transformer,90,90,2026,67,72,1238.714,866.39264,-372.32135,372.32135
Transformer,90,90,2026,67,73,1328.108,901.1955,-426.91254,426.91254
Transformer,90,90,2026,67,74,1463.31,1006.0367,-457.27338,457.27338
Transformer,90,90,2026,67,75,1612.092,1026.9336,-585.15845,585.15845
Transformer,90,90,2026,67,76,1076.32,997.7526,-78.56732,78.56732
Transformer,90,90,2026,67,77,1430.678,996.1909,-434.48706,434.48706
Transformer,90,90,2026,67,78,986.094,961.9017,-24.192322,24.192322
Transformer,90,90,2026,67,79,1339.738,933.3955,-406.34253,406.34253
Transformer,90,90,2026,67,80,1497.608,994.2354,-503.37262,503.37262
Transformer,90,90,2026,67,81,1247.946,1147.4431,-100.50293,100.50293
Transformer,90,90,2026,67,82,919.6,1133.2926,213.69263,213.69263
Transformer,90,90,2026,67,83,1682.832,1044.3002,-638.53186,638.53186
Transformer,90,90,2026,67,84,1111.376,1027.5657,-83.8103,83.8103
Transformer,90,90,2026,67,85,1510.394,992.4335,-517.9606,517.9606
Transformer,90,90,2026,67,86,1449.862,953.0419,-496.8202,496.8202
Transformer,90,90,2026,67,87,1327.992,992.4879,-335.50403,335.50403
Transformer,90,90,2026,67,88,1593.845,1151.2211,-442.6239,442.6239
Transformer,90,90,2026,67,89,1552.2316,1150.7816,-401.44995,401.44995
Transformer,90,90,2026,67,90,1356.547,1084.4648,-272.08215,272.08215
Transformer,90,90,2026,68,1,1349.002,972.00586,-376.9961,376.9961
Transformer,90,90,2026,68,2,1140.928,1029.77,-111.15796,111.15796
Transformer,90,90,2026,68,3,1120.074,1154.7839,34.70996,34.70996
Transformer,90,90,2026,68,4,1538.088,1131.2092,-406.87878,406.87878
Transformer,90,90,2026,68,5,1113.99,1003.81476,-110.17523,110.17523
Transformer,90,90,2026,68,6,1005.934,918.50574,-87.42828,87.42828
Transformer,90,90,2026,68,7,834.788,882.95605,48.16803,48.16803
Transformer,90,90,2026,68,8,1212.652,908.9028,-303.7492,303.7492
Transformer,90,90,2026,68,9,1083.478,1014.55804,-68.91998,68.91998
Transformer,90,90,2026,68,10,1154.504,1163.9679,9.463867,9.463867
Transformer,90,90,2026,68,11,1193.572,1129.9863,-63.585693,63.585693
Transformer,90,90,2026,68,12,1109.574,958.06525,-151.50873,151.50873
Transformer,90,90,2026,68,13,1382.114,873.9582,-508.15582,508.15582
Transformer,90,90,2026,68,14,1409.472,844.5979,-564.87415,564.87415
Transformer,90,90,2026,68,15,1634.2969,868.96735,-765.3295,765.3295
Transformer,90,90,2026,68,16,820.056,951.8215,131.76544,131.76544
Transformer,90,90,2026,68,17,806.3519,1049.2191,242.86719,242.86719
Transformer,90,90,2026,68,18,812.038,1008.89594,196.85791,196.85791
Transformer,90,90,2026,68,19,801.15796,904.03644,102.87848,102.87848
Transformer,90,90,2026,68,20,855.824,864.7425,8.918518,8.918518
Transformer,90,90,2026,68,21,1064.166,827.2296,-236.9364,236.9364
Transformer,90,90,2026,68,22,1164.446,839.2051,-325.24097,325.24097
Transformer,90,90,2026,68,23,1176.158,946.8949,-229.26306,229.26306
Transformer,90,90,2026,68,24,921.668,1087.5591,165.89105,165.89105
Transformer,90,90,2026,68,25,1130.41,1075.9308,-54.479248,54.479248
Transformer,90,90,2026,68,26,884.15,968.8819,84.73187,84.73187
Transformer,90,90,2026,68,27,952.36,910.71747,-41.642517,41.642517
Transformer,90,90,2026,68,28,862.654,840.03485,-22.61914,22.61914
Transformer,90,90,2026,68,29,549.104,809.9827,260.87872,260.87872
Transformer,90,90,2026,68,30,551.26,880.24506,328.98505,328.98505
Transformer,90,90,2026,68,31,554.616,989.4968,434.8808,434.8808
Transformer,90,90,2026,68,32,555.66406,1007.04456,451.3805,451.3805
Transformer,90,90,2026,68,33,549.48193,937.7509,388.26898,388.26898
Transformer,90,90,2026,68,34,615.212,895.56,280.34802,280.34802
Transformer,90,90,2026,68,35,543.356,827.0992,283.74316,283.74316
Transformer,90,90,2026,68,36,533.476,782.26074,248.78473,248.78473
Transformer,90,90,2026,68,37,524.746,817.28467,292.5387,292.5387
Transformer,90,90,2026,68,38,527.476,888.7895,361.31348,361.31348
Transformer,90,90,2026,68,39,528.46,862.32135,333.86133,333.86133
Transformer,90,90,2026,68,40,535.0641,811.8826,276.81854,276.81854
Transformer,90,90,2026,68,41,544.758,803.72833,258.97034,258.97034
Transformer,90,90,2026,68,42,542.002,797.5822,255.5802,255.5802
Transformer,90,90,2026,68,43,529.698,805.4523,275.75427,275.75427
Transformer,90,90,2026,68,44,534.294,854.8752,320.58118,320.58118
Transformer,90,90,2026,68,45,554.27,952.7131,398.44305,398.44305
Transformer,90,90,2026,68,46,1055.986,962.0271,-93.95886,93.95886
Transformer,90,90,2026,68,47,1129.73,910.2583,-219.47168,219.47168
Transformer,90,90,2026,68,48,1116.1735,892.40247,-223.771,223.771
Transformer,90,90,2026,68,49,786.214,878.91174,92.697754,92.697754
Transformer,90,90,2026,68,50,749.46606,874.78235,125.316284,125.316284
Transformer,90,90,2026,68,51,748.676,890.7509,142.07489,142.07489
Transformer,90,90,2026,68,52,554.27,947.3425,393.0725,393.0725
Transformer,90,90,2026,68,53,1027.11,924.73627,-102.37372,102.37372
Transformer,90,90,2026,68,54,765.658,869.1097,103.45166,103.45166
Transformer,90,90,2026,68,55,722.948,837.2699,114.3219,114.3219
Transformer,90,90,2026,68,56,980.408,822.84,-157.568,157.568
Transformer,90,90,2026,68,57,757.252,835.9182,78.6662,78.6662
Transformer,90,90,2026,68,58,2030.65,876.1007,-1154.5493,1154.5493
Transformer,90,90,2026,68,59,1442.856,936.24866,-506.6073,506.6073
Transformer,90,90,2026,68,60,1668.48,938.4731,-730.0069,730.0069
Transformer,90,90,2026,68,61,1494.802,934.82806,-559.97394,559.97394
Transformer,90,90,2026,68,62,1365.106,902.18506,-462.9209,462.9209
Transformer,90,90,2026,68,63,1593.318,899.5799,-693.7381,693.7381
Transformer,90,90,2026,68,64,1392.492,855.5663,-536.92566,536.92566
Transformer,90,90,2026,68,65,1346.414,887.61835,-458.7956,458.7956
Transformer,90,90,2026,68,66,1743.84,1022.2244,-721.61554,721.61554
Transformer,90,90,2026,68,67,1323.018,1095.216,-227.802,227.802
Transformer,90,90,2026,68,68,1422.876,1072.3848,-350.4912,350.4912
Transformer,90,90,2026,68,69,1451.854,1026.7122,-425.14185,425.14185
Transformer,90,90,2026,68,70,1303.812,965.31635,-338.49567,338.49567
Transformer,90,90,2026,68,71,1238.714,905.1818,-333.53217,333.53217
Transformer,90,90,2026,68,72,1328.108,903.2564,-424.85162,424.85162
Transformer,90,90,2026,68,73,1463.31,995.3163,-467.99377,467.99377
Transformer,90,90,2026,68,74,1612.092,1024.1475,-587.9446,587.9446
Transformer,90,90,2026,68,75,1076.32,1019.77094,-56.54901,56.54901
Transformer,90,90,2026,68,76,1430.678,1034.3545,-396.3235,396.3235
Transformer,90,90,2026,68,77,986.094,1009.64276,23.548767,23.548767
Transformer,90,90,2026,68,78,1339.738,962.22894,-377.5091,377.5091
Transformer,90,90,2026,68,79,1497.608,985.4643,-512.14374,512.14374
Transformer,90,90,2026,68,80,1247.946,1148.9601,-98.98596,98.98596
Transformer,90,90,2026,68,81,919.6,1153.0072,233.40723,233.40723
Transformer,90,90,2026,68,82,1682.832,1068.6337,-614.19836,614.19836
Transformer,90,90,2026,68,83,1111.376,1047.904,-63.471924,63.471924
Transformer,90,90,2026,68,84,1510.394,1015.91956,-494.4745,494.4745
Transformer,90,90,2026,68,85,1449.862,970.3535,-479.50854,479.50854
Transformer,90,90,2026,68,86,1327.992,1003.6381,-324.35382,324.35382
Transformer,90,90,2026,68,87,1593.845,1185.8555,-407.9895,407.9895
Transformer,90,90,2026,68,88,1552.2316,1187.9437,-364.28784,364.28784
Transformer,90,90,2026,68,89,1356.547,1107.389,-249.15796,249.15796
Transformer,90,90,2026,68,90,1232.788,1079.4886,-153.29932,153.29932
Transformer,90,90,2026,69,1,1140.928,1042.5714,-98.35657,98.35657
Transformer,90,90,2026,69,2,1120.074,1147.7085,27.634521,27.634521
Transformer,90,90,2026,69,3,1538.088,1109.6636,-428.42444,428.42444
Transformer,90,90,2026,69,4,1113.99,973.5762,-140.41382,140.41382
Transformer,90,90,2026,69,5,1005.934,892.6532,-113.28082,113.28082
Transformer,90,90,2026,69,6,834.788,868.20294,33.414917,33.414917
Transformer,90,90,2026,69,7,1212.652,909.51917,-303.1328,303.1328
Transformer,90,90,2026,69,8,1083.478,1007.43805,-76.03998,76.03998
Transformer,90,90,2026,69,9,1154.504,1145.8896,-8.61438,8.61438
Transformer,90,90,2026,69,10,1193.572,1123.9192,-69.65283,69.65283
Transformer,90,90,2026,69,11,1109.574,959.3952,-150.17877,150.17877
Transformer,90,90,2026,69,12,1382.114,872.75714,-509.35687,509.35687
Transformer,90,90,2026,69,13,1409.472,850.87964,-558.5924,558.5924
Transformer,90,90,2026,69,14,1634.2969,878.846,-755.45087,755.45087
Transformer,90,90,2026,69,15,820.056,947.7601,127.70404,127.70404
Transformer,90,90,2026,69,16,806.3519,1042.1573,235.80542,235.80542
Transformer,90,90,2026,69,17,812.038,1006.13763,194.09961,194.09961
Transformer,90,90,2026,69,18,801.15796,901.8781,100.72015,100.72015
Transformer,90,90,2026,69,19,855.824,873.1282,17.3042,17.3042
Transformer,90,90,2026,69,20,1064.166,843.8929,-220.27313,220.27313
Transformer,90,90,2026,69,21,1164.446,836.40137,-328.04468,328.04468
Transformer,90,90,2026,69,22,1176.158,904.6309,-271.52704,271.52704
Transformer,90,90,2026,69,23,921.668,1044.7167,123.048645,123.048645
Transformer,90,90,2026,69,24,1130.41,1057.3854,-73.02466,73.02466
Transformer,90,90,2026,69,25,884.15,964.48474,80.33472,80.33472
Transformer,90,90,2026,69,26,952.36,923.93353,-28.426453,28.426453
Transformer,90,90,2026,69,27,862.654,868.53253,5.87854,5.87854
Transformer,90,90,2026,69,28,549.104,821.4832,272.3792,272.3792
Transformer,90,90,2026,69,29,551.26,858.5688,307.30878,307.30878
Transformer,90,90,2026,69,30,554.616,965.2285,410.6125,410.6125
Transformer,90,90,2026,69,31,555.66406,990.1737,434.50964,434.50964
Transformer,90,90,2026,69,32,549.48193,925.6659,376.18396,376.18396
Transformer,90,90,2026,69,33,615.212,895.24677,280.0348,280.0348
Transformer,90,90,2026,69,34,543.356,838.66266,295.30664,295.30664
Transformer,90,90,2026,69,35,533.476,787.791,254.315,254.315
