model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
LSTM,90,90,2029,74,40,1055.986,745.5329,-310.45306,310.45306
LSTM,90,90,2029,74,41,1129.73,730.11646,-399.61353,399.61353
LSTM,90,90,2029,74,42,1116.1735,701.7519,-414.42157,414.42157
LSTM,90,90,2029,74,43,786.214,682.34375,-103.87024,103.87024
LSTM,90,90,2029,74,44,749.46606,685.6091,-63.856995,63.856995
LSTM,90,90,2029,74,45,748.676,712.7078,-35.9682,35.9682
LSTM,90,90,2029,74,46,554.27,751.5053,197.23529,197.23529
LSTM,90,90,2029,74,47,1027.11,771.40826,-255.70172,255.70172
LSTM,90,90,2029,74,48,765.658,757.154,-8.504028,8.504028
LSTM,90,90,2029,74,49,722.948,729.2022,6.2542114,6.2542114
LSTM,90,90,2029,74,50,980.408,710.55475,-269.85327,269.85327
LSTM,90,90,2029,74,51,757.252,715.7582,-41.493835,41.493835
LSTM,90,90,2029,74,52,2030.65,746.3524,-1284.2976,1284.2976
LSTM,90,90,2029,74,53,1442.856,789.7157,-653.14026,653.14026
LSTM,90,90,2029,74,54,1668.48,813.4764,-855.0036,855.0036
LSTM,90,90,2029,74,55,1494.802,800.88007,-693.92194,693.92194
LSTM,90,90,2029,74,56,1365.106,773.39233,-591.7136,591.7136
LSTM,90,90,2029,74,57,1593.318,762.2913,-831.0267,831.0267
LSTM,90,90,2029,74,58,1392.492,783.9847,-608.50726,608.50726
LSTM,90,90,2029,74,59,1346.414,840.9855,-505.42847,505.42847
LSTM,90,90,2029,74,60,1743.84,920.63794,-823.202,823.202
LSTM,90,90,2029,74,61,1323.018,981.6419,-341.37604,341.37604
LSTM,90,90,2029,74,62,1422.876,996.9146,-425.96136,425.96136
LSTM,90,90,2029,74,63,1451.854,991.14575,-460.70825,460.70825
LSTM,90,90,2029,74,64,1303.812,995.19995,-308.61206,308.61206
LSTM,90,90,2029,74,65,1238.714,1030.6653,-208.0487,208.0487
LSTM,90,90,2029,74,66,1328.108,1100.3992,-227.70886,227.70886
LSTM,90,90,2029,74,67,1463.31,1189.6508,-273.6593,273.6593
LSTM,90,90,2029,74,68,1612.092,1249.1173,-362.97473,362.97473
LSTM,90,90,2029,74,69,1076.32,1241.8167,165.4967,165.4967
LSTM,90,90,2029,74,70,1430.678,1211.2062,-219.4718,219.4718
LSTM,90,90,2029,74,71,986.094,1194.3372,208.24316,208.24316
LSTM,90,90,2029,74,72,1339.738,1212.0077,-127.73035,127.73035
LSTM,90,90,2029,74,73,1497.608,1269.5006,-228.10742,228.10742
LSTM,90,90,2029,74,74,1247.946,1347.1271,99.18103,99.18103
LSTM,90,90,2029,74,75,919.6,1390.0636,470.46362,470.46362
LSTM,90,90,2029,74,76,1682.832,1360.8632,-321.96887,321.96887
LSTM,90,90,2029,74,77,1111.376,1313.35,201.974,201.974
LSTM,90,90,2029,74,78,1510.394,1285.4794,-224.91467,224.91467
LSTM,90,90,2029,74,79,1449.862,1298.5846,-151.27747,151.27747
LSTM,90,90,2029,74,80,1327.992,1354.0569,26.064941,26.064941
LSTM,90,90,2029,74,81,1593.845,1441.4738,-152.37122,152.37122
LSTM,90,90,2029,74,82,1552.2316,1480.2751,-71.95642,71.95642
LSTM,90,90,2029,74,83,1356.547,1442.6302,86.08325,86.08325
LSTM,90,90,2029,74,84,1232.788,1382.1887,149.40076,149.40076
LSTM,90,90,2029,74,85,1684.426,1351.1399,-333.28613,333.28613
LSTM,90,90,2029,74,86,1248.278,1365.6643,117.38635,117.38635
LSTM,90,90,2029,74,87,1504.82,1453.3533,-51.466675,51.466675
LSTM,90,90,2029,74,88,1923.254,1568.762,-354.49207,354.49207
LSTM,90,90,2029,74,89,1830.684,1630.7963,-199.8877,199.8877
LSTM,90,90,2029,74,90,1775.96,1618.4235,-157.5365,157.5365
LSTM,90,90,2029,75,1,1212.652,881.80054,-330.85144,330.85144
LSTM,90,90,2029,75,2,1083.478,862.58203,-220.896,220.896
LSTM,90,90,2029,75,3,1154.504,860.3267,-294.1773,294.1773
LSTM,90,90,2029,75,4,1193.572,845.1432,-348.42883,348.42883
LSTM,90,90,2029,75,5,1109.574,805.0549,-304.5191,304.5191
LSTM,90,90,2029,75,6,1382.114,758.1124,-624.0016,624.0016
LSTM,90,90,2029,75,7,1409.472,724.0106,-685.4614,685.4614
LSTM,90,90,2029,75,8,1634.2969,714.90234,-919.39453,919.39453
LSTM,90,90,2029,75,9,820.056,731.0406,-89.01544,89.01544
LSTM,90,90,2029,75,10,806.3519,759.8767,-46.47522,46.47522
LSTM,90,90,2029,75,11,812.038,772.04877,-39.989258,39.989258
LSTM,90,90,2029,75,12,801.15796,753.86725,-47.29071,47.29071
LSTM,90,90,2029,75,13,855.824,723.25653,-132.56744,132.56744
LSTM,90,90,2029,75,14,1064.166,700.8513,-363.3147,363.3147
LSTM,90,90,2029,75,15,1164.446,699.74176,-464.70428,464.70428
LSTM,90,90,2029,75,16,1176.158,721.01447,-455.1435,455.1435
LSTM,90,90,2029,75,17,921.668,752.73096,-168.93707,168.93707
LSTM,90,90,2029,75,18,1130.41,765.8677,-364.54236,364.54236
LSTM,90,90,2029,75,19,884.15,747.31244,-136.83759,136.83759
LSTM,90,90,2029,75,20,952.36,715.7415,-236.61847,236.61847
LSTM,90,90,2029,75,21,862.654,692.02905,-170.62494,170.62494
LSTM,90,90,2029,75,22,549.104,689.3694,140.26538,140.26538
LSTM,90,90,2029,75,23,551.26,708.7651,157.50507,157.50507
LSTM,90,90,2029,75,24,554.616,738.2417,183.62567,183.62567
LSTM,90,90,2029,75,25,555.66406,747.2646,191.60052,191.60052
LSTM,90,90,2029,75,26,549.48193,725.17426,175.69232,175.69232
LSTM,90,90,2029,75,27,615.212,691.31714,76.10516,76.10516
LSTM,90,90,2029,75,28,543.356,666.766,123.40997,123.40997
LSTM,90,90,2029,75,29,533.476,664.4757,130.9997,130.9997
LSTM,90,90,2029,75,30,524.746,685.07544,160.32947,160.32947
LSTM,90,90,2029,75,31,527.476,716.8123,189.3363,189.3363
LSTM,90,90,2029,75,32,528.46,730.9786,202.51855,202.51855
LSTM,90,90,2029,75,33,535.0641,714.07947,179.01538,179.01538
LSTM,90,90,2029,75,34,544.758,684.9487,140.19073,140.19073
LSTM,90,90,2029,75,35,542.002,664.72705,122.72504,122.72504
LSTM,90,90,2029,75,36,529.698,666.5365,136.8385,136.8385
LSTM,90,90,2029,75,37,534.294,691.1651,156.8711,156.8711
LSTM,90,90,2029,75,38,554.27,726.87164,172.60162,172.60162
LSTM,90,90,2029,75,39,1055.986,744.2163,-311.76965,311.76965
LSTM,90,90,2029,75,40,1129.73,728.9627,-400.76727,400.76727
LSTM,90,90,2029,75,41,1116.1735,700.79315,-415.3803,415.3803
LSTM,90,90,2029,75,42,786.214,681.53436,-104.67963,104.67963
LSTM,90,90,2029,75,43,749.46606,684.9123,-64.55377,64.55377
LSTM,90,90,2029,75,44,748.676,712.0934,-36.58264,36.58264
LSTM,90,90,2029,75,45,554.27,750.94244,196.67242,196.67242
LSTM,90,90,2029,75,46,1027.11,770.91693,-256.19305,256.19305
LSTM,90,90,2029,75,47,765.658,756.72504,-8.932983,8.932983
LSTM,90,90,2029,75,48,722.948,728.846,5.8980103,5.8980103
LSTM,90,90,2029,75,49,980.408,710.2512,-270.1568,270.1568
LSTM,90,90,2029,75,50,757.252,715.4972,-41.75482,41.75482
LSTM,90,90,2029,75,51,2030.65,746.12726,-1284.5227,1284.5227
LSTM,90,90,2029,75,52,1442.856,789.5102,-653.34576,653.34576
LSTM,90,90,2029,75,53,1668.48,813.2964,-855.1836,855.1836
LSTM,90,90,2029,75,54,1494.802,800.7241,-694.0779,694.0779
LSTM,90,90,2029,75,55,1365.106,773.26215,-591.8438,591.8438
LSTM,90,90,2029,75,56,1593.318,762.1804,-831.1376,831.1376
LSTM,90,90,2029,75,57,1392.492,783.89026,-608.6017,608.6017
LSTM,90,90,2029,75,58,1346.414,840.9045,-505.50946,505.50946
LSTM,90,90,2029,75,59,1743.84,920.567,-823.27295,823.27295
LSTM,90,90,2029,75,60,1323.018,981.5812,-341.43677,341.43677
LSTM,90,90,2029,75,61,1422.876,996.86444,-426.01154,426.01154
LSTM,90,90,2029,75,62,1451.854,991.10504,-460.74896,460.74896
LSTM,90,90,2029,75,63,1303.812,995.1622,-308.64984,308.64984
LSTM,90,90,2029,75,64,1238.714,1030.635,-208.07898,208.07898
LSTM,90,90,2029,75,65,1328.108,1100.375,-227.73303,227.73303
LSTM,90,90,2029,75,66,1463.31,1189.631,-273.67908,273.67908
LSTM,90,90,2029,75,67,1612.092,1249.103,-362.989,362.989
LSTM,90,90,2029,75,68,1076.32,1241.8009,165.48096,165.48096
LSTM,90,90,2029,75,69,1430.678,1211.1956,-219.48242,219.48242
LSTM,90,90,2029,75,70,986.094,1194.3293,208.23535,208.23535
LSTM,90,90,2029,75,71,1339.738,1212.0021,-127.73596,127.73596
LSTM,90,90,2029,75,72,1497.608,1269.4967,-228.11133,228.11133
LSTM,90,90,2029,75,73,1247.946,1347.1245,99.17847,99.17847
LSTM,90,90,2029,75,74,919.6,1390.0619,470.4619,470.4619
LSTM,90,90,2029,75,75,1682.832,1360.8622,-321.96985,321.96985
LSTM,90,90,2029,75,76,1111.376,1313.3495,201.97351,201.97351
LSTM,90,90,2029,75,77,1510.394,1285.4791,-224.91492,224.91492
LSTM,90,90,2029,75,78,1449.862,1298.5844,-151.27771,151.27771
LSTM,90,90,2029,75,79,1327.992,1354.0568,26.06482,26.06482
LSTM,90,90,2029,75,80,1593.845,1441.4738,-152.37122,152.37122
LSTM,90,90,2029,75,81,1552.2316,1480.2751,-71.95642,71.95642
LSTM,90,90,2029,75,82,1356.547,1442.6302,86.08325,86.08325
LSTM,90,90,2029,75,83,1232.788,1382.1887,149.40076,149.40076
LSTM,90,90,2029,75,84,1684.426,1351.1399,-333.28613,333.28613
LSTM,90,90,2029,75,85,1248.278,1365.6642,117.38623,117.38623
LSTM,90,90,2029,75,86,1504.82,1453.3533,-51.466675,51.466675
LSTM,90,90,2029,75,87,1923.254,1568.762,-354.49207,354.49207
LSTM,90,90,2029,75,88,1830.684,1630.7963,-199.8877,199.8877
LSTM,90,90,2029,75,89,1775.96,1618.4235,-157.5365,157.5365
LSTM,90,90,2029,75,90,1854.624,1581.0724,-273.55164,273.55164
LSTM,90,90,2029,76,1,1083.478,907.8588,-175.6192,175.6192
LSTM,90,90,2029,76,2,1154.504,896.45264,-258.0514,258.0514
LSTM,90,90,2029,76,3,1193.572,875.30896,-318.26306,318.26306
LSTM,90,90,2029,76,4,1109.574,829.6497,-279.92426,279.92426
LSTM,90,90,2029,76,5,1382.114,777.5039,-604.6101,604.6101
LSTM,90,90,2029,76,6,1409.472,738.77,-670.702,670.702
LSTM,90,90,2029,76,7,1634.2969,725.7702,-908.5267,908.5267
LSTM,90,90,2029,76,8,820.056,738.724,-81.33203,81.33203
LSTM,90,90,2029,76,9,806.3519,764.92377,-41.42816,41.42816
LSTM,90,90,2029,76,10,812.038,774.96686,-37.071167,37.071167
LSTM,90,90,2029,76,11,801.15796,755.17456,-45.9834,45.9834
LSTM,90,90,2029,76,12,855.824,723.40674,-132.41724,132.41724
LSTM,90,90,2029,76,13,1064.166,700.1671,-363.9989,363.9989
LSTM,90,90,2029,76,14,1164.446,698.4665,-465.97955,465.97955
LSTM,90,90,2029,76,15,1176.158,719.28906,-456.8689,456.8689
LSTM,90,90,2029,76,16,921.668,750.66986,-170.99817,170.99817
LSTM,90,90,2029,76,17,1130.41,763.6256,-366.78442,366.78442
LSTM,90,90,2029,76,18,884.15,745.09534,-139.05469,139.05469
LSTM,90,90,2029,76,19,952.36,713.5852,-238.77478,238.77478
LSTM,90,90,2029,76,20,862.654,690.0133,-172.64069,172.64069
LSTM,90,90,2029,76,21,549.104,687.4781,138.37408,138.37408
LSTM,90,90,2029,76,22,551.26,706.9362,155.67621,155.67621
LSTM,90,90,2029,76,23,554.616,736.4895,181.87347,181.87347
LSTM,90,90,2029,76,24,555.66406,745.6279,189.96387,189.96387
LSTM,90,90,2029,76,25,549.48193,723.6915,174.2096,174.2096
LSTM,90,90,2029,76,26,615.212,689.9976,74.785645,74.785645
LSTM,90,90,2029,76,27,543.356,665.59357,122.23755,122.23755
LSTM,90,90,2029,76,28,533.476,663.43866,129.96265,129.96265
LSTM,90,90,2029,76,29,524.746,684.1535,159.40753,159.40753
LSTM,90,90,2029,76,30,527.476,715.9488,188.47278,188.47278
LSTM,90,90,2029,76,31,528.46,730.17804,201.71802,201.71802
LSTM,90,90,2029,76,32,535.0641,713.3858,178.32172,178.32172
LSTM,90,90,2029,76,33,544.758,684.3531,139.5951,139.5951
LSTM,90,90,2029,76,34,542.002,664.2065,122.20447,122.20447
LSTM,90,90,2029,76,35,529.698,666.0833,136.38531,136.38531
LSTM,90,90,2029,76,36,534.294,690.76587,156.47186,156.47186
LSTM,90,90,2029,76,37,554.27,726.49774,172.22772,172.22772
LSTM,90,90,2029,76,38,1055.986,743.8792,-312.10675,312.10675
LSTM,90,90,2029,76,39,1129.73,728.6721,-401.05786,401.05786
LSTM,90,90,2029,76,40,1116.1735,700.54095,-415.6325,415.6325
LSTM,90,90,2029,76,41,786.214,681.3164,-104.89758,104.89758
LSTM,90,90,2029,76,42,749.46606,684.72095,-64.74512,64.74512
LSTM,90,90,2029,76,43,748.676,711.92395,-36.752075,36.752075
LSTM,90,90,2029,76,44,554.27,750.7895,196.51947,196.51947
LSTM,90,90,2029,76,45,1027.11,770.7843,-256.32568,256.32568
LSTM,90,90,2029,76,46,765.658,756.6129,-9.045105,9.045105
LSTM,90,90,2029,76,47,722.948,728.75244,5.8044434,5.8044434
LSTM,90,90,2029,76,48,980.408,710.17334,-270.23468,270.23468
LSTM,90,90,2029,76,49,757.252,715.42786,-41.824158,41.824158
LSTM,90,90,2029,76,50,2030.65,746.0681,-1284.5819,1284.5819
LSTM,90,90,2029,76,51,1442.856,789.45825,-653.3977,653.3977
LSTM,90,90,2029,76,52,1668.48,813.25037,-855.2296,855.2296
LSTM,90,90,2029,76,53,1494.802,800.68536,-694.11664,694.11664
LSTM,90,90,2029,76,54,1365.106,773.23004,-591.8759,591.8759
LSTM,90,90,2029,76,55,1593.318,762.1535,-831.1645,831.1645
LSTM,90,90,2029,76,56,1392.492,783.8678,-608.62415,608.62415
LSTM,90,90,2029,76,57,1346.414,840.88495,-505.529,505.529
LSTM,90,90,2029,76,58,1743.84,920.54974,-823.2902,823.2902
LSTM,90,90,2029,76,59,1323.018,981.5648,-341.45312,341.45312
LSTM,90,90,2029,76,60,1422.876,996.85114,-426.02484,426.02484
LSTM,90,90,2029,76,61,1451.854,991.0946,-460.7594,460.7594
LSTM,90,90,2029,76,62,1303.812,995.15375,-308.65826,308.65826
LSTM,90,90,2029,76,63,1238.714,1030.6283,-208.0857,208.0857
LSTM,90,90,2029,76,64,1328.108,1100.3698,-227.73828,227.73828
LSTM,90,90,2029,76,65,1463.31,1189.6268,-273.68323,273.68323
LSTM,90,90,2029,76,66,1612.092,1249.1001,-362.99194,362.99194
LSTM,90,90,2029,76,67,1076.32,1241.7988,165.47888,165.47888
LSTM,90,90,2029,76,68,1430.678,1211.1942,-219.48376,219.48376
LSTM,90,90,2029,76,69,986.094,1194.3285,208.2345,208.2345
LSTM,90,90,2029,76,70,1339.738,1212.0016,-127.73645,127.73645
LSTM,90,90,2029,76,71,1497.608,1269.4963,-228.1117,228.1117
LSTM,90,90,2029,76,72,1247.946,1347.1243,99.17822,99.17822
LSTM,90,90,2029,76,73,919.6,1390.0618,470.4618,470.4618
LSTM,90,90,2029,76,74,1682.832,1360.862,-321.96997,321.96997
LSTM,90,90,2029,76,75,1111.376,1313.3494,201.97339,201.97339
LSTM,90,90,2029,76,76,1510.394,1285.4791,-224.91492,224.91492
LSTM,90,90,2029,76,77,1449.862,1298.5844,-151.27771,151.27771
LSTM,90,90,2029,76,78,1327.992,1354.0568,26.06482,26.06482
LSTM,90,90,2029,76,79,1593.845,1441.4738,-152.37122,152.37122
LSTM,90,90,2029,76,80,1552.2316,1480.275,-71.95654,71.95654
LSTM,90,90,2029,76,81,1356.547,1442.6302,86.08325,86.08325
LSTM,90,90,2029,76,82,1232.788,1382.1887,149.40076,149.40076
LSTM,90,90,2029,76,83,1684.426,1351.1398,-333.28625,333.28625
LSTM,90,90,2029,76,84,1248.278,1365.6644,117.386475,117.386475
LSTM,90,90,2029,76,85,1504.82,1453.3534,-51.466553,51.466553
LSTM,90,90,2029,76,86,1923.254,1568.762,-354.49207,354.49207
LSTM,90,90,2029,76,87,1830.684,1630.7964,-199.88757,199.88757
LSTM,90,90,2029,76,88,1775.96,1618.4235,-157.5365,157.5365
LSTM,90,90,2029,76,89,1854.624,1581.0724,-273.55164,273.55164
LSTM,90,90,2029,76,90,1315.456,1568.3196,252.86353,252.86353
LSTM,90,90,2029,77,1,1154.504,898.85956,-255.64447,255.64447
LSTM,90,90,2029,77,2,1193.572,861.3905,-332.18152,332.18152
LSTM,90,90,2029,77,3,1109.574,807.4085,-302.16547,302.16547
LSTM,90,90,2029,77,4,1382.114,749.6593,-632.4547,632.4547
LSTM,90,90,2029,77,5,1409.472,706.73486,-702.7372,702.7372
LSTM,90,90,2029,77,6,1634.2969,690.1083,-944.1886,944.1886
LSTM,90,90,2029,77,7,820.056,699.6447,-120.411316,120.411316
LSTM,90,90,2029,77,8,806.3519,722.7842,-83.56775,83.56775
LSTM,90,90,2029,77,9,812.038,731.73126,-80.30676,80.30676
LSTM,90,90,2029,77,10,801.15796,713.26636,-87.8916,87.8916
LSTM,90,90,2029,77,11,855.824,684.096,-171.72797,171.72797
LSTM,90,90,2029,77,12,1064.166,663.70807,-400.45795,400.45795
LSTM,90,90,2029,77,13,1164.446,664.3797,-500.06635,500.06635
LSTM,90,90,2029,77,14,1176.158,686.8603,-489.29767,489.29767
LSTM,90,90,2029,77,15,921.668,719.4918,-202.17621,202.17621
LSTM,90,90,2029,77,16,1130.41,734.42664,-395.9834,395.9834
LSTM,90,90,2029,77,17,884.15,718.8209,-165.3291,165.3291
LSTM,90,90,2029,77,18,952.36,690.3881,-261.97186,261.97186
LSTM,90,90,2029,77,19,862.654,669.6055,-193.04846,193.04846
LSTM,90,90,2029,77,20,549.104,669.26984,120.16583,120.16583
LSTM,90,90,2029,77,21,551.26,690.3157,139.05566,139.05566
LSTM,90,90,2029,77,22,554.616,721.103,166.487,166.487
LSTM,90,90,2029,77,23,555.66406,731.6659,176.00183,176.00183
LSTM,90,90,2029,77,24,549.48193,711.48883,162.0069,162.0069
LSTM,90,90,2029,77,25,615.212,679.4895,64.27753,64.27753
LSTM,90,90,2029,77,26,543.356,656.5916,113.235596,113.235596
LSTM,90,90,2029,77,27,533.476,655.5739,122.0979,122.0979
LSTM,90,90,2029,77,28,524.746,677.07477,152.3288,152.3288
LSTM,90,90,2029,77,29,527.476,709.47345,181.99744,181.99744
LSTM,90,90,2029,77,30,528.46,724.35504,195.89502,195.89502
LSTM,90,90,2029,77,31,535.0641,708.31604,173.25195,173.25195
LSTM,90,90,2029,77,32,544.758,680.0089,135.25092,135.25092
LSTM,90,90,2029,77,33,542.002,660.49536,118.49335,118.49335
LSTM,90,90,2029,77,34,529.698,662.83997,133.14197,133.14197
LSTM,90,90,2029,77,35,534.294,687.8674,153.57336,153.57336
LSTM,90,90,2029,77,36,554.27,723.86127,169.59125,169.59125
LSTM,90,90,2029,77,37,1055.986,741.5055,-314.48047,314.48047
LSTM,90,90,2029,77,38,1129.73,726.6248,-403.10516,403.10516
LSTM,90,90,2029,77,39,1116.1735,698.8022,-417.37128,417.37128
LSTM,90,90,2029,77,40,786.214,679.8281,-106.385864,106.385864
LSTM,90,90,2029,77,41,749.46606,683.4251,-66.040955,66.040955
LSTM,90,90,2029,77,42,748.676,710.77985,-37.89618,37.89618
LSTM,90,90,2029,77,43,554.27,749.7434,195.47339,195.47339
LSTM,90,90,2029,77,44,1027.11,769.86017,-257.24982,257.24982
LSTM,90,90,2029,77,45,765.658,755.82465,-9.833374,9.833374
LSTM,90,90,2029,77,46,722.948,728.08496,5.136963,5.136963
LSTM,90,90,2029,77,47,980.408,709.60376,-270.80426,270.80426
LSTM,90,90,2029,77,48,757.252,714.9327,-42.319336,42.319336
LSTM,90,90,2029,77,49,2030.65,745.6244,-1285.0256,1285.0256
LSTM,90,90,2029,77,50,1442.856,789.0549,-653.8011,653.8011
LSTM,90,90,2029,77,51,1668.48,812.89526,-855.5847,855.5847
LSTM,90,90,2029,77,52,1494.802,800.3846,-694.4174,694.4174
LSTM,90,90,2029,77,53,1365.106,772.97986,-592.1261,592.1261
LSTM,90,90,2029,77,54,1593.318,761.9448,-831.37317,831.37317
LSTM,90,90,2029,77,55,1392.492,783.69073,-608.8012,608.8012
LSTM,90,90,2029,77,56,1346.414,840.7298,-505.68414,505.68414
LSTM,90,90,2029,77,57,1743.84,920.41693,-823.42303,823.42303
LSTM,90,90,2029,77,58,1323.018,981.4511,-341.56683,341.56683
LSTM,90,90,2029,77,59,1422.876,996.75726,-426.1187,426.1187
LSTM,90,90,2029,77,60,1451.854,991.0177,-460.8363,460.8363
LSTM,90,90,2029,77,61,1303.812,995.0921,-308.7199,308.7199
LSTM,90,90,2029,77,62,1238.714,1030.5792,-208.13477,208.13477
LSTM,90,90,2029,77,63,1328.108,1100.3314,-227.77661,227.77661
LSTM,90,90,2029,77,64,1463.31,1189.5962,-273.71387,273.71387
LSTM,90,90,2029,77,65,1612.092,1249.0728,-363.0193,363.0193
LSTM,90,90,2029,77,66,1076.32,1241.7788,165.45886,165.45886
LSTM,90,90,2029,77,67,1430.678,1211.1807,-219.49731,219.49731
LSTM,90,90,2029,77,68,986.094,1194.3175,208.22351,208.22351
LSTM,90,90,2029,77,69,1339.738,1211.9938,-127.74426,127.74426
LSTM,90,90,2029,77,70,1497.608,1269.4908,-228.11719,228.11719
LSTM,90,90,2029,77,71,1247.946,1347.1205,99.17444,99.17444
LSTM,90,90,2029,77,72,919.6,1390.0592,470.45923,470.45923
LSTM,90,90,2029,77,73,1682.832,1360.8607,-321.9713,321.9713
LSTM,90,90,2029,77,74,1111.376,1313.3484,201.97241,201.97241
LSTM,90,90,2029,77,75,1510.394,1285.4784,-224.91565,224.91565
LSTM,90,90,2029,77,76,1449.862,1298.5837,-151.27832,151.27832
LSTM,90,90,2029,77,77,1327.992,1354.0563,26.064331,26.064331
LSTM,90,90,2029,77,78,1593.845,1441.4735,-152.37146,152.37146
LSTM,90,90,2029,77,79,1552.2316,1480.2749,-71.956665,71.956665
LSTM,90,90,2029,77,80,1356.547,1442.6301,86.08313,86.08313
LSTM,90,90,2029,77,81,1232.788,1382.1886,149.40063,149.40063
LSTM,90,90,2029,77,82,1684.426,1351.1398,-333.28625,333.28625
LSTM,90,90,2029,77,83,1248.278,1365.6644,117.386475,117.386475
LSTM,90,90,2029,77,84,1504.82,1453.3534,-51.466553,51.466553
LSTM,90,90,2029,77,85,1923.254,1568.762,-354.49207,354.49207
LSTM,90,90,2029,77,86,1830.684,1630.7963,-199.8877,199.8877
LSTM,90,90,2029,77,87,1775.96,1618.4235,-157.5365,157.5365
LSTM,90,90,2029,77,88,1854.624,1581.0724,-273.55164,273.55164
LSTM,90,90,2029,77,89,1315.456,1568.3196,252.86353,252.86353
LSTM,90,90,2029,77,90,1809.954,1606.0028,-203.95117,203.95117
LSTM,90,90,2029,78,1,1193.572,893.0429,-300.5291,300.5291
LSTM,90,90,2029,78,2,1109.574,839.93365,-269.64032,269.64032
LSTM,90,90,2029,78,3,1382.114,783.65356,-598.46045,598.46045
LSTM,90,90,2029,78,4,1409.472,739.6976,-669.7745,669.7745
LSTM,90,90,2029,78,5,1634.2969,720.65784,-913.63904,913.63904
LSTM,90,90,2029,78,6,820.056,727.58124,-92.47479,92.47479
LSTM,90,90,2029,78,7,806.3519,748.07446,-58.277466,58.277466
LSTM,90,90,2029,78,8,812.038,754.0365,-58.001526,58.001526
LSTM,90,90,2029,78,9,801.15796,732.2622,-68.89575,68.89575
LSTM,90,90,2029,78,10,855.824,699.9389,-155.88507,155.88507
LSTM,90,90,2029,78,11,1064.166,676.79034,-387.37567,387.37567
LSTM,90,90,2029,78,12,1164.446,675.275,-489.17102,489.17102
LSTM,90,90,2029,78,13,1176.158,696.0692,-480.08875,480.08875
LSTM,90,90,2029,78,14,921.668,727.3958,-194.27222,194.27222
LSTM,90,90,2029,78,15,1130.41,741.10583,-389.3042,389.3042
LSTM,90,90,2029,78,16,884.15,724.2852,-159.8648,159.8648
LSTM,90,90,2029,78,17,952.36,694.77094,-257.58905,257.58905
LSTM,90,90,2029,78,18,862.654,673.0984,-189.5556,189.5556
LSTM,90,90,2029,78,19,549.104,672.0862,122.98218,122.98218
LSTM,90,90,2029,78,20,551.26,692.625,141.36499,141.36499
LSTM,90,90,2029,78,21,554.616,723.0334,168.41736,168.41736
LSTM,90,90,2029,78,22,555.66406,733.25336,177.5893,177.5893
LSTM,90,90,2029,78,23,549.48193,712.75024,163.26831,163.26831
LSTM,90,90,2029,78,24,615.212,680.4858,65.2738,65.2738
LSTM,90,90,2029,78,25,543.356,657.33997,113.98395,113.98395
LSTM,90,90,2029,78,26,533.476,656.15924,122.68323,122.68323
LSTM,90,90,2029,78,27,524.746,677.5438,152.79785,152.79785
LSTM,90,90,2029,78,28,527.476,709.85406,182.37805,182.37805
LSTM,90,90,2029,78,29,528.46,724.65436,196.19434,196.19434
LSTM,90,90,2029,78,30,535.0641,708.56354,173.49945,173.49945
LSTM,90,90,2029,78,31,544.758,680.20184,135.44385,135.44385
LSTM,90,90,2029,78,32,542.002,660.6549,118.65289,118.65289
LSTM,90,90,2029,78,33,529.698,662.956,133.258,133.258
LSTM,90,90,2029,78,34,534.294,687.96765,153.67365,153.67365
LSTM,90,90,2029,78,35,554.27,723.9399,169.66986,169.66986
LSTM,90,90,2029,78,36,1055.986,741.5694,-314.41656,314.41656
LSTM,90,90,2029,78,37,1129.73,726.6753,-403.0547,403.0547
LSTM,90,90,2029,78,38,1116.1735,698.82715,-417.3463,417.3463
LSTM,90,90,2029,78,39,786.214,679.8524,-106.36157,106.36157
LSTM,90,90,2029,78,40,749.46606,683.4461,-66.01996,66.01996
LSTM,90,90,2029,78,41,748.676,710.79504,-37.88098,37.88098
LSTM,90,90,2029,78,42,554.27,749.75714,195.48712,195.48712
LSTM,90,90,2029,78,43,1027.11,769.8603,-257.2497,257.2497
LSTM,90,90,2029,78,44,765.658,755.8253,-9.832703,9.832703
LSTM,90,90,2029,78,45,722.948,728.0822,5.1342163,5.1342163
LSTM,90,90,2029,78,46,980.408,709.6023,-270.80573,270.80573
LSTM,90,90,2029,78,47,757.252,714.9316,-42.320435,42.320435
LSTM,90,90,2029,78,48,2030.65,745.61743,-1285.0326,1285.0326
LSTM,90,90,2029,78,49,1442.856,789.04834,-653.8076,653.8076
LSTM,90,90,2029,78,50,1668.48,812.8894,-855.5906,855.5906
LSTM,90,90,2029,78,51,1494.802,800.3795,-694.4225,694.4225
LSTM,90,90,2029,78,52,1365.106,772.97565,-592.1303,592.1303
LSTM,90,90,2029,78,53,1593.318,761.94116,-831.37683,831.37683
LSTM,90,90,2029,78,54,1392.492,783.68756,-608.8044,608.8044
LSTM,90,90,2029,78,55,1346.414,840.7271,-505.68683,505.68683
LSTM,90,90,2029,78,56,1743.84,920.4145,-823.4255,823.4255
LSTM,90,90,2029,78,57,1323.018,981.44476,-341.57318,341.57318
LSTM,90,90,2029,78,58,1422.876,996.7522,-426.12378,426.12378
LSTM,90,90,2029,78,59,1451.854,991.01337,-460.84064,460.84064
