model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Improved-model,90,90,2028,77,43,554.27,1177.367,623.0969,623.0969
Improved-model,90,90,2028,77,44,1027.11,1201.3016,174.19165,174.19165
Improved-model,90,90,2028,77,45,765.658,1010.2488,244.59076,244.59076
Improved-model,90,90,2028,77,46,722.948,968.3961,245.44812,245.44812
Improved-model,90,90,2028,77,47,980.408,944.1092,-36.29883,36.29883
Improved-model,90,90,2028,77,48,757.252,965.61096,208.35895,208.35895
Improved-model,90,90,2028,77,49,2030.65,1026.4774,-1004.1726,1004.1726
Improved-model,90,90,2028,77,50,1442.856,1264.4723,-178.38367,178.38367
Improved-model,90,90,2028,77,51,1668.48,1295.5251,-372.95483,372.95483
Improved-model,90,90,2028,77,52,1494.802,1111.3937,-383.40833,383.40833
Improved-model,90,90,2028,77,53,1365.106,1076.5347,-288.5713,288.5713
Improved-model,90,90,2028,77,54,1593.318,1060.4078,-532.91016,532.91016
Improved-model,90,90,2028,77,55,1392.492,1091.1531,-301.33887,301.33887
Improved-model,90,90,2028,77,56,1346.414,1160.0319,-186.38208,186.38208
Improved-model,90,90,2028,77,57,1743.84,1406.6018,-337.23816,337.23816
Improved-model,90,90,2028,77,58,1323.018,1444.8533,121.83533,121.83533
Improved-model,90,90,2028,77,59,1422.876,1268.3107,-154.5653,154.5653
Improved-model,90,90,2028,77,60,1451.854,1242.7063,-209.1477,209.1477
Improved-model,90,90,2028,77,61,1303.812,1234.9313,-68.88074,68.88074
Improved-model,90,90,2028,77,62,1238.714,1269.2291,30.515137,30.515137
Improved-model,90,90,2028,77,63,1328.108,1336.9564,8.848389,8.848389
Improved-model,90,90,2028,77,64,1463.31,1585.143,121.832886,121.832886
Improved-model,90,90,2028,77,65,1612.092,1626.732,14.640015,14.640015
Improved-model,90,90,2028,77,66,1076.32,1449.9159,373.59595,373.59595
Improved-model,90,90,2028,77,67,1430.678,1421.3438,-9.3342285,9.3342285
Improved-model,90,90,2028,77,68,986.094,1409.8635,423.76953,423.76953
Improved-model,90,90,2028,77,69,1339.738,1439.0017,99.26367,99.26367
Improved-model,90,90,2028,77,70,1497.608,1500.8353,3.227295,3.227295
Improved-model,90,90,2028,77,71,1247.946,1742.1465,494.20044,494.20044
Improved-model,90,90,2028,77,72,919.6,1778.2885,858.6885,858.6885
Improved-model,90,90,2028,77,73,1682.832,1597.3717,-85.46033,85.46033
Improved-model,90,90,2028,77,74,1111.376,1560.8629,449.48694,449.48694
Improved-model,90,90,2028,77,75,1510.394,1536.8314,26.437378,26.437378
Improved-model,90,90,2028,77,76,1449.862,1550.1993,100.33728,100.33728
Improved-model,90,90,2028,77,77,1327.992,1596.3668,268.37488,268.37488
Improved-model,90,90,2028,77,78,1593.845,1825.5424,231.69739,231.69739
Improved-model,90,90,2028,77,79,1552.2316,1850.952,298.72046,298.72046
Improved-model,90,90,2028,77,80,1356.547,1661.0375,304.49048,304.49048
Improved-model,90,90,2028,77,81,1232.788,1614.2166,381.4286,381.4286
Improved-model,90,90,2028,77,82,1684.426,1581.2285,-103.19751,103.19751
Improved-model,90,90,2028,77,83,1248.278,1589.7706,341.49268,341.49268
Improved-model,90,90,2028,77,84,1504.82,1632.876,128.05603,128.05603
Improved-model,90,90,2028,77,85,1923.254,1852.0997,-71.1543,71.1543
Improved-model,90,90,2028,77,86,1830.684,1866.8267,36.1427,36.1427
Improved-model,90,90,2028,77,87,1775.96,1665.9531,-110.006836,110.006836
Improved-model,90,90,2028,77,88,1854.624,1609.0466,-245.5774,245.5774
Improved-model,90,90,2028,77,89,1315.456,1568.2388,252.78271,252.78271
Improved-model,90,90,2028,77,90,1809.954,1569.2887,-240.66528,240.66528
Improved-model,90,90,2028,78,1,1193.572,1073.7743,-119.79773,119.79773
Improved-model,90,90,2028,78,2,1109.574,858.21405,-251.35992,251.35992
Improved-model,90,90,2028,78,3,1382.114,900.8752,-481.23883,481.23883
Improved-model,90,90,2028,78,4,1409.472,960.4096,-449.06244,449.06244
Improved-model,90,90,2028,78,5,1634.2969,911.9593,-722.3376,722.3376
Improved-model,90,90,2028,78,6,820.056,862.095,42.03894,42.03894
Improved-model,90,90,2028,78,7,806.3519,964.3663,158.01434,158.01434
Improved-model,90,90,2028,78,8,812.038,937.0043,124.96625,124.96625
Improved-model,90,90,2028,78,9,801.15796,751.0845,-50.073486,50.073486
Improved-model,90,90,2028,78,10,855.824,774.6627,-81.161255,81.161255
Improved-model,90,90,2028,78,11,1064.166,809.4318,-254.73419,254.73419
Improved-model,90,90,2028,78,12,1164.446,779.505,-384.94104,384.94104
Improved-model,90,90,2028,78,13,1176.158,747.8468,-428.31116,428.31116
Improved-model,90,90,2028,78,14,921.668,878.24243,-43.4256,43.4256
Improved-model,90,90,2028,78,15,1130.41,873.26996,-257.14008,257.14008
Improved-model,90,90,2028,78,16,884.15,683.6724,-200.4776,200.4776
Improved-model,90,90,2028,78,17,952.36,765.8142,-186.54578,186.54578
Improved-model,90,90,2028,78,18,862.654,788.81104,-73.84296,73.84296
Improved-model,90,90,2028,78,19,549.104,732.39734,183.29333,183.29333
Improved-model,90,90,2028,78,20,551.26,686.71265,135.45264,135.45264
Improved-model,90,90,2028,78,21,554.616,828.0747,273.45868,273.45868
Improved-model,90,90,2028,78,22,555.66406,838.34064,282.67657,282.67657
Improved-model,90,90,2028,78,23,549.48193,650.7201,101.23816,101.23816
Improved-model,90,90,2028,78,24,615.212,772.15485,156.94287,156.94287
Improved-model,90,90,2028,78,25,543.356,743.62585,200.26984,200.26984
Improved-model,90,90,2028,78,26,533.476,684.5117,151.0357,151.0357
Improved-model,90,90,2028,78,27,524.746,666.21436,141.46838,141.46838
Improved-model,90,90,2028,78,28,527.476,878.43713,350.96112,350.96112
Improved-model,90,90,2028,78,29,528.46,991.90155,463.44153,463.44153
Improved-model,90,90,2028,78,30,535.0641,782.28656,247.22247,247.22247
Improved-model,90,90,2028,78,31,544.758,835.6892,290.9312,290.9312
Improved-model,90,90,2028,78,32,542.002,799.4842,257.48218,257.48218
Improved-model,90,90,2028,78,33,529.698,762.99316,233.29517,233.29517
Improved-model,90,90,2028,78,34,534.294,787.6217,253.3277,253.3277
Improved-model,90,90,2028,78,35,554.27,1109.157,554.88696,554.88696
Improved-model,90,90,2028,78,36,1055.986,1141.4302,85.444214,85.444214
Improved-model,90,90,2028,78,37,1129.73,948.4689,-181.26111,181.26111
Improved-model,90,90,2028,78,38,1116.1735,909.76953,-206.40393,206.40393
Improved-model,90,90,2028,78,39,786.214,873.03217,86.81818,86.81818
Improved-model,90,90,2028,78,40,749.46606,876.6504,127.184326,127.184326
Improved-model,90,90,2028,78,41,748.676,935.5214,186.8454,186.8454
Improved-model,90,90,2028,78,42,554.27,1179.3733,625.1033,625.1033
Improved-model,90,90,2028,78,43,1027.11,1202.2462,175.13623,175.13623
Improved-model,90,90,2028,78,44,765.658,1010.45215,244.79413,244.79413
Improved-model,90,90,2028,78,45,722.948,970.2938,247.34583,247.34583
Improved-model,90,90,2028,78,46,980.408,945.75934,-34.64868,34.64868
Improved-model,90,90,2028,78,47,757.252,965.0463,207.79431,207.79431
Improved-model,90,90,2028,78,48,2030.65,1026.3864,-1004.2637,1004.2637
Improved-model,90,90,2028,78,49,1442.856,1267.0211,-175.83484,175.83484
Improved-model,90,90,2028,78,50,1668.48,1296.181,-372.29895,372.29895
Improved-model,90,90,2028,78,51,1494.802,1111.2245,-383.5775,383.5775
Improved-model,90,90,2028,78,52,1365.106,1078.5385,-286.5675,286.5675
Improved-model,90,90,2028,78,53,1593.318,1061.4591,-531.8589,531.8589
Improved-model,90,90,2028,78,54,1392.492,1088.8525,-303.6394,303.6394
Improved-model,90,90,2028,78,55,1346.414,1158.3284,-188.08557,188.08557
Improved-model,90,90,2028,78,56,1743.84,1408.462,-335.37793,335.37793
Improved-model,90,90,2028,78,57,1323.018,1444.8372,121.819214,121.819214
Improved-model,90,90,2028,78,58,1422.876,1267.6641,-155.21191,155.21191
Improved-model,90,90,2028,78,59,1451.854,1244.1155,-207.73853,207.73853
Improved-model,90,90,2028,78,60,1303.812,1236.217,-67.59497,67.59497
Improved-model,90,90,2028,78,61,1238.714,1269.3337,30.619751,30.619751
Improved-model,90,90,2028,78,62,1328.108,1338.7252,10.6171875,10.6171875
Improved-model,90,90,2028,78,63,1463.31,1588.2133,124.9032,124.9032
Improved-model,90,90,2028,78,64,1612.092,1626.1854,14.093384,14.093384
Improved-model,90,90,2028,78,65,1076.32,1448.9644,372.6444,372.6444
Improved-model,90,90,2028,78,66,1430.678,1422.2012,-8.476807,8.476807
Improved-model,90,90,2028,78,67,986.094,1409.8081,423.7141,423.7141
Improved-model,90,90,2028,78,68,1339.738,1437.182,97.44397,97.44397
Improved-model,90,90,2028,78,69,1497.608,1500.9509,3.3428955,3.3428955
Improved-model,90,90,2028,78,70,1247.946,1745.1443,497.19824,497.19824
Improved-model,90,90,2028,78,71,919.6,1776.431,856.83105,856.83105
Improved-model,90,90,2028,78,72,1682.832,1594.2452,-88.58679,88.58679
Improved-model,90,90,2028,78,73,1111.376,1561.0391,449.6631,449.6631
Improved-model,90,90,2028,78,74,1510.394,1538.2601,27.866089,27.866089
Improved-model,90,90,2028,78,75,1449.862,1551.8219,101.95984,101.95984
Improved-model,90,90,2028,78,76,1327.992,1598.8262,270.83423,270.83423
Improved-model,90,90,2028,78,77,1593.845,1828.8358,234.99084,234.99084
Improved-model,90,90,2028,78,78,1552.2316,1850.4257,298.1941,298.1941
Improved-model,90,90,2028,78,79,1356.547,1659.2488,302.70178,302.70178
Improved-model,90,90,2028,78,80,1232.788,1614.5599,381.77197,381.77197
Improved-model,90,90,2028,78,81,1684.426,1581.3466,-103.07947,103.07947
Improved-model,90,90,2028,78,82,1248.278,1588.512,340.234,340.234
Improved-model,90,90,2028,78,83,1504.82,1632.7544,127.93445,127.93445
Improved-model,90,90,2028,78,84,1923.254,1854.0273,-69.226685,69.226685
Improved-model,90,90,2028,78,85,1830.684,1866.6475,35.9635,35.9635
Improved-model,90,90,2028,78,86,1775.96,1665.6508,-110.309204,110.309204
Improved-model,90,90,2028,78,87,1854.624,1610.3763,-244.24768,244.24768
Improved-model,90,90,2028,78,88,1315.456,1569.803,254.34692,254.34692
Improved-model,90,90,2028,78,89,1809.954,1570.9536,-239.00037,239.00037
Improved-model,90,90,2028,78,90,1510.456,1608.3296,97.873535,97.873535
Improved-model,90,90,2028,79,1,1109.574,878.12317,-231.4508,231.4508
Improved-model,90,90,2028,79,2,1382.114,906.6868,-475.4272,475.4272
Improved-model,90,90,2028,79,3,1409.472,962.40564,-447.0664,447.0664
Improved-model,90,90,2028,79,4,1634.2969,920.69275,-713.6041,713.6041
Improved-model,90,90,2028,79,5,820.056,884.2791,64.22308,64.22308
Improved-model,90,90,2028,79,6,806.3519,994.2793,187.92737,187.92737
Improved-model,90,90,2028,79,7,812.038,945.9818,133.94379,133.94379
Improved-model,90,90,2028,79,8,801.15796,759.4429,-41.715088,41.715088
Improved-model,90,90,2028,79,9,855.824,776.9286,-78.895386,78.895386
Improved-model,90,90,2028,79,10,1064.166,796.3623,-267.8037,267.8037
Improved-model,90,90,2028,79,11,1164.446,774.5705,-389.87555,389.87555
Improved-model,90,90,2028,79,12,1176.158,759.39545,-416.7625,416.7625
Improved-model,90,90,2028,79,13,921.668,889.0495,-32.61853,32.61853
Improved-model,90,90,2028,79,14,1130.41,872.26416,-258.14587,258.14587
Improved-model,90,90,2028,79,15,884.15,688.35974,-195.79028,195.79028
Improved-model,90,90,2028,79,16,952.36,756.6455,-195.71448,195.71448
Improved-model,90,90,2028,79,17,862.654,784.5939,-78.06012,78.06012
Improved-model,90,90,2028,79,18,549.104,738.5187,189.41467,189.41467
Improved-model,90,90,2028,79,19,551.26,696.6174,145.35736,145.35736
Improved-model,90,90,2028,79,20,554.616,828.53296,273.91693,273.91693
Improved-model,90,90,2028,79,21,555.66406,850.07855,294.4145,294.4145
Improved-model,90,90,2028,79,22,549.48193,658.3109,108.82898,108.82898
Improved-model,90,90,2028,79,23,615.212,760.78,145.56805,145.56805
Improved-model,90,90,2028,79,24,543.356,746.6127,203.25665,203.25665
Improved-model,90,90,2028,79,25,533.476,692.21936,158.74335,158.74335
Improved-model,90,90,2028,79,26,524.746,679.2591,154.51312,154.51312
Improved-model,90,90,2028,79,27,527.476,877.0762,349.60016,349.60016
Improved-model,90,90,2028,79,28,528.46,1006.9967,478.53668,478.53668
Improved-model,90,90,2028,79,29,535.0641,795.9977,260.9336,260.9336
Improved-model,90,90,2028,79,30,544.758,831.46014,286.70215,286.70215
Improved-model,90,90,2028,79,31,542.002,801.8451,259.84308,259.84308
Improved-model,90,90,2028,79,32,529.698,767.78796,238.08997,238.08997
Improved-model,90,90,2028,79,33,534.294,786.7738,252.4798,252.4798
Improved-model,90,90,2028,79,34,554.27,1105.007,550.73694,550.73694
Improved-model,90,90,2028,79,35,1055.986,1142.4954,86.5094,86.5094
Improved-model,90,90,2028,79,36,1129.73,948.0469,-181.6831,181.6831
Improved-model,90,90,2028,79,37,1116.1735,908.7956,-207.37787,207.37787
Improved-model,90,90,2028,79,38,786.214,875.0493,88.83533,88.83533
Improved-model,90,90,2028,79,39,749.46606,876.4589,126.99286,126.99286
Improved-model,90,90,2028,79,40,748.676,928.0213,179.34528,179.34528
Improved-model,90,90,2028,79,41,554.27,1177.8405,623.57043,623.57043
Improved-model,90,90,2028,79,42,1027.11,1203.675,176.56506,176.56506
Improved-model,90,90,2028,79,43,765.658,1010.6137,244.95569,244.95569
Improved-model,90,90,2028,79,44,722.948,970.16797,247.21997,247.21997
Improved-model,90,90,2028,79,45,980.408,947.3489,-33.059143,33.059143
Improved-model,90,90,2028,79,46,757.252,966.2315,208.97949,208.97949
Improved-model,90,90,2028,79,47,2030.65,1024.5198,-1006.13025,1006.13025
Improved-model,90,90,2028,79,48,1442.856,1267.3801,-175.47583,175.47583
Improved-model,90,90,2028,79,49,1668.48,1297.6589,-370.82104,370.82104
Improved-model,90,90,2028,79,50,1494.802,1110.916,-383.886,383.886
Improved-model,90,90,2028,79,51,1365.106,1078.0497,-287.05627,287.05627
Improved-model,90,90,2028,79,52,1593.318,1063.0656,-530.25244,530.25244
Improved-model,90,90,2028,79,53,1392.492,1088.7401,-303.75183,303.75183
Improved-model,90,90,2028,79,54,1346.414,1154.4701,-191.94385,191.94385
Improved-model,90,90,2028,79,55,1743.84,1408.8331,-335.00684,335.00684
Improved-model,90,90,2028,79,56,1323.018,1446.3251,123.30713,123.30713
Improved-model,90,90,2028,79,57,1422.876,1266.4747,-156.40125,156.40125
Improved-model,90,90,2028,79,58,1451.854,1242.8716,-208.98242,208.98242
Improved-model,90,90,2028,79,59,1303.812,1237.1475,-66.66455,66.66455
Improved-model,90,90,2028,79,60,1238.714,1270.2845,31.570557,31.570557
Improved-model,90,90,2028,79,61,1328.108,1337.6755,9.567505,9.567505
Improved-model,90,90,2028,79,62,1463.31,1590.3766,127.06653,127.06653
Improved-model,90,90,2028,79,63,1612.092,1628.0048,15.91272,15.91272
Improved-model,90,90,2028,79,64,1076.32,1447.75,371.43005,371.43005
Improved-model,90,90,2028,79,65,1430.678,1420.6144,-10.063599,10.063599
Improved-model,90,90,2028,79,66,986.094,1409.98,423.886,423.886
Improved-model,90,90,2028,79,67,1339.738,1436.5507,96.81262,96.81262
Improved-model,90,90,2028,79,68,1497.608,1497.7292,0.12121582,0.12121582
Improved-model,90,90,2028,79,69,1247.946,1747.8228,499.8767,499.8767
Improved-model,90,90,2028,79,70,919.6,1779.4296,859.8296,859.8296
Improved-model,90,90,2028,79,71,1682.832,1591.5948,-91.23718,91.23718
Improved-model,90,90,2028,79,72,1111.376,1557.4955,446.1195,446.1195
Improved-model,90,90,2028,79,73,1510.394,1538.1222,27.72815,27.72815
Improved-model,90,90,2028,79,74,1449.862,1553.2448,103.38269,103.38269
Improved-model,90,90,2028,79,75,1327.992,1598.5957,270.60376,270.60376
Improved-model,90,90,2028,79,76,1593.845,1832.7952,238.9502,238.9502
Improved-model,90,90,2028,79,77,1552.2316,1853.328,301.09644,301.09644
Improved-model,90,90,2028,79,78,1356.547,1657.9696,301.4226,301.4226
Improved-model,90,90,2028,79,79,1232.788,1613.4357,380.6477,380.6477
Improved-model,90,90,2028,79,80,1684.426,1581.9272,-102.49878,102.49878
Improved-model,90,90,2028,79,81,1248.278,1587.8998,339.62183,339.62183
Improved-model,90,90,2028,79,82,1504.82,1629.546,124.726074,124.726074
Improved-model,90,90,2028,79,83,1923.254,1855.3582,-67.895874,67.895874
Improved-model,90,90,2028,79,84,1830.684,1868.4777,37.7937,37.7937
Improved-model,90,90,2028,79,85,1775.96,1664.9032,-111.05676,111.05676
Improved-model,90,90,2028,79,86,1854.624,1610.0155,-244.60852,244.60852
Improved-model,90,90,2028,79,87,1315.456,1571.1108,255.65479,255.65479
Improved-model,90,90,2028,79,88,1809.954,1572.2522,-237.70178,237.70178
Improved-model,90,90,2028,79,89,1510.456,1608.6151,98.15906,98.15906
Improved-model,90,90,2028,79,90,1611.78,1824.205,212.42493,212.42493
Improved-model,90,90,2028,80,1,1382.114,894.68317,-487.43085,487.43085
Improved-model,90,90,2028,80,2,1409.472,939.6608,-469.81122,469.81122
Improved-model,90,90,2028,80,3,1634.2969,904.2392,-730.0577,730.0577
Improved-model,90,90,2028,80,4,820.056,870.7635,50.70746,50.70746
Improved-model,90,90,2028,80,5,806.3519,1000.5684,194.21649,194.21649
Improved-model,90,90,2028,80,6,812.038,952.31793,140.2799,140.2799
Improved-model,90,90,2028,80,7,801.15796,759.4004,-41.75757,41.75757
Improved-model,90,90,2028,80,8,855.824,780.17944,-75.64453,75.64453
Improved-model,90,90,2028,80,9,1064.166,787.8629,-276.3031,276.3031
Improved-model,90,90,2028,80,10,1164.446,760.69434,-403.7517,403.7517
Improved-model,90,90,2028,80,11,1176.158,748.14655,-428.0114,428.0114
Improved-model,90,90,2028,80,12,921.668,893.84094,-27.827087,27.827087
Improved-model,90,90,2028,80,13,1130.41,879.5028,-250.90723,250.90723
Improved-model,90,90,2028,80,14,884.15,690.49756,-193.65247,193.65247
Improved-model,90,90,2028,80,15,952.36,755.9999,-196.3601,196.3601
Improved-model,90,90,2028,80,16,862.654,774.13873,-88.51526,88.51526
Improved-model,90,90,2028,80,17,549.104,742.54517,193.44116,193.44116
Improved-model,90,90,2028,80,18,551.26,696.07916,144.81915,144.81915
Improved-model,90,90,2028,80,19,554.616,833.7509,279.1349,279.1349
Improved-model,90,90,2028,80,20,555.66406,852.5132,296.84912,296.84912
Improved-model,90,90,2028,80,21,549.48193,665.86945,116.38751,116.38751
Improved-model,90,90,2028,80,22,615.212,759.358,144.146,144.146
Improved-model,90,90,2028,80,23,543.356,741.29645,197.94043,197.94043
Improved-model,90,90,2028,80,24,533.476,699.69354,166.21753,166.21753
Improved-model,90,90,2028,80,25,524.746,679.7569,155.01093,155.01093
Improved-model,90,90,2028,80,26,527.476,883.8382,356.36218,356.36218
Improved-model,90,90,2028,80,27,528.46,1004.8005,476.34045,476.34045
Improved-model,90,90,2028,80,28,535.0641,819.0466,283.98248,283.98248
Improved-model,90,90,2028,80,29,544.758,835.7805,291.02252,291.02252
Improved-model,90,90,2028,80,30,542.002,798.81995,256.81793,256.81793
Improved-model,90,90,2028,80,31,529.698,777.5167,247.81873,247.81873
Improved-model,90,90,2028,80,32,534.294,790.9398,256.6458,256.6458
Improved-model,90,90,2028,80,33,554.27,1098.6167,544.3467,544.3467
Improved-model,90,90,2028,80,34,1055.986,1140.1409,84.15491,84.15491
Improved-model,90,90,2028,80,35,1129.73,947.87726,-181.85272,181.85272
Improved-model,90,90,2028,80,36,1116.1735,907.22095,-208.95251,208.95251
Improved-model,90,90,2028,80,37,786.214,873.9052,87.69122,87.69122
Improved-model,90,90,2028,80,38,749.46606,879.05365,129.58759,129.58759
Improved-model,90,90,2028,80,39,748.676,927.83075,179.15472,179.15472
Improved-model,90,90,2028,80,40,554.27,1173.907,619.63696,619.63696
Improved-model,90,90,2028,80,41,1027.11,1202.7853,175.6753,175.6753
Improved-model,90,90,2028,80,42,765.658,1011.10486,245.44684,245.44684
Improved-model,90,90,2028,80,43,722.948,969.41705,246.46906,246.46906
Improved-model,90,90,2028,80,44,980.408,946.45233,-33.95569,33.95569
Improved-model,90,90,2028,80,45,757.252,967.5881,210.33606,210.33606
Improved-model,90,90,2028,80,46,2030.65,1025.1523,-1005.4977,1005.4977
Improved-model,90,90,2028,80,47,1442.856,1265.7681,-177.08789,177.08789
Improved-model,90,90,2028,80,48,1668.48,1297.5764,-370.90356,370.90356
Improved-model,90,90,2028,80,49,1494.802,1111.6075,-383.19446,383.19446
Improved-model,90,90,2028,80,50,1365.106,1077.2711,-287.83484,287.83484
Improved-model,90,90,2028,80,51,1593.318,1062.3661,-530.9519,530.9519
Improved-model,90,90,2028,80,52,1392.492,1089.9905,-302.50146,302.50146
Improved-model,90,90,2028,80,53,1346.414,1153.5013,-192.9126,192.9126
Improved-model,90,90,2028,80,54,1743.84,1406.5128,-337.32715,337.32715
Improved-model,90,90,2028,80,55,1323.018,1447.0669,124.04895,124.04895
Improved-model,90,90,2028,80,56,1422.876,1267.1692,-155.70679,155.70679
Improved-model,90,90,2028,80,57,1451.854,1240.9883,-210.86572,210.86572
Improved-model,90,90,2028,80,58,1303.812,1235.2402,-68.57178,68.57178
Improved-model,90,90,2028,80,59,1238.714,1270.9718,32.257812,32.257812
Improved-model,90,90,2028,80,60,1328.108,1338.2095,10.10144,10.10144
Improved-model,90,90,2028,80,61,1463.31,1589.9166,126.60657,126.60657
Improved-model,90,90,2028,80,62,1612.092,1629.5428,17.450806,17.450806
Improved-model,90,90,2028,80,63,1076.32,1449.421,373.10107,373.10107
Improved-model,90,90,2028,80,64,1430.678,1419.3853,-11.292725,11.292725
Improved-model,90,90,2028,80,65,986.094,1408.0643,421.97034,421.97034
Improved-model,90,90,2028,80,66,1339.738,1436.7047,96.966675,96.966675
Improved-model,90,90,2028,80,67,1497.608,1496.6466,-0.9614258,0.9614258
Improved-model,90,90,2028,80,68,1247.946,1746.7393,498.7932,498.7932
Improved-model,90,90,2028,80,69,919.6,1782.8857,863.28577,863.28577
Improved-model,90,90,2028,80,70,1682.832,1594.4283,-88.40369,88.40369
Improved-model,90,90,2028,80,71,1111.376,1554.9187,443.54272,443.54272
Improved-model,90,90,2028,80,72,1510.394,1534.9329,24.538818,24.538818
Improved-model,90,90,2028,80,73,1449.862,1554.0773,104.21521,104.21521
Improved-model,90,90,2028,80,74,1327.992,1600.181,272.1891,272.1891
Improved-model,90,90,2028,80,75,1593.845,1834.8009,240.95593,240.95593
Improved-model,90,90,2028,80,76,1552.2316,1858.5135,306.28198,306.28198
Improved-model,90,90,2028,80,77,1356.547,1660.9609,304.41394,304.41394
Improved-model,90,90,2028,80,78,1232.788,1612.6818,379.8938,379.8938
Improved-model,90,90,2028,80,79,1684.426,1581.6519,-102.77417,102.77417
Improved-model,90,90,2028,80,80,1248.278,1589.4385,341.16052,341.16052
Improved-model,90,90,2028,80,81,1504.82,1628.2657,123.4458,123.4458
Improved-model,90,90,2028,80,82,1923.254,1854.3025,-68.95154,68.95154
Improved-model,90,90,2028,80,83,1830.684,1870.688,40.00403,40.00403
Improved-model,90,90,2028,80,84,1775.96,1666.641,-109.31897,109.31897
Improved-model,90,90,2028,80,85,1854.624,1609.4462,-245.17786,245.17786
Improved-model,90,90,2028,80,86,1315.456,1571.2709,255.81482,255.81482
Improved-model,90,90,2028,80,87,1809.954,1574.3694,-235.5846,235.5846
Improved-model,90,90,2028,80,88,1510.456,1609.9362,99.4801,99.4801
Improved-model,90,90,2028,80,89,1611.78,1824.5231,212.74304,212.74304
Improved-model,90,90,2028,80,90,1998.904,1833.1019,-165.80212,165.80212
Improved-model,90,90,2028,81,1,1409.472,949.4555,-460.01654,460.01654
Improved-model,90,90,2028,81,2,1634.2969,911.52856,-722.7683,722.7683
Improved-model,90,90,2028,81,3,820.056,873.7626,53.706543,53.706543
Improved-model,90,90,2028,81,4,806.3519,999.01587,192.66394,192.66394
Improved-model,90,90,2028,81,5,812.038,967.6434,155.60535,155.60535
Improved-model,90,90,2028,81,6,801.15796,779.0145,-22.143433,22.143433
Improved-model,90,90,2028,81,7,855.824,803.6642,-52.15979,52.15979
Improved-model,90,90,2028,81,8,1064.166,798.57605,-265.58997,265.58997
Improved-model,90,90,2028,81,9,1164.446,766.1483,-398.29773,398.29773
Improved-model,90,90,2028,81,10,1176.158,745.6094,-430.54858,430.54858
Improved-model,90,90,2028,81,11,921.668,887.9717,-33.69635,33.69635
Improved-model,90,90,2028,81,12,1130.41,887.3843,-243.02576,243.02576
Improved-model,90,90,2028,81,13,884.15,708.4401,-175.7099,175.7099
Improved-model,90,90,2028,81,14,952.36,769.32477,-183.03522,183.03522
Improved-model,90,90,2028,81,15,862.654,769.603,-93.050964,93.050964
Improved-model,90,90,2028,81,16,549.104,746.112,197.008,197.008
Improved-model,90,90,2028,81,17,551.26,707.30396,156.04395,156.04395
Improved-model,90,90,2028,81,18,554.616,836.5595,281.94348,281.94348
Improved-model,90,90,2028,81,19,555.66406,854.46124,298.79718,298.79718
Improved-model,90,90,2028,81,20,549.48193,680.06824,130.5863,130.5863
Improved-model,90,90,2028,81,21,615.212,771.7033,156.49133,156.49133
Improved-model,90,90,2028,81,22,543.356,737.27057,193.91455,193.91455
Improved-model,90,90,2028,81,23,533.476,708.20575,174.72974,174.72974
Improved-model,90,90,2028,81,24,524.746,686.20416,161.45819,161.45819
Improved-model,90,90,2028,81,25,527.476,894.13135,366.65533,366.65533
Improved-model,90,90,2028,81,26,528.46,1004.02594,475.56592,475.56592
Improved-model,90,90,2028,81,27,535.0641,831.52985,296.46576,296.46576
Improved-model,90,90,2028,81,28,544.758,851.0812,306.32318,306.32318
Improved-model,90,90,2028,81,29,542.002,802.8978,260.8958,260.8958
Improved-model,90,90,2028,81,30,529.698,786.2765,256.5785,256.5785
Improved-model,90,90,2028,81,31,534.294,814.806,280.51202,280.51202
Improved-model,90,90,2028,81,32,554.27,1106.1661,551.8961,551.8961
Improved-model,90,90,2028,81,33,1055.986,1138.1672,82.181274,82.181274
Improved-model,90,90,2028,81,34,1129.73,945.86743,-183.86255,183.86255
Improved-model,90,90,2028,81,35,1116.1735,906.08276,-210.0907,210.0907
Improved-model,90,90,2028,81,36,786.214,872.1518,85.937805,85.937805
Improved-model,90,90,2028,81,37,749.46606,879.0122,129.54614,129.54614
Improved-model,90,90,2028,81,38,748.676,932.1877,183.51166,183.51166
Improved-model,90,90,2028,81,39,554.27,1172.6764,618.4064,618.4064
Improved-model,90,90,2028,81,40,1027.11,1199.8179,172.70789,172.70789
Improved-model,90,90,2028,81,41,765.658,1009.2279,243.56989,243.56989
Improved-model,90,90,2028,81,42,722.948,968.4619,245.51392,245.51392
Improved-model,90,90,2028,81,43,980.408,944.3833,-36.02472,36.02472
Improved-model,90,90,2028,81,44,757.252,965.92737,208.67535,208.67535
Improved-model,90,90,2028,81,45,2030.65,1026.0195,-1004.6305,1004.6305
Improved-model,90,90,2028,81,46,1442.856,1264.6931,-178.16284,178.16284
Improved-model,90,90,2028,81,47,1668.48,1295.5314,-372.9486,372.9486
Improved-model,90,90,2028,81,48,1494.802,1110.4769,-384.32507,384.32507
Improved-model,90,90,2028,81,49,1365.106,1077.1208,-287.9851,287.9851
Improved-model,90,90,2028,81,50,1593.318,1061.1793,-532.1387,532.1387
Improved-model,90,90,2028,81,51,1392.492,1089.0958,-303.39612,303.39612
Improved-model,90,90,2028,81,52,1346.414,1154.5133,-191.90063,191.90063
