model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
LSTM,90,90,2026,78,34,534.294,935.58386,401.28986,401.28986
LSTM,90,90,2026,78,35,554.27,956.8023,402.5323,402.5323
LSTM,90,90,2026,78,36,1055.986,969.284,-86.701965,86.701965
LSTM,90,90,2026,78,37,1129.73,963.26263,-166.46735,166.46735
LSTM,90,90,2026,78,38,1116.1735,946.54297,-169.6305,169.6305
LSTM,90,90,2026,78,39,786.214,933.19104,146.97705,146.97705
LSTM,90,90,2026,78,40,749.46606,933.81067,184.3446,184.3446
LSTM,90,90,2026,78,41,748.676,949.82007,201.14404,201.14404
LSTM,90,90,2026,78,42,554.27,973.4422,419.17218,419.17218
LSTM,90,90,2026,78,43,1027.11,988.18634,-38.923645,38.923645
LSTM,90,90,2026,78,44,765.658,983.6635,218.0055,218.0055
LSTM,90,90,2026,78,45,722.948,967.799,244.85101,244.85101
LSTM,90,90,2026,78,46,980.408,955.2285,-25.179504,25.179504
LSTM,90,90,2026,78,47,757.252,957.17206,199.92004,199.92004
LSTM,90,90,2026,78,48,2030.65,975.2177,-1055.4324,1055.4324
LSTM,90,90,2026,78,49,1442.856,1001.4495,-441.40643,441.40643
LSTM,90,90,2026,78,50,1668.48,1018.88293,-649.59705,649.59705
LSTM,90,90,2026,78,51,1494.802,1015.3162,-479.48578,479.48578
LSTM,90,90,2026,78,52,1365.106,999.9833,-365.12268,365.12268
LSTM,90,90,2026,78,53,1593.318,990.93994,-602.37805,602.37805
LSTM,90,90,2026,78,54,1392.492,1001.07513,-391.4168,391.4168
LSTM,90,90,2026,78,55,1346.414,1033.2029,-313.21106,313.21106
LSTM,90,90,2026,78,56,1743.84,1079.6951,-664.1449,664.1449
LSTM,90,90,2026,78,57,1323.018,1117.9926,-205.02539,205.02539
LSTM,90,90,2026,78,58,1422.876,1131.5935,-291.28247,291.28247
LSTM,90,90,2026,78,59,1451.854,1129.0712,-322.78284,322.78284
LSTM,90,90,2026,78,60,1303.812,1129.5206,-174.29138,174.29138
LSTM,90,90,2026,78,61,1238.714,1148.9806,-89.7334,89.7334
LSTM,90,90,2026,78,62,1328.108,1189.9093,-138.19873,138.19873
LSTM,90,90,2026,78,63,1463.31,1242.9784,-220.33167,220.33167
LSTM,90,90,2026,78,64,1612.092,1284.3438,-327.7483,327.7483
LSTM,90,90,2026,78,65,1076.32,1291.9619,215.64197,215.64197
LSTM,90,90,2026,78,66,1430.678,1279.3873,-151.29065,151.29065
LSTM,90,90,2026,78,67,986.094,1270.7026,284.60864,284.60864
LSTM,90,90,2026,78,68,1339.738,1284.5652,-55.17285,55.17285
LSTM,90,90,2026,78,69,1497.608,1323.5225,-174.08557,174.08557
LSTM,90,90,2026,78,70,1247.946,1384.358,136.41199,136.41199
LSTM,90,90,2026,78,71,919.6,1426.4647,506.86475,506.86475
LSTM,90,90,2026,78,72,1682.832,1422.5161,-260.31592,260.31592
LSTM,90,90,2026,78,73,1111.376,1392.938,281.562,281.562
LSTM,90,90,2026,78,74,1510.394,1372.4005,-137.99353,137.99353
LSTM,90,90,2026,78,75,1449.862,1384.8282,-65.03381,65.03381
LSTM,90,90,2026,78,76,1327.992,1430.3083,102.31641,102.31641
LSTM,90,90,2026,78,77,1593.845,1494.5173,-99.32764,99.32764
LSTM,90,90,2026,78,78,1552.2316,1533.5697,-18.661865,18.661865
LSTM,90,90,2026,78,79,1356.547,1523.4612,166.91418,166.91418
LSTM,90,90,2026,78,80,1232.788,1487.4548,254.66687,254.66687
LSTM,90,90,2026,78,81,1684.426,1463.0088,-221.41724,221.41724
LSTM,90,90,2026,78,82,1248.278,1474.666,226.38806,226.38806
LSTM,90,90,2026,78,83,1504.82,1539.4534,34.633423,34.633423
LSTM,90,90,2026,78,84,1923.254,1628.2528,-295.00122,295.00122
LSTM,90,90,2026,78,85,1830.684,1685.4974,-145.18652,145.18652
LSTM,90,90,2026,78,86,1775.96,1697.8698,-78.09021,78.09021
LSTM,90,90,2026,78,87,1854.624,1693.4058,-161.21826,161.21826
LSTM,90,90,2026,78,88,1315.456,1695.683,380.22693,380.22693
LSTM,90,90,2026,78,89,1809.954,1716.1208,-93.83313,93.83313
LSTM,90,90,2026,78,90,1510.456,1750.1002,239.64417,239.64417
LSTM,90,90,2026,79,1,1109.574,935.04614,-174.52783,174.52783
LSTM,90,90,2026,79,2,1382.114,923.1288,-458.98523,458.98523
LSTM,90,90,2026,79,3,1409.472,919.0469,-490.42517,490.42517
LSTM,90,90,2026,79,4,1634.2969,927.98517,-706.3117,706.3117
LSTM,90,90,2026,79,5,820.056,949.5691,129.51306,129.51306
LSTM,90,90,2026,79,6,806.3519,975.26086,168.90894,168.90894
LSTM,90,90,2026,79,7,812.038,989.3233,177.28528,177.28528
LSTM,90,90,2026,79,8,801.15796,983.342,182.18402,182.18402
LSTM,90,90,2026,79,9,855.824,966.1763,110.352295,110.352295
LSTM,90,90,2026,79,10,1064.166,952.01044,-112.15558,112.15558
LSTM,90,90,2026,79,11,1164.446,950.9234,-213.52264,213.52264
LSTM,90,90,2026,79,12,1176.158,963.61633,-212.54163,212.54163
LSTM,90,90,2026,79,13,921.668,981.9202,60.252197,60.252197
LSTM,90,90,2026,79,14,1130.41,990.2647,-140.14532,140.14532
LSTM,90,90,2026,79,15,884.15,980.27075,96.12073,96.12073
LSTM,90,90,2026,79,16,952.36,960.48535,8.125366,8.125366
LSTM,90,90,2026,79,17,862.654,944.5811,81.927124,81.927124
LSTM,90,90,2026,79,18,549.104,942.31,393.206,393.206
LSTM,90,90,2026,79,19,551.26,954.2772,403.0172,403.0172
LSTM,90,90,2026,79,20,554.616,972.34503,417.729,417.729
LSTM,90,90,2026,79,21,555.66406,979.2388,423.5747,423.5747
LSTM,90,90,2026,79,22,549.48193,967.8555,418.3736,418.3736
LSTM,90,90,2026,79,23,615.212,946.492,331.28003,331.28003
LSTM,90,90,2026,79,24,543.356,928.9612,385.60516,385.60516
LSTM,90,90,2026,79,25,533.476,925.3827,391.90668,391.90668
LSTM,90,90,2026,79,26,524.746,936.75903,412.01306,412.01306
LSTM,90,90,2026,79,27,527.476,955.18225,427.70624,427.70624
LSTM,90,90,2026,79,28,528.46,964.91925,436.45923,436.45923
LSTM,90,90,2026,79,29,535.0641,956.65,421.58594,421.58594
LSTM,90,90,2026,79,30,544.758,938.19464,393.43665,393.43665
LSTM,90,90,2026,79,31,542.002,923.31824,381.31622,381.31622
LSTM,90,90,2026,79,32,529.698,922.2515,392.55353,392.55353
LSTM,90,90,2026,79,33,534.294,936.1706,401.8766,401.8766
LSTM,90,90,2026,79,34,554.27,957.3121,403.04205,403.04205
LSTM,90,90,2026,79,35,1055.986,969.72485,-86.26111,86.26111
LSTM,90,90,2026,79,36,1129.73,963.63904,-166.09094,166.09094
LSTM,90,90,2026,79,37,1116.1735,946.85614,-169.31732,169.31732
LSTM,90,90,2026,79,38,786.214,933.4537,147.23969,147.23969
LSTM,90,90,2026,79,39,749.46606,934.03125,184.56519,184.56519
LSTM,90,90,2026,79,40,748.676,950.01,201.33398,201.33398
LSTM,90,90,2026,79,41,554.27,973.6061,419.33606,419.33606
LSTM,90,90,2026,79,42,1027.11,988.327,-38.78296,38.78296
LSTM,90,90,2026,79,43,765.658,983.7812,218.12317,218.12317
LSTM,90,90,2026,79,44,722.948,967.8987,244.95068,244.95068
LSTM,90,90,2026,79,45,980.408,955.31104,-25.096985,25.096985
LSTM,90,90,2026,79,46,757.252,957.2416,199.98956,199.98956
LSTM,90,90,2026,79,47,2030.65,975.27716,-1055.3728,1055.3728
LSTM,90,90,2026,79,48,1442.856,1001.5007,-441.3553,441.3553
LSTM,90,90,2026,79,49,1668.48,1018.9273,-649.5527,649.5527
LSTM,90,90,2026,79,50,1494.802,1015.35266,-479.44934,479.44934
LSTM,90,90,2026,79,51,1365.106,1000.01337,-365.0926,365.0926
LSTM,90,90,2026,79,52,1593.318,990.9651,-602.3529,602.3529
LSTM,90,90,2026,79,53,1392.492,1001.0963,-391.39563,391.39563
LSTM,90,90,2026,79,54,1346.414,1033.2213,-313.19263,313.19263
LSTM,90,90,2026,79,55,1743.84,1079.711,-664.1289,664.1289
LSTM,90,90,2026,79,56,1323.018,1118.0065,-205.01147,205.01147
LSTM,90,90,2026,79,57,1422.876,1131.605,-291.271,291.271
LSTM,90,90,2026,79,58,1451.854,1129.0806,-322.77344,322.77344
LSTM,90,90,2026,79,59,1303.812,1129.5284,-174.28357,174.28357
LSTM,90,90,2026,79,60,1238.714,1148.9869,-89.72705,89.72705
LSTM,90,90,2026,79,61,1328.108,1189.9146,-138.19348,138.19348
LSTM,90,90,2026,79,62,1463.31,1242.9829,-220.32715,220.32715
LSTM,90,90,2026,79,63,1612.092,1284.3473,-327.74475,327.74475
LSTM,90,90,2026,79,64,1076.32,1291.9646,215.64465,215.64465
LSTM,90,90,2026,79,65,1430.678,1279.3895,-151.28845,151.28845
LSTM,90,90,2026,79,66,986.094,1270.7042,284.61023,284.61023
LSTM,90,90,2026,79,67,1339.738,1284.5664,-55.17163,55.17163
LSTM,90,90,2026,79,68,1497.608,1323.5236,-174.08447,174.08447
LSTM,90,90,2026,79,69,1247.946,1384.359,136.41296,136.41296
LSTM,90,90,2026,79,70,919.6,1426.4655,506.86548,506.86548
LSTM,90,90,2026,79,71,1682.832,1422.5166,-260.31543,260.31543
LSTM,90,90,2026,79,72,1111.376,1392.9384,281.56238,281.56238
LSTM,90,90,2026,79,73,1510.394,1372.4008,-137.99329,137.99329
LSTM,90,90,2026,79,74,1449.862,1384.8285,-65.03357,65.03357
LSTM,90,90,2026,79,75,1327.992,1430.3085,102.31653,102.31653
LSTM,90,90,2026,79,76,1593.845,1494.5175,-99.327515,99.327515
LSTM,90,90,2026,79,77,1552.2316,1533.5698,-18.661743,18.661743
LSTM,90,90,2026,79,78,1356.547,1523.4613,166.9143,166.9143
LSTM,90,90,2026,79,79,1232.788,1487.455,254.66699,254.66699
LSTM,90,90,2026,79,80,1684.426,1463.0089,-221.41711,221.41711
LSTM,90,90,2026,79,81,1248.278,1474.6661,226.38818,226.38818
LSTM,90,90,2026,79,82,1504.82,1539.4523,34.632324,34.632324
LSTM,90,90,2026,79,83,1923.254,1628.2521,-295.00195,295.00195
LSTM,90,90,2026,79,84,1830.684,1685.4971,-145.18689,145.18689
LSTM,90,90,2026,79,85,1775.96,1697.8695,-78.090454,78.090454
LSTM,90,90,2026,79,86,1854.624,1693.4056,-161.21838,161.21838
LSTM,90,90,2026,79,87,1315.456,1695.6829,380.2268,380.2268
LSTM,90,90,2026,79,88,1809.954,1716.1207,-93.83325,93.83325
LSTM,90,90,2026,79,89,1510.456,1750.1002,239.64417,239.64417
LSTM,90,90,2026,79,90,1611.78,1788.0022,176.22217,176.22217
LSTM,90,90,2026,80,1,1382.114,918.72955,-463.38446,463.38446
LSTM,90,90,2026,80,2,1409.472,912.0191,-497.45294,497.45294
LSTM,90,90,2026,80,3,1634.2969,921.4048,-712.8921,712.8921
LSTM,90,90,2026,80,4,820.056,944.1806,124.12457,124.12457
LSTM,90,90,2026,80,5,806.3519,971.36414,165.0122,165.0122
LSTM,90,90,2026,80,6,812.038,986.94275,174.90472,174.90472
LSTM,90,90,2026,80,7,801.15796,982.2251,181.06714,181.06714
LSTM,90,90,2026,80,8,855.824,966.0001,110.17615,110.17615
LSTM,90,90,2026,80,9,1064.166,952.4753,-111.690735,111.690735
LSTM,90,90,2026,80,10,1164.446,951.8694,-212.57666,212.57666
LSTM,90,90,2026,80,11,1176.158,964.91,-211.24799,211.24799
LSTM,90,90,2026,80,12,921.668,983.43976,61.77173,61.77173
LSTM,90,90,2026,80,13,1130.41,991.87067,-138.53937,138.53937
LSTM,90,90,2026,80,14,884.15,981.8415,97.69147,97.69147
LSTM,90,90,2026,80,15,952.36,961.9514,9.591431,9.591431
LSTM,90,90,2026,80,16,862.654,945.91425,83.260254,83.260254
LSTM,90,90,2026,80,17,549.104,943.53644,394.43243,394.43243
LSTM,90,90,2026,80,18,551.26,955.4053,404.14526,404.14526
LSTM,90,90,2026,80,19,554.616,973.392,418.776,418.776
LSTM,90,90,2026,80,20,555.66406,980.1912,424.52716,424.52716
LSTM,90,90,2026,80,21,549.48193,968.6987,419.2168,419.2168
LSTM,90,90,2026,80,22,615.212,947.2239,332.0119,332.0119
LSTM,90,90,2026,80,23,543.356,929.6025,386.24646,386.24646
LSTM,90,90,2026,80,24,533.476,925.9389,392.4629,392.4629
LSTM,90,90,2026,80,25,524.746,937.2442,412.49823,412.49823
LSTM,90,90,2026,80,26,527.476,955.62,428.14398,428.14398
LSTM,90,90,2026,80,27,528.46,965.30634,436.8463,436.8463
LSTM,90,90,2026,80,28,535.0641,956.9802,421.91614,421.91614
LSTM,90,90,2026,80,29,544.758,938.47766,393.71967,393.71967
LSTM,90,90,2026,80,30,542.002,923.5527,381.55066,381.55066
LSTM,90,90,2026,80,31,529.698,922.45087,392.75287,392.75287
LSTM,90,90,2026,80,32,534.294,936.34436,402.05035,402.05035
LSTM,90,90,2026,80,33,554.27,957.4648,403.19476,403.19476
LSTM,90,90,2026,80,34,1055.986,969.8553,-86.13068,86.13068
LSTM,90,90,2026,80,35,1129.73,963.7492,-165.98077,165.98077
LSTM,90,90,2026,80,36,1116.1735,946.95245,-169.22101,169.22101
LSTM,90,90,2026,80,37,786.214,933.5337,147.3197,147.3197
LSTM,90,90,2026,80,38,749.46606,934.0989,184.63281,184.63281
LSTM,90,90,2026,80,39,748.676,950.0711,201.39508,201.39508
LSTM,90,90,2026,80,40,554.27,973.6584,419.38837,419.38837
LSTM,90,90,2026,80,41,1027.11,988.3724,-38.73761,38.73761
LSTM,90,90,2026,80,42,765.658,983.81915,218.16113,218.16113
LSTM,90,90,2026,80,43,722.948,967.93024,244.98224,244.98224
LSTM,90,90,2026,80,44,980.408,955.3401,-25.067932,25.067932
LSTM,90,90,2026,80,45,757.252,957.26575,200.01373,200.01373
LSTM,90,90,2026,80,46,2030.65,975.2977,-1055.3523,1055.3523
LSTM,90,90,2026,80,47,1442.856,1001.5183,-441.33765,441.33765
LSTM,90,90,2026,80,48,1668.48,1018.94275,-649.53723,649.53723
LSTM,90,90,2026,80,49,1494.802,1015.3653,-479.4367,479.4367
LSTM,90,90,2026,80,50,1365.106,1000.02356,-365.0824,365.0824
LSTM,90,90,2026,80,51,1593.318,990.97345,-602.34454,602.34454
LSTM,90,90,2026,80,52,1392.492,1001.1035,-391.38843,391.38843
LSTM,90,90,2026,80,53,1346.414,1033.2275,-313.1864,313.1864
LSTM,90,90,2026,80,54,1743.84,1079.7163,-664.12366,664.12366
LSTM,90,90,2026,80,55,1323.018,1118.0109,-205.00708,205.00708
LSTM,90,90,2026,80,56,1422.876,1131.6088,-291.2672,291.2672
LSTM,90,90,2026,80,57,1451.854,1129.0836,-322.7704,322.7704
LSTM,90,90,2026,80,58,1303.812,1129.5309,-174.28113,174.28113
LSTM,90,90,2026,80,59,1238.714,1148.9891,-89.72485,89.72485
LSTM,90,90,2026,80,60,1328.108,1189.9163,-138.19177,138.19177
LSTM,90,90,2026,80,61,1463.31,1242.9843,-220.3258,220.3258
LSTM,90,90,2026,80,62,1612.092,1284.3484,-327.74365,327.74365
LSTM,90,90,2026,80,63,1076.32,1291.9655,215.64551,215.64551
LSTM,90,90,2026,80,64,1430.678,1279.3901,-151.28784,151.28784
LSTM,90,90,2026,80,65,986.094,1270.7047,284.61072,284.61072
LSTM,90,90,2026,80,66,1339.738,1284.5668,-55.171265,55.171265
LSTM,90,90,2026,80,67,1497.608,1323.5239,-174.0841,174.0841
LSTM,90,90,2026,80,68,1247.946,1384.3593,136.41321,136.41321
LSTM,90,90,2026,80,69,919.6,1426.4656,506.8656,506.8656
LSTM,90,90,2026,80,70,1682.832,1422.5167,-260.3153,260.3153
LSTM,90,90,2026,80,71,1111.376,1392.9385,281.5625,281.5625
LSTM,90,90,2026,80,72,1510.394,1372.4009,-137.99316,137.99316
LSTM,90,90,2026,80,73,1449.862,1384.8285,-65.03357,65.03357
LSTM,90,90,2026,80,74,1327.992,1430.3086,102.31665,102.31665
LSTM,90,90,2026,80,75,1593.845,1494.5175,-99.327515,99.327515
LSTM,90,90,2026,80,76,1552.2316,1533.5698,-18.661743,18.661743
LSTM,90,90,2026,80,77,1356.547,1523.4613,166.9143,166.9143
LSTM,90,90,2026,80,78,1232.788,1487.455,254.66699,254.66699
LSTM,90,90,2026,80,79,1684.426,1463.0088,-221.41724,221.41724
LSTM,90,90,2026,80,80,1248.278,1474.666,226.38806,226.38806
LSTM,90,90,2026,80,81,1504.82,1539.4523,34.632324,34.632324
LSTM,90,90,2026,80,82,1923.254,1628.2521,-295.00195,295.00195
LSTM,90,90,2026,80,83,1830.684,1685.4971,-145.18689,145.18689
LSTM,90,90,2026,80,84,1775.96,1697.8695,-78.090454,78.090454
LSTM,90,90,2026,80,85,1854.624,1693.4056,-161.21838,161.21838
LSTM,90,90,2026,80,86,1315.456,1695.6829,380.2268,380.2268
LSTM,90,90,2026,80,87,1809.954,1716.1207,-93.83325,93.83325
LSTM,90,90,2026,80,88,1510.456,1750.1002,239.64417,239.64417
LSTM,90,90,2026,80,89,1611.78,1788.0022,176.22217,176.22217
LSTM,90,90,2026,80,90,1998.904,1809.4163,-189.4878,189.4878
LSTM,90,90,2026,81,1,1409.472,935.0428,-474.42926,474.42926
LSTM,90,90,2026,81,2,1634.2969,942.2997,-691.9972,691.9972
LSTM,90,90,2026,81,3,820.056,964.7934,144.73737,144.73737
LSTM,90,90,2026,81,4,806.3519,991.9776,185.62567,185.62567
LSTM,90,90,2026,81,5,812.038,1007.04364,195.00562,195.00562
LSTM,90,90,2026,81,6,801.15796,1001.06866,199.9107,199.9107
LSTM,90,90,2026,81,7,855.824,983.1862,127.36224,127.36224
LSTM,90,90,2026,81,8,1064.166,967.98267,-96.18335,96.18335
LSTM,90,90,2026,81,9,1164.446,965.92816,-198.51788,198.51788
LSTM,90,90,2026,81,10,1176.158,977.7309,-198.42706,198.42706
LSTM,90,90,2026,81,11,921.668,995.1147,73.446655,73.446655
LSTM,90,90,2026,81,12,1130.41,1002.2922,-128.11786,128.11786
LSTM,90,90,2026,81,13,884.15,990.9029,106.75287,106.75287
LSTM,90,90,2026,81,14,952.36,969.706,17.346008,17.346008
LSTM,90,90,2026,81,15,862.654,952.53033,89.87634,89.87634
LSTM,90,90,2026,81,16,549.104,949.2486,400.1446,400.1446
LSTM,90,90,2026,81,17,551.26,960.38513,409.12512,409.12512
LSTM,90,90,2026,81,18,554.616,977.7606,423.1446,423.1446
LSTM,90,90,2026,81,19,555.66406,983.9861,428.32202,428.32202
LSTM,90,90,2026,81,20,549.48193,971.91327,422.43134,422.43134
LSTM,90,90,2026,81,21,615.212,949.92456,334.7126,334.7126
LSTM,90,90,2026,81,22,543.356,931.8658,388.50977,388.50977
LSTM,90,90,2026,81,23,533.476,927.8779,394.40192,394.40192
LSTM,90,90,2026,81,24,524.746,938.9195,414.17352,414.17352
LSTM,90,90,2026,81,25,527.476,957.0791,429.6031,429.6031
LSTM,90,90,2026,81,26,528.46,966.5625,438.10248,438.10248
LSTM,90,90,2026,81,27,535.0641,958.04517,422.98108,422.98108
LSTM,90,90,2026,81,28,544.758,939.3656,394.6076,394.6076
LSTM,90,90,2026,81,29,542.002,924.30646,382.30444,382.30444
LSTM,90,90,2026,81,30,529.698,923.0893,393.3913,393.3913
LSTM,90,90,2026,81,31,534.294,936.89636,402.60236,402.60236
LSTM,90,90,2026,81,32,554.27,957.9395,403.6695,403.6695
LSTM,90,90,2026,81,33,1055.986,970.2597,-85.72626,85.72626
LSTM,90,90,2026,81,34,1129.73,964.0908,-165.63916,165.63916
LSTM,90,90,2026,81,35,1116.1735,947.2373,-168.93616,168.93616
LSTM,90,90,2026,81,36,786.214,933.7707,147.5567,147.5567
LSTM,90,90,2026,81,37,749.46606,934.30225,184.83618,184.83618
LSTM,90,90,2026,81,38,748.676,950.24475,201.56873,201.56873
LSTM,90,90,2026,81,39,554.27,973.8079,419.5379,419.5379
LSTM,90,90,2026,81,40,1027.11,988.49994,-38.610046,38.610046
LSTM,90,90,2026,81,41,765.658,983.92584,218.26782,218.26782
LSTM,90,90,2026,81,42,722.948,968.0185,245.0705,245.0705
LSTM,90,90,2026,81,43,980.408,955.416,-24.992004,24.992004
LSTM,90,90,2026,81,44,757.252,957.3312,200.07916,200.07916
LSTM,90,90,2026,81,45,2030.65,975.35345,-1055.2966,1055.2966
LSTM,90,90,2026,81,46,1442.856,1001.5663,-441.28967,441.28967
LSTM,90,90,2026,81,47,1668.48,1018.9842,-649.4958,649.4958
LSTM,90,90,2026,81,48,1494.802,1015.3993,-479.4027,479.4027
LSTM,90,90,2026,81,49,1365.106,1000.0517,-365.05426,365.05426
LSTM,90,90,2026,81,50,1593.318,990.9968,-602.32117,602.32117
LSTM,90,90,2026,81,51,1392.492,1001.1232,-391.3687,391.3687
LSTM,90,90,2026,81,52,1346.414,1033.2448,-313.1692,313.1692
LSTM,90,90,2026,81,53,1743.84,1079.7311,-664.1089,664.1089
LSTM,90,90,2026,81,54,1323.018,1118.0234,-204.9945,204.9945
LSTM,90,90,2026,81,55,1422.876,1131.6191,-291.25684,291.25684
LSTM,90,90,2026,81,56,1451.854,1129.0922,-322.76184,322.76184
LSTM,90,90,2026,81,57,1303.812,1129.5378,-174.27417,174.27417
LSTM,90,90,2026,81,58,1238.714,1148.9948,-89.71924,89.71924
LSTM,90,90,2026,81,59,1328.108,1189.921,-138.18701,138.18701
LSTM,90,90,2026,81,60,1463.31,1242.9884,-220.32166,220.32166
LSTM,90,90,2026,81,61,1612.092,1284.3517,-327.74036,327.74036
LSTM,90,90,2026,81,62,1076.32,1291.968,215.64807,215.64807
LSTM,90,90,2026,81,63,1430.678,1279.3921,-151.28589,151.28589
LSTM,90,90,2026,81,64,986.094,1270.7063,284.6123,284.6123
LSTM,90,90,2026,81,65,1339.738,1284.568,-55.170044,55.170044
LSTM,90,90,2026,81,66,1497.608,1323.5248,-174.08325,174.08325
LSTM,90,90,2026,81,67,1247.946,1384.36,136.41394,136.41394
LSTM,90,90,2026,81,68,919.6,1426.4663,506.86633,506.86633
LSTM,90,90,2026,81,69,1682.832,1422.5172,-260.31482,260.31482
LSTM,90,90,2026,81,70,1111.376,1392.9388,281.56287,281.56287
LSTM,90,90,2026,81,71,1510.394,1372.4011,-137.99292,137.99292
LSTM,90,90,2026,81,72,1449.862,1384.8286,-65.03345,65.03345
LSTM,90,90,2026,81,73,1327.992,1430.3086,102.31665,102.31665
LSTM,90,90,2026,81,74,1593.845,1494.5176,-99.32739,99.32739
LSTM,90,90,2026,81,75,1552.2316,1533.5698,-18.661743,18.661743
LSTM,90,90,2026,81,76,1356.547,1523.4613,166.9143,166.9143
LSTM,90,90,2026,81,77,1232.788,1487.455,254.66699,254.66699
LSTM,90,90,2026,81,78,1684.426,1463.0089,-221.41711,221.41711
LSTM,90,90,2026,81,79,1248.278,1474.6661,226.38818,226.38818
LSTM,90,90,2026,81,80,1504.82,1539.4535,34.633545,34.633545
LSTM,90,90,2026,81,81,1923.254,1628.2529,-295.0011,295.0011
LSTM,90,90,2026,81,82,1830.684,1685.4974,-145.18652,145.18652
LSTM,90,90,2026,81,83,1775.96,1697.8698,-78.09021,78.09021
LSTM,90,90,2026,81,84,1854.624,1693.4058,-161.21826,161.21826
LSTM,90,90,2026,81,85,1315.456,1695.683,380.22693,380.22693
LSTM,90,90,2026,81,86,1809.954,1716.1208,-93.83313,93.83313
LSTM,90,90,2026,81,87,1510.456,1750.1002,239.64417,239.64417
LSTM,90,90,2026,81,88,1611.78,1788.0022,176.22217,176.22217
LSTM,90,90,2026,81,89,1998.904,1809.4163,-189.4878,189.4878
LSTM,90,90,2026,81,90,1622.59,1805.3253,182.73535,182.73535
LSTM,90,90,2026,82,1,1634.2969,959.2395,-675.0574,675.0574
LSTM,90,90,2026,82,2,820.056,975.8156,155.75958,155.75958
LSTM,90,90,2026,82,3,806.3519,999.51807,193.16614,193.16614
LSTM,90,90,2026,82,4,812.038,1012.5677,200.52966,200.52966
LSTM,90,90,2026,82,5,801.15796,1005.3814,204.22345,204.22345
LSTM,90,90,2026,82,6,855.824,986.69275,130.86877,130.86877
LSTM,90,90,2026,82,7,1064.166,970.9532,-93.21283,93.21283
LSTM,90,90,2026,82,8,1164.446,968.53796,-195.90808,195.90808
LSTM,90,90,2026,82,9,1176.158,980.0957,-196.06226,196.06226
LSTM,90,90,2026,82,10,921.668,997.2705,75.60248,75.60248
LSTM,90,90,2026,82,11,1130.41,1004.21985,-126.190186,126.190186
LSTM,90,90,2026,82,12,884.15,992.5802,108.430176,108.430176
LSTM,90,90,2026,82,13,952.36,971.1485,18.788513,18.788513
LSTM,90,90,2026,82,14,862.654,953.7658,91.11182,91.11182
LSTM,90,90,2026,82,15,549.104,950.3029,401.1989,401.1989
LSTM,90,90,2026,82,16,551.26,961.3167,410.0567,410.0567
LSTM,90,90,2026,82,17,554.616,978.5783,423.96228,423.96228
LSTM,90,90,2026,82,18,555.66406,984.68896,429.0249,429.0249
LSTM,90,90,2026,82,19,549.48193,972.51154,423.0296,423.0296
LSTM,90,90,2026,82,20,615.212,950.426,335.21405,335.21405
LSTM,90,90,2026,82,21,543.356,932.28424,388.92822,388.92822
LSTM,90,90,2026,82,22,533.476,928.23065,394.75464,394.75464
LSTM,90,90,2026,82,23,524.746,939.22,414.474,414.474
LSTM,90,90,2026,82,24,527.476,957.3387,429.86267,429.86267
LSTM,90,90,2026,82,25,528.46,966.78265,438.32263,438.32263
LSTM,90,90,2026,82,26,535.0641,958.2314,423.1673,423.1673
LSTM,90,90,2026,82,27,544.758,939.5244,394.76642,394.76642
LSTM,90,90,2026,82,28,542.002,924.4375,382.4355,382.4355
LSTM,90,90,2026,82,29,529.698,923.19977,393.50177,393.50177
LSTM,90,90,2026,82,30,534.294,936.9904,402.6964,402.6964
LSTM,90,90,2026,82,31,554.27,958.0203,403.7503,403.7503
LSTM,90,90,2026,82,32,1055.986,970.3286,-85.65735,85.65735
LSTM,90,90,2026,82,33,1129.73,964.1484,-165.5816,165.5816
LSTM,90,90,2026,82,34,1116.1735,947.285,-168.88849,168.88849
LSTM,90,90,2026,82,35,786.214,933.81146,147.59747,147.59747
LSTM,90,90,2026,82,36,749.46606,934.3363,184.87024,184.87024
LSTM,90,90,2026,82,37,748.676,950.2739,201.5979,201.5979
LSTM,90,90,2026,82,38,554.27,973.83295,419.56293,419.56293
LSTM,90,90,2026,82,39,1027.11,988.52136,-38.588623,38.588623
LSTM,90,90,2026,82,40,765.658,983.9437,218.2857,218.2857
LSTM,90,90,2026,82,41,722.948,968.0334,245.08539,245.08539
LSTM,90,90,2026,82,42,980.408,955.42834,-24.979675,24.979675
LSTM,90,90,2026,82,43,757.252,957.3415,200.08948,200.08948
LSTM,90,90,2026,82,44,2030.65,975.36224,-1055.2878,1055.2878
LSTM,90,90,2026,82,45,1442.856,1001.57416,-441.2818,441.2818
LSTM,90,90,2026,82,46,1668.48,1018.991,-649.48895,649.48895
LSTM,90,90,2026,82,47,1494.802,1015.40485,-479.39716,479.39716
LSTM,90,90,2026,82,48,1365.106,1000.0562,-365.04974,365.04974
LSTM,90,90,2026,82,49,1593.318,991.0007,-602.3173,602.3173
LSTM,90,90,2026,82,50,1392.492,1001.12634,-391.3656,391.3656
LSTM,90,90,2026,82,51,1346.414,1033.2476,-313.16638,313.16638
LSTM,90,90,2026,82,52,1743.84,1079.7335,-664.10645,664.10645
LSTM,90,90,2026,82,53,1323.018,1118.0254,-204.99255,204.99255
LSTM,90,90,2026,82,54,1422.876,1131.6207,-291.25525,291.25525
