model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Improved-model,90,90,2026,70,45,1129.73,959.45654,-170.27344,170.27344
Improved-model,90,90,2026,70,46,1116.1735,920.34515,-195.82831,195.82831
Improved-model,90,90,2026,70,47,786.214,905.2235,119.00952,119.00952
Improved-model,90,90,2026,70,48,749.46606,922.36945,172.90338,172.90338
Improved-model,90,90,2026,70,49,748.676,967.25934,218.58331,218.58331
Improved-model,90,90,2026,70,50,554.27,1196.6469,642.37683,642.37683
Improved-model,90,90,2026,70,51,1027.11,1208.0844,180.97437,180.97437
Improved-model,90,90,2026,70,52,765.658,1004.8552,239.1972,239.1972
Improved-model,90,90,2026,70,53,722.948,965.6974,242.74939,242.74939
Improved-model,90,90,2026,70,54,980.408,945.1035,-35.304504,35.304504
Improved-model,90,90,2026,70,55,757.252,972.37976,215.12775,215.12775
Improved-model,90,90,2026,70,56,2030.65,1034.3491,-996.3009,996.3009
Improved-model,90,90,2026,70,57,1442.856,1274.011,-168.84497,168.84497
Improved-model,90,90,2026,70,58,1668.48,1302.9559,-365.52405,365.52405
Improved-model,90,90,2026,70,59,1494.802,1104.3774,-390.42456,390.42456
Improved-model,90,90,2026,70,60,1365.106,1071.0194,-294.08655,294.08655
Improved-model,90,90,2026,70,61,1593.318,1058.3849,-534.9331,534.9331
Improved-model,90,90,2026,70,62,1392.492,1095.0499,-297.44202,297.44202
Improved-model,90,90,2026,70,63,1346.414,1162.2445,-184.16943,184.16943
Improved-model,90,90,2026,70,64,1743.84,1397.4279,-346.4121,346.4121
Improved-model,90,90,2026,70,65,1323.018,1405.7605,82.74255,82.74255
Improved-model,90,90,2026,70,66,1422.876,1216.1389,-206.73706,206.73706
Improved-model,90,90,2026,70,67,1451.854,1205.9861,-245.86792,245.86792
Improved-model,90,90,2026,70,68,1303.812,1205.1515,-98.66052,98.66052
Improved-model,90,90,2026,70,69,1238.714,1246.4152,7.701172,7.701172
Improved-model,90,90,2026,70,70,1328.108,1318.7626,-9.345459,9.345459
Improved-model,90,90,2026,70,71,1463.31,1563.3525,100.04248,100.04248
Improved-model,90,90,2026,70,72,1612.092,1527.2755,-84.81653,84.81653
Improved-model,90,90,2026,70,73,1076.32,1366.335,290.015,290.015
Improved-model,90,90,2026,70,74,1430.678,1387.0199,-43.65808,43.65808
Improved-model,90,90,2026,70,75,986.094,1384.2681,398.17407,398.17407
Improved-model,90,90,2026,70,76,1339.738,1418.6802,78.94214,78.94214
Improved-model,90,90,2026,70,77,1497.608,1487.3948,-10.213257,10.213257
Improved-model,90,90,2026,70,78,1247.946,1724.7797,476.83362,476.83362
Improved-model,90,90,2026,70,79,919.6,1618.0703,698.47034,698.47034
Improved-model,90,90,2026,70,80,1682.832,1483.113,-199.719,199.719
Improved-model,90,90,2026,70,81,1111.376,1502.84,391.464,391.464
Improved-model,90,90,2026,70,82,1510.394,1524.6777,14.283691,14.283691
Improved-model,90,90,2026,70,83,1449.862,1506.3556,56.49353,56.49353
Improved-model,90,90,2026,70,84,1327.992,1514.156,186.16406,186.16406
Improved-model,90,90,2026,70,85,1593.845,1586.0867,-7.758301,7.758301
Improved-model,90,90,2026,70,86,1552.2316,1670.9897,118.75818,118.75818
Improved-model,90,90,2026,70,87,1356.547,1570.1761,213.62915,213.62915
Improved-model,90,90,2026,70,88,1232.788,1552.2373,319.44934,319.44934
Improved-model,90,90,2026,70,89,1684.426,1386.2312,-298.19482,298.19482
Improved-model,90,90,2026,70,90,1248.278,1424.4249,176.14697,176.14697
Improved-model,90,90,2026,71,1,1538.088,1483.6702,-54.417847,54.417847
Improved-model,90,90,2026,71,2,1113.99,1208.102,94.11206,94.11206
Improved-model,90,90,2026,71,3,1005.934,1207.0494,201.11542,201.11542
Improved-model,90,90,2026,71,4,834.788,1146.5983,311.81024,311.81024
Improved-model,90,90,2026,71,5,1212.652,1032.2122,-180.43982,180.43982
Improved-model,90,90,2026,71,6,1083.478,1032.2529,-51.225098,51.225098
Improved-model,90,90,2026,71,7,1154.504,1214.5375,60.033447,60.033447
Improved-model,90,90,2026,71,8,1193.572,1021.1019,-172.4701,172.4701
Improved-model,90,90,2026,71,9,1109.574,836.92456,-272.6494,272.6494
Improved-model,90,90,2026,71,10,1382.114,969.50854,-412.60547,412.60547
Improved-model,90,90,2026,71,11,1409.472,842.84485,-566.6272,566.6272
Improved-model,90,90,2026,71,12,1634.2969,824.22253,-810.07434,810.07434
Improved-model,90,90,2026,71,13,820.056,872.0289,51.97284,51.97284
Improved-model,90,90,2026,71,14,806.3519,1007.3994,201.04749,201.04749
Improved-model,90,90,2026,71,15,812.038,987.1984,175.1604,175.1604
Improved-model,90,90,2026,71,16,801.15796,837.7405,36.58252,36.58252
Improved-model,90,90,2026,71,17,855.824,850.8516,-4.972351,4.972351
Improved-model,90,90,2026,71,18,1064.166,815.9633,-248.2027,248.2027
Improved-model,90,90,2026,71,19,1164.446,830.0434,-334.40265,334.40265
Improved-model,90,90,2026,71,20,1176.158,833.05457,-343.1034,343.1034
Improved-model,90,90,2026,71,21,921.668,911.14954,-10.518494,10.518494
Improved-model,90,90,2026,71,22,1130.41,914.8548,-215.55524,215.55524
Improved-model,90,90,2026,71,23,884.15,863.1944,-20.955627,20.955627
Improved-model,90,90,2026,71,24,952.36,885.76166,-66.59833,66.59833
Improved-model,90,90,2026,71,25,862.654,832.9353,-29.718689,29.718689
Improved-model,90,90,2026,71,26,549.104,814.6624,265.5584,265.5584
Improved-model,90,90,2026,71,27,551.26,818.66016,267.40015,267.40015
Improved-model,90,90,2026,71,28,554.616,874.64514,320.0291,320.0291
Improved-model,90,90,2026,71,29,555.66406,751.1082,195.44415,195.44415
Improved-model,90,90,2026,71,30,549.48193,593.21405,43.732117,43.732117
Improved-model,90,90,2026,71,31,615.212,602.0468,-13.165161,13.165161
Improved-model,90,90,2026,71,32,543.356,707.7818,164.42578,164.42578
Improved-model,90,90,2026,71,33,533.476,745.3864,211.9104,211.9104
Improved-model,90,90,2026,71,34,524.746,691.3487,166.60272,166.60272
Improved-model,90,90,2026,71,35,527.476,740.85547,213.37946,213.37946
Improved-model,90,90,2026,71,36,528.46,932.5825,404.1225,404.1225
Improved-model,90,90,2026,71,37,535.0641,894.90063,359.83655,359.83655
Improved-model,90,90,2026,71,38,544.758,874.44965,329.69165,329.69165
Improved-model,90,90,2026,71,39,542.002,809.9038,267.9018,267.9018
Improved-model,90,90,2026,71,40,529.698,712.3267,182.62872,182.62872
Improved-model,90,90,2026,71,41,534.294,748.1939,213.8999,213.8999
Improved-model,90,90,2026,71,42,554.27,1162.9546,608.6846,608.6846
Improved-model,90,90,2026,71,43,1055.986,1164.1803,108.194336,108.194336
Improved-model,90,90,2026,71,44,1129.73,958.344,-171.38599,171.38599
Improved-model,90,90,2026,71,45,1116.1735,920.50146,-195.672,195.672
Improved-model,90,90,2026,71,46,786.214,905.045,118.83099,118.83099
Improved-model,90,90,2026,71,47,749.46606,927.4441,177.97803,177.97803
Improved-model,90,90,2026,71,48,748.676,974.5487,225.87268,225.87268
Improved-model,90,90,2026,71,49,554.27,1201.3901,647.1201,647.1201
Improved-model,90,90,2026,71,50,1027.11,1209.832,182.72205,182.72205
Improved-model,90,90,2026,71,51,765.658,1005.8526,240.19458,240.19458
Improved-model,90,90,2026,71,52,722.948,965.4548,242.50677,242.50677
Improved-model,90,90,2026,71,53,980.408,944.2001,-36.207947,36.207947
Improved-model,90,90,2026,71,54,757.252,971.2142,213.96216,213.96216
Improved-model,90,90,2026,71,55,2030.65,1033.0825,-997.5675,997.5675
Improved-model,90,90,2026,71,56,1442.856,1270.94,-171.91602,171.91602
Improved-model,90,90,2026,71,57,1668.48,1300.6489,-367.83105,367.83105
Improved-model,90,90,2026,71,58,1494.802,1104.5325,-390.26953,390.26953
Improved-model,90,90,2026,71,59,1365.106,1072.6996,-292.40637,292.40637
Improved-model,90,90,2026,71,60,1593.318,1059.2313,-534.0867,534.0867
Improved-model,90,90,2026,71,61,1392.492,1095.8723,-296.61963,296.61963
Improved-model,90,90,2026,71,62,1346.414,1162.9103,-183.50366,183.50366
Improved-model,90,90,2026,71,63,1743.84,1397.637,-346.203,346.203
Improved-model,90,90,2026,71,64,1323.018,1406.7119,83.69397,83.69397
Improved-model,90,90,2026,71,65,1422.876,1215.2429,-207.63306,207.63306
Improved-model,90,90,2026,71,66,1451.854,1206.5349,-245.31909,245.31909
Improved-model,90,90,2026,71,67,1303.812,1204.9122,-98.89978,98.89978
Improved-model,90,90,2026,71,68,1238.714,1245.08,6.365967,6.365967
Improved-model,90,90,2026,71,69,1328.108,1317.2035,-10.904541,10.904541
Improved-model,90,90,2026,71,70,1463.31,1562.7524,99.44238,99.44238
Improved-model,90,90,2026,71,71,1612.092,1532.8839,-79.20813,79.20813
Improved-model,90,90,2026,71,72,1076.32,1363.3508,287.03088,287.03088
Improved-model,90,90,2026,71,73,1430.678,1386.0668,-44.611206,44.611206
Improved-model,90,90,2026,71,74,986.094,1384.2004,398.10645,398.10645
Improved-model,90,90,2026,71,75,1339.738,1417.622,77.88391,77.88391
Improved-model,90,90,2026,71,76,1497.608,1487.1854,-10.422607,10.422607
Improved-model,90,90,2026,71,77,1247.946,1732.8495,484.90344,484.90344
Improved-model,90,90,2026,71,78,919.6,1620.1882,700.58826,700.58826
Improved-model,90,90,2026,71,79,1682.832,1482.2593,-200.57275,200.57275
Improved-model,90,90,2026,71,80,1111.376,1500.4983,389.1223,389.1223
Improved-model,90,90,2026,71,81,1510.394,1523.585,13.190918,13.190918
Improved-model,90,90,2026,71,82,1449.862,1509.9164,60.05432,60.05432
Improved-model,90,90,2026,71,83,1327.992,1504.354,176.36206,176.36206
Improved-model,90,90,2026,71,84,1593.845,1612.1698,18.32483,18.32483
Improved-model,90,90,2026,71,85,1552.2316,1684.3597,132.12817,132.12817
Improved-model,90,90,2026,71,86,1356.547,1569.9775,213.43054,213.43054
Improved-model,90,90,2026,71,87,1232.788,1550.9937,318.2057,318.2057
Improved-model,90,90,2026,71,88,1684.426,1384.025,-300.401,300.401
Improved-model,90,90,2026,71,89,1248.278,1416.7247,168.44678,168.44678
Improved-model,90,90,2026,71,90,1504.82,1437.6803,-67.13965,67.13965
Improved-model,90,90,2026,72,1,1113.99,1226.1926,112.20264,112.20264
Improved-model,90,90,2026,72,2,1005.934,1212.0441,206.11005,206.11005
Improved-model,90,90,2026,72,3,834.788,1137.7415,302.95343,302.95343
Improved-model,90,90,2026,72,4,1212.652,1036.5446,-176.10742,176.10742
Improved-model,90,90,2026,72,5,1083.478,1040.3846,-43.093384,43.093384
Improved-model,90,90,2026,72,6,1154.504,1238.7488,84.24475,84.24475
Improved-model,90,90,2026,72,7,1193.572,1022.5313,-171.04071,171.04071
Improved-model,90,90,2026,72,8,1109.574,844.64935,-264.92462,264.92462
Improved-model,90,90,2026,72,9,1382.114,979.0412,-403.0728,403.0728
Improved-model,90,90,2026,72,10,1409.472,852.051,-557.421,557.421
Improved-model,90,90,2026,72,11,1634.2969,824.43396,-809.8629,809.8629
Improved-model,90,90,2026,72,12,820.056,881.8577,61.801697,61.801697
Improved-model,90,90,2026,72,13,806.3519,1014.7285,208.37659,208.37659
Improved-model,90,90,2026,72,14,812.038,975.0608,163.02277,163.02277
Improved-model,90,90,2026,72,15,801.15796,839.4501,38.292114,38.292114
Improved-model,90,90,2026,72,16,855.824,857.457,1.6329956,1.6329956
Improved-model,90,90,2026,72,17,1064.166,812.4116,-251.7544,251.7544
Improved-model,90,90,2026,72,18,1164.446,824.31885,-340.1272,340.1272
Improved-model,90,90,2026,72,19,1176.158,844.91956,-331.2384,331.2384
Improved-model,90,90,2026,72,20,921.668,927.1136,5.4455566,5.4455566
Improved-model,90,90,2026,72,21,1130.41,903.4997,-226.91034,226.91034
Improved-model,90,90,2026,72,22,884.15,868.76495,-15.385071,15.385071
Improved-model,90,90,2026,72,23,952.36,883.18945,-69.17053,69.17053
Improved-model,90,90,2026,72,24,862.654,833.4387,-29.215271,29.215271
Improved-model,90,90,2026,72,25,549.104,816.3885,267.2845,267.2845
Improved-model,90,90,2026,72,26,551.26,823.7567,272.4967,272.4967
Improved-model,90,90,2026,72,27,554.616,903.3471,348.73108,348.73108
Improved-model,90,90,2026,72,28,555.66406,746.25824,190.59418,190.59418
Improved-model,90,90,2026,72,29,549.48193,601.98865,52.506714,52.506714
Improved-model,90,90,2026,72,30,615.212,614.925,-0.2869873,0.2869873
Improved-model,90,90,2026,72,31,543.356,739.87335,196.51733,196.51733
Improved-model,90,90,2026,72,32,533.476,751.48627,218.01025,218.01025
Improved-model,90,90,2026,72,33,524.746,698.6476,173.90161,173.90161
Improved-model,90,90,2026,72,34,527.476,754.259,226.78296,226.78296
Improved-model,90,90,2026,72,35,528.46,976.70294,448.24292,448.24292
Improved-model,90,90,2026,72,36,535.0641,899.3446,364.28052,364.28052
Improved-model,90,90,2026,72,37,544.758,872.37726,327.61926,327.61926
Improved-model,90,90,2026,72,38,542.002,818.0698,276.0678,276.0678
Improved-model,90,90,2026,72,39,529.698,711.5147,181.81671,181.81671
Improved-model,90,90,2026,72,40,534.294,747.47675,213.18274,213.18274
Improved-model,90,90,2026,72,41,554.27,1158.9617,604.69165,604.69165
Improved-model,90,90,2026,72,42,1055.986,1163.8033,107.81738,107.81738
Improved-model,90,90,2026,72,43,1129.73,956.46454,-173.26544,173.26544
Improved-model,90,90,2026,72,44,1116.1735,920.0626,-196.11084,196.11084
Improved-model,90,90,2026,72,45,786.214,903.4795,117.2655,117.2655
Improved-model,90,90,2026,72,46,749.46606,930.4386,180.97253,180.97253
Improved-model,90,90,2026,72,47,748.676,980.0969,231.4209,231.4209
Improved-model,90,90,2026,72,48,554.27,1206.8601,652.5901,652.5901
Improved-model,90,90,2026,72,49,1027.11,1213.567,186.45703,186.45703
Improved-model,90,90,2026,72,50,765.658,1007.2728,241.6148,241.6148
Improved-model,90,90,2026,72,51,722.948,966.0797,243.13171,243.13171
Improved-model,90,90,2026,72,52,980.408,944.09106,-36.316956,36.316956
Improved-model,90,90,2026,72,53,757.252,969.8832,212.63116,212.63116
Improved-model,90,90,2026,72,54,2030.65,1031.4225,-999.22754,999.22754
Improved-model,90,90,2026,72,55,1442.856,1268.8737,-173.9823,173.9823
Improved-model,90,90,2026,72,56,1668.48,1297.5033,-370.97668,370.97668
Improved-model,90,90,2026,72,57,1494.802,1102.2648,-392.53723,392.53723
Improved-model,90,90,2026,72,58,1365.106,1072.7493,-292.3567,292.3567
Improved-model,90,90,2026,72,59,1593.318,1059.9103,-533.4077,533.4077
Improved-model,90,90,2026,72,60,1392.492,1096.9523,-295.53967,295.53967
Improved-model,90,90,2026,72,61,1346.414,1164.0189,-182.39502,182.39502
Improved-model,90,90,2026,72,62,1743.84,1398.2378,-345.60217,345.60217
Improved-model,90,90,2026,72,63,1323.018,1408.9054,85.88745,85.88745
Improved-model,90,90,2026,72,64,1422.876,1215.3412,-207.53479,207.53479
Improved-model,90,90,2026,72,65,1451.854,1208.2482,-243.60583,243.60583
Improved-model,90,90,2026,72,66,1303.812,1206.0072,-97.80481,97.80481
Improved-model,90,90,2026,72,67,1238.714,1244.6456,5.9316406,5.9316406
Improved-model,90,90,2026,72,68,1328.108,1315.9817,-12.126343,12.126343
Improved-model,90,90,2026,72,69,1463.31,1562.3295,99.01941,99.01941
Improved-model,90,90,2026,72,70,1612.092,1547.1035,-64.988525,64.988525
Improved-model,90,90,2026,72,71,1076.32,1363.8069,287.48694,287.48694
Improved-model,90,90,2026,72,72,1430.678,1384.981,-45.69702,45.69702
Improved-model,90,90,2026,72,73,986.094,1384.0565,397.96252,397.96252
Improved-model,90,90,2026,72,74,1339.738,1417.1638,77.42578,77.42578
Improved-model,90,90,2026,72,75,1497.608,1484.9934,-12.614624,12.614624
Improved-model,90,90,2026,72,76,1247.946,1738.3702,490.4242,490.4242
Improved-model,90,90,2026,72,77,919.6,1622.5377,702.93774,702.93774
Improved-model,90,90,2026,72,78,1682.832,1481.1125,-201.71948,201.71948
Improved-model,90,90,2026,72,79,1111.376,1497.0099,385.6339,385.6339
Improved-model,90,90,2026,72,80,1510.394,1520.527,10.132935,10.132935
Improved-model,90,90,2026,72,81,1449.862,1511.9454,62.083374,62.083374
Improved-model,90,90,2026,72,82,1327.992,1494.9858,166.9939,166.9939
Improved-model,90,90,2026,72,83,1593.845,1636.5535,42.708496,42.708496
Improved-model,90,90,2026,72,84,1552.2316,1700.0895,147.85791,147.85791
Improved-model,90,90,2026,72,85,1356.547,1570.9673,214.42029,214.42029
Improved-model,90,90,2026,72,86,1232.788,1539.8433,307.0553,307.0553
Improved-model,90,90,2026,72,87,1684.426,1383.938,-300.48804,300.48804
Improved-model,90,90,2026,72,88,1248.278,1422.4697,174.19177,174.19177
Improved-model,90,90,2026,72,89,1504.82,1433.9688,-70.8512,70.8512
Improved-model,90,90,2026,72,90,1923.254,1618.0604,-305.1936,305.1936
Improved-model,90,90,2026,73,1,1005.934,1186.9734,181.03937,181.03937
Improved-model,90,90,2026,73,2,834.788,1092.6072,257.81915,257.81915
Improved-model,90,90,2026,73,3,1212.652,1017.1729,-195.47906,195.47906
Improved-model,90,90,2026,73,4,1083.478,1023.58136,-59.896667,59.896667
Improved-model,90,90,2026,73,5,1154.504,1236.3004,81.79639,81.79639
Improved-model,90,90,2026,73,6,1193.572,1039.6947,-153.87732,153.87732
Improved-model,90,90,2026,73,7,1109.574,822.1879,-287.38605,287.38605
Improved-model,90,90,2026,73,8,1382.114,959.1663,-422.9477,422.9477
Improved-model,90,90,2026,73,9,1409.472,859.08606,-550.386,550.386
Improved-model,90,90,2026,73,10,1634.2969,829.5301,-804.7668,804.7668
Improved-model,90,90,2026,73,11,820.056,872.4065,52.350464,52.350464
Improved-model,90,90,2026,73,12,806.3519,1020.264,213.91205,213.91205
Improved-model,90,90,2026,73,13,812.038,967.27057,155.23254,155.23254
Improved-model,90,90,2026,73,14,801.15796,820.78503,19.627075,19.627075
Improved-model,90,90,2026,73,15,855.824,853.311,-2.5130005,2.5130005
Improved-model,90,90,2026,73,16,1064.166,809.19745,-254.96857,254.96857
Improved-model,90,90,2026,73,17,1164.446,815.8137,-348.63232,348.63232
Improved-model,90,90,2026,73,18,1176.158,834.8147,-341.34326,341.34326
Improved-model,90,90,2026,73,19,921.668,942.79504,21.127014,21.127014
Improved-model,90,90,2026,73,20,1130.41,906.6367,-223.77332,223.77332
Improved-model,90,90,2026,73,21,884.15,856.55505,-27.59497,27.59497
Improved-model,90,90,2026,73,22,952.36,873.5461,-78.8139,78.8139
Improved-model,90,90,2026,73,23,862.654,827.887,-34.766968,34.766968
Improved-model,90,90,2026,73,24,549.104,813.134,264.02997,264.02997
Improved-model,90,90,2026,73,25,551.26,818.45526,267.19525,267.19525
Improved-model,90,90,2026,73,26,554.616,924.1023,369.48627,369.48627
Improved-model,90,90,2026,73,27,555.66406,752.299,196.63495,196.63495
Improved-model,90,90,2026,73,28,549.48193,610.5491,61.06714,61.06714
Improved-model,90,90,2026,73,29,615.212,628.2944,13.082397,13.082397
Improved-model,90,90,2026,73,30,543.356,767.89667,224.54065,224.54065
Improved-model,90,90,2026,73,31,533.476,768.8069,235.33087,235.33087
Improved-model,90,90,2026,73,32,524.746,681.956,157.21002,157.21002
Improved-model,90,90,2026,73,33,527.476,766.03644,238.56042,238.56042
Improved-model,90,90,2026,73,34,528.46,976.01654,447.55652,447.55652
Improved-model,90,90,2026,73,35,535.0641,908.9488,373.8847,373.8847
Improved-model,90,90,2026,73,36,544.758,874.66656,329.90857,329.90857
Improved-model,90,90,2026,73,37,542.002,811.87866,269.87665,269.87665
Improved-model,90,90,2026,73,38,529.698,709.7118,180.0138,180.0138
Improved-model,90,90,2026,73,39,534.294,742.43396,208.13995,208.13995
Improved-model,90,90,2026,73,40,554.27,1151.3435,597.0735,597.0735
Improved-model,90,90,2026,73,41,1055.986,1163.029,107.04309,107.04309
Improved-model,90,90,2026,73,42,1129.73,953.4177,-176.31226,176.31226
Improved-model,90,90,2026,73,43,1116.1735,918.3709,-197.80255,197.80255
Improved-model,90,90,2026,73,44,786.214,901.7216,115.50763,115.50763
Improved-model,90,90,2026,73,45,749.46606,929.2056,179.73956,179.73956
Improved-model,90,90,2026,73,46,748.676,984.4136,235.73755,235.73755
Improved-model,90,90,2026,73,47,554.27,1210.4175,656.14746,656.14746
Improved-model,90,90,2026,73,48,1027.11,1218.2214,191.11145,191.11145
Improved-model,90,90,2026,73,49,765.658,1009.5688,243.91077,243.91077
Improved-model,90,90,2026,73,50,722.948,967.43365,244.48566,244.48566
Improved-model,90,90,2026,73,51,980.408,944.92957,-35.478455,35.478455
Improved-model,90,90,2026,73,52,757.252,969.01013,211.75812,211.75812
Improved-model,90,90,2026,73,53,2030.65,1030.015,-1000.635,1000.635
Improved-model,90,90,2026,73,54,1442.856,1267.2762,-175.57971,175.57971
Improved-model,90,90,2026,73,55,1668.48,1293.2743,-375.2057,375.2057
Improved-model,90,90,2026,73,56,1494.802,1096.8307,-397.9713,397.9713
Improved-model,90,90,2026,73,57,1365.106,1070.9413,-294.16467,294.16467
Improved-model,90,90,2026,73,58,1593.318,1059.9377,-533.38025,533.38025
Improved-model,90,90,2026,73,59,1392.492,1097.7461,-294.74585,294.74585
Improved-model,90,90,2026,73,60,1346.414,1165.6019,-180.81201,180.81201
Improved-model,90,90,2026,73,61,1743.84,1399.2921,-344.54785,344.54785
Improved-model,90,90,2026,73,62,1323.018,1412.7756,89.75769,89.75769
Improved-model,90,90,2026,73,63,1422.876,1216.2502,-206.62573,206.62573
Improved-model,90,90,2026,73,64,1451.854,1209.1613,-242.69275,242.69275
Improved-model,90,90,2026,73,65,1303.812,1208.196,-95.61597,95.61597
Improved-model,90,90,2026,73,66,1238.714,1245.4183,6.7043457,6.7043457
Improved-model,90,90,2026,73,67,1328.108,1315.468,-12.640015,12.640015
Improved-model,90,90,2026,73,68,1463.31,1561.6766,98.36658,98.36658
Improved-model,90,90,2026,73,69,1612.092,1562.4489,-49.64319,49.64319
Improved-model,90,90,2026,73,70,1076.32,1369.5642,293.24426,293.24426
Improved-model,90,90,2026,73,71,1430.678,1384.2283,-46.449707,46.449707
Improved-model,90,90,2026,73,72,986.094,1383.802,397.708,397.708
Improved-model,90,90,2026,73,73,1339.738,1415.7474,76.0094,76.0094
Improved-model,90,90,2026,73,74,1497.608,1483.6016,-14.00647,14.00647
Improved-model,90,90,2026,73,75,1247.946,1739.1803,491.23425,491.23425
Improved-model,90,90,2026,73,76,919.6,1629.1085,709.50854,709.50854
Improved-model,90,90,2026,73,77,1682.832,1483.7194,-199.11267,199.11267
Improved-model,90,90,2026,73,78,1111.376,1497.7867,386.41077,386.41077
Improved-model,90,90,2026,73,79,1510.394,1516.8308,6.4367676,6.4367676
Improved-model,90,90,2026,73,80,1449.862,1507.9576,58.09558,58.09558
Improved-model,90,90,2026,73,81,1327.992,1496.8397,168.84778,168.84778
Improved-model,90,90,2026,73,82,1593.845,1639.308,45.463013,45.463013
Improved-model,90,90,2026,73,83,1552.2316,1708.8685,156.63696,156.63696
Improved-model,90,90,2026,73,84,1356.547,1574.7024,218.1554,218.1554
Improved-model,90,90,2026,73,85,1232.788,1547.4874,314.69946,314.69946
Improved-model,90,90,2026,73,86,1684.426,1392.0062,-292.4198,292.4198
Improved-model,90,90,2026,73,87,1248.278,1443.9938,195.71582,195.71582
Improved-model,90,90,2026,73,88,1504.82,1432.1157,-72.70422,72.70422
Improved-model,90,90,2026,73,89,1923.254,1618.2056,-305.04846,305.04846
Improved-model,90,90,2026,73,90,1830.684,1664.005,-166.67896,166.67896
Improved-model,90,90,2026,74,1,834.788,1056.6726,221.88458,221.88458
Improved-model,90,90,2026,74,2,1212.652,996.92993,-215.72205,215.72205
Improved-model,90,90,2026,74,3,1083.478,1005.75903,-77.718994,77.718994
Improved-model,90,90,2026,74,4,1154.504,1204.3287,49.824707,49.824707
Improved-model,90,90,2026,74,5,1193.572,1053.4788,-140.09326,140.09326
Improved-model,90,90,2026,74,6,1109.574,808.61176,-300.96222,300.96222
Improved-model,90,90,2026,74,7,1382.114,939.2342,-442.87982,442.87982
Improved-model,90,90,2026,74,8,1409.472,847.52545,-561.9466,561.9466
Improved-model,90,90,2026,74,9,1634.2969,835.21173,-799.08514,799.08514
Improved-model,90,90,2026,74,10,820.056,863.6554,43.599365,43.599365
Improved-model,90,90,2026,74,11,806.3519,1006.0756,199.7237,199.7237
Improved-model,90,90,2026,74,12,812.038,961.6377,149.59967,149.59967
Improved-model,90,90,2026,74,13,801.15796,805.1034,3.9454346,3.9454346
Improved-model,90,90,2026,74,14,855.824,847.7818,-8.042175,8.042175
Improved-model,90,90,2026,74,15,1064.166,800.055,-264.11102,264.11102
Improved-model,90,90,2026,74,16,1164.446,809.9994,-354.44666,354.44666
Improved-model,90,90,2026,74,17,1176.158,822.4741,-353.68384,353.68384
Improved-model,90,90,2026,74,18,921.668,930.9741,9.306091,9.306091
Improved-model,90,90,2026,74,19,1130.41,914.08435,-216.32568,216.32568
Improved-model,90,90,2026,74,20,884.15,841.42377,-42.726257,42.726257
Improved-model,90,90,2026,74,21,952.36,860.62286,-91.73712,91.73712
Improved-model,90,90,2026,74,22,862.654,820.44836,-42.205627,42.205627
Improved-model,90,90,2026,74,23,549.104,810.1043,261.0003,261.0003
Improved-model,90,90,2026,74,24,551.26,807.30743,256.04742,256.04742
Improved-model,90,90,2026,74,25,554.616,904.28467,349.66864,349.66864
Improved-model,90,90,2026,74,26,555.66406,760.33795,204.67389,204.67389
Improved-model,90,90,2026,74,27,549.48193,623.7646,74.28265,74.28265
Improved-model,90,90,2026,74,28,615.212,649.60376,34.391785,34.391785
Improved-model,90,90,2026,74,29,543.356,787.4388,244.08276,244.08276
Improved-model,90,90,2026,74,30,533.476,783.3413,249.8653,249.8653
Improved-model,90,90,2026,74,31,524.746,654.45654,129.71057,129.71057
Improved-model,90,90,2026,74,32,527.476,746.62805,219.15204,219.15204
Improved-model,90,90,2026,74,33,528.46,965.7804,437.32037,437.32037
Improved-model,90,90,2026,74,34,535.0641,910.1376,375.0735,375.0735
Improved-model,90,90,2026,74,35,544.758,879.99243,335.23444,335.23444
Improved-model,90,90,2026,74,36,542.002,806.0943,264.0923,264.0923
Improved-model,90,90,2026,74,37,529.698,702.51886,172.82086,172.82086
Improved-model,90,90,2026,74,38,534.294,734.3241,200.03009,200.03009
Improved-model,90,90,2026,74,39,554.27,1150.5968,596.3268,596.3268
Improved-model,90,90,2026,74,40,1055.986,1160.9899,105.00391,105.00391
Improved-model,90,90,2026,74,41,1129.73,951.3938,-178.33618,178.33618
Improved-model,90,90,2026,74,42,1116.1735,915.11633,-201.05713,201.05713
Improved-model,90,90,2026,74,43,786.214,899.7544,113.540405,113.540405
Improved-model,90,90,2026,74,44,749.46606,925.88,176.41394,176.41394
Improved-model,90,90,2026,74,45,748.676,984.2328,235.55676,235.55676
Improved-model,90,90,2026,74,46,554.27,1210.5582,656.2882,656.2882
Improved-model,90,90,2026,74,47,1027.11,1220.9515,193.84155,193.84155
Improved-model,90,90,2026,74,48,765.658,1012.5971,246.93909,246.93909
Improved-model,90,90,2026,74,49,722.948,969.4845,246.5365,246.5365
Improved-model,90,90,2026,74,50,980.408,945.99854,-34.409485,34.409485
Improved-model,90,90,2026,74,51,757.252,969.1455,211.8935,211.8935
Improved-model,90,90,2026,74,52,2030.65,1029.423,-1001.22705,1001.22705
Improved-model,90,90,2026,74,53,1442.856,1266.1603,-176.69568,176.69568
Improved-model,90,90,2026,74,54,1668.48,1290.2981,-378.1819,378.1819
Improved-model,90,90,2026,74,55,1494.802,1090.5369,-404.26514,404.26514
