model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
LSTM,90,90,2030,51,67,749.46606,978.74,229.27393,229.27393
LSTM,90,90,2030,51,68,748.676,1002.30975,253.63373,253.63373
LSTM,90,90,2030,51,69,554.27,1026.3384,472.06836,472.06836
LSTM,90,90,2030,51,70,1027.11,1032.8977,5.7877197,5.7877197
LSTM,90,90,2030,51,71,765.658,1019.9213,254.2633,254.2633
LSTM,90,90,2030,51,72,722.948,999.26794,276.31995,276.31995
LSTM,90,90,2030,51,73,980.408,986.845,6.4369507,6.4369507
LSTM,90,90,2030,51,74,757.252,993.69366,236.44165,236.44165
LSTM,90,90,2030,51,75,2030.65,1018.29333,-1012.3567,1012.3567
LSTM,90,90,2030,51,76,1442.856,1043.7643,-399.09167,399.09167
LSTM,90,90,2030,51,77,1668.48,1051.512,-616.968,616.968
LSTM,90,90,2030,51,78,1494.802,1038.9562,-455.84583,455.84583
LSTM,90,90,2030,51,79,1365.106,1018.1539,-346.9521,346.9521
LSTM,90,90,2030,51,80,1593.318,1010.07996,-583.23804,583.23804
LSTM,90,90,2030,51,81,1392.492,1026.4243,-366.06763,366.06763
LSTM,90,90,2030,51,82,1346.414,1065.901,-280.51294,280.51294
LSTM,90,90,2030,51,83,1743.84,1111.4714,-632.3685,632.3685
LSTM,90,90,2030,51,84,1323.018,1138.3256,-184.69238,184.69238
LSTM,90,90,2030,51,85,1422.876,1140.3738,-282.5022,282.5022
LSTM,90,90,2030,51,86,1451.854,1130.542,-321.312,321.312
LSTM,90,90,2030,51,87,1303.812,1129.1265,-174.68555,174.68555
LSTM,90,90,2030,51,88,1238.714,1151.7069,-87.00708,87.00708
LSTM,90,90,2030,51,89,1328.108,1197.4502,-130.65784,130.65784
LSTM,90,90,2030,51,90,1463.31,1247.3652,-215.94482,215.94482
LSTM,90,90,2030,52,1,1223.966,1436.6544,212.68848,212.68848
LSTM,90,90,2030,52,2,1768.092,1377.3566,-390.73547,390.73547
LSTM,90,90,2030,52,3,1028.018,1353.6726,325.65466,325.65466
LSTM,90,90,2030,52,4,1332.316,1352.8419,20.525879,20.525879
LSTM,90,90,2030,52,5,1416.22,1348.8586,-67.36133,67.36133
LSTM,90,90,2030,52,6,1672.55,1320.2753,-352.27478,352.27478
LSTM,90,90,2030,52,7,1660.89,1275.1051,-385.7849,385.7849
LSTM,90,90,2030,52,8,1520.588,1228.2418,-292.3462,292.3462
LSTM,90,90,2030,52,9,1442.064,1195.7731,-246.2909,246.2909
LSTM,90,90,2030,52,10,1095.78,1185.7123,89.93225,89.93225
LSTM,90,90,2030,52,11,1099.438,1194.6586,95.22058,95.22058
LSTM,90,90,2030,52,12,981.62,1203.981,222.36096,222.36096
LSTM,90,90,2030,52,13,1139.964,1194.9337,54.969727,54.969727
LSTM,90,90,2030,52,14,1471.34,1168.3013,-303.0387,303.0387
LSTM,90,90,2030,52,15,1368.2462,1136.0504,-232.1958,232.1958
LSTM,90,90,2030,52,16,1384.136,1113.8672,-270.2688,270.2688
LSTM,90,90,2030,52,17,1349.002,1108.7238,-240.2782,240.2782
LSTM,90,90,2030,52,18,1140.928,1119.7354,-21.192627,21.192627
LSTM,90,90,2030,52,19,1120.074,1129.7004,9.626465,9.626465
LSTM,90,90,2030,52,20,1538.088,1121.4622,-416.62585,416.62585
LSTM,90,90,2030,52,21,1113.99,1094.8655,-19.124512,19.124512
LSTM,90,90,2030,52,22,1005.934,1062.5027,56.568665,56.568665
LSTM,90,90,2030,52,23,834.788,1039.6193,204.83124,204.83124
LSTM,90,90,2030,52,24,1212.652,1036.0701,-176.58191,176.58191
LSTM,90,90,2030,52,25,1083.478,1049.1256,-34.352417,34.352417
LSTM,90,90,2030,52,26,1154.504,1061.814,-92.69006,92.69006
LSTM,90,90,2030,52,27,1193.572,1057.514,-136.05798,136.05798
LSTM,90,90,2030,52,28,1109.574,1036.0968,-73.47717,73.47717
LSTM,90,90,2030,52,29,1382.114,1009.34973,-372.76428,372.76428
LSTM,90,90,2030,52,30,1409.472,991.5878,-417.88422,417.88422
LSTM,90,90,2030,52,31,1634.2969,991.9383,-642.3586,642.3586
LSTM,90,90,2030,52,32,820.056,1007.7434,187.68738,187.68738
LSTM,90,90,2030,52,33,806.3519,1022.69995,216.34802,216.34802
LSTM,90,90,2030,52,34,812.038,1020.9462,208.9082,208.9082
LSTM,90,90,2030,52,35,801.15796,1002.5457,201.38776,201.38776
LSTM,90,90,2030,52,36,855.824,978.8827,123.058716,123.058716
LSTM,90,90,2030,52,37,1064.166,963.8146,-100.35144,100.35144
LSTM,90,90,2030,52,38,1164.446,966.104,-198.34204,198.34204
LSTM,90,90,2030,52,39,1176.158,983.1823,-192.97565,192.97565
LSTM,90,90,2030,52,40,921.668,999.20026,77.53223,77.53223
LSTM,90,90,2030,52,41,1130.41,998.7492,-131.66083,131.66083
LSTM,90,90,2030,52,42,884.15,981.97876,97.828735,97.828735
LSTM,90,90,2030,52,43,952.36,960.03394,7.67395,7.67395
LSTM,90,90,2030,52,44,862.654,946.4812,83.82721,83.82721
LSTM,90,90,2030,52,45,549.104,949.89954,400.79553,400.79553
LSTM,90,90,2030,52,46,551.26,967.7917,416.53168,416.53168
LSTM,90,90,2030,52,47,554.616,984.5615,429.9455,429.9455
LSTM,90,90,2030,52,48,555.66406,985.6771,430.01306,430.01306
LSTM,90,90,2030,52,49,549.48193,971.06555,421.58362,421.58362
LSTM,90,90,2030,52,50,615.212,951.4554,336.2434,336.2434
LSTM,90,90,2030,52,51,543.356,940.5484,397.19238,397.19238
LSTM,90,90,2030,52,52,533.476,947.39795,413.92194,413.92194
LSTM,90,90,2030,52,53,524.746,969.97894,445.23297,445.23297
LSTM,90,90,2030,52,54,527.476,992.5707,465.09467,465.09467
LSTM,90,90,2030,52,55,528.46,998.5217,470.0617,470.0617
LSTM,90,90,2030,52,56,535.0641,986.4524,451.3883,451.3883
LSTM,90,90,2030,52,57,544.758,967.701,422.943,422.943
LSTM,90,90,2030,52,58,542.002,956.94995,414.94794,414.94794
LSTM,90,90,2030,52,59,529.698,964.1055,434.40753,434.40753
LSTM,90,90,2030,52,60,534.294,987.3927,453.0987,453.0987
LSTM,90,90,2030,52,61,554.27,1010.73535,456.46533,456.46533
LSTM,90,90,2030,52,62,1055.986,1016.8553,-39.130676,39.130676
LSTM,90,90,2030,52,63,1129.73,1004.06244,-125.66754,125.66754
LSTM,90,90,2030,52,64,1116.1735,984.03375,-132.13971,132.13971
LSTM,90,90,2030,52,65,786.214,972.0985,185.88452,185.88452
LSTM,90,90,2030,52,66,749.46606,978.74023,229.27417,229.27417
LSTM,90,90,2030,52,67,748.676,1002.31006,253.63403,253.63403
LSTM,90,90,2030,52,68,554.27,1026.3386,472.0686,472.0686
LSTM,90,90,2030,52,69,1027.11,1032.8978,5.787842,5.787842
LSTM,90,90,2030,52,70,765.658,1019.92145,254.26343,254.26343
LSTM,90,90,2030,52,71,722.948,999.26807,276.32007,276.32007
LSTM,90,90,2030,52,72,980.408,986.84503,6.4370117,6.4370117
LSTM,90,90,2030,52,73,757.252,993.6937,236.44171,236.44171
LSTM,90,90,2030,52,74,2030.65,1018.2934,-1012.3566,1012.3566
LSTM,90,90,2030,52,75,1442.856,1043.7643,-399.09167,399.09167
LSTM,90,90,2030,52,76,1668.48,1051.512,-616.968,616.968
LSTM,90,90,2030,52,77,1494.802,1038.9562,-455.84583,455.84583
LSTM,90,90,2030,52,78,1365.106,1018.1539,-346.9521,346.9521
LSTM,90,90,2030,52,79,1593.318,1010.07996,-583.23804,583.23804
LSTM,90,90,2030,52,80,1392.492,1026.4243,-366.06763,366.06763
LSTM,90,90,2030,52,81,1346.414,1065.901,-280.51294,280.51294
LSTM,90,90,2030,52,82,1743.84,1111.4714,-632.3685,632.3685
LSTM,90,90,2030,52,83,1323.018,1138.3257,-184.69226,184.69226
LSTM,90,90,2030,52,84,1422.876,1140.3738,-282.5022,282.5022
LSTM,90,90,2030,52,85,1451.854,1130.542,-321.312,321.312
LSTM,90,90,2030,52,86,1303.812,1129.1265,-174.68555,174.68555
LSTM,90,90,2030,52,87,1238.714,1151.7069,-87.00708,87.00708
LSTM,90,90,2030,52,88,1328.108,1197.4503,-130.65771,130.65771
LSTM,90,90,2030,52,89,1463.31,1247.3652,-215.94482,215.94482
LSTM,90,90,2030,52,90,1612.092,1274.6078,-337.48425,337.48425
LSTM,90,90,2030,53,1,1768.092,1417.103,-350.989,350.989
LSTM,90,90,2030,53,2,1028.018,1382.7617,354.74377,354.74377
LSTM,90,90,2030,53,3,1332.316,1376.7438,44.427734,44.427734
LSTM,90,90,2030,53,4,1416.22,1368.4381,-47.78186,47.78186
LSTM,90,90,2030,53,5,1672.55,1332.5577,-339.9923,339.9923
LSTM,90,90,2030,53,6,1660.89,1283.8853,-377.00476,377.00476
LSTM,90,90,2030,53,7,1520.588,1234.9205,-285.66748,285.66748
LSTM,90,90,2030,53,8,1442.064,1201.0707,-240.99329,240.99329
LSTM,90,90,2030,53,9,1095.78,1189.962,94.18201,94.18201
LSTM,90,90,2030,53,10,1099.438,1198.0396,98.60156,98.60156
LSTM,90,90,2030,53,11,981.62,1206.702,225.08203,225.08203
LSTM,90,90,2030,53,12,1139.964,1197.113,57.149048,57.149048
LSTM,90,90,2030,53,13,1471.34,1170.037,-301.30298,301.30298
LSTM,90,90,2030,53,14,1368.2462,1137.4435,-230.80273,230.80273
LSTM,90,90,2030,53,15,1384.136,1114.9827,-269.15332,269.15332
LSTM,90,90,2030,53,16,1349.002,1109.626,-239.37598,239.37598
LSTM,90,90,2030,53,17,1140.928,1120.4735,-20.454468,20.454468
LSTM,90,90,2030,53,18,1120.074,1130.3077,10.233765,10.233765
LSTM,90,90,2030,53,19,1538.088,1121.956,-416.13196,416.13196
LSTM,90,90,2030,53,20,1113.99,1095.267,-18.723022,18.723022
LSTM,90,90,2030,53,21,1005.934,1062.823,56.888977,56.888977
LSTM,90,90,2030,53,22,834.788,1039.8765,205.08844,205.08844
LSTM,90,90,2030,53,23,1212.652,1036.2792,-176.3728,176.3728
LSTM,90,90,2030,53,24,1083.478,1049.2986,-34.179443,34.179443
LSTM,90,90,2030,53,25,1154.504,1061.9556,-92.54846,92.54846
LSTM,90,90,2030,53,26,1193.572,1057.6311,-135.94092,135.94092
LSTM,90,90,2030,53,27,1109.574,1036.1925,-73.38147,73.38147
LSTM,90,90,2030,53,28,1382.114,1009.42694,-372.68707,372.68707
LSTM,90,90,2030,53,29,1409.472,991.65,-417.82202,417.82202
LSTM,90,90,2030,53,30,1634.2969,991.9893,-642.30756,642.30756
LSTM,90,90,2030,53,31,820.056,1007.7859,187.72986,187.72986
LSTM,90,90,2030,53,32,806.3519,1022.7357,216.38379,216.38379
LSTM,90,90,2030,53,33,812.038,1020.976,208.93799,208.93799
LSTM,90,90,2030,53,34,801.15796,1002.5702,201.41223,201.41223
LSTM,90,90,2030,53,35,855.824,978.90247,123.07849,123.07849
LSTM,90,90,2030,53,36,1064.166,963.83044,-100.33557,100.33557
LSTM,90,90,2030,53,37,1164.446,966.11694,-198.3291,198.3291
LSTM,90,90,2030,53,38,1176.158,983.1931,-192.96484,192.96484
LSTM,90,90,2030,53,39,921.668,999.20935,77.54132,77.54132
LSTM,90,90,2030,53,40,1130.41,998.7569,-131.65314,131.65314
LSTM,90,90,2030,53,41,884.15,981.985,97.83496,97.83496
LSTM,90,90,2030,53,42,952.36,960.039,7.679016,7.679016
LSTM,90,90,2030,53,43,862.654,946.4853,83.8313,83.8313
LSTM,90,90,2030,53,44,549.104,949.90283,400.79883,400.79883
LSTM,90,90,2030,53,45,551.26,967.79456,416.53455,416.53455
LSTM,90,90,2030,53,46,554.616,984.5639,429.94788,429.94788
LSTM,90,90,2030,53,47,555.66406,985.6791,430.015,430.015
LSTM,90,90,2030,53,48,549.48193,971.06714,421.5852,421.5852
LSTM,90,90,2030,53,49,615.212,951.45685,336.24487,336.24487
LSTM,90,90,2030,53,50,543.356,940.54944,397.19342,397.19342
LSTM,90,90,2030,53,51,533.476,947.39874,413.92273,413.92273
LSTM,90,90,2030,53,52,524.746,969.97974,445.23376,445.23376
LSTM,90,90,2030,53,53,527.476,992.5713,465.09528,465.09528
LSTM,90,90,2030,53,54,528.46,998.5224,470.06238,470.06238
LSTM,90,90,2030,53,55,535.0641,986.4529,451.3888,451.3888
LSTM,90,90,2030,53,56,544.758,967.7014,422.94342,422.94342
LSTM,90,90,2030,53,57,542.002,956.9504,414.94836,414.94836
LSTM,90,90,2030,53,58,529.698,964.1059,434.4079,434.4079
LSTM,90,90,2030,53,59,534.294,987.39294,453.09894,453.09894
LSTM,90,90,2030,53,60,554.27,1010.73553,456.4655,456.4655
LSTM,90,90,2030,53,61,1055.986,1016.85547,-39.130493,39.130493
LSTM,90,90,2030,53,62,1129.73,1004.06256,-125.66742,125.66742
LSTM,90,90,2030,53,63,1116.1735,984.03375,-132.13971,132.13971
LSTM,90,90,2030,53,64,786.214,972.09863,185.88464,185.88464
LSTM,90,90,2030,53,65,749.46606,978.7404,229.27435,229.27435
LSTM,90,90,2030,53,66,748.676,1002.3101,253.6341,253.6341
LSTM,90,90,2030,53,67,554.27,1026.3386,472.0686,472.0686
LSTM,90,90,2030,53,68,1027.11,1032.8978,5.787842,5.787842
LSTM,90,90,2030,53,69,765.658,1019.92145,254.26343,254.26343
LSTM,90,90,2030,53,70,722.948,999.26807,276.32007,276.32007
LSTM,90,90,2030,53,71,980.408,986.84503,6.4370117,6.4370117
LSTM,90,90,2030,53,72,757.252,993.6938,236.44177,236.44177
LSTM,90,90,2030,53,73,2030.65,1018.2934,-1012.3566,1012.3566
LSTM,90,90,2030,53,74,1442.856,1043.7643,-399.09167,399.09167
LSTM,90,90,2030,53,75,1668.48,1051.5121,-616.9679,616.9679
LSTM,90,90,2030,53,76,1494.802,1038.9562,-455.84583,455.84583
LSTM,90,90,2030,53,77,1365.106,1018.1539,-346.9521,346.9521
LSTM,90,90,2030,53,78,1593.318,1010.07996,-583.23804,583.23804
LSTM,90,90,2030,53,79,1392.492,1026.4243,-366.06763,366.06763
LSTM,90,90,2030,53,80,1346.414,1065.901,-280.51294,280.51294
LSTM,90,90,2030,53,81,1743.84,1111.4714,-632.3685,632.3685
LSTM,90,90,2030,53,82,1323.018,1138.3257,-184.69226,184.69226
LSTM,90,90,2030,53,83,1422.876,1140.3738,-282.5022,282.5022
LSTM,90,90,2030,53,84,1451.854,1130.542,-321.312,321.312
LSTM,90,90,2030,53,85,1303.812,1129.1265,-174.68555,174.68555
LSTM,90,90,2030,53,86,1238.714,1151.7069,-87.00708,87.00708
LSTM,90,90,2030,53,87,1328.108,1197.4503,-130.65771,130.65771
LSTM,90,90,2030,53,88,1463.31,1247.3654,-215.9447,215.9447
LSTM,90,90,2030,53,89,1612.092,1274.6078,-337.48425,337.48425
LSTM,90,90,2030,53,90,1076.32,1267.1012,190.78125,190.78125
LSTM,90,90,2030,54,1,1028.018,1463.3928,435.37488,435.37488
LSTM,90,90,2030,54,2,1332.316,1453.7596,121.4436,121.4436
LSTM,90,90,2030,54,3,1416.22,1438.1384,21.918457,21.918457
LSTM,90,90,2030,54,4,1672.55,1389.844,-282.70605,282.70605
LSTM,90,90,2030,54,5,1660.89,1320.4791,-340.4109,340.4109
LSTM,90,90,2030,54,6,1520.588,1264.9147,-255.67334,255.67334
LSTM,90,90,2030,54,7,1442.064,1225.3323,-216.73169,216.73169
LSTM,90,90,2030,54,8,1095.78,1210.575,114.79492,114.79492
LSTM,90,90,2030,54,9,1099.438,1215.5181,116.08008,116.08008
LSTM,90,90,2030,54,10,981.62,1221.6777,240.05774,240.05774
LSTM,90,90,2030,54,11,1139.964,1209.4261,69.46216,69.46216
LSTM,90,90,2030,54,12,1471.34,1180.1249,-291.2151,291.2151
LSTM,90,90,2030,54,13,1368.2462,1145.7917,-222.45447,222.45447
LSTM,90,90,2030,54,14,1384.136,1121.8737,-262.26233,262.26233
LSTM,90,90,2030,54,15,1349.002,1115.3472,-233.65479,233.65479
LSTM,90,90,2030,54,16,1140.928,1125.2692,-15.658813,15.658813
LSTM,90,90,2030,54,17,1120.074,1134.3389,14.264893,14.264893
LSTM,90,90,2030,54,18,1538.088,1125.3306,-412.75745,412.75745
LSTM,90,90,2030,54,19,1113.99,1098.0553,-15.934692,15.934692
LSTM,90,90,2030,54,20,1005.934,1065.0969,59.162903,59.162903
LSTM,90,90,2030,54,21,834.788,1041.7391,206.95111,206.95111
LSTM,90,90,2030,54,22,1212.652,1037.8219,-174.83008,174.83008
LSTM,90,90,2030,54,23,1083.478,1050.5953,-32.88269,32.88269
LSTM,90,90,2030,54,24,1154.504,1063.046,-91.45801,91.45801
LSTM,90,90,2030,54,25,1193.572,1058.5452,-135.02686,135.02686
LSTM,90,90,2030,54,26,1109.574,1036.9512,-72.6228,72.6228
LSTM,90,90,2030,54,27,1382.114,1010.04535,-372.06866,372.06866
LSTM,90,90,2030,54,28,1409.472,992.15216,-417.3199,417.3199
LSTM,90,90,2030,54,29,1634.2969,992.40466,-641.8922,641.8922
LSTM,90,90,2030,54,30,820.056,1008.1352,188.07916,188.07916
LSTM,90,90,2030,54,31,806.3519,1023.02924,216.6773,216.6773
LSTM,90,90,2030,54,32,812.038,1021.22156,209.18353,209.18353
LSTM,90,90,2030,54,33,801.15796,1002.77155,201.61359,201.61359
LSTM,90,90,2030,54,34,855.824,979.0651,123.24115,123.24115
LSTM,90,90,2030,54,35,1064.166,963.9632,-100.20282,100.20282
LSTM,90,90,2030,54,36,1164.446,966.22546,-198.22058,198.22058
LSTM,90,90,2030,54,37,1176.158,983.2859,-192.87207,192.87207
LSTM,90,90,2030,54,38,921.668,999.2879,77.61987,77.61987
LSTM,90,90,2030,54,39,1130.41,998.8227,-131.58734,131.58734
LSTM,90,90,2030,54,40,884.15,982.039,97.88898,97.88898
LSTM,90,90,2030,54,41,952.36,960.0826,7.722595,7.722595
LSTM,90,90,2030,54,42,862.654,946.52045,83.866455,83.866455
LSTM,90,90,2030,54,43,549.104,949.93164,400.82764,400.82764
LSTM,90,90,2030,54,44,551.26,967.8186,416.5586,416.5586
LSTM,90,90,2030,54,45,554.616,984.58435,429.96832,429.96832
LSTM,90,90,2030,54,46,555.66406,985.6963,430.03223,430.03223
LSTM,90,90,2030,54,47,549.48193,971.08136,421.59943,421.59943
LSTM,90,90,2030,54,48,615.212,951.4682,336.25623,336.25623
LSTM,90,90,2030,54,49,543.356,940.55914,397.20312,397.20312
LSTM,90,90,2030,54,50,533.476,947.40686,413.93085,413.93085
LSTM,90,90,2030,54,51,524.746,969.98645,445.24048,445.24048
LSTM,90,90,2030,54,52,527.476,992.57697,465.10095,465.10095
LSTM,90,90,2030,54,53,528.46,998.5272,470.0672,470.0672
LSTM,90,90,2030,54,54,535.0641,986.457,451.39288,451.39288
LSTM,90,90,2030,54,55,544.758,967.70465,422.94666,422.94666
LSTM,90,90,2030,54,56,542.002,956.95306,414.95105,414.95105
LSTM,90,90,2030,54,57,529.698,964.1081,434.4101,434.4101
LSTM,90,90,2030,54,58,534.294,987.3948,453.10077,453.10077
LSTM,90,90,2030,54,59,554.27,1010.7371,456.4671,456.4671
LSTM,90,90,2030,54,60,1055.986,1016.85675,-39.12921,39.12921
LSTM,90,90,2030,54,61,1129.73,1004.0637,-125.66626,125.66626
LSTM,90,90,2030,54,62,1116.1735,984.03467,-132.1388,132.1388
LSTM,90,90,2030,54,63,786.214,972.0993,185.88531,185.88531
LSTM,90,90,2030,54,64,749.46606,978.74097,229.2749,229.2749
LSTM,90,90,2030,54,65,748.676,1002.31067,253.63464,253.63464
LSTM,90,90,2030,54,66,554.27,1026.3391,472.0691,472.0691
LSTM,90,90,2030,54,67,1027.11,1032.8983,5.78833,5.78833
LSTM,90,90,2030,54,68,765.658,1019.92175,254.26373,254.26373
LSTM,90,90,2030,54,69,722.948,999.26825,276.32025,276.32025
LSTM,90,90,2030,54,70,980.408,986.8453,6.437256,6.437256
LSTM,90,90,2030,54,71,757.252,993.6939,236.4419,236.4419
LSTM,90,90,2030,54,72,2030.65,1018.29346,-1012.35657,1012.35657
LSTM,90,90,2030,54,73,1442.856,1043.7644,-399.09155,399.09155
LSTM,90,90,2030,54,74,1668.48,1051.5121,-616.9679,616.9679
LSTM,90,90,2030,54,75,1494.802,1038.9563,-455.8457,455.8457
LSTM,90,90,2030,54,76,1365.106,1018.15393,-346.95203,346.95203
LSTM,90,90,2030,54,77,1593.318,1010.08,-583.238,583.238
LSTM,90,90,2030,54,78,1392.492,1026.4243,-366.06763,366.06763
LSTM,90,90,2030,54,79,1346.414,1065.901,-280.51294,280.51294
LSTM,90,90,2030,54,80,1743.84,1111.4714,-632.3685,632.3685
LSTM,90,90,2030,54,81,1323.018,1138.3257,-184.69226,184.69226
LSTM,90,90,2030,54,82,1422.876,1140.3738,-282.5022,282.5022
LSTM,90,90,2030,54,83,1451.854,1130.542,-321.312,321.312
LSTM,90,90,2030,54,84,1303.812,1129.1265,-174.68555,174.68555
LSTM,90,90,2030,54,85,1238.714,1151.7069,-87.00708,87.00708
LSTM,90,90,2030,54,86,1328.108,1197.4503,-130.65771,130.65771
LSTM,90,90,2030,54,87,1463.31,1247.3652,-215.94482,215.94482
LSTM,90,90,2030,54,88,1612.092,1274.6078,-337.48425,337.48425
LSTM,90,90,2030,54,89,1076.32,1267.1012,190.78125,190.78125
LSTM,90,90,2030,54,90,1430.678,1246.1783,-184.49963,184.49963
LSTM,90,90,2030,55,1,1332.316,1429.7617,97.44568,97.44568
LSTM,90,90,2030,55,2,1416.22,1396.7997,-19.420288,19.420288
LSTM,90,90,2030,55,3,1672.55,1343.3549,-329.1952,329.1952
LSTM,90,90,2030,55,4,1660.89,1287.6321,-373.25793,373.25793
LSTM,90,90,2030,55,5,1520.588,1234.7147,-285.8733,285.8733
LSTM,90,90,2030,55,6,1442.064,1198.2393,-243.8247,243.8247
LSTM,90,90,2030,55,7,1095.78,1185.4181,89.63806,89.63806
LSTM,90,90,2030,55,8,1099.438,1192.5173,93.079346,93.079346
LSTM,90,90,2030,55,9,981.62,1200.6083,218.98828,218.98828
LSTM,90,90,2030,55,10,1139.964,1191.2644,51.300415,51.300415
LSTM,90,90,2030,55,11,1471.34,1164.6338,-306.70618,306.70618
LSTM,90,90,2030,55,12,1368.2462,1132.5682,-235.67798,235.67798
LSTM,90,90,2030,55,13,1384.136,1110.6714,-273.4646,273.4646
LSTM,90,90,2030,55,14,1349.002,1105.8062,-243.1958,243.1958
LSTM,90,90,2030,55,15,1140.928,1117.086,-23.841919,23.841919
LSTM,90,90,2030,55,16,1120.074,1127.3081,7.234131,7.234131
LSTM,90,90,2030,55,17,1538.088,1119.3403,-418.74768,418.74768
LSTM,90,90,2030,55,18,1113.99,1093.0304,-20.959595,20.959595
LSTM,90,90,2030,55,19,1005.934,1060.9368,55.002747,55.002747
LSTM,90,90,2030,55,20,834.788,1038.3131,203.52509,203.52509
LSTM,90,90,2030,55,21,1212.652,1034.957,-177.69495,177.69495
LSTM,90,90,2030,55,22,1083.478,1048.1592,-35.318848,35.318848
LSTM,90,90,2030,55,23,1154.504,1060.9655,-93.538574,93.538574
LSTM,90,90,2030,55,24,1193.572,1056.7799,-136.79211,136.79211
LSTM,90,90,2030,55,25,1109.574,1035.4814,-74.09253,74.09253
LSTM,90,90,2030,55,26,1382.114,1008.8304,-373.28363,373.28363
LSTM,90,90,2030,55,27,1409.472,991.1671,-418.30493,418.30493
LSTM,90,90,2030,55,28,1634.2969,991.5844,-642.71246,642.71246
LSTM,90,90,2030,55,29,820.056,1007.4393,187.38324,187.38324
LSTM,90,90,2030,55,30,806.3519,1022.44293,216.091,216.091
LSTM,90,90,2030,55,31,812.038,1020.728,208.69,208.69
LSTM,90,90,2030,55,32,801.15796,1002.36597,201.20801,201.20801
LSTM,90,90,2030,55,33,855.824,978.7355,122.9115,122.9115
LSTM,90,90,2030,55,34,1064.166,963.6939,-100.47211,100.47211
LSTM,90,90,2030,55,35,1164.446,966.0055,-198.44055,198.44055
LSTM,90,90,2030,55,36,1176.158,983.0984,-193.05957,193.05957
LSTM,90,90,2030,55,37,921.668,999.1295,77.46149,77.46149
LSTM,90,90,2030,55,38,1130.41,998.68933,-131.7207,131.7207
LSTM,90,90,2030,55,39,884.15,981.9295,97.77948,97.77948
LSTM,90,90,2030,55,40,952.36,959.99445,7.6344604,7.6344604
LSTM,90,90,2030,55,41,862.654,946.44946,83.79547,83.79547
LSTM,90,90,2030,55,42,549.104,949.87354,400.76953,400.76953
LSTM,90,90,2030,55,43,551.26,967.76996,416.50995,416.50995
LSTM,90,90,2030,55,44,554.616,984.54297,429.92694,429.92694
LSTM,90,90,2030,55,45,555.66406,985.66156,429.9975,429.9975
LSTM,90,90,2030,55,46,549.48193,971.0526,421.57068,421.57068
LSTM,90,90,2030,55,47,615.212,951.445,336.23303,336.23303
LSTM,90,90,2030,55,48,543.356,940.54,397.18396,397.18396
LSTM,90,90,2030,55,49,533.476,947.391,413.91498,413.91498
LSTM,90,90,2030,55,50,524.746,969.97314,445.22717,445.22717
LSTM,90,90,2030,55,51,527.476,992.56555,465.08954,465.08954
LSTM,90,90,2030,55,52,528.46,998.51746,470.05743,470.05743
LSTM,90,90,2030,55,53,535.0641,986.4488,451.3847,451.3847
LSTM,90,90,2030,55,54,544.758,967.6981,422.94012,422.94012
LSTM,90,90,2030,55,55,542.002,956.94763,414.94562,414.94562
LSTM,90,90,2030,55,56,529.698,964.1036,434.40558,434.40558
LSTM,90,90,2030,55,57,534.294,987.3911,453.0971,453.0971
LSTM,90,90,2030,55,58,554.27,1010.73395,456.46393,456.46393
LSTM,90,90,2030,55,59,1055.986,1016.85406,-39.131897,39.131897
LSTM,90,90,2030,55,60,1129.73,1004.06146,-125.66852,125.66852
LSTM,90,90,2030,55,61,1116.1735,984.0329,-132.14056,132.14056
LSTM,90,90,2030,55,62,786.214,972.09784,185.88385,185.88385
LSTM,90,90,2030,55,63,749.46606,978.7397,229.27362,229.27362
LSTM,90,90,2030,55,64,748.676,1002.3096,253.63354,253.63354
LSTM,90,90,2030,55,65,554.27,1026.3383,472.06824,472.06824
LSTM,90,90,2030,55,66,1027.11,1032.8976,5.7875977,5.7875977
LSTM,90,90,2030,55,67,765.658,1019.9212,254.26318,254.26318
LSTM,90,90,2030,55,68,722.948,999.2678,276.31982,276.31982
LSTM,90,90,2030,55,69,980.408,986.8449,6.4368896,6.4368896
LSTM,90,90,2030,55,70,757.252,993.69354,236.44153,236.44153
LSTM,90,90,2030,55,71,2030.65,1018.2933,-1012.35675,1012.35675
LSTM,90,90,2030,55,72,1442.856,1043.7643,-399.09167,399.09167
LSTM,90,90,2030,55,73,1668.48,1051.512,-616.968,616.968
LSTM,90,90,2030,55,74,1494.802,1038.9562,-455.84583,455.84583
LSTM,90,90,2030,55,75,1365.106,1018.1539,-346.9521,346.9521
LSTM,90,90,2030,55,76,1593.318,1010.0789,-583.2391,583.2391
LSTM,90,90,2030,55,77,1392.492,1026.4236,-366.06836,366.06836
LSTM,90,90,2030,55,78,1346.414,1065.9005,-280.51343,280.51343
LSTM,90,90,2030,55,79,1743.84,1111.471,-632.369,632.369
LSTM,90,90,2030,55,80,1323.018,1138.3253,-184.69263,184.69263
LSTM,90,90,2030,55,81,1422.876,1140.3734,-282.50256,282.50256
LSTM,90,90,2030,55,82,1451.854,1130.5419,-321.31213,321.31213
LSTM,90,90,2030,55,83,1303.812,1129.1263,-174.68567,174.68567
LSTM,90,90,2030,55,84,1238.714,1151.7068,-87.0072,87.0072
LSTM,90,90,2030,55,85,1328.108,1197.4502,-130.65784,130.65784
LSTM,90,90,2030,55,86,1463.31,1247.3652,-215.94482,215.94482
