model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Transformer,90,90,2029,75,62,1451.854,979.5724,-472.28162,472.28162
Transformer,90,90,2029,75,63,1303.812,965.0513,-338.76074,338.76074
Transformer,90,90,2029,75,64,1238.714,966.63324,-272.08075,272.08075
Transformer,90,90,2029,75,65,1328.108,996.3563,-331.7517,331.7517
Transformer,90,90,2029,75,66,1463.31,1164.8739,-298.43616,298.43616
Transformer,90,90,2029,75,67,1612.092,1165.1011,-446.99097,446.99097
Transformer,90,90,2029,75,68,1076.32,1078.1494,1.8294678,1.8294678
Transformer,90,90,2029,75,69,1430.678,1074.4908,-356.18713,356.18713
Transformer,90,90,2029,75,70,986.094,1043.3685,57.274536,57.274536
Transformer,90,90,2029,75,71,1339.738,1012.403,-327.33502,327.33502
Transformer,90,90,2029,75,72,1497.608,1013.39703,-484.211,484.211
Transformer,90,90,2029,75,73,1247.946,1170.1285,-77.817505,77.817505
Transformer,90,90,2029,75,74,919.6,1165.0845,245.4845,245.4845
Transformer,90,90,2029,75,75,1682.832,1030.2013,-652.63074,652.63074
Transformer,90,90,2029,75,76,1111.376,1040.9138,-70.46216,70.46216
Transformer,90,90,2029,75,77,1510.394,1039.4869,-470.9071,470.9071
Transformer,90,90,2029,75,78,1449.862,1017.4613,-432.40076,432.40076
Transformer,90,90,2029,75,79,1327.992,1024.3933,-303.59863,303.59863
Transformer,90,90,2029,75,80,1593.845,1201.7028,-392.1422,392.1422
Transformer,90,90,2029,75,81,1552.2316,1201.3474,-350.88416,350.88416
Transformer,90,90,2029,75,82,1356.547,1065.8024,-290.74463,290.74463
Transformer,90,90,2029,75,83,1232.788,1053.7175,-179.07043,179.07043
Transformer,90,90,2029,75,84,1684.426,1069.5054,-614.92065,614.92065
Transformer,90,90,2029,75,85,1248.278,1092.2296,-156.04834,156.04834
Transformer,90,90,2029,75,86,1504.82,1223.6946,-281.12537,281.12537
Transformer,90,90,2029,75,87,1923.254,1380.3766,-542.87744,542.87744
Transformer,90,90,2029,75,88,1830.684,1379.1915,-451.49243,451.49243
Transformer,90,90,2029,75,89,1775.96,1248.2827,-527.67725,527.67725
Transformer,90,90,2029,75,90,1854.624,1212.1024,-642.5216,642.5216
Transformer,90,90,2029,76,1,1083.478,923.5858,-159.89221,159.89221
Transformer,90,90,2029,76,2,1154.504,1039.4568,-115.04724,115.04724
Transformer,90,90,2029,76,3,1193.572,1023.90875,-169.66327,169.66327
Transformer,90,90,2029,76,4,1109.574,939.9845,-169.58948,169.58948
Transformer,90,90,2029,76,5,1382.114,902.7565,-479.35754,479.35754
Transformer,90,90,2029,76,6,1409.472,868.97644,-540.4956,540.4956
Transformer,90,90,2029,76,7,1634.2969,869.13794,-765.15894,765.15894
Transformer,90,90,2029,76,8,820.056,884.8443,64.78827,64.78827
Transformer,90,90,2029,76,9,806.3519,1005.57196,199.22003,199.22003
Transformer,90,90,2029,76,10,812.038,1025.2501,213.2121,213.2121
Transformer,90,90,2029,76,11,801.15796,975.9557,174.79773,174.79773
Transformer,90,90,2029,76,12,855.824,948.79047,92.96649,92.96649
Transformer,90,90,2029,76,13,1064.166,887.26294,-176.90308,176.90308
Transformer,90,90,2029,76,14,1164.446,856.5354,-307.91064,307.91064
Transformer,90,90,2029,76,15,1176.158,867.30115,-308.8568,308.8568
Transformer,90,90,2029,76,16,921.668,1005.0937,83.42566,83.42566
Transformer,90,90,2029,76,17,1130.41,1003.7394,-126.670654,126.670654
Transformer,90,90,2029,76,18,884.15,934.3399,50.18988,50.18988
Transformer,90,90,2029,76,19,952.36,949.6232,-2.7367554,2.7367554
Transformer,90,90,2029,76,20,862.654,924.28125,61.62726,61.62726
Transformer,90,90,2029,76,21,549.104,883.0615,333.95752,333.95752
Transformer,90,90,2029,76,22,551.26,869.7458,318.48578,318.48578
Transformer,90,90,2029,76,23,554.616,1031.2197,476.6037,476.6037
Transformer,90,90,2029,76,24,555.66406,993.58246,437.9184,437.9184
Transformer,90,90,2029,76,25,549.48193,903.60187,354.11993,354.11993
Transformer,90,90,2029,76,26,615.212,919.3329,304.1209,304.1209
Transformer,90,90,2029,76,27,543.356,906.69336,363.33734,363.33734
Transformer,90,90,2029,76,28,533.476,869.72437,336.24835,336.24835
Transformer,90,90,2029,76,29,524.746,841.99835,317.25238,317.25238
Transformer,90,90,2029,76,30,527.476,993.1664,465.69037,465.69037
Transformer,90,90,2029,76,31,528.46,1009.81995,481.35992,481.35992
Transformer,90,90,2029,76,32,535.0641,914.399,379.3349,379.3349
Transformer,90,90,2029,76,33,544.758,927.2412,382.48322,382.48322
Transformer,90,90,2029,76,34,542.002,921.26624,379.26422,379.26422
Transformer,90,90,2029,76,35,529.698,900.22406,370.52606,370.52606
Transformer,90,90,2029,76,36,534.294,888.3608,354.06677,354.06677
Transformer,90,90,2029,76,37,554.27,1053.2473,498.9773,498.9773
Transformer,90,90,2029,76,38,1055.986,1072.2203,16.234375,16.234375
Transformer,90,90,2029,76,39,1129.73,951.4106,-178.3194,178.3194
Transformer,90,90,2029,76,40,1116.1735,933.29224,-182.88123,182.88123
Transformer,90,90,2029,76,41,786.214,914.83075,128.61676,128.61676
Transformer,90,90,2029,76,42,749.46606,896.248,146.78192,146.78192
Transformer,90,90,2029,76,43,748.676,888.9914,140.31537,140.31537
Transformer,90,90,2029,76,44,554.27,1106.4646,552.1946,552.1946
Transformer,90,90,2029,76,45,1027.11,1121.0228,93.91284,93.91284
Transformer,90,90,2029,76,46,765.658,967.1914,201.53339,201.53339
Transformer,90,90,2029,76,47,722.948,908.47345,185.52545,185.52545
Transformer,90,90,2029,76,48,980.408,862.0354,-118.37262,118.37262
Transformer,90,90,2029,76,49,757.252,874.4433,117.191284,117.191284
Transformer,90,90,2029,76,50,2030.65,939.2802,-1091.3699,1091.3699
Transformer,90,90,2029,76,51,1442.856,1176.0641,-266.79187,266.79187
Transformer,90,90,2029,76,52,1668.48,1189.8423,-478.6377,478.6377
Transformer,90,90,2029,76,53,1494.802,1010.03156,-484.77045,484.77045
Transformer,90,90,2029,76,54,1365.106,972.4975,-392.60846,392.60846
Transformer,90,90,2029,76,55,1593.318,974.23737,-619.0806,619.0806
Transformer,90,90,2029,76,56,1392.492,942.3807,-450.11127,450.11127
Transformer,90,90,2029,76,57,1346.414,971.0928,-375.32117,375.32117
Transformer,90,90,2029,76,58,1743.84,1215.7653,-528.0747,528.0747
Transformer,90,90,2029,76,59,1323.018,1169.1124,-153.90552,153.90552
Transformer,90,90,2029,76,60,1422.876,983.87836,-438.99762,438.99762
Transformer,90,90,2029,76,61,1451.854,978.701,-473.153,473.153
Transformer,90,90,2029,76,62,1303.812,963.00116,-340.81085,340.81085
Transformer,90,90,2029,76,63,1238.714,959.935,-278.779,278.779
Transformer,90,90,2029,76,64,1328.108,996.4496,-331.65845,331.65845
Transformer,90,90,2029,76,65,1463.31,1181.1929,-282.1172,282.1172
Transformer,90,90,2029,76,66,1612.092,1171.4489,-440.6432,440.6432
Transformer,90,90,2029,76,67,1076.32,1071.1006,-5.2193604,5.2193604
Transformer,90,90,2029,76,68,1430.678,1067.8074,-362.8706,362.8706
Transformer,90,90,2029,76,69,986.094,1047.0112,60.917236,60.917236
Transformer,90,90,2029,76,70,1339.738,1024.185,-315.55298,315.55298
Transformer,90,90,2029,76,71,1497.608,1030.2444,-467.36365,467.36365
Transformer,90,90,2029,76,72,1247.946,1188.7305,-59.215576,59.215576
Transformer,90,90,2029,76,73,919.6,1161.2119,241.61194,241.61194
Transformer,90,90,2029,76,74,1682.832,1008.633,-674.19904,674.19904
Transformer,90,90,2029,76,75,1111.376,1006.0565,-105.31946,105.31946
Transformer,90,90,2029,76,76,1510.394,1023.37836,-487.0157,487.0157
Transformer,90,90,2029,76,77,1449.862,1030.2056,-419.6565,419.6565
Transformer,90,90,2029,76,78,1327.992,1046.1774,-281.81458,281.81458
Transformer,90,90,2029,76,79,1593.845,1222.7865,-371.05847,371.05847
Transformer,90,90,2029,76,80,1552.2316,1208.2952,-343.9364,343.9364
Transformer,90,90,2029,76,81,1356.547,1068.1188,-288.42822,288.42822
Transformer,90,90,2029,76,82,1232.788,1035.717,-197.07092,197.07092
Transformer,90,90,2029,76,83,1684.426,1043.9752,-640.4508,640.4508
Transformer,90,90,2029,76,84,1248.278,1082.431,-165.84692,165.84692
Transformer,90,90,2029,76,85,1504.82,1222.0801,-282.73987,282.73987
Transformer,90,90,2029,76,86,1923.254,1373.425,-549.829,549.829
Transformer,90,90,2029,76,87,1830.684,1377.62,-453.06396,453.06396
Transformer,90,90,2029,76,88,1775.96,1257.8412,-518.1188,518.1188
Transformer,90,90,2029,76,89,1854.624,1227.8113,-626.81274,626.81274
Transformer,90,90,2029,76,90,1315.456,1203.2007,-112.25537,112.25537
Transformer,90,90,2029,77,1,1154.504,1067.3893,-87.114746,87.114746
Transformer,90,90,2029,77,2,1193.572,1050.4055,-143.1665,143.1665
Transformer,90,90,2029,77,3,1109.574,959.09186,-150.48212,150.48212
Transformer,90,90,2029,77,4,1382.114,915.7983,-466.31573,466.31573
Transformer,90,90,2029,77,5,1409.472,869.2763,-540.19574,540.19574
Transformer,90,90,2029,77,6,1634.2969,862.4825,-771.8144,771.8144
Transformer,90,90,2029,77,7,820.056,887.384,67.32794,67.32794
Transformer,90,90,2029,77,8,806.3519,1003.21344,196.86151,196.86151
Transformer,90,90,2029,77,9,812.038,1011.1315,199.09344,199.09344
Transformer,90,90,2029,77,10,801.15796,967.3381,166.18011,166.18011
Transformer,90,90,2029,77,11,855.824,958.4374,102.6134,102.6134
Transformer,90,90,2029,77,12,1064.166,904.87805,-159.28796,159.28796
Transformer,90,90,2029,77,13,1164.446,865.3646,-299.08142,299.08142
Transformer,90,90,2029,77,14,1176.158,868.7024,-307.45557,307.45557
Transformer,90,90,2029,77,15,921.668,1001.4974,79.829346,79.829346
Transformer,90,90,2029,77,16,1130.41,974.1765,-156.23352,156.23352
Transformer,90,90,2029,77,17,884.15,884.9817,0.83166504,0.83166504
Transformer,90,90,2029,77,18,952.36,908.70386,-43.656128,43.656128
Transformer,90,90,2029,77,19,862.654,913.68384,51.029846,51.029846
Transformer,90,90,2029,77,20,549.104,895.34595,346.24194,346.24194
Transformer,90,90,2029,77,21,551.26,883.7096,332.4496,332.4496
Transformer,90,90,2029,77,22,554.616,1044.412,489.79596,489.79596
Transformer,90,90,2029,77,23,555.66406,1004.79224,449.12817,449.12817
Transformer,90,90,2029,77,24,549.48193,911.10956,361.62762,361.62762
Transformer,90,90,2029,77,25,615.212,912.333,297.12103,297.12103
Transformer,90,90,2029,77,26,543.356,903.9131,360.55707,360.55707
Transformer,90,90,2029,77,27,533.476,872.0942,338.61816,338.61816
Transformer,90,90,2029,77,28,524.746,834.1476,309.4016,309.4016
Transformer,90,90,2029,77,29,527.476,969.12646,441.65045,441.65045
Transformer,90,90,2029,77,30,528.46,976.06696,447.60693,447.60693
Transformer,90,90,2029,77,31,535.0641,896.76935,361.70526,361.70526
Transformer,90,90,2029,77,32,544.758,911.23175,366.47375,366.47375
Transformer,90,90,2029,77,33,542.002,909.78925,367.78723,367.78723
Transformer,90,90,2029,77,34,529.698,893.16565,363.46765,363.46765
Transformer,90,90,2029,77,35,534.294,874.7505,340.45648,340.45648
Transformer,90,90,2029,77,36,554.27,1021.3644,467.09436,467.09436
Transformer,90,90,2029,77,37,1055.986,1050.7496,-5.236328,5.236328
Transformer,90,90,2029,77,38,1129.73,955.4352,-174.2948,174.2948
Transformer,90,90,2029,77,39,1116.1735,933.9833,-182.19019,182.19019
Transformer,90,90,2029,77,40,786.214,908.2208,122.006836,122.006836
Transformer,90,90,2029,77,41,749.46606,890.2012,140.7351,140.7351
Transformer,90,90,2029,77,42,748.676,878.8599,130.1839,130.1839
Transformer,90,90,2029,77,43,554.27,1070.6489,516.3789,516.3789
Transformer,90,90,2029,77,44,1027.11,1113.0361,85.92615,85.92615
Transformer,90,90,2029,77,45,765.658,997.49615,231.83813,231.83813
Transformer,90,90,2029,77,46,722.948,949.0032,226.05518,226.05518
Transformer,90,90,2029,77,47,980.408,882.85864,-97.54938,97.54938
Transformer,90,90,2029,77,48,757.252,862.85095,105.59894,105.59894
Transformer,90,90,2029,77,49,2030.65,906.8779,-1123.7721,1123.7721
Transformer,90,90,2029,77,50,1442.856,1126.3112,-316.5448,316.5448
Transformer,90,90,2029,77,51,1668.48,1151.7211,-516.7589,516.7589
Transformer,90,90,2029,77,52,1494.802,991.71716,-503.08484,503.08484
Transformer,90,90,2029,77,53,1365.106,977.4931,-387.61285,387.61285
Transformer,90,90,2029,77,54,1593.318,1002.1386,-591.1794,591.1794
Transformer,90,90,2029,77,55,1392.492,961.4179,-431.07404,431.07404
Transformer,90,90,2029,77,56,1346.414,975.64264,-370.7713,370.7713
Transformer,90,90,2029,77,57,1743.84,1239.1869,-504.65308,504.65308
Transformer,90,90,2029,77,58,1323.018,1206.3744,-116.643555,116.643555
Transformer,90,90,2029,77,59,1422.876,999.1493,-423.72668,423.72668
Transformer,90,90,2029,77,60,1451.854,983.62177,-468.23224,468.23224
Transformer,90,90,2029,77,61,1303.812,970.1795,-333.6325,333.6325
Transformer,90,90,2029,77,62,1238.714,962.7206,-275.9934,275.9934
Transformer,90,90,2029,77,63,1328.108,994.95044,-333.1576,333.1576
Transformer,90,90,2029,77,64,1463.31,1189.8873,-273.42273,273.42273
Transformer,90,90,2029,77,65,1612.092,1185.4778,-426.61426,426.61426
Transformer,90,90,2029,77,66,1076.32,1076.553,0.23303223,0.23303223
Transformer,90,90,2029,77,67,1430.678,1065.7745,-364.90344,364.90344
Transformer,90,90,2029,77,68,986.094,1047.517,61.422974,61.422974
Transformer,90,90,2029,77,69,1339.738,1031.5391,-308.19897,308.19897
Transformer,90,90,2029,77,70,1497.608,1046.3759,-451.23218,451.23218
Transformer,90,90,2029,77,71,1247.946,1219.2821,-28.66394,28.66394
Transformer,90,90,2029,77,72,919.6,1186.4131,266.8131,266.8131
Transformer,90,90,2029,77,73,1682.832,1021.8846,-660.94745,660.94745
Transformer,90,90,2029,77,74,1111.376,989.072,-122.303955,122.303955
Transformer,90,90,2029,77,75,1510.394,995.5515,-514.8425,514.8425
Transformer,90,90,2029,77,76,1449.862,1025.5494,-424.31262,424.31262
Transformer,90,90,2029,77,77,1327.992,1063.6406,-264.35132,264.35132
Transformer,90,90,2029,77,78,1593.845,1250.2966,-343.54834,343.54834
Transformer,90,90,2029,77,79,1552.2316,1224.2839,-327.94763,327.94763
Transformer,90,90,2029,77,80,1356.547,1078.1962,-278.35083,278.35083
Transformer,90,90,2029,77,81,1232.788,1023.9132,-208.87476,208.87476
Transformer,90,90,2029,77,82,1684.426,1007.99,-676.43604,676.43604
Transformer,90,90,2029,77,83,1248.278,1052.0868,-196.19116,196.19116
Transformer,90,90,2029,77,84,1504.82,1211.3651,-293.45483,293.45483
Transformer,90,90,2029,77,85,1923.254,1365.0819,-558.1721,558.1721
Transformer,90,90,2029,77,86,1830.684,1365.2769,-465.4071,465.4071
Transformer,90,90,2029,77,87,1775.96,1255.951,-520.0089,520.0089
Transformer,90,90,2029,77,88,1854.624,1234.4077,-620.2163,620.2163
Transformer,90,90,2029,77,89,1315.456,1209.9996,-105.45642,105.45642
Transformer,90,90,2029,77,90,1809.954,1213.9929,-595.96106,595.96106
Transformer,90,90,2029,78,1,1193.572,1106.5535,-87.018555,87.018555
Transformer,90,90,2029,78,2,1109.574,999.7624,-109.811584,109.811584
Transformer,90,90,2029,78,3,1382.114,948.3818,-433.73224,433.73224
Transformer,90,90,2029,78,4,1409.472,881.20435,-528.2677,528.2677
Transformer,90,90,2029,78,5,1634.2969,857.57416,-776.7227,776.7227
Transformer,90,90,2029,78,6,820.056,889.3848,69.3288,69.3288
Transformer,90,90,2029,78,7,806.3519,1026.1288,219.77686,219.77686
Transformer,90,90,2029,78,8,812.038,1031.9506,219.91254,219.91254
Transformer,90,90,2029,78,9,801.15796,964.96216,163.8042,163.8042
Transformer,90,90,2029,78,10,855.824,959.88226,104.05829,104.05829
Transformer,90,90,2029,78,11,1064.166,913.4437,-150.72229,150.72229
Transformer,90,90,2029,78,12,1164.446,871.75757,-292.68848,292.68848
Transformer,90,90,2029,78,13,1176.158,882.4818,-293.67615,293.67615
Transformer,90,90,2029,78,14,921.668,1048.9816,127.31354,127.31354
Transformer,90,90,2029,78,15,1130.41,1017.57294,-112.8371,112.8371
Transformer,90,90,2029,78,16,884.15,879.31995,-4.830078,4.830078
Transformer,90,90,2029,78,17,952.36,878.19617,-74.16382,74.16382
Transformer,90,90,2029,78,18,862.654,893.9954,31.34143,31.34143
Transformer,90,90,2029,78,19,549.104,906.8796,357.77557,357.77557
Transformer,90,90,2029,78,20,551.26,917.2723,366.01227,366.01227
Transformer,90,90,2029,78,21,554.616,1105.4592,550.8432,550.8432
Transformer,90,90,2029,78,22,555.66406,1068.9541,513.29004,513.29004
Transformer,90,90,2029,78,23,549.48193,948.2673,398.78534,398.78534
Transformer,90,90,2029,78,24,615.212,921.50256,306.2906,306.2906
Transformer,90,90,2029,78,25,543.356,897.37946,354.02344,354.02344
Transformer,90,90,2029,78,26,533.476,873.7606,340.2846,340.2846
Transformer,90,90,2029,78,27,524.746,844.7286,319.9826,319.9826
Transformer,90,90,2029,78,28,527.476,1008.5998,481.12378,481.12378
Transformer,90,90,2029,78,29,528.46,999.9234,471.46338,471.46338
Transformer,90,90,2029,78,30,535.0641,901.5054,366.44128,366.44128
Transformer,90,90,2029,78,31,544.758,908.6108,363.85278,363.85278
Transformer,90,90,2029,78,32,542.002,906.9487,364.94672,364.94672
Transformer,90,90,2029,78,33,529.698,900.80225,371.10425,371.10425
Transformer,90,90,2029,78,34,534.294,890.26056,355.96655,355.96655
Transformer,90,90,2029,78,35,554.27,1049.9697,495.6997,495.6997
Transformer,90,90,2029,78,36,1055.986,1071.619,15.633057,15.633057
Transformer,90,90,2029,78,37,1129.73,980.14075,-149.58923,149.58923
Transformer,90,90,2029,78,38,1116.1735,954.2454,-161.92804,161.92804
Transformer,90,90,2029,78,39,786.214,917.45026,131.23627,131.23627
Transformer,90,90,2029,78,40,749.46606,899.334,149.86792,149.86792
Transformer,90,90,2029,78,41,748.676,897.96497,149.28894,149.28894
Transformer,90,90,2029,78,42,554.27,1084.7451,530.4751,530.4751
Transformer,90,90,2029,78,43,1027.11,1120.1606,93.05066,93.05066
Transformer,90,90,2029,78,44,765.658,1023.02905,257.37103,257.37103
Transformer,90,90,2029,78,45,722.948,995.09937,272.15137,272.15137
Transformer,90,90,2029,78,46,980.408,921.39453,-59.01349,59.01349
Transformer,90,90,2029,78,47,757.252,874.60236,117.35034,117.35034
Transformer,90,90,2029,78,48,2030.65,899.6497,-1131.0002,1131.0002
Transformer,90,90,2029,78,49,1442.856,1120.3007,-322.5553,322.5553
Transformer,90,90,2029,78,50,1668.48,1146.7689,-521.71106,521.71106
Transformer,90,90,2029,78,51,1494.802,981.38696,-513.41504,513.41504
Transformer,90,90,2029,78,52,1365.106,978.9875,-386.11847,386.11847
Transformer,90,90,2029,78,53,1593.318,1032.8934,-560.42456,560.42456
Transformer,90,90,2029,78,54,1392.492,998.3622,-394.12976,394.12976
Transformer,90,90,2029,78,55,1346.414,1007.4398,-338.97412,338.97412
Transformer,90,90,2029,78,56,1743.84,1294.9204,-448.91956,448.91956
Transformer,90,90,2029,78,57,1323.018,1286.9103,-36.107666,36.107666
Transformer,90,90,2029,78,58,1422.876,1059.7174,-363.15857,363.15857
Transformer,90,90,2029,78,59,1451.854,1021.1386,-430.7154,430.7154
Transformer,90,90,2029,78,60,1303.812,999.98926,-303.82275,303.82275
Transformer,90,90,2029,78,61,1238.714,992.0926,-246.6214,246.6214
Transformer,90,90,2029,78,62,1328.108,1024.1012,-304.00684,304.00684
Transformer,90,90,2029,78,63,1463.31,1241.4487,-221.86133,221.86133
Transformer,90,90,2029,78,64,1612.092,1241.4951,-370.59692,370.59692
Transformer,90,90,2029,78,65,1076.32,1113.8245,37.504517,37.504517
Transformer,90,90,2029,78,66,1430.678,1091.8607,-338.81726,338.81726
Transformer,90,90,2029,78,67,986.094,1069.8456,83.75159,83.75159
Transformer,90,90,2029,78,68,1339.738,1058.9961,-280.74194,280.74194
Transformer,90,90,2029,78,69,1497.608,1088.0139,-409.59412,409.59412
Transformer,90,90,2029,78,70,1247.946,1295.4086,47.462524,47.462524
Transformer,90,90,2029,78,71,919.6,1274.0039,354.40393,354.40393
Transformer,90,90,2029,78,72,1682.832,1099.0637,-583.7683,583.7683
Transformer,90,90,2029,78,73,1111.376,1039.2124,-72.163574,72.163574
Transformer,90,90,2029,78,74,1510.394,1015.0201,-495.37396,495.37396
Transformer,90,90,2029,78,75,1449.862,1045.1162,-404.74585,404.74585
Transformer,90,90,2029,78,76,1327.992,1115.8243,-212.1676,212.1676
Transformer,90,90,2029,78,77,1593.845,1337.6112,-256.23376,256.23376
Transformer,90,90,2029,78,78,1552.2316,1310.6979,-241.53369,241.53369
Transformer,90,90,2029,78,79,1356.547,1143.7297,-212.81726,212.81726
Transformer,90,90,2029,78,80,1232.788,1074.364,-158.42395,158.42395
Transformer,90,90,2029,78,81,1684.426,1023.0386,-661.38745,661.38745
Transformer,90,90,2029,78,82,1248.278,1051.1832,-197.09473,197.09473
Transformer,90,90,2029,78,83,1504.82,1241.0063,-263.8136,263.8136
Transformer,90,90,2029,78,84,1923.254,1424.9233,-498.3307,498.3307
Transformer,90,90,2029,78,85,1830.684,1419.938,-410.74597,410.74597
Transformer,90,90,2029,78,86,1775.96,1297.8815,-478.0785,478.0785
Transformer,90,90,2029,78,87,1854.624,1276.472,-578.152,578.152
Transformer,90,90,2029,78,88,1315.456,1248.1663,-67.289795,67.289795
Transformer,90,90,2029,78,89,1809.954,1247.9244,-562.02954,562.02954
Transformer,90,90,2029,78,90,1510.456,1304.9027,-205.55334,205.55334
Transformer,90,90,2029,79,1,1109.574,1015.3014,-94.27258,94.27258
Transformer,90,90,2029,79,2,1382.114,977.7595,-404.3545,404.3545
Transformer,90,90,2029,79,3,1409.472,908.3026,-501.16943,501.16943
Transformer,90,90,2029,79,4,1634.2969,863.5009,-770.79596,770.79596
Transformer,90,90,2029,79,5,820.056,876.7237,56.667664,56.667664
Transformer,90,90,2029,79,6,806.3519,1013.3879,207.03595,207.03595
Transformer,90,90,2029,79,7,812.038,1025.743,213.70502,213.70502
Transformer,90,90,2029,79,8,801.15796,945.5833,144.42535,144.42535
Transformer,90,90,2029,79,9,855.824,947.85004,92.02606,92.02606
Transformer,90,90,2029,79,10,1064.166,923.1272,-141.03882,141.03882
Transformer,90,90,2029,79,11,1164.446,887.8721,-276.57397,276.57397
Transformer,90,90,2029,79,12,1176.158,886.9085,-289.24945,289.24945
Transformer,90,90,2029,79,13,921.668,1064.2109,142.54291,142.54291
Transformer,90,90,2029,79,14,1130.41,1048.8499,-81.56018,81.56018
Transformer,90,90,2029,79,15,884.15,891.2509,7.100891,7.100891
Transformer,90,90,2029,79,16,952.36,864.58685,-87.77313,87.77313
Transformer,90,90,2029,79,17,862.654,876.5159,13.861938,13.861938
Transformer,90,90,2029,79,18,549.104,910.74854,361.64453,361.64453
Transformer,90,90,2029,79,19,551.26,942.43146,391.17145,391.17145
Transformer,90,90,2029,79,20,554.616,1134.5862,579.97015,579.97015
Transformer,90,90,2029,79,21,555.66406,1101.7062,546.0421,546.0421
Transformer,90,90,2029,79,22,549.48193,969.52875,420.0468,420.0468
Transformer,90,90,2029,79,23,615.212,934.24976,319.03778,319.03778
Transformer,90,90,2029,79,24,543.356,895.4931,352.1371,352.1371
Transformer,90,90,2029,79,25,533.476,872.3681,338.8921,338.8921
Transformer,90,90,2029,79,26,524.746,857.2728,332.52686,332.52686
Transformer,90,90,2029,79,27,527.476,1041.6576,514.1816,514.1816
Transformer,90,90,2029,79,28,528.46,1017.4613,489.00128,489.00128
Transformer,90,90,2029,79,29,535.0641,894.40845,359.34436,359.34436
Transformer,90,90,2029,79,30,544.758,902.7529,357.99493,357.99493
Transformer,90,90,2029,79,31,542.002,900.22107,358.21906,358.21906
Transformer,90,90,2029,79,32,529.698,900.403,370.70502,370.70502
Transformer,90,90,2029,79,33,534.294,895.00696,360.71295,360.71295
Transformer,90,90,2029,79,34,554.27,1061.6521,507.38208,507.38208
Transformer,90,90,2029,79,35,1055.986,1060.3353,4.349365,4.349365
Transformer,90,90,2029,79,36,1129.73,969.5042,-160.22577,160.22577
Transformer,90,90,2029,79,37,1116.1735,959.45917,-156.7143,156.7143
Transformer,90,90,2029,79,38,786.214,922.82086,136.60687,136.60687
Transformer,90,90,2029,79,39,749.46606,899.5559,150.08984,150.08984
Transformer,90,90,2029,79,40,748.676,899.6117,150.93567,150.93567
Transformer,90,90,2029,79,41,554.27,1084.3018,530.03174,530.03174
Transformer,90,90,2029,79,42,1027.11,1089.7579,62.64795,62.64795
Transformer,90,90,2029,79,43,765.658,989.9801,224.32208,224.32208
Transformer,90,90,2029,79,44,722.948,1000.4471,277.49908,277.49908
Transformer,90,90,2029,79,45,980.408,947.83105,-32.576965,32.576965
Transformer,90,90,2029,79,46,757.252,888.38043,131.12842,131.12842
Transformer,90,90,2029,79,47,2030.65,883.6686,-1146.9814,1146.9814
Transformer,90,90,2029,79,48,1442.856,1093.1587,-349.69727,349.69727
Transformer,90,90,2029,79,49,1668.48,1100.339,-568.141,568.141
Transformer,90,90,2029,79,50,1494.802,928.6,-566.202,566.202
Transformer,90,90,2029,79,51,1365.106,943.8787,-421.22723,421.22723
Transformer,90,90,2029,79,52,1593.318,1036.2996,-557.01843,557.01843
Transformer,90,90,2029,79,53,1392.492,1025.7842,-366.70776,366.70776
Transformer,90,90,2029,79,54,1346.414,1024.2,-322.214,322.214
Transformer,90,90,2029,79,55,1743.84,1294.5286,-449.3114,449.3114
Transformer,90,90,2029,79,56,1323.018,1300.7377,-22.280273,22.280273
Transformer,90,90,2029,79,57,1422.876,1073.4543,-349.42163,349.42163
Transformer,90,90,2029,79,58,1451.854,1035.0518,-416.80225,416.80225
Transformer,90,90,2029,79,59,1303.812,1017.73865,-286.07336,286.07336
Transformer,90,90,2029,79,60,1238.714,1013.0309,-225.6831,225.6831
Transformer,90,90,2029,79,61,1328.108,1030.4545,-297.65356,297.65356
Transformer,90,90,2029,79,62,1463.31,1242.6093,-220.7008,220.7008
Transformer,90,90,2029,79,63,1612.092,1243.5005,-368.59155,368.59155
Transformer,90,90,2029,79,64,1076.32,1103.4886,27.168701,27.168701
Transformer,90,90,2029,79,65,1430.678,1088.1249,-342.5531,342.5531
Transformer,90,90,2029,79,66,986.094,1074.0404,87.94641,87.94641
Transformer,90,90,2029,79,67,1339.738,1071.287,-268.45105,268.45105
Transformer,90,90,2029,79,68,1497.608,1097.7299,-399.87817,399.87817
Transformer,90,90,2029,79,69,1247.946,1311.9911,64.045044,64.045044
Transformer,90,90,2029,79,70,919.6,1308.8824,389.28247,389.28247
Transformer,90,90,2029,79,71,1682.832,1142.3735,-540.4585,540.4585
Transformer,90,90,2029,79,72,1111.376,1081.9586,-29.417358,29.417358
Transformer,90,90,2029,79,73,1510.394,1040.3778,-470.01624,470.01624
Transformer,90,90,2029,79,74,1449.862,1050.2631,-399.599,399.599
Transformer,90,90,2029,79,75,1327.992,1117.5405,-210.45142,210.45142
Transformer,90,90,2029,79,76,1593.845,1354.3726,-239.47241,239.47241
Transformer,90,90,2029,79,77,1552.2316,1343.7798,-208.45178,208.45178
Transformer,90,90,2029,79,78,1356.547,1172.1405,-184.4065,184.4065
Transformer,90,90,2029,79,79,1232.788,1113.0151,-119.77283,119.77283
Transformer,90,90,2029,79,80,1684.426,1049.0698,-635.3562,635.3562
