model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
LSTM,90,90,2027,62,52,1055.986,1027.2291,-28.756836,28.756836
LSTM,90,90,2027,62,53,1129.73,1017.03174,-112.69824,112.69824
LSTM,90,90,2027,62,54,1116.1735,999.5671,-116.606384,116.606384
LSTM,90,90,2027,62,55,786.214,989.8483,203.63434,203.63434
LSTM,90,90,2027,62,56,749.46606,996.23236,246.7663,246.7663
LSTM,90,90,2027,62,57,748.676,1015.4014,266.7254,266.7254
LSTM,90,90,2027,62,58,554.27,1036.9716,482.70154,482.70154
LSTM,90,90,2027,62,59,1027.11,1046.0199,18.909912,18.909912
LSTM,90,90,2027,62,60,765.658,1035.8323,270.17426,270.17426
LSTM,90,90,2027,62,61,722.948,1017.8075,294.8595,294.8595
LSTM,90,90,2027,62,62,980.408,1007.94934,27.54132,27.54132
LSTM,90,90,2027,62,63,757.252,1015.016,257.76398,257.76398
LSTM,90,90,2027,62,64,2030.65,1035.7808,-994.86926,994.86926
LSTM,90,90,2027,62,65,1442.856,1059.425,-383.4309,383.4309
LSTM,90,90,2027,62,66,1668.48,1070.0366,-598.44336,598.44336
LSTM,90,90,2027,62,67,1494.802,1060.2856,-434.51636,434.51636
LSTM,90,90,2027,62,68,1365.106,1042.1473,-322.95862,322.95862
LSTM,90,90,2027,62,69,1593.318,1036.5759,-556.74207,556.74207
LSTM,90,90,2027,62,70,1392.492,1053.4133,-339.0786,339.0786
LSTM,90,90,2027,62,71,1346.414,1089.1321,-257.28186,257.28186
LSTM,90,90,2027,62,72,1743.84,1132.301,-611.53894,611.53894
LSTM,90,90,2027,62,73,1323.018,1162.1638,-160.85413,160.85413
LSTM,90,90,2027,62,74,1422.876,1166.1053,-256.77063,256.77063
LSTM,90,90,2027,62,75,1451.854,1157.8594,-293.99463,293.99463
LSTM,90,90,2027,62,76,1303.812,1157.7667,-146.04529,146.04529
LSTM,90,90,2027,62,77,1238.714,1179.9082,-58.805786,58.805786
LSTM,90,90,2027,62,78,1328.108,1221.1576,-106.95044,106.95044
LSTM,90,90,2027,62,79,1463.31,1276.4042,-186.90588,186.90588
LSTM,90,90,2027,62,80,1612.092,1311.1466,-300.94543,300.94543
LSTM,90,90,2027,62,81,1076.32,1304.5331,228.21313,228.21313
LSTM,90,90,2027,62,82,1430.678,1281.3917,-149.28625,149.28625
LSTM,90,90,2027,62,83,986.094,1270.4169,284.32288,284.32288
LSTM,90,90,2027,62,84,1339.738,1289.2036,-50.534424,50.534424
LSTM,90,90,2027,62,85,1497.608,1334.5138,-163.09424,163.09424
LSTM,90,90,2027,62,86,1247.946,1391.5143,143.56824,143.56824
LSTM,90,90,2027,62,87,919.6,1422.9089,503.30896,503.30896
LSTM,90,90,2027,62,88,1682.832,1408.0914,-274.7406,274.7406
LSTM,90,90,2027,62,89,1111.376,1375.8179,264.4419,264.4419
LSTM,90,90,2027,62,90,1510.394,1358.9672,-151.42688,151.42688
LSTM,90,90,2027,63,1,981.62,1300.707,319.08704,319.08704
LSTM,90,90,2027,63,2,1139.964,1274.8827,134.9187,134.9187
LSTM,90,90,2027,63,3,1471.34,1232.4718,-238.86816,238.86816
LSTM,90,90,2027,63,4,1368.2462,1188.8463,-179.3999,179.3999
LSTM,90,90,2027,63,5,1384.136,1158.4557,-225.6803,225.6803
LSTM,90,90,2027,63,6,1349.002,1143.7196,-205.28235,205.28235
LSTM,90,90,2027,63,7,1140.928,1143.0764,2.1484375,2.1484375
LSTM,90,90,2027,63,8,1120.074,1145.8145,25.740479,25.740479
LSTM,90,90,2027,63,9,1538.088,1136.2255,-401.86255,401.86255
LSTM,90,90,2027,63,10,1113.99,1108.8876,-5.102417,5.102417
LSTM,90,90,2027,63,11,1005.934,1076.3748,70.440735,70.440735
LSTM,90,90,2027,63,12,834.788,1054.124,219.336,219.336
LSTM,90,90,2027,63,13,1212.652,1049.549,-163.10303,163.10303
LSTM,90,90,2027,63,14,1083.478,1057.9822,-25.49585,25.49585
LSTM,90,90,2027,63,15,1154.504,1068.4996,-86.004395,86.004395
LSTM,90,90,2027,63,16,1193.572,1067.0118,-126.56018,126.56018
LSTM,90,90,2027,63,17,1109.574,1048.6136,-60.960327,60.960327
LSTM,90,90,2027,63,18,1382.114,1024.5428,-357.57117,357.57117
LSTM,90,90,2027,63,19,1409.472,1008.91895,-400.5531,400.5531
LSTM,90,90,2027,63,20,1634.2969,1008.937,-625.35986,625.35986
LSTM,90,90,2027,63,21,820.056,1020.5388,200.48279,200.48279
LSTM,90,90,2027,63,22,806.3519,1033.1888,226.83691,226.83691
LSTM,90,90,2027,63,23,812.038,1034.1343,222.09625,222.09625
LSTM,90,90,2027,63,24,801.15796,1018.9429,217.78491,217.78491
LSTM,90,90,2027,63,25,855.824,997.8833,142.05933,142.05933
LSTM,90,90,2027,63,26,1064.166,984.68024,-79.48578,79.48578
LSTM,90,90,2027,63,27,1164.446,986.33,-178.11603,178.11603
LSTM,90,90,2027,63,28,1176.158,998.99194,-177.16602,177.16602
LSTM,90,90,2027,63,29,921.668,1012.4105,90.74249,90.74249
LSTM,90,90,2027,63,30,1130.41,1014.42035,-115.989685,115.989685
LSTM,90,90,2027,63,31,884.15,1000.815,116.66498,116.66498
LSTM,90,90,2027,63,32,952.36,981.41174,29.051758,29.051758
LSTM,90,90,2027,63,33,862.654,969.5814,106.92743,106.92743
LSTM,90,90,2027,63,34,549.104,972.2152,423.1112,423.1112
LSTM,90,90,2027,63,35,551.26,985.6195,434.3595,434.3595
LSTM,90,90,2027,63,36,554.616,999.68207,445.06604,445.06604
LSTM,90,90,2027,63,37,555.66406,1001.5927,445.92865,445.92865
LSTM,90,90,2027,63,38,549.48193,988.63385,439.15192,439.15192
LSTM,90,90,2027,63,39,615.212,970.32446,355.1125,355.1125
LSTM,90,90,2027,63,40,543.356,960.2102,416.8542,416.8542
LSTM,90,90,2027,63,41,533.476,965.58154,432.10553,432.10553
LSTM,90,90,2027,63,42,524.746,982.91156,458.1656,458.1656
LSTM,90,90,2027,63,43,527.476,1001.9148,474.43878,474.43878
LSTM,90,90,2027,63,44,528.46,1009.38184,480.9218,480.9218
LSTM,90,90,2027,63,45,535.0641,999.7511,464.687,464.687
LSTM,90,90,2027,63,46,544.758,983.15405,438.39606,438.39606
LSTM,90,90,2027,63,47,542.002,974.078,432.076,432.076
LSTM,90,90,2027,63,48,529.698,980.4626,450.7646,450.7646
LSTM,90,90,2027,63,49,534.294,998.9188,464.62482,464.62482
LSTM,90,90,2027,63,50,554.27,1019.13245,464.86243,464.86243
LSTM,90,90,2027,63,51,1055.986,1027.2264,-28.759521,28.759521
LSTM,90,90,2027,63,52,1129.73,1017.0298,-112.700195,112.700195
LSTM,90,90,2027,63,53,1116.1735,999.5655,-116.60797,116.60797
LSTM,90,90,2027,63,54,786.214,989.84717,203.63318,203.63318
LSTM,90,90,2027,63,55,749.46606,996.23145,246.76538,246.76538
LSTM,90,90,2027,63,56,748.676,1015.4007,266.72467,266.72467
LSTM,90,90,2027,63,57,554.27,1036.9708,482.7008,482.7008
LSTM,90,90,2027,63,58,1027.11,1046.0195,18.909546,18.909546
LSTM,90,90,2027,63,59,765.658,1035.8319,270.1739,270.1739
LSTM,90,90,2027,63,60,722.948,1017.80725,294.85925,294.85925
LSTM,90,90,2027,63,61,980.408,1007.94904,27.541016,27.541016
LSTM,90,90,2027,63,62,757.252,1015.01587,257.76385,257.76385
LSTM,90,90,2027,63,63,2030.65,1035.7798,-994.87024,994.87024
LSTM,90,90,2027,63,64,1442.856,1059.4244,-383.43152,383.43152
LSTM,90,90,2027,63,65,1668.48,1070.0361,-598.44385,598.44385
LSTM,90,90,2027,63,66,1494.802,1060.2853,-434.51672,434.51672
LSTM,90,90,2027,63,67,1365.106,1042.1471,-322.95886,322.95886
LSTM,90,90,2027,63,68,1593.318,1036.5757,-556.7423,556.7423
LSTM,90,90,2027,63,69,1392.492,1053.4132,-339.07874,339.07874
LSTM,90,90,2027,63,70,1346.414,1089.1321,-257.28186,257.28186
LSTM,90,90,2027,63,71,1743.84,1132.3009,-611.53906,611.53906
LSTM,90,90,2027,63,72,1323.018,1162.1638,-160.85413,160.85413
LSTM,90,90,2027,63,73,1422.876,1166.1052,-256.77075,256.77075
LSTM,90,90,2027,63,74,1451.854,1157.8594,-293.99463,293.99463
LSTM,90,90,2027,63,75,1303.812,1157.7667,-146.04529,146.04529
LSTM,90,90,2027,63,76,1238.714,1179.9082,-58.805786,58.805786
LSTM,90,90,2027,63,77,1328.108,1221.1576,-106.95044,106.95044
LSTM,90,90,2027,63,78,1463.31,1276.4042,-186.90588,186.90588
LSTM,90,90,2027,63,79,1612.092,1311.1466,-300.94543,300.94543
LSTM,90,90,2027,63,80,1076.32,1304.5331,228.21313,228.21313
LSTM,90,90,2027,63,81,1430.678,1281.3917,-149.28625,149.28625
LSTM,90,90,2027,63,82,986.094,1270.4169,284.32288,284.32288
LSTM,90,90,2027,63,83,1339.738,1289.2036,-50.534424,50.534424
LSTM,90,90,2027,63,84,1497.608,1334.5138,-163.09424,163.09424
LSTM,90,90,2027,63,85,1247.946,1391.5143,143.56824,143.56824
LSTM,90,90,2027,63,86,919.6,1422.9089,503.30896,503.30896
LSTM,90,90,2027,63,87,1682.832,1408.0914,-274.7406,274.7406
LSTM,90,90,2027,63,88,1111.376,1375.8179,264.4419,264.4419
LSTM,90,90,2027,63,89,1510.394,1358.9672,-151.42688,151.42688
LSTM,90,90,2027,63,90,1449.862,1376.1097,-73.75232,73.75232
LSTM,90,90,2027,64,1,1139.964,1237.6888,97.72485,97.72485
LSTM,90,90,2027,64,2,1471.34,1200.0596,-271.2804,271.2804
LSTM,90,90,2027,64,3,1368.2462,1161.054,-207.19226,207.19226
LSTM,90,90,2027,64,4,1384.136,1135.0142,-249.12183,249.12183
LSTM,90,90,2027,64,5,1349.002,1123.7588,-225.24316,225.24316
LSTM,90,90,2027,64,6,1140.928,1125.8156,-15.112427,15.112427
LSTM,90,90,2027,64,7,1120.074,1130.685,10.611084,10.611084
LSTM,90,90,2027,64,8,1538.088,1123.1798,-414.9082,414.9082
LSTM,90,90,2027,64,9,1113.99,1098.009,-15.980957,15.980957
LSTM,90,90,2027,64,10,1005.934,1067.5325,61.59845,61.59845
LSTM,90,90,2027,64,11,834.788,1046.9232,212.1352,212.1352
LSTM,90,90,2027,64,12,1212.652,1043.554,-169.09802,169.09802
LSTM,90,90,2027,64,13,1083.478,1052.889,-30.58899,30.58899
LSTM,90,90,2027,64,14,1154.504,1064.0553,-90.44873,90.44873
LSTM,90,90,2027,64,15,1193.572,1063.2451,-130.3269,130.3269
LSTM,90,90,2027,64,16,1109.574,1045.5427,-64.03125,64.03125
LSTM,90,90,2027,64,17,1382.114,1022.0743,-360.03973,360.03973
LSTM,90,90,2027,64,18,1409.472,1006.9148,-402.55725,402.55725
LSTM,90,90,2027,64,19,1634.2969,1007.285,-627.0119,627.0119
LSTM,90,90,2027,64,20,820.056,1019.13995,199.08392,199.08392
LSTM,90,90,2027,64,21,806.3519,1032.0028,225.65088,225.65088
LSTM,90,90,2027,64,22,812.038,1033.1277,221.08966,221.08966
LSTM,90,90,2027,64,23,801.15796,1018.1044,216.94641,216.94641
LSTM,90,90,2027,64,24,855.824,997.21924,141.39526,141.39526
LSTM,90,90,2027,64,25,1064.166,984.13556,-80.03046,80.03046
LSTM,90,90,2027,64,26,1164.446,985.8926,-178.55347,178.55347
LSTM,90,90,2027,64,27,1176.158,998.6298,-177.52814,177.52814
LSTM,90,90,2027,64,28,921.668,1012.10645,90.438416,90.438416
LSTM,90,90,2027,64,29,1130.41,1014.164,-116.24603,116.24603
LSTM,90,90,2027,64,30,884.15,1000.6138,116.463745,116.463745
LSTM,90,90,2027,64,31,952.36,981.254,28.894043,28.894043
LSTM,90,90,2027,64,32,862.654,969.4555,106.80151,106.80151
LSTM,90,90,2027,64,33,549.104,972.1143,423.0103,423.0103
LSTM,90,90,2027,64,34,551.26,985.53656,434.27655,434.27655
LSTM,90,90,2027,64,35,554.616,999.6111,444.99506,444.99506
LSTM,90,90,2027,64,36,555.66406,1001.5352,445.87115,445.87115
LSTM,90,90,2027,64,37,549.48193,988.5815,439.09955,439.09955
LSTM,90,90,2027,64,38,615.212,970.2825,355.0705,355.0705
LSTM,90,90,2027,64,39,543.356,960.17816,416.82214,416.82214
LSTM,90,90,2027,64,40,533.476,965.5532,432.0772,432.0772
LSTM,90,90,2027,64,41,524.746,982.8893,458.1433,458.1433
LSTM,90,90,2027,64,42,527.476,1001.892,474.41602,474.41602
LSTM,90,90,2027,64,43,528.46,1009.3633,480.90326,480.90326
LSTM,90,90,2027,64,44,535.0641,999.735,464.6709,464.6709
LSTM,90,90,2027,64,45,544.758,983.1424,438.3844,438.3844
LSTM,90,90,2027,64,46,542.002,974.065,432.063,432.063
LSTM,90,90,2027,64,47,529.698,980.4532,450.7552,450.7552
LSTM,90,90,2027,64,48,534.294,998.9115,464.6175,464.6175
LSTM,90,90,2027,64,49,554.27,1019.1266,464.85657,464.85657
LSTM,90,90,2027,64,50,1055.986,1027.2217,-28.764282,28.764282
LSTM,90,90,2027,64,51,1129.73,1017.0261,-112.70386,112.70386
LSTM,90,90,2027,64,52,1116.1735,999.56274,-116.61072,116.61072
LSTM,90,90,2027,64,53,786.214,989.84503,203.63104,203.63104
LSTM,90,90,2027,64,54,749.46606,996.2298,246.76373,246.76373
LSTM,90,90,2027,64,55,748.676,1015.39886,266.72284,266.72284
LSTM,90,90,2027,64,56,554.27,1036.9695,482.69946,482.69946
LSTM,90,90,2027,64,57,1027.11,1046.0183,18.908325,18.908325
LSTM,90,90,2027,64,58,765.658,1035.831,270.17303,270.17303
LSTM,90,90,2027,64,59,722.948,1017.8065,294.85852,294.85852
LSTM,90,90,2027,64,60,980.408,1007.94855,27.540527,27.540527
LSTM,90,90,2027,64,61,757.252,1015.01544,257.76343,257.76343
LSTM,90,90,2027,64,62,2030.65,1035.7794,-994.8706,994.8706
LSTM,90,90,2027,64,63,1442.856,1059.4242,-383.43176,383.43176
LSTM,90,90,2027,64,64,1668.48,1070.036,-598.444,598.444
LSTM,90,90,2027,64,65,1494.802,1060.2852,-434.51685,434.51685
LSTM,90,90,2027,64,66,1365.106,1042.147,-322.95898,322.95898
LSTM,90,90,2027,64,67,1593.318,1036.5757,-556.7423,556.7423
LSTM,90,90,2027,64,68,1392.492,1053.4132,-339.07874,339.07874
LSTM,90,90,2027,64,69,1346.414,1089.132,-257.28198,257.28198
LSTM,90,90,2027,64,70,1743.84,1132.3009,-611.53906,611.53906
LSTM,90,90,2027,64,71,1323.018,1162.1638,-160.85413,160.85413
LSTM,90,90,2027,64,72,1422.876,1166.1052,-256.77075,256.77075
LSTM,90,90,2027,64,73,1451.854,1157.8593,-293.99475,293.99475
LSTM,90,90,2027,64,74,1303.812,1157.7667,-146.04529,146.04529
LSTM,90,90,2027,64,75,1238.714,1179.9082,-58.805786,58.805786
LSTM,90,90,2027,64,76,1328.108,1221.1576,-106.95044,106.95044
LSTM,90,90,2027,64,77,1463.31,1276.4042,-186.90588,186.90588
LSTM,90,90,2027,64,78,1612.092,1311.1466,-300.94543,300.94543
LSTM,90,90,2027,64,79,1076.32,1304.5331,228.21313,228.21313
LSTM,90,90,2027,64,80,1430.678,1281.3917,-149.28625,149.28625
LSTM,90,90,2027,64,81,986.094,1270.4169,284.32288,284.32288
LSTM,90,90,2027,64,82,1339.738,1289.2036,-50.534424,50.534424
LSTM,90,90,2027,64,83,1497.608,1334.5138,-163.09424,163.09424
LSTM,90,90,2027,64,84,1247.946,1391.5143,143.56824,143.56824
LSTM,90,90,2027,64,85,919.6,1422.9089,503.30896,503.30896
LSTM,90,90,2027,64,86,1682.832,1408.0916,-274.74048,274.74048
LSTM,90,90,2027,64,87,1111.376,1375.818,264.44202,264.44202
LSTM,90,90,2027,64,88,1510.394,1358.9672,-151.42688,151.42688
LSTM,90,90,2027,64,89,1449.862,1376.1097,-73.75232,73.75232
LSTM,90,90,2027,64,90,1327.992,1422.8568,94.86487,94.86487
LSTM,90,90,2027,65,1,1471.34,1200.2649,-271.07507,271.07507
LSTM,90,90,2027,65,2,1368.2462,1165.7069,-202.5393,202.5393
LSTM,90,90,2027,65,3,1384.136,1141.6227,-242.5133,242.5133
LSTM,90,90,2027,65,4,1349.002,1130.9191,-218.08289,218.08289
LSTM,90,90,2027,65,5,1140.928,1132.684,-8.244019,8.244019
LSTM,90,90,2027,65,6,1120.074,1136.7712,16.697266,16.697266
LSTM,90,90,2027,65,7,1538.088,1128.2562,-409.8318,409.8318
LSTM,90,90,2027,65,8,1113.99,1102.0656,-11.924438,11.924438
LSTM,90,90,2027,65,9,1005.934,1070.6857,64.75165,64.75165
LSTM,90,90,2027,65,10,834.788,1049.3607,214.5727,214.5727
LSTM,90,90,2027,65,11,1212.652,1045.4457,-167.2063,167.2063
LSTM,90,90,2027,65,12,1083.478,1054.3704,-29.107666,29.107666
LSTM,90,90,2027,65,13,1154.504,1065.2183,-89.28577,89.28577
LSTM,90,90,2027,65,14,1193.572,1064.1442,-129.42786,129.42786
LSTM,90,90,2027,65,15,1109.574,1046.2306,-63.343384,63.343384
LSTM,90,90,2027,65,16,1382.114,1022.5844,-359.5296,359.5296
LSTM,90,90,2027,65,17,1409.472,1007.29474,-402.1773,402.1773
LSTM,90,90,2027,65,18,1634.2969,1007.57605,-626.7208,626.7208
LSTM,90,90,2027,65,19,820.056,1019.37604,199.32,199.32
LSTM,90,90,2027,65,20,806.3519,1032.1852,225.83325,225.83325
LSTM,90,90,2027,65,21,812.038,1033.2689,221.2309,221.2309
LSTM,90,90,2027,65,22,801.15796,1018.2224,217.06445,217.06445
LSTM,90,90,2027,65,23,855.824,997.30927,141.48529,141.48529
LSTM,90,90,2027,65,24,1064.166,984.2094,-79.956604,79.956604
LSTM,90,90,2027,65,25,1164.446,985.9519,-178.49414,178.49414
LSTM,90,90,2027,65,26,1176.158,998.6737,-177.48425,177.48425
LSTM,90,90,2027,65,27,921.668,1012.14343,90.4754,90.4754
LSTM,90,90,2027,65,28,1130.41,1014.1963,-116.213745,116.213745
LSTM,90,90,2027,65,29,884.15,1000.637,116.487,116.487
LSTM,90,90,2027,65,30,952.36,981.2718,28.911804,28.911804
LSTM,90,90,2027,65,31,862.654,969.4688,106.81482,106.81482
LSTM,90,90,2027,65,32,549.104,972.1247,423.0207,423.0207
LSTM,90,90,2027,65,33,551.26,985.5446,434.2846,434.2846
LSTM,90,90,2027,65,34,554.616,999.61975,445.00372,445.00372
LSTM,90,90,2027,65,35,555.66406,1001.5419,445.8778,445.8778
LSTM,90,90,2027,65,36,549.48193,988.5864,439.1045,439.1045
LSTM,90,90,2027,65,37,615.212,970.28625,355.07428,355.07428
LSTM,90,90,2027,65,38,543.356,960.181,416.825,416.825
LSTM,90,90,2027,65,39,533.476,965.5557,432.0797,432.0797
LSTM,90,90,2027,65,40,524.746,982.8914,458.14545,458.14545
LSTM,90,90,2027,65,41,527.476,1001.89374,474.41772,474.41772
LSTM,90,90,2027,65,42,528.46,1009.3646,480.9046,480.9046
LSTM,90,90,2027,65,43,535.0641,999.7361,464.672,464.672
LSTM,90,90,2027,65,44,544.758,983.14325,438.38525,438.38525
LSTM,90,90,2027,65,45,542.002,974.0656,432.0636,432.0636
LSTM,90,90,2027,65,46,529.698,980.4537,450.75568,450.75568
LSTM,90,90,2027,65,47,534.294,998.9119,464.61792,464.61792
LSTM,90,90,2027,65,48,554.27,1019.1269,464.85687,464.85687
LSTM,90,90,2027,65,49,1055.986,1027.2219,-28.764038,28.764038
LSTM,90,90,2027,65,50,1129.73,1017.02637,-112.70361,112.70361
LSTM,90,90,2027,65,51,1116.1735,999.5629,-116.610535,116.610535
LSTM,90,90,2027,65,52,786.214,989.8452,203.63123,203.63123
LSTM,90,90,2027,65,53,749.46606,996.23065,246.76459,246.76459
LSTM,90,90,2027,65,54,748.676,1015.4001,266.72406,266.72406
LSTM,90,90,2027,65,55,554.27,1036.9703,482.70032,482.70032
LSTM,90,90,2027,65,56,1027.11,1046.019,18.909058,18.909058
LSTM,90,90,2027,65,57,765.658,1035.8317,270.17365,270.17365
LSTM,90,90,2027,65,58,722.948,1017.80695,294.85895,294.85895
LSTM,90,90,2027,65,59,980.408,1007.94885,27.540833,27.540833
LSTM,90,90,2027,65,60,757.252,1015.01575,257.76373,257.76373
LSTM,90,90,2027,65,61,2030.65,1035.7805,-994.8695,994.8695
LSTM,90,90,2027,65,62,1442.856,1059.4248,-383.43115,383.43115
LSTM,90,90,2027,65,63,1668.48,1070.0365,-598.4435,598.4435
LSTM,90,90,2027,65,64,1494.802,1060.2854,-434.5166,434.5166
LSTM,90,90,2027,65,65,1365.106,1042.1472,-322.95874,322.95874
LSTM,90,90,2027,65,66,1593.318,1036.5758,-556.7422,556.7422
LSTM,90,90,2027,65,67,1392.492,1053.4132,-339.07874,339.07874
LSTM,90,90,2027,65,68,1346.414,1089.1321,-257.28186,257.28186
LSTM,90,90,2027,65,69,1743.84,1132.3009,-611.53906,611.53906
LSTM,90,90,2027,65,70,1323.018,1162.1638,-160.85413,160.85413
LSTM,90,90,2027,65,71,1422.876,1166.1052,-256.77075,256.77075
LSTM,90,90,2027,65,72,1451.854,1157.8594,-293.99463,293.99463
LSTM,90,90,2027,65,73,1303.812,1157.7667,-146.04529,146.04529
LSTM,90,90,2027,65,74,1238.714,1179.9082,-58.805786,58.805786
LSTM,90,90,2027,65,75,1328.108,1221.1576,-106.95044,106.95044
LSTM,90,90,2027,65,76,1463.31,1276.4042,-186.90588,186.90588
LSTM,90,90,2027,65,77,1612.092,1311.1466,-300.94543,300.94543
LSTM,90,90,2027,65,78,1076.32,1304.5331,228.21313,228.21313
LSTM,90,90,2027,65,79,1430.678,1281.3917,-149.28625,149.28625
LSTM,90,90,2027,65,80,986.094,1270.4167,284.32275,284.32275
LSTM,90,90,2027,65,81,1339.738,1289.2036,-50.534424,50.534424
LSTM,90,90,2027,65,82,1497.608,1334.5138,-163.09424,163.09424
LSTM,90,90,2027,65,83,1247.946,1391.5142,143.56812,143.56812
LSTM,90,90,2027,65,84,919.6,1422.9089,503.30896,503.30896
LSTM,90,90,2027,65,85,1682.832,1408.0914,-274.7406,274.7406
LSTM,90,90,2027,65,86,1111.376,1375.8179,264.4419,264.4419
LSTM,90,90,2027,65,87,1510.394,1358.9672,-151.42688,151.42688
LSTM,90,90,2027,65,88,1449.862,1376.1097,-73.75232,73.75232
LSTM,90,90,2027,65,89,1327.992,1422.8568,94.86487,94.86487
LSTM,90,90,2027,65,90,1593.845,1482.1464,-111.69861,111.69861
LSTM,90,90,2027,66,1,1368.2462,1200.0653,-168.18091,168.18091
LSTM,90,90,2027,66,2,1384.136,1178.0553,-206.08069,206.08069
LSTM,90,90,2027,66,3,1349.002,1165.3607,-183.64124,183.64124
LSTM,90,90,2027,66,4,1140.928,1163.3911,22.463135,22.463135
LSTM,90,90,2027,66,5,1120.074,1163.3721,43.298096,43.298096
LSTM,90,90,2027,66,6,1538.088,1150.527,-387.56104,387.56104
LSTM,90,90,2027,66,7,1113.99,1120.0277,6.0377197,6.0377197
LSTM,90,90,2027,66,8,1005.934,1084.8275,78.89349,78.89349
LSTM,90,90,2027,66,9,834.788,1060.4258,225.63776,225.63776
LSTM,90,90,2027,66,10,1212.652,1054.2454,-158.40662,158.40662
LSTM,90,90,2027,66,11,1083.478,1061.4916,-21.98645,21.98645
LSTM,90,90,2027,66,12,1154.504,1071.1367,-83.36731,83.36731
LSTM,90,90,2027,66,13,1193.572,1068.9613,-124.61072,124.61072
LSTM,90,90,2027,66,14,1109.574,1050.0394,-59.534546,59.534546
LSTM,90,90,2027,66,15,1382.114,1025.5813,-356.5327,356.5327
LSTM,90,90,2027,66,16,1409.472,1009.6568,-399.81525,399.81525
LSTM,90,90,2027,66,17,1634.2969,1009.47595,-624.8209,624.8209
LSTM,90,90,2027,66,18,820.056,1020.9343,200.8783,200.8783
LSTM,90,90,2027,66,19,806.3519,1033.4866,227.13464,227.13464
LSTM,90,90,2027,66,20,812.038,1034.3555,222.31744,222.31744
LSTM,90,90,2027,66,21,801.15796,1019.1057,217.94775,217.94775
LSTM,90,90,2027,66,22,855.824,998.00867,142.1847,142.1847
LSTM,90,90,2027,66,23,1064.166,984.771,-79.39502,79.39502
LSTM,90,90,2027,66,24,1164.446,986.3989,-178.04712,178.04712
LSTM,90,90,2027,66,25,1176.158,999.04895,-177.10901,177.10901
LSTM,90,90,2027,66,26,921.668,1012.45844,90.790405,90.790405
LSTM,90,90,2027,66,27,1130.41,1014.4575,-115.952515,115.952515
LSTM,90,90,2027,66,28,884.15,1000.8455,116.695496,116.695496
LSTM,90,90,2027,66,29,952.36,981.4342,29.074219,29.074219
LSTM,90,90,2027,66,30,862.654,969.5985,106.94452,106.94452
LSTM,90,90,2027,66,31,549.104,972.2282,423.1242,423.1242
LSTM,90,90,2027,66,32,551.26,985.6317,434.3717,434.3717
LSTM,90,90,2027,66,33,554.616,999.69165,445.07562,445.07562
LSTM,90,90,2027,66,34,555.66406,1001.60065,445.93658,445.93658
LSTM,90,90,2027,66,35,549.48193,988.64014,439.1582,439.1582
LSTM,90,90,2027,66,36,615.212,970.3292,355.11725,355.11725
LSTM,90,90,2027,66,37,543.356,960.21375,416.85773,416.85773
LSTM,90,90,2027,66,38,533.476,965.5843,432.10828,432.10828
LSTM,90,90,2027,66,39,524.746,982.91376,458.1678,458.1678
LSTM,90,90,2027,66,40,527.476,1001.91705,474.44104,474.44104
LSTM,90,90,2027,66,41,528.46,1009.38354,480.92352,480.92352
LSTM,90,90,2027,66,42,535.0641,999.75244,464.68835,464.68835
LSTM,90,90,2027,66,43,544.758,983.15515,438.39716,438.39716
LSTM,90,90,2027,66,44,542.002,974.07874,432.07672,432.07672
LSTM,90,90,2027,66,45,529.698,980.4633,450.76532,450.76532
LSTM,90,90,2027,66,46,534.294,998.9194,464.62537,464.62537
LSTM,90,90,2027,66,47,554.27,1019.1329,464.86285,464.86285
LSTM,90,90,2027,66,48,1055.986,1027.2275,-28.758423,28.758423
LSTM,90,90,2027,66,49,1129.73,1017.0306,-112.6994,112.6994
LSTM,90,90,2027,66,50,1116.1735,999.5662,-116.60724,116.60724
LSTM,90,90,2027,66,51,786.214,989.84766,203.63367,203.63367
LSTM,90,90,2027,66,52,749.46606,996.2319,246.76581,246.76581
LSTM,90,90,2027,66,53,748.676,1015.401,266.72498,266.72498
LSTM,90,90,2027,66,54,554.27,1036.9711,482.70105,482.70105
LSTM,90,90,2027,66,55,1027.11,1046.0197,18.909668,18.909668
LSTM,90,90,2027,66,56,765.658,1035.832,270.174,270.174
LSTM,90,90,2027,66,57,722.948,1017.80743,294.85944,294.85944
LSTM,90,90,2027,66,58,980.408,1007.9492,27.541199,27.541199
LSTM,90,90,2027,66,59,757.252,1015.0159,257.76392,257.76392
LSTM,90,90,2027,66,60,2030.65,1035.7798,-994.87024,994.87024
LSTM,90,90,2027,66,61,1442.856,1059.4244,-383.43152,383.43152
LSTM,90,90,2027,66,62,1668.48,1070.0363,-598.4437,598.4437
LSTM,90,90,2027,66,63,1494.802,1060.2854,-434.5166,434.5166
LSTM,90,90,2027,66,64,1365.106,1042.1471,-322.95886,322.95886
LSTM,90,90,2027,66,65,1593.318,1036.5758,-556.7422,556.7422
LSTM,90,90,2027,66,66,1392.492,1053.4133,-339.0786,339.0786
LSTM,90,90,2027,66,67,1346.414,1089.1321,-257.28186,257.28186
LSTM,90,90,2027,66,68,1743.84,1132.3009,-611.53906,611.53906
LSTM,90,90,2027,66,69,1323.018,1162.1638,-160.85413,160.85413
LSTM,90,90,2027,66,70,1422.876,1166.1052,-256.77075,256.77075
