model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Transformer,90,90,2027,51,20,1120.074,1081.1777,-38.89624,38.89624
Transformer,90,90,2027,51,21,1538.088,1084.9163,-453.17175,453.17175
Transformer,90,90,2027,51,22,1113.99,965.96387,-148.02612,148.02612
Transformer,90,90,2027,51,23,1005.934,972.674,-33.26001,33.26001
Transformer,90,90,2027,51,24,834.788,957.1711,122.38306,122.38306
Transformer,90,90,2027,51,25,1212.652,930.09247,-282.5595,282.5595
Transformer,90,90,2027,51,26,1083.478,909.0702,-174.40784,174.40784
Transformer,90,90,2027,51,27,1154.504,1017.4082,-137.09583,137.09583
Transformer,90,90,2027,51,28,1193.572,987.5559,-206.01611,206.01611
Transformer,90,90,2027,51,29,1109.574,863.6561,-245.91785,245.91785
Transformer,90,90,2027,51,30,1382.114,877.83905,-504.27496,504.27496
Transformer,90,90,2027,51,31,1409.472,898.8565,-510.61554,510.61554
Transformer,90,90,2027,51,32,1634.2969,914.32465,-719.9722,719.9722
Transformer,90,90,2027,51,33,820.056,916.5753,96.51929,96.51929
Transformer,90,90,2027,51,34,806.3519,1058.4474,252.09546,252.09546
Transformer,90,90,2027,51,35,812.038,1037.6215,225.58344,225.58344
Transformer,90,90,2027,51,36,801.15796,857.8398,56.681824,56.681824
Transformer,90,90,2027,51,37,855.824,838.6225,-17.201477,17.201477
Transformer,90,90,2027,51,38,1064.166,836.119,-228.047,228.047
Transformer,90,90,2027,51,39,1164.446,838.547,-325.89905,325.89905
Transformer,90,90,2027,51,40,1176.158,836.36554,-339.79242,339.79242
Transformer,90,90,2027,51,41,921.668,1010.4122,88.74414,88.74414
Transformer,90,90,2027,51,42,1130.41,1010.4529,-119.95715,119.95715
Transformer,90,90,2027,51,43,884.15,869.4013,-14.748718,14.748718
Transformer,90,90,2027,51,44,952.36,886.8441,-65.51587,65.51587
Transformer,90,90,2027,51,45,862.654,890.5634,27.909424,27.909424
Transformer,90,90,2027,51,46,549.104,848.5312,299.4272,299.4272
Transformer,90,90,2027,51,47,551.26,767.66003,216.40002,216.40002
Transformer,90,90,2027,51,48,554.616,890.1034,335.48737,335.48737
Transformer,90,90,2027,51,49,555.66406,820.11127,264.4472,264.4472
Transformer,90,90,2027,51,50,549.48193,693.0773,143.59534,143.59534
Transformer,90,90,2027,51,51,615.212,769.04047,153.82849,153.82849
Transformer,90,90,2027,51,52,543.356,823.9192,280.56317,280.56317
Transformer,90,90,2027,51,53,533.476,812.35785,278.88184,278.88184
Transformer,90,90,2027,51,54,524.746,762.65326,237.90729,237.90729
Transformer,90,90,2027,51,55,527.476,927.7772,400.3012,400.3012
Transformer,90,90,2027,51,56,528.46,948.5544,420.09436,420.09436
Transformer,90,90,2027,51,57,535.0641,818.47815,283.41406,283.41406
Transformer,90,90,2027,51,58,544.758,908.7379,363.97992,363.97992
Transformer,90,90,2027,51,59,542.002,951.6789,409.67688,409.67688
Transformer,90,90,2027,51,60,529.698,902.9557,373.2577,373.2577
Transformer,90,90,2027,51,61,534.294,792.79407,258.50006,258.50006
Transformer,90,90,2027,51,62,554.27,857.67175,303.40173,303.40173
Transformer,90,90,2027,51,63,1055.986,834.30035,-221.68561,221.68561
Transformer,90,90,2027,51,64,1129.73,806.8505,-322.87946,322.87946
Transformer,90,90,2027,51,65,1116.1735,910.89606,-205.2774,205.2774
Transformer,90,90,2027,51,66,786.214,958.1565,171.9425,171.9425
Transformer,90,90,2027,51,67,749.46606,916.4916,167.02551,167.02551
Transformer,90,90,2027,51,68,748.676,834.82306,86.14703,86.14703
Transformer,90,90,2027,51,69,554.27,900.8291,346.55908,346.55908
Transformer,90,90,2027,51,70,1027.11,895.272,-131.83801,131.83801
Transformer,90,90,2027,51,71,765.658,838.47327,72.81525,72.81525
Transformer,90,90,2027,51,72,722.948,913.53564,190.58765,190.58765
Transformer,90,90,2027,51,73,980.408,932.8541,-47.553894,47.553894
Transformer,90,90,2027,51,74,757.252,906.20386,148.95184,148.95184
Transformer,90,90,2027,51,75,2030.65,865.06635,-1165.5837,1165.5837
Transformer,90,90,2027,51,76,1442.856,999.39386,-443.4621,443.4621
Transformer,90,90,2027,51,77,1668.48,986.0259,-682.4541,682.4541
Transformer,90,90,2027,51,78,1494.802,890.5997,-604.20233,604.20233
Transformer,90,90,2027,51,79,1365.106,943.4606,-421.6454,421.6454
Transformer,90,90,2027,51,80,1593.318,939.0775,-654.2405,654.2405
Transformer,90,90,2027,51,81,1392.492,867.01587,-525.4761,525.4761
Transformer,90,90,2027,51,82,1346.414,827.8486,-518.56537,518.56537
Transformer,90,90,2027,51,83,1743.84,986.7083,-757.13165,757.13165
Transformer,90,90,2027,51,84,1323.018,962.9946,-360.02332,360.02332
Transformer,90,90,2027,51,85,1422.876,874.0288,-548.84717,548.84717
Transformer,90,90,2027,51,86,1451.854,934.7895,-517.0645,517.0645
Transformer,90,90,2027,51,87,1303.812,937.9536,-365.8584,365.8584
Transformer,90,90,2027,51,88,1238.714,917.48846,-321.22552,321.22552
Transformer,90,90,2027,51,89,1328.108,902.79565,-425.31238,425.31238
Transformer,90,90,2027,51,90,1463.31,1072.2094,-391.1007,391.1007
Transformer,90,90,2027,52,1,1223.966,1098.9142,-125.05176,125.05176
Transformer,90,90,2027,52,2,1768.092,1053.0767,-715.0154,715.0154
Transformer,90,90,2027,52,3,1028.018,964.87506,-63.142883,63.142883
Transformer,90,90,2027,52,4,1332.316,906.7185,-425.59753,425.59753
Transformer,90,90,2027,52,5,1416.22,1107.9989,-308.22107,308.22107
Transformer,90,90,2027,52,6,1672.55,1082.614,-589.93604,589.93604
Transformer,90,90,2027,52,7,1660.89,947.281,-713.609,713.609
Transformer,90,90,2027,52,8,1520.588,997.5307,-523.0573,523.0573
Transformer,90,90,2027,52,9,1442.064,1016.12476,-425.9392,425.9392
Transformer,90,90,2027,52,10,1095.78,990.13104,-105.64899,105.64899
Transformer,90,90,2027,52,11,1099.438,990.22406,-109.21393,109.21393
Transformer,90,90,2027,52,12,981.62,1171.965,190.34497,190.34497
Transformer,90,90,2027,52,13,1139.964,1167.6514,27.687378,27.687378
Transformer,90,90,2027,52,14,1471.34,1016.8343,-454.50568,454.50568
Transformer,90,90,2027,52,15,1368.2462,1022.36664,-345.87958,345.87958
Transformer,90,90,2027,52,16,1384.136,1007.59454,-376.54144,376.54144
Transformer,90,90,2027,52,17,1349.002,901.8323,-447.16968,447.16968
Transformer,90,90,2027,52,18,1140.928,883.94165,-256.98633,256.98633
Transformer,90,90,2027,52,19,1120.074,1053.3217,-66.75232,66.75232
Transformer,90,90,2027,52,20,1538.088,1044.6873,-493.40076,493.40076
Transformer,90,90,2027,52,21,1113.99,923.21387,-190.77612,190.77612
Transformer,90,90,2027,52,22,1005.934,934.853,-71.08099,71.08099
Transformer,90,90,2027,52,23,834.788,919.6552,84.86719,84.86719
Transformer,90,90,2027,52,24,1212.652,886.75745,-325.89453,325.89453
Transformer,90,90,2027,52,25,1083.478,876.3071,-207.1709,207.1709
Transformer,90,90,2027,52,26,1154.504,1008.69324,-145.81079,145.81079
Transformer,90,90,2027,52,27,1193.572,971.4266,-222.14545,222.14545
Transformer,90,90,2027,52,28,1109.574,837.53955,-272.03442,272.03442
Transformer,90,90,2027,52,29,1382.114,840.5699,-541.5441,541.5441
Transformer,90,90,2027,52,30,1409.472,837.6482,-571.82385,571.82385
Transformer,90,90,2027,52,31,1634.2969,840.0524,-794.24445,794.24445
Transformer,90,90,2027,52,32,820.056,860.0661,40.01007,40.01007
Transformer,90,90,2027,52,33,806.3519,1023.5234,217.17145,217.17145
Transformer,90,90,2027,52,34,812.038,1011.1821,199.1441,199.1441
Transformer,90,90,2027,52,35,801.15796,851.78973,50.631775,50.631775
Transformer,90,90,2027,52,36,855.824,836.2929,-19.531067,19.531067
Transformer,90,90,2027,52,37,1064.166,808.6181,-255.54791,255.54791
Transformer,90,90,2027,52,38,1164.446,792.9831,-371.46295,371.46295
Transformer,90,90,2027,52,39,1176.158,791.52844,-384.62952,384.62952
Transformer,90,90,2027,52,40,921.668,960.5198,38.851746,38.851746
Transformer,90,90,2027,52,41,1130.41,961.7879,-168.62213,168.62213
Transformer,90,90,2027,52,42,884.15,832.7776,-51.372437,51.372437
Transformer,90,90,2027,52,43,952.36,862.54517,-89.81482,89.81482
Transformer,90,90,2027,52,44,862.654,858.1358,-4.5181885,4.5181885
Transformer,90,90,2027,52,45,549.104,820.70685,271.60284,271.60284
Transformer,90,90,2027,52,46,551.26,758.85876,207.59875,207.59875
Transformer,90,90,2027,52,47,554.616,877.60724,322.9912,322.9912
Transformer,90,90,2027,52,48,555.66406,814.3834,258.71936,258.71936
Transformer,90,90,2027,52,49,549.48193,662.6804,113.19849,113.19849
Transformer,90,90,2027,52,50,615.212,718.6002,103.388245,103.388245
Transformer,90,90,2027,52,51,543.356,770.17163,226.81561,226.81561
Transformer,90,90,2027,52,52,533.476,777.0186,243.5426,243.5426
Transformer,90,90,2027,52,53,524.746,736.9131,212.16711,212.16711
Transformer,90,90,2027,52,54,527.476,857.4359,329.9599,329.9599
Transformer,90,90,2027,52,55,528.46,870.8834,342.4234,342.4234
Transformer,90,90,2027,52,56,535.0641,747.3358,212.27173,212.27173
Transformer,90,90,2027,52,57,544.758,833.02075,288.26276,288.26276
Transformer,90,90,2027,52,58,542.002,898.8982,356.89618,356.89618
Transformer,90,90,2027,52,59,529.698,890.5466,360.84857,360.84857
Transformer,90,90,2027,52,60,534.294,805.4672,271.17322,271.17322
Transformer,90,90,2027,52,61,554.27,879.73065,325.46063,325.46063
Transformer,90,90,2027,52,62,1055.986,829.4494,-226.53656,226.53656
Transformer,90,90,2027,52,63,1129.73,751.1588,-378.57117,378.57117
Transformer,90,90,2027,52,64,1116.1735,836.634,-279.5395,279.5395
Transformer,90,90,2027,52,65,786.214,892.8648,106.65082,106.65082
Transformer,90,90,2027,52,66,749.46606,878.10254,128.63647,128.63647
Transformer,90,90,2027,52,67,748.676,808.6383,59.96228,59.96228
Transformer,90,90,2027,52,68,554.27,877.61707,323.34705,323.34705
Transformer,90,90,2027,52,69,1027.11,881.2403,-145.86969,145.86969
Transformer,90,90,2027,52,70,765.658,822.36017,56.70215,56.70215
Transformer,90,90,2027,52,71,722.948,890.0302,167.08221,167.08221
Transformer,90,90,2027,52,72,980.408,912.6353,-67.772705,67.772705
Transformer,90,90,2027,52,73,757.252,881.9828,124.730774,124.730774
Transformer,90,90,2027,52,74,2030.65,832.39246,-1198.2576,1198.2576
Transformer,90,90,2027,52,75,1442.856,977.216,-465.63995,465.63995
Transformer,90,90,2027,52,76,1668.48,970.41046,-698.0695,698.0695
Transformer,90,90,2027,52,77,1494.802,875.29846,-619.50354,619.50354
Transformer,90,90,2027,52,78,1365.106,954.0629,-411.04303,411.04303
Transformer,90,90,2027,52,79,1593.318,977.6681,-615.6499,615.6499
Transformer,90,90,2027,52,80,1392.492,899.14825,-493.3437,493.3437
Transformer,90,90,2027,52,81,1346.414,832.83746,-513.5765,513.5765
Transformer,90,90,2027,52,82,1743.84,1002.3689,-741.47107,741.47107
Transformer,90,90,2027,52,83,1323.018,957.74274,-365.2752,365.2752
Transformer,90,90,2027,52,84,1422.876,847.9425,-574.9335,574.9335
Transformer,90,90,2027,52,85,1451.854,931.87286,-519.98114,519.98114
Transformer,90,90,2027,52,86,1303.812,949.29175,-354.52026,354.52026
Transformer,90,90,2027,52,87,1238.714,913.60754,-325.10645,325.10645
Transformer,90,90,2027,52,88,1328.108,882.1383,-445.96973,445.96973
Transformer,90,90,2027,52,89,1463.31,1028.194,-435.1161,435.1161
Transformer,90,90,2027,52,90,1612.092,1036.6089,-575.48315,575.48315
Transformer,90,90,2027,53,1,1768.092,1112.7096,-655.38245,655.38245
Transformer,90,90,2027,53,2,1028.018,1049.3131,21.295166,21.295166
Transformer,90,90,2027,53,3,1332.316,980.5291,-351.78693,351.78693
Transformer,90,90,2027,53,4,1416.22,1161.7194,-254.50061,254.50061
Transformer,90,90,2027,53,5,1672.55,1118.4772,-554.0729,554.0729
Transformer,90,90,2027,53,6,1660.89,945.3161,-715.5739,715.5739
Transformer,90,90,2027,53,7,1520.588,989.67926,-530.90875,530.90875
Transformer,90,90,2027,53,8,1442.064,1028.806,-413.25793,413.25793
Transformer,90,90,2027,53,9,1095.78,1023.27057,-72.50946,72.50946
Transformer,90,90,2027,53,10,1099.438,1016.062,-83.37598,83.37598
Transformer,90,90,2027,53,11,981.62,1183.0643,201.44434,201.44434
Transformer,90,90,2027,53,12,1139.964,1176.1715,36.20752,36.20752
Transformer,90,90,2027,53,13,1471.34,1034.6925,-436.64746,436.64746
Transformer,90,90,2027,53,14,1368.2462,1049.3134,-318.93286,318.93286
Transformer,90,90,2027,53,15,1384.136,1050.1664,-333.9696,333.9696
Transformer,90,90,2027,53,16,1349.002,949.58234,-399.41962,399.41962
Transformer,90,90,2027,53,17,1140.928,915.9826,-224.94537,224.94537
Transformer,90,90,2027,53,18,1120.074,1090.8827,-29.191284,29.191284
Transformer,90,90,2027,53,19,1538.088,1073.9227,-464.16528,464.16528
Transformer,90,90,2027,53,20,1113.99,944.85144,-169.13855,169.13855
Transformer,90,90,2027,53,21,1005.934,960.30273,-45.631287,45.631287
Transformer,90,90,2027,53,22,834.788,954.62573,119.83771,119.83771
Transformer,90,90,2027,53,23,1212.652,918.5872,-294.06476,294.06476
Transformer,90,90,2027,53,24,1083.478,904.6196,-178.8584,178.8584
Transformer,90,90,2027,53,25,1154.504,1064.506,-89.99805,89.99805
Transformer,90,90,2027,53,26,1193.572,1033.3184,-160.25366,160.25366
Transformer,90,90,2027,53,27,1109.574,898.0784,-211.49554,211.49554
Transformer,90,90,2027,53,28,1382.114,902.1483,-479.9657,479.9657
Transformer,90,90,2027,53,29,1409.472,883.61334,-525.8587,525.8587
Transformer,90,90,2027,53,30,1634.2969,853.20856,-781.0883,781.0883
Transformer,90,90,2027,53,31,820.056,859.85535,39.799316,39.799316
Transformer,90,90,2027,53,32,806.3519,1041.5305,235.17859,235.17859
Transformer,90,90,2027,53,33,812.038,1044.6842,232.64618,232.64618
Transformer,90,90,2027,53,34,801.15796,912.12933,110.971375,110.971375
Transformer,90,90,2027,53,35,855.824,917.0051,61.181152,61.181152
Transformer,90,90,2027,53,36,1064.166,875.16956,-188.99646,188.99646
Transformer,90,90,2027,53,37,1164.446,825.90393,-338.5421,338.5421
Transformer,90,90,2027,53,38,1176.158,811.74347,-364.4145,364.4145
Transformer,90,90,2027,53,39,921.668,985.386,63.717957,63.717957
Transformer,90,90,2027,53,40,1130.41,977.3158,-153.09424,153.09424
Transformer,90,90,2027,53,41,884.15,850.1902,-33.95984,33.95984
Transformer,90,90,2027,53,42,952.36,909.199,-43.16101,43.16101
Transformer,90,90,2027,53,43,862.654,912.7605,50.106506,50.106506
Transformer,90,90,2027,53,44,549.104,868.29285,319.18884,319.18884
Transformer,90,90,2027,53,45,551.26,815.63666,264.37665,264.37665
Transformer,90,90,2027,53,46,554.616,939.95746,385.34143,385.34143
Transformer,90,90,2027,53,47,555.66406,890.4209,334.75684,334.75684
Transformer,90,90,2027,53,48,549.48193,743.84674,194.3648,194.3648
Transformer,90,90,2027,53,49,615.212,782.22003,167.00806,167.00806
Transformer,90,90,2027,53,50,543.356,803.15656,259.80054,259.80054
Transformer,90,90,2027,53,51,533.476,800.4303,266.95428,266.95428
Transformer,90,90,2027,53,52,524.746,768.476,243.73004,243.73004
Transformer,90,90,2027,53,53,527.476,876.30725,348.83124,348.83124
Transformer,90,90,2027,53,54,528.46,870.5429,342.0829,342.0829
Transformer,90,90,2027,53,55,535.0641,762.6365,227.57239,227.57239
Transformer,90,90,2027,53,56,544.758,842.89105,298.13306,298.13306
Transformer,90,90,2027,53,57,542.002,907.89124,365.88922,365.88922
Transformer,90,90,2027,53,58,529.698,924.4412,394.74323,394.74323
Transformer,90,90,2027,53,59,534.294,872.834,338.53998,338.53998
Transformer,90,90,2027,53,60,554.27,971.8278,417.5578,417.5578
Transformer,90,90,2027,53,61,1055.986,915.84406,-140.1419,140.1419
Transformer,90,90,2027,53,62,1129.73,794.17535,-335.55463,335.55463
Transformer,90,90,2027,53,63,1116.1735,852.13965,-264.0338,264.0338
Transformer,90,90,2027,53,64,786.214,893.57153,107.357544,107.357544
Transformer,90,90,2027,53,65,749.46606,889.11755,139.65149,139.65149
Transformer,90,90,2027,53,66,748.676,832.2137,83.53766,83.53766
Transformer,90,90,2027,53,67,554.27,905.81964,351.54962,351.54962
Transformer,90,90,2027,53,68,1027.11,922.9999,-104.11011,104.11011
Transformer,90,90,2027,53,69,765.658,872.70197,107.043945,107.043945
Transformer,90,90,2027,53,70,722.948,932.4595,209.51147,209.51147
Transformer,90,90,2027,53,71,980.408,953.5923,-26.815735,26.815735
Transformer,90,90,2027,53,72,757.252,919.1837,161.9317,161.9317
Transformer,90,90,2027,53,73,2030.65,850.54694,-1180.103,1180.103
Transformer,90,90,2027,53,74,1442.856,990.7591,-452.09686,452.09686
Transformer,90,90,2027,53,75,1668.48,995.32074,-673.15924,673.15924
Transformer,90,90,2027,53,76,1494.802,896.0287,-598.7733,598.7733
Transformer,90,90,2027,53,77,1365.106,986.7668,-378.33917,378.33917
Transformer,90,90,2027,53,78,1593.318,1042.0116,-551.3064,551.3064
Transformer,90,90,2027,53,79,1392.492,978.40894,-414.083,414.083
Transformer,90,90,2027,53,80,1346.414,888.0049,-458.40906,458.40906
Transformer,90,90,2027,53,81,1743.84,1061.5244,-682.31555,682.31555
Transformer,90,90,2027,53,82,1323.018,1008.6706,-314.34735,314.34735
Transformer,90,90,2027,53,83,1422.876,865.01337,-557.8626,557.8626
Transformer,90,90,2027,53,84,1451.854,957.05884,-494.79517,494.79517
Transformer,90,90,2027,53,85,1303.812,1001.14935,-302.66266,302.66266
Transformer,90,90,2027,53,86,1238.714,972.2203,-266.4937,266.4937
Transformer,90,90,2027,53,87,1328.108,921.8413,-406.26672,406.26672
Transformer,90,90,2027,53,88,1463.31,1042.745,-420.56506,420.56506
Transformer,90,90,2027,53,89,1612.092,1030.5599,-581.5321,581.5321
Transformer,90,90,2027,53,90,1076.32,952.226,-124.09393,124.09393
Transformer,90,90,2027,54,1,1028.018,1069.3157,41.29773,41.29773
Transformer,90,90,2027,54,2,1332.316,1027.2031,-305.1129,305.1129
Transformer,90,90,2027,54,3,1416.22,1191.0039,-225.21606,225.21606
Transformer,90,90,2027,54,4,1672.55,1134.5388,-538.0112,538.0112
Transformer,90,90,2027,54,5,1660.89,930.20123,-730.6888,730.6888
Transformer,90,90,2027,54,6,1520.588,948.17053,-572.4175,572.4175
Transformer,90,90,2027,54,7,1442.064,985.07947,-456.9845,456.9845
Transformer,90,90,2027,54,8,1095.78,1001.1167,-94.66333,94.66333
Transformer,90,90,2027,54,9,1099.438,1007.2184,-92.219604,92.219604
Transformer,90,90,2027,54,10,981.62,1161.7596,180.13965,180.13965
Transformer,90,90,2027,54,11,1139.964,1156.3455,16.38147,16.38147
Transformer,90,90,2027,54,12,1471.34,1017.05707,-454.2829,454.2829
Transformer,90,90,2027,54,13,1368.2462,1024.7954,-343.4508,343.4508
Transformer,90,90,2027,54,14,1384.136,1034.0441,-350.09192,350.09192
Transformer,90,90,2027,54,15,1349.002,949.6155,-399.38647,399.38647
Transformer,90,90,2027,54,16,1140.928,917.36456,-223.56342,223.56342
Transformer,90,90,2027,54,17,1120.074,1084.7524,-35.321533,35.321533
Transformer,90,90,2027,54,18,1538.088,1068.214,-469.87402,469.87402
Transformer,90,90,2027,54,19,1113.99,927.2312,-186.75879,186.75879
Transformer,90,90,2027,54,20,1005.934,939.3395,-66.59454,66.59454
Transformer,90,90,2027,54,21,834.788,936.7612,101.973206,101.973206
Transformer,90,90,2027,54,22,1212.652,901.7844,-310.86755,310.86755
Transformer,90,90,2027,54,23,1083.478,878.61835,-204.85968,204.85968
Transformer,90,90,2027,54,24,1154.504,1059.3109,-95.193115,95.193115
Transformer,90,90,2027,54,25,1193.572,1045.7611,-147.81091,147.81091
Transformer,90,90,2027,54,26,1109.574,906.2715,-203.30249,203.30249
Transformer,90,90,2027,54,27,1382.114,912.4331,-469.6809,469.6809
Transformer,90,90,2027,54,28,1409.472,895.0252,-514.44684,514.44684
Transformer,90,90,2027,54,29,1634.2969,844.55536,-789.7415,789.7415
Transformer,90,90,2027,54,30,820.056,818.9572,-1.0988159,1.0988159
Transformer,90,90,2027,54,31,806.3519,995.62604,189.27411,189.27411
Transformer,90,90,2027,54,32,812.038,1011.84186,199.80383,199.80383
Transformer,90,90,2027,54,33,801.15796,900.05774,98.89978,98.89978
Transformer,90,90,2027,54,34,855.824,929.99036,74.16638,74.16638
Transformer,90,90,2027,54,35,1064.166,904.5717,-159.5943,159.5943
Transformer,90,90,2027,54,36,1164.446,837.0603,-327.38574,327.38574
Transformer,90,90,2027,54,37,1176.158,803.50604,-372.65192,372.65192
Transformer,90,90,2027,54,38,921.668,974.23065,52.562622,52.562622
Transformer,90,90,2027,54,39,1130.41,953.9989,-176.41113,176.41113
Transformer,90,90,2027,54,40,884.15,813.5115,-70.63855,70.63855
Transformer,90,90,2027,54,41,952.36,880.19,-72.16998,72.16998
Transformer,90,90,2027,54,42,862.654,904.0103,41.356323,41.356323
Transformer,90,90,2027,54,43,549.104,862.9804,313.8764,313.8764
Transformer,90,90,2027,54,44,551.26,813.54114,262.28113,262.28113
Transformer,90,90,2027,54,45,554.616,937.46063,382.8446,382.8446
Transformer,90,90,2027,54,46,555.66406,885.14136,329.4773,329.4773
Transformer,90,90,2027,54,47,549.48193,757.90155,208.41962,208.41962
Transformer,90,90,2027,54,48,615.212,795.11743,179.90546,179.90546
Transformer,90,90,2027,54,49,543.356,790.4891,247.13306,247.13306
Transformer,90,90,2027,54,50,533.476,763.58185,230.10583,230.10583
Transformer,90,90,2027,54,51,524.746,733.0953,208.3493,208.3493
Transformer,90,90,2027,54,52,527.476,837.1008,309.62482,309.62482
Transformer,90,90,2027,54,53,528.46,809.72424,281.26422,281.26422
Transformer,90,90,2027,54,54,535.0641,715.31714,180.25305,180.25305
Transformer,90,90,2027,54,55,544.758,791.1688,246.41083,246.41083
Transformer,90,90,2027,54,56,542.002,842.54047,300.53845,300.53845
Transformer,90,90,2027,54,57,529.698,868.9113,339.21332,339.21332
Transformer,90,90,2027,54,58,534.294,853.8887,319.59467,319.59467
Transformer,90,90,2027,54,59,554.27,978.02386,423.75385,423.75385
Transformer,90,90,2027,54,60,1055.986,933.12756,-122.8584,122.8584
Transformer,90,90,2027,54,61,1129.73,805.34436,-324.38562,324.38562
Transformer,90,90,2027,54,62,1116.1735,844.0248,-272.14868,272.14868
Transformer,90,90,2027,54,63,786.214,857.2618,71.04779,71.04779
Transformer,90,90,2027,54,64,749.46606,841.7456,92.27954,92.27954
Transformer,90,90,2027,54,65,748.676,791.8647,43.18866,43.18866
Transformer,90,90,2027,54,66,554.27,860.8175,306.5475,306.5475
Transformer,90,90,2027,54,67,1027.11,898.71814,-128.39185,128.39185
Transformer,90,90,2027,54,68,765.658,875.9725,110.31445,110.31445
Transformer,90,90,2027,54,69,722.948,927.18256,204.23456,204.23456
Transformer,90,90,2027,54,70,980.408,939.4941,-40.91394,40.91394
Transformer,90,90,2027,54,71,757.252,906.14984,148.89783,148.89783
Transformer,90,90,2027,54,72,2030.65,832.45044,-1198.1996,1198.1996
Transformer,90,90,2027,54,73,1442.856,939.9717,-502.88428,502.88428
Transformer,90,90,2027,54,74,1668.48,951.37665,-717.10333,717.10333
Transformer,90,90,2027,54,75,1494.802,855.8237,-638.9783,638.9783
Transformer,90,90,2027,54,76,1365.106,942.8186,-422.28735,422.28735
Transformer,90,90,2027,54,77,1593.318,1015.25476,-578.06323,578.06323
Transformer,90,90,2027,54,78,1392.492,981.2521,-411.23987,411.23987
Transformer,90,90,2027,54,79,1346.414,891.7308,-454.68317,454.68317
Transformer,90,90,2027,54,80,1743.84,1062.3994,-681.44055,681.44055
Transformer,90,90,2027,54,81,1323.018,1015.93384,-307.0841,307.0841
Transformer,90,90,2027,54,82,1422.876,835.56995,-587.306,587.306
Transformer,90,90,2027,54,83,1451.854,904.48517,-547.36884,547.36884
Transformer,90,90,2027,54,84,1303.812,960.57446,-343.23755,343.23755
Transformer,90,90,2027,54,85,1238.714,955.5422,-283.1718,283.1718
Transformer,90,90,2027,54,86,1328.108,908.5094,-419.59863,419.59863
Transformer,90,90,2027,54,87,1463.31,1021.4254,-441.88464,441.88464
Transformer,90,90,2027,54,88,1612.092,986.1287,-625.9633,625.9633
Transformer,90,90,2027,54,89,1076.32,888.80566,-187.51428,187.51428
Transformer,90,90,2027,54,90,1430.678,993.7906,-436.8874,436.8874
Transformer,90,90,2027,55,1,1332.316,1073.393,-258.9231,258.9231
Transformer,90,90,2027,55,2,1416.22,1258.6494,-157.57056,157.57056
Transformer,90,90,2027,55,3,1672.55,1195.0109,-477.53918,477.53918
Transformer,90,90,2027,55,4,1660.89,954.1296,-706.76044,706.76044
Transformer,90,90,2027,55,5,1520.588,938.3577,-582.2303,582.2303
Transformer,90,90,2027,55,6,1442.064,948.0172,-494.04675,494.04675
Transformer,90,90,2027,55,7,1095.78,967.46796,-128.31207,128.31207
Transformer,90,90,2027,55,8,1099.438,990.7634,-108.67456,108.67456
Transformer,90,90,2027,55,9,981.62,1154.777,173.15698,173.15698
Transformer,90,90,2027,55,10,1139.964,1156.4347,16.470703,16.470703
Transformer,90,90,2027,55,11,1471.34,1019.2215,-452.11847,452.11847
Transformer,90,90,2027,55,12,1368.2462,1017.67334,-350.57288,350.57288
Transformer,90,90,2027,55,13,1384.136,1022.5622,-361.5738,361.5738
Transformer,90,90,2027,55,14,1349.002,949.48676,-399.5152,399.5152
Transformer,90,90,2027,55,15,1140.928,933.10657,-207.82141,207.82141
Transformer,90,90,2027,55,16,1120.074,1108.8252,-11.248779,11.248779
Transformer,90,90,2027,55,17,1538.088,1096.5256,-441.56238,441.56238
Transformer,90,90,2027,55,18,1113.99,930.9767,-183.0133,183.0133
Transformer,90,90,2027,55,19,1005.934,938.98706,-66.94696,66.94696
Transformer,90,90,2027,55,20,834.788,937.4644,102.67639,102.67639
Transformer,90,90,2027,55,21,1212.652,908.1197,-304.5323,304.5323
Transformer,90,90,2027,55,22,1083.478,880.01685,-203.46118,203.46118
Transformer,90,90,2027,55,23,1154.504,1069.4962,-85.00781,85.00781
Transformer,90,90,2027,55,24,1193.572,1079.4198,-114.15222,114.15222
Transformer,90,90,2027,55,25,1109.574,929.6422,-179.93176,179.93176
Transformer,90,90,2027,55,26,1382.114,936.2349,-445.8791,445.8791
Transformer,90,90,2027,55,27,1409.472,925.86487,-483.60718,483.60718
Transformer,90,90,2027,55,28,1634.2969,874.07404,-760.22284,760.22284
Transformer,90,90,2027,55,29,820.056,818.19946,-1.8565674,1.8565674
Transformer,90,90,2027,55,30,806.3519,966.85864,160.50671,160.50671
Transformer,90,90,2027,55,31,812.038,984.9683,172.9303,172.9303
Transformer,90,90,2027,55,32,801.15796,878.9205,77.76251,77.76251
Transformer,90,90,2027,55,33,855.824,931.6903,75.86633,75.86633
Transformer,90,90,2027,55,34,1064.166,942.9496,-121.21643,121.21643
Transformer,90,90,2027,55,35,1164.446,883.2305,-281.2155,281.2155
Transformer,90,90,2027,55,36,1176.158,824.13074,-352.02722,352.02722
Transformer,90,90,2027,55,37,921.668,988.8245,67.156494,67.156494
Transformer,90,90,2027,55,38,1130.41,956.80145,-173.60858,173.60858
Transformer,90,90,2027,55,39,884.15,789.101,-95.04901,95.04901
Transformer,90,90,2027,55,40,952.36,855.0456,-97.31439,97.31439
Transformer,90,90,2027,55,41,862.654,904.3567,41.702698,41.702698
