model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Transformer,90,90,2030,60,12,1538.088,1035.4878,-502.60022,502.60022
Transformer,90,90,2030,60,13,1113.99,955.0334,-158.9566,158.9566
Transformer,90,90,2030,60,14,1005.934,956.79456,-49.139465,49.139465
Transformer,90,90,2030,60,15,834.788,942.4427,107.65466,107.65466
Transformer,90,90,2030,60,16,1212.652,938.0994,-274.55255,274.55255
Transformer,90,90,2030,60,17,1083.478,969.4127,-114.06531,114.06531
Transformer,90,90,2030,60,18,1154.504,1038.275,-116.229004,116.229004
Transformer,90,90,2030,60,19,1193.572,1034.7147,-158.8573,158.8573
Transformer,90,90,2030,60,20,1109.574,964.32434,-145.24963,145.24963
Transformer,90,90,2030,60,21,1382.114,972.4782,-409.6358,409.6358
Transformer,90,90,2030,60,22,1409.472,956.6753,-452.79675,452.79675
Transformer,90,90,2030,60,23,1634.2969,960.76086,-673.536,673.536
Transformer,90,90,2030,60,24,820.056,997.8457,177.78967,177.78967
Transformer,90,90,2030,60,25,806.3519,1059.9692,253.61731,253.61731
Transformer,90,90,2030,60,26,812.038,1045.1339,233.09589,233.09589
Transformer,90,90,2030,60,27,801.15796,944.58636,143.4284,143.4284
Transformer,90,90,2030,60,28,855.824,926.1243,70.300354,70.300354
Transformer,90,90,2030,60,29,1064.166,902.7995,-161.36652,161.36652
Transformer,90,90,2030,60,30,1164.446,924.7503,-239.69574,239.69574
Transformer,90,90,2030,60,31,1176.158,981.9637,-194.19427,194.19427
Transformer,90,90,2030,60,32,921.668,1037.8636,116.19562,116.19562
Transformer,90,90,2030,60,33,1130.41,1034.3826,-96.027466,96.027466
Transformer,90,90,2030,60,34,884.15,930.0074,45.85736,45.85736
Transformer,90,90,2030,60,35,952.36,904.39404,-47.965942,47.965942
Transformer,90,90,2030,60,36,862.654,893.5395,30.885498,30.885498
Transformer,90,90,2030,60,37,549.104,934.1466,385.0426,385.0426
Transformer,90,90,2030,60,38,551.26,1013.8974,462.6374,462.6374
Transformer,90,90,2030,60,39,554.616,1141.9076,587.29156,587.29156
Transformer,90,90,2030,60,40,555.66406,1153.565,597.9009,597.9009
Transformer,90,90,2030,60,41,549.48193,988.3849,438.90295,438.90295
Transformer,90,90,2030,60,42,615.212,956.26337,341.0514,341.0514
Transformer,90,90,2030,60,43,543.356,920.4378,377.0818,377.0818
Transformer,90,90,2030,60,44,533.476,896.1362,362.66022,362.66022
Transformer,90,90,2030,60,45,524.746,903.9025,379.15656,379.15656
Transformer,90,90,2030,60,46,527.476,1016.3316,488.8556,488.8556
Transformer,90,90,2030,60,47,528.46,1040.6088,512.14874,512.14874
Transformer,90,90,2030,60,48,535.0641,906.8435,371.77942,371.77942
Transformer,90,90,2030,60,49,544.758,878.5847,333.82672,333.82672
Transformer,90,90,2030,60,50,542.002,878.92224,336.92023,336.92023
Transformer,90,90,2030,60,51,529.698,893.2276,363.5296,363.5296
Transformer,90,90,2030,60,52,534.294,926.2787,391.98468,391.98468
Transformer,90,90,2030,60,53,554.27,1030.5994,476.32935,476.32935
Transformer,90,90,2030,60,54,1055.986,995.16394,-60.82202,60.82202
Transformer,90,90,2030,60,55,1129.73,895.8771,-233.8529,233.8529
Transformer,90,90,2030,60,56,1116.1735,946.93866,-169.2348,169.2348
Transformer,90,90,2030,60,57,786.214,958.58453,172.37054,172.37054
Transformer,90,90,2030,60,58,749.46606,934.8901,185.42401,185.42401
Transformer,90,90,2030,60,59,748.676,924.4303,175.75427,175.75427
Transformer,90,90,2030,60,60,554.27,1004.441,450.17096,450.17096
Transformer,90,90,2030,60,61,1027.11,978.18933,-48.920654,48.920654
Transformer,90,90,2030,60,62,765.658,897.92944,132.27142,132.27142
Transformer,90,90,2030,60,63,722.948,940.5866,217.63861,217.63861
Transformer,90,90,2030,60,64,980.408,952.82245,-27.585571,27.585571
Transformer,90,90,2030,60,65,757.252,946.03064,188.77863,188.77863
Transformer,90,90,2030,60,66,2030.65,981.5764,-1049.0736,1049.0736
Transformer,90,90,2030,60,67,1442.856,1091.9642,-350.89172,350.89172
Transformer,90,90,2030,60,68,1668.48,1049.3181,-619.16187,619.16187
Transformer,90,90,2030,60,69,1494.802,930.9717,-563.8303,563.8303
Transformer,90,90,2030,60,70,1365.106,948.00586,-417.1001,417.1001
Transformer,90,90,2030,60,71,1593.318,1007.9392,-585.3788,585.3788
Transformer,90,90,2030,60,72,1392.492,996.29126,-396.20068,396.20068
Transformer,90,90,2030,60,73,1346.414,1057.751,-288.66296,288.66296
Transformer,90,90,2030,60,74,1743.84,1150.9938,-592.8462,592.8462
Transformer,90,90,2030,60,75,1323.018,1133.6207,-189.39722,189.39722
Transformer,90,90,2030,60,76,1422.876,1050.2651,-372.61084,372.61084
Transformer,90,90,2030,60,77,1451.854,1031.964,-419.89,419.89
Transformer,90,90,2030,60,78,1303.812,986.60284,-317.20917,317.20917
Transformer,90,90,2030,60,79,1238.714,965.81647,-272.89752,272.89752
Transformer,90,90,2030,60,80,1328.108,1041.3784,-286.7296,286.7296
Transformer,90,90,2030,60,81,1463.31,1162.4987,-300.8114,300.8114
Transformer,90,90,2030,60,82,1612.092,1208.5033,-403.58875,403.58875
Transformer,90,90,2030,60,83,1076.32,1138.934,62.614014,62.614014
Transformer,90,90,2030,60,84,1430.678,1101.5238,-329.15417,329.15417
Transformer,90,90,2030,60,85,986.094,1051.8112,65.71716,65.71716
Transformer,90,90,2030,60,86,1339.738,1047.6456,-292.0924,292.0924
Transformer,90,90,2030,60,87,1497.608,1131.6304,-365.97766,365.97766
Transformer,90,90,2030,60,88,1247.946,1240.1821,-7.763916,7.763916
Transformer,90,90,2030,60,89,919.6,1253.3414,333.74146,333.74146
Transformer,90,90,2030,60,90,1682.832,1147.3441,-535.4879,535.4879
Transformer,90,90,2030,61,1,1095.78,920.95245,-174.82758,174.82758
Transformer,90,90,2030,61,2,1099.438,965.02026,-134.41772,134.41772
Transformer,90,90,2030,61,3,981.62,1083.497,101.87695,101.87695
Transformer,90,90,2030,61,4,1139.964,1112.4594,-27.504639,27.504639
Transformer,90,90,2030,61,5,1471.34,996.8022,-474.53778,474.53778
Transformer,90,90,2030,61,6,1368.2462,967.357,-400.88922,400.88922
Transformer,90,90,2030,61,7,1384.136,974.9812,-409.1548,409.1548
Transformer,90,90,2030,61,8,1349.002,954.7785,-394.22345,394.22345
Transformer,90,90,2030,61,9,1140.928,990.3074,-150.6206,150.6206
Transformer,90,90,2030,61,10,1120.074,1070.3267,-49.747314,49.747314
Transformer,90,90,2030,61,11,1538.088,1028.2576,-509.83044,509.83044
Transformer,90,90,2030,61,12,1113.99,920.89813,-193.09186,193.09186
Transformer,90,90,2030,61,13,1005.934,938.8117,-67.122314,67.122314
Transformer,90,90,2030,61,14,834.788,949.7308,114.94275,114.94275
Transformer,90,90,2030,61,15,1212.652,958.19543,-254.45654,254.45654
Transformer,90,90,2030,61,16,1083.478,986.54456,-96.93347,96.93347
Transformer,90,90,2030,61,17,1154.504,1042.9344,-111.56958,111.56958
Transformer,90,90,2030,61,18,1193.572,1006.5748,-186.9972,186.9972
Transformer,90,90,2030,61,19,1109.574,923.4885,-186.08545,186.08545
Transformer,90,90,2030,61,20,1382.114,956.0018,-426.11224,426.11224
Transformer,90,90,2030,61,21,1409.472,966.33746,-443.13458,443.13458
Transformer,90,90,2030,61,22,1634.2969,976.6554,-657.6415,657.6415
Transformer,90,90,2030,61,23,820.056,1016.5281,196.47205,196.47205
Transformer,90,90,2030,61,24,806.3519,1072.3892,266.03723,266.03723
Transformer,90,90,2030,61,25,812.038,1036.7274,224.68939,224.68939
Transformer,90,90,2030,61,26,801.15796,938.3237,137.16577,137.16577
Transformer,90,90,2030,61,27,855.824,940.6599,84.83594,84.83594
Transformer,90,90,2030,61,28,1064.166,917.60065,-146.56537,146.56537
Transformer,90,90,2030,61,29,1164.446,920.0253,-244.42072,244.42072
Transformer,90,90,2030,61,30,1176.158,977.3132,-198.84479,198.84479
Transformer,90,90,2030,61,31,921.668,1032.0779,110.40985,110.40985
Transformer,90,90,2030,61,32,1130.41,1027.4415,-102.968506,102.968506
Transformer,90,90,2030,61,33,884.15,950.2355,66.08545,66.08545
Transformer,90,90,2030,61,34,952.36,930.647,-21.713013,21.713013
Transformer,90,90,2030,61,35,862.654,896.3439,33.68988,33.68988
Transformer,90,90,2030,61,36,549.104,904.96344,355.85944,355.85944
Transformer,90,90,2030,61,37,551.26,974.2292,422.96918,422.96918
Transformer,90,90,2030,61,38,554.616,1083.4674,528.8514,528.8514
Transformer,90,90,2030,61,39,555.66406,1110.835,555.1709,555.1709
Transformer,90,90,2030,61,40,549.48193,1012.2148,462.73285,462.73285
Transformer,90,90,2030,61,41,615.212,996.6845,381.47253,381.47253
Transformer,90,90,2030,61,42,543.356,951.3548,407.99878,407.99878
Transformer,90,90,2030,61,43,533.476,917.8953,384.4193,384.4193
Transformer,90,90,2030,61,44,524.746,916.92236,392.1764,392.1764
Transformer,90,90,2030,61,45,527.476,999.31146,471.83545,471.83545
Transformer,90,90,2030,61,46,528.46,1033.6969,505.23688,505.23688
Transformer,90,90,2030,61,47,535.0641,933.94135,398.87726,398.87726
Transformer,90,90,2030,61,48,544.758,898.23004,353.47205,353.47205
Transformer,90,90,2030,61,49,542.002,873.028,331.026,331.026
Transformer,90,90,2030,61,50,529.698,884.6737,354.9757,354.9757
Transformer,90,90,2030,61,51,534.294,922.0573,387.7633,387.7633
Transformer,90,90,2030,61,52,554.27,1020.791,466.521,466.521
Transformer,90,90,2030,61,53,1055.986,1003.3082,-52.677734,52.677734
Transformer,90,90,2030,61,54,1129.73,883.9113,-245.81866,245.81866
Transformer,90,90,2030,61,55,1116.1735,930.96545,-185.20801,185.20801
Transformer,90,90,2030,61,56,786.214,959.0941,172.88013,172.88013
Transformer,90,90,2030,61,57,749.46606,964.00745,214.54138,214.54138
Transformer,90,90,2030,61,58,748.676,958.9121,210.23608,210.23608
Transformer,90,90,2030,61,59,554.27,1012.2283,457.95825,457.95825
Transformer,90,90,2030,61,60,1027.11,977.1662,-49.943787,49.943787
Transformer,90,90,2030,61,61,765.658,865.30725,99.64923,99.64923
Transformer,90,90,2030,61,62,722.948,902.59076,179.64276,179.64276
Transformer,90,90,2030,61,63,980.408,939.9362,-40.4718,40.4718
Transformer,90,90,2030,61,64,757.252,966.82745,209.57544,209.57544
Transformer,90,90,2030,61,65,2030.65,1012.30316,-1018.34686,1018.34686
Transformer,90,90,2030,61,66,1442.856,1116.992,-325.864,325.864
Transformer,90,90,2030,61,67,1668.48,1070.9658,-597.51416,597.51416
Transformer,90,90,2030,61,68,1494.802,914.56055,-580.24146,580.24146
Transformer,90,90,2030,61,69,1365.106,928.5668,-436.53918,436.53918
Transformer,90,90,2030,61,70,1593.318,1013.96814,-579.34985,579.34985
Transformer,90,90,2030,61,71,1392.492,1009.5256,-382.96637,382.96637
Transformer,90,90,2030,61,72,1346.414,1067.4703,-278.9436,278.9436
Transformer,90,90,2030,61,73,1743.84,1177.1293,-566.7107,566.7107
Transformer,90,90,2030,61,74,1323.018,1150.062,-172.95593,172.95593
Transformer,90,90,2030,61,75,1422.876,1048.0018,-374.87415,374.87415
Transformer,90,90,2030,61,76,1451.854,1036.5897,-415.26428,415.26428
Transformer,90,90,2030,61,77,1303.812,1010.7944,-293.01764,293.01764
Transformer,90,90,2030,61,78,1238.714,977.5805,-261.13348,261.13348
Transformer,90,90,2030,61,79,1328.108,1021.3174,-306.79065,306.79065
Transformer,90,90,2030,61,80,1463.31,1129.804,-333.5061,333.5061
Transformer,90,90,2030,61,81,1612.092,1170.6656,-441.4264,441.4264
Transformer,90,90,2030,61,82,1076.32,1131.8785,55.558594,55.558594
Transformer,90,90,2030,61,83,1430.678,1126.255,-304.42297,304.42297
Transformer,90,90,2030,61,84,986.094,1098.8147,112.7207,112.7207
Transformer,90,90,2030,61,85,1339.738,1080.4908,-259.2472,259.2472
Transformer,90,90,2030,61,86,1497.608,1141.1565,-356.45154,356.45154
Transformer,90,90,2030,61,87,1247.946,1248.6891,0.743042,0.743042
Transformer,90,90,2030,61,88,919.6,1251.3329,331.7329,331.7329
Transformer,90,90,2030,61,89,1682.832,1172.9911,-509.84094,509.84094
Transformer,90,90,2030,61,90,1111.376,1113.4598,2.0838623,2.0838623
Transformer,90,90,2030,62,1,1099.438,969.8851,-129.55292,129.55292
Transformer,90,90,2030,62,2,981.62,1072.0594,90.43945,90.43945
Transformer,90,90,2030,62,3,1139.964,1107.1133,-32.850708,32.850708
Transformer,90,90,2030,62,4,1471.34,992.08307,-479.2569,479.2569
Transformer,90,90,2030,62,5,1368.2462,948.76074,-419.48547,419.48547
Transformer,90,90,2030,62,6,1384.136,956.8296,-427.3064,427.3064
Transformer,90,90,2030,62,7,1349.002,966.15564,-382.8463,382.8463
Transformer,90,90,2030,62,8,1140.928,1026.4836,-114.444336,114.444336
Transformer,90,90,2030,62,9,1120.074,1123.8102,3.736206,3.736206
Transformer,90,90,2030,62,10,1538.088,1079.78,-458.30798,458.30798
Transformer,90,90,2030,62,11,1113.99,920.5252,-193.46478,193.46478
Transformer,90,90,2030,62,12,1005.934,916.31805,-89.61597,89.61597
Transformer,90,90,2030,62,13,834.788,937.2613,102.47327,102.47327
Transformer,90,90,2030,62,14,1212.652,965.7506,-246.90137,246.90137
Transformer,90,90,2030,62,15,1083.478,1012.44165,-71.03638,71.03638
Transformer,90,90,2030,62,16,1154.504,1084.2275,-70.27649,70.27649
Transformer,90,90,2030,62,17,1193.572,1037.804,-155.76807,155.76807
Transformer,90,90,2030,62,18,1109.574,908.0567,-201.51727,201.51727
Transformer,90,90,2030,62,19,1382.114,925.2457,-456.8683,456.8683
Transformer,90,90,2030,62,20,1409.472,957.54846,-451.92358,451.92358
Transformer,90,90,2030,62,21,1634.2969,989.07263,-645.22424,645.22424
Transformer,90,90,2030,62,22,820.056,1045.0449,224.98889,224.98889
Transformer,90,90,2030,62,23,806.3519,1118.0082,311.65625,311.65625
Transformer,90,90,2030,62,24,812.038,1076.3004,264.2624,264.2624
Transformer,90,90,2030,62,25,801.15796,949.25397,148.09601,148.09601
Transformer,90,90,2030,62,26,855.824,945.9383,90.11432,90.11432
Transformer,90,90,2030,62,27,1064.166,934.3639,-129.80212,129.80212
Transformer,90,90,2030,62,28,1164.446,929.74255,-234.70349,234.70349
Transformer,90,90,2030,62,29,1176.158,986.3798,-189.77814,189.77814
Transformer,90,90,2030,62,30,921.668,1059.2858,137.61774,137.61774
Transformer,90,90,2030,62,31,1130.41,1046.6349,-83.77515,83.77515
Transformer,90,90,2030,62,32,884.15,972.8722,88.72217,88.72217
Transformer,90,90,2030,62,33,952.36,959.1743,6.814331,6.814331
Transformer,90,90,2030,62,34,862.654,919.635,56.981018,56.981018
Transformer,90,90,2030,62,35,549.104,898.7361,349.63208,349.63208
Transformer,90,90,2030,62,36,551.26,949.6387,398.37866,398.37866
Transformer,90,90,2030,62,37,554.616,1049.1768,494.56073,494.56073
Transformer,90,90,2030,62,38,555.66406,1074.5808,518.91675,518.91675
Transformer,90,90,2030,62,39,549.48193,1030.6525,481.17053,481.17053
Transformer,90,90,2030,62,40,615.212,1037.1898,421.97784,421.97784
Transformer,90,90,2030,62,41,543.356,996.5517,453.19568,453.19568
Transformer,90,90,2030,62,42,533.476,957.77325,424.29724,424.29724
Transformer,90,90,2030,62,43,524.746,962.4679,437.72192,437.72192
Transformer,90,90,2030,62,44,527.476,1032.8087,505.3327,505.3327
Transformer,90,90,2030,62,45,528.46,1045.16,516.7,516.7
Transformer,90,90,2030,62,46,535.0641,966.49603,431.43195,431.43195
Transformer,90,90,2030,62,47,544.758,931.69055,386.93256,386.93256
Transformer,90,90,2030,62,48,542.002,875.46454,333.46252,333.46252
Transformer,90,90,2030,62,49,529.698,869.57886,339.88086,339.88086
Transformer,90,90,2030,62,50,534.294,918.69946,384.40546,384.40546
Transformer,90,90,2030,62,51,554.27,1019.34674,465.07672,465.07672
Transformer,90,90,2030,62,52,1055.986,1023.90393,-32.08203,32.08203
Transformer,90,90,2030,62,53,1129.73,905.7278,-224.0022,224.0022
Transformer,90,90,2030,62,54,1116.1735,924.53613,-191.63733,191.63733
Transformer,90,90,2030,62,55,786.214,939.06934,152.85535,152.85535
Transformer,90,90,2030,62,56,749.46606,966.84784,217.38177,217.38177
Transformer,90,90,2030,62,57,748.676,994.9357,246.2597,246.2597
Transformer,90,90,2030,62,58,554.27,1042.484,488.214,488.214
Transformer,90,90,2030,62,59,1027.11,1018.6695,-8.440491,8.440491
Transformer,90,90,2030,62,60,765.658,883.6279,117.96991,117.96991
Transformer,90,90,2030,62,61,722.948,876.6985,153.75049,153.75049
Transformer,90,90,2030,62,62,980.408,898.79865,-81.609375,81.609375
Transformer,90,90,2030,62,63,757.252,954.1377,196.88568,196.88568
Transformer,90,90,2030,62,64,2030.65,1039.6179,-991.0321,991.0321
Transformer,90,90,2030,62,65,1442.856,1158.1766,-284.67932,284.67932
Transformer,90,90,2030,62,66,1668.48,1140.6655,-527.81445,527.81445
Transformer,90,90,2030,62,67,1494.802,957.8599,-536.9421,536.9421
Transformer,90,90,2030,62,68,1365.106,922.15704,-442.9489,442.9489
Transformer,90,90,2030,62,69,1593.318,1011.0803,-582.2377,582.2377
Transformer,90,90,2030,62,70,1392.492,1022.5041,-369.98785,369.98785
Transformer,90,90,2030,62,71,1346.414,1093.0199,-253.39404,253.39404
Transformer,90,90,2030,62,72,1743.84,1227.8207,-516.0193,516.0193
Transformer,90,90,2030,62,73,1323.018,1222.5265,-100.491455,100.491455
Transformer,90,90,2030,62,74,1422.876,1087.2725,-335.60352,335.60352
Transformer,90,90,2030,62,75,1451.854,1045.9147,-405.93933,405.93933
Transformer,90,90,2030,62,76,1303.812,1028.0994,-275.71265,275.71265
Transformer,90,90,2030,62,77,1238.714,1010.2766,-228.43738,228.43738
Transformer,90,90,2030,62,78,1328.108,1045.3013,-282.80676,282.80676
Transformer,90,90,2030,62,79,1463.31,1150.283,-313.0271,313.0271
Transformer,90,90,2030,62,80,1612.092,1179.0349,-433.05713,433.05713
Transformer,90,90,2030,62,81,1076.32,1132.5859,56.26599,56.26599
Transformer,90,90,2030,62,82,1430.678,1132.2953,-298.3827,298.3827
Transformer,90,90,2030,62,83,986.094,1130.4313,144.33728,144.33728
Transformer,90,90,2030,62,84,1339.738,1131.6409,-208.09717,208.09717
Transformer,90,90,2030,62,85,1497.608,1192.872,-304.73608,304.73608
Transformer,90,90,2030,62,86,1247.946,1308.1375,60.191406,60.191406
Transformer,90,90,2030,62,87,919.6,1288.444,368.844,368.844
Transformer,90,90,2030,62,88,1682.832,1201.0476,-481.78442,481.78442
Transformer,90,90,2030,62,89,1111.376,1159.0775,47.701538,47.701538
Transformer,90,90,2030,62,90,1510.394,1108.0347,-402.35938,402.35938
Transformer,90,90,2030,63,1,981.62,1073.5499,91.92993,91.92993
Transformer,90,90,2030,63,2,1139.964,1102.438,-37.526,37.526
Transformer,90,90,2030,63,3,1471.34,999.7863,-471.55365,471.55365
Transformer,90,90,2030,63,4,1368.2462,951.22833,-417.01788,417.01788
Transformer,90,90,2030,63,5,1384.136,942.6461,-441.48987,441.48987
Transformer,90,90,2030,63,6,1349.002,953.27295,-395.729,395.729
Transformer,90,90,2030,63,7,1140.928,1032.5924,-108.33557,108.33557
Transformer,90,90,2030,63,8,1120.074,1140.0718,19.997803,19.997803
Transformer,90,90,2030,63,9,1538.088,1122.1271,-415.96094,415.96094
Transformer,90,90,2030,63,10,1113.99,944.0718,-169.91821,169.91821
Transformer,90,90,2030,63,11,1005.934,904.29584,-101.63818,101.63818
Transformer,90,90,2030,63,12,834.788,910.5959,75.80786,75.80786
Transformer,90,90,2030,63,13,1212.652,948.7921,-263.85986,263.85986
Transformer,90,90,2030,63,14,1083.478,1010.4074,-73.07062,73.07062
Transformer,90,90,2030,63,15,1154.504,1103.5364,-50.96765,50.96765
Transformer,90,90,2030,63,16,1193.572,1082.6854,-110.8866,110.8866
Transformer,90,90,2030,63,17,1109.574,928.45654,-181.11743,181.11743
Transformer,90,90,2030,63,18,1382.114,902.28827,-479.82574,479.82574
Transformer,90,90,2030,63,19,1409.472,926.227,-483.24506,483.24506
Transformer,90,90,2030,63,20,1634.2969,972.58154,-661.71533,661.71533
Transformer,90,90,2030,63,21,820.056,1043.1823,223.12622,223.12622
Transformer,90,90,2030,63,22,806.3519,1141.1364,334.78442,334.78442
Transformer,90,90,2030,63,23,812.038,1121.5524,309.51434,309.51434
Transformer,90,90,2030,63,24,801.15796,980.1805,179.02252,179.02252
Transformer,90,90,2030,63,25,855.824,953.47144,97.64746,97.64746
Transformer,90,90,2030,63,26,1064.166,944.5102,-119.65582,119.65582
Transformer,90,90,2030,63,27,1164.446,942.68384,-221.7622,221.7622
Transformer,90,90,2030,63,28,1176.158,988.6371,-187.52087,187.52087
Transformer,90,90,2030,63,29,921.668,1083.198,161.52997,161.52997
Transformer,90,90,2030,63,30,1130.41,1071.2589,-59.151123,59.151123
Transformer,90,90,2030,63,31,884.15,985.82996,101.67993,101.67993
Transformer,90,90,2030,63,32,952.36,979.1786,26.818604,26.818604
Transformer,90,90,2030,63,33,862.654,956.1221,93.46808,93.46808
Transformer,90,90,2030,63,34,549.104,928.1748,379.0708,379.0708
Transformer,90,90,2030,63,35,551.26,952.4444,401.1844,401.1844
Transformer,90,90,2030,63,36,554.616,1040.566,485.95,485.95
Transformer,90,90,2030,63,37,555.66406,1031.1467,475.48267,475.48267
Transformer,90,90,2030,63,38,549.48193,1001.3955,451.91357,451.91357
Transformer,90,90,2030,63,39,615.212,1040.1404,424.9284,424.9284
Transformer,90,90,2030,63,40,543.356,1029.2162,485.86017,485.86017
Transformer,90,90,2030,63,41,533.476,1002.73206,469.25604,469.25604
Transformer,90,90,2030,63,42,524.746,1015.8942,491.14825,491.14825
Transformer,90,90,2030,63,43,527.476,1088.6661,561.1901,561.1901
Transformer,90,90,2030,63,44,528.46,1054.518,526.0579,526.0579
Transformer,90,90,2030,63,45,535.0641,974.40564,439.34155,439.34155
Transformer,90,90,2030,63,46,544.758,967.1237,422.36572,422.36572
Transformer,90,90,2030,63,47,542.002,907.6568,365.6548,365.6548
Transformer,90,90,2030,63,48,529.698,877.45465,347.75665,347.75665
Transformer,90,90,2030,63,49,534.294,921.09674,386.80273,386.80273
Transformer,90,90,2030,63,50,554.27,1011.527,457.25696,457.25696
Transformer,90,90,2030,63,51,1055.986,1005.8484,-50.137573,50.137573
Transformer,90,90,2030,63,52,1129.73,908.9655,-220.76447,220.76447
Transformer,90,90,2030,63,53,1116.1735,926.55493,-189.61853,189.61853
Transformer,90,90,2030,63,54,786.214,915.1608,128.94684,128.94684
Transformer,90,90,2030,63,55,749.46606,939.18854,189.72247,189.72247
Transformer,90,90,2030,63,56,748.676,994.6602,245.98419,245.98419
Transformer,90,90,2030,63,57,554.27,1049.0704,494.8004,494.8004
Transformer,90,90,2030,63,58,1027.11,1039.9042,12.794189,12.794189
Transformer,90,90,2030,63,59,765.658,928.03955,162.38153,162.38153
Transformer,90,90,2030,63,60,722.948,895.9116,172.96362,172.96362
Transformer,90,90,2030,63,61,980.408,869.40533,-111.002686,111.002686
Transformer,90,90,2030,63,62,757.252,907.2591,150.00708,150.00708
Transformer,90,90,2030,63,63,2030.65,1011.49146,-1019.15857,1019.15857
Transformer,90,90,2030,63,64,1442.856,1145.6552,-297.2008,297.2008
Transformer,90,90,2030,63,65,1668.48,1166.8871,-501.5929,501.5929
Transformer,90,90,2030,63,66,1494.802,1012.41833,-482.38367,482.38367
Transformer,90,90,2030,63,67,1365.106,942.9299,-422.1761,422.1761
Transformer,90,90,2030,63,68,1593.318,998.0691,-595.2489,595.2489
Transformer,90,90,2030,63,69,1392.492,1003.24023,-389.2517,389.2517
Transformer,90,90,2030,63,70,1346.414,1073.2759,-273.13806,273.13806
Transformer,90,90,2030,63,71,1743.84,1213.4325,-530.4075,530.4075
Transformer,90,90,2030,63,72,1323.018,1243.9175,-79.100464,79.100464
Transformer,90,90,2030,63,73,1422.876,1112.634,-310.24194,310.24194
Transformer,90,90,2030,63,74,1451.854,1046.7322,-405.12183,405.12183
Transformer,90,90,2030,63,75,1303.812,1020.2162,-283.59583,283.59583
Transformer,90,90,2030,63,76,1238.714,1015.459,-223.255,223.255
Transformer,90,90,2030,63,77,1328.108,1048.1671,-279.94092,279.94092
Transformer,90,90,2030,63,78,1463.31,1151.7556,-311.55444,311.55444
Transformer,90,90,2030,63,79,1612.092,1179.1942,-432.89783,432.89783
Transformer,90,90,2030,63,80,1076.32,1109.0944,32.774414,32.774414
Transformer,90,90,2030,63,81,1430.678,1099.0886,-331.58936,331.58936
Transformer,90,90,2030,63,82,986.094,1107.3657,121.27173,121.27173
Transformer,90,90,2030,63,83,1339.738,1128.4155,-211.32251,211.32251
Transformer,90,90,2030,63,84,1497.608,1195.4056,-302.2024,302.2024
Transformer,90,90,2030,63,85,1247.946,1326.6204,78.67432,78.67432
Transformer,90,90,2030,63,86,919.6,1301.69,382.08997,382.08997
Transformer,90,90,2030,63,87,1682.832,1176.7996,-506.03247,506.03247
Transformer,90,90,2030,63,88,1111.376,1146.9055,35.52954,35.52954
Transformer,90,90,2030,63,89,1510.394,1126.3662,-384.02783,384.02783
Transformer,90,90,2030,63,90,1449.862,1104.7654,-345.09668,345.09668
Transformer,90,90,2030,64,1,1139.964,1072.3353,-67.62866,67.62866
Transformer,90,90,2030,64,2,1471.34,975.2494,-496.09058,496.09058
Transformer,90,90,2030,64,3,1368.2462,940.25085,-427.99536,427.99536
Transformer,90,90,2030,64,4,1384.136,920.2334,-463.9026,463.9026
Transformer,90,90,2030,64,5,1349.002,917.38904,-431.6129,431.6129
Transformer,90,90,2030,64,6,1140.928,1005.97595,-134.95203,134.95203
Transformer,90,90,2030,64,7,1120.074,1111.4779,-8.596069,8.596069
Transformer,90,90,2030,64,8,1538.088,1111.0596,-427.02844,427.02844
Transformer,90,90,2030,64,9,1113.99,948.51196,-165.47803,165.47803
Transformer,90,90,2030,64,10,1005.934,899.4412,-106.4928,106.4928
Transformer,90,90,2030,64,11,834.788,880.9062,46.118164,46.118164
Transformer,90,90,2030,64,12,1212.652,911.728,-300.92395,300.92395
Transformer,90,90,2030,64,13,1083.478,976.854,-106.62402,106.62402
Transformer,90,90,2030,64,14,1154.504,1077.7744,-76.729614,76.729614
Transformer,90,90,2030,64,15,1193.572,1088.0464,-105.525635,105.525635
Transformer,90,90,2030,64,16,1109.574,950.6148,-158.95917,158.95917
Transformer,90,90,2030,64,17,1382.114,901.56665,-480.54736,480.54736
Transformer,90,90,2030,64,18,1409.472,898.3185,-511.15356,511.15356
Transformer,90,90,2030,64,19,1634.2969,938.3983,-695.89856,695.89856
Transformer,90,90,2030,64,20,820.056,1009.7599,189.70386,189.70386
Transformer,90,90,2030,64,21,806.3519,1120.2908,313.93884,313.93884
Transformer,90,90,2030,64,22,812.038,1125.2911,313.2531,313.2531
Transformer,90,90,2030,64,23,801.15796,988.0426,186.88464,186.88464
Transformer,90,90,2030,64,24,855.824,952.60156,96.77759,96.77759
Transformer,90,90,2030,64,25,1064.166,944.1174,-120.048645,120.048645
Transformer,90,90,2030,64,26,1164.446,951.4375,-213.00854,213.00854
Transformer,90,90,2030,64,27,1176.158,985.379,-190.77893,190.77893
Transformer,90,90,2030,64,28,921.668,1082.6877,161.01971,161.01971
Transformer,90,90,2030,64,29,1130.41,1070.4272,-59.982788,59.982788
Transformer,90,90,2030,64,30,884.15,963.77356,79.623535,79.623535
Transformer,90,90,2030,64,31,952.36,959.0732,6.713196,6.713196
Transformer,90,90,2030,64,32,862.654,959.40314,96.749146,96.749146
