model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Improved-model,90,90,2027,54,45,554.616,786.4966,231.88055,231.88055
Improved-model,90,90,2027,54,46,555.66406,788.4625,232.79846,232.79846
Improved-model,90,90,2027,54,47,549.48193,634.36316,84.881226,84.881226
Improved-model,90,90,2027,54,48,615.212,649.8469,34.63495,34.63495
Improved-model,90,90,2027,54,49,543.356,633.52057,90.16455,90.16455
Improved-model,90,90,2027,54,50,533.476,610.685,77.208984,77.208984
Improved-model,90,90,2027,54,51,524.746,597.61926,72.87329,72.87329
Improved-model,90,90,2027,54,52,527.476,767.7798,240.30377,240.30377
Improved-model,90,90,2027,54,53,528.46,781.2239,252.76385,252.76385
Improved-model,90,90,2027,54,54,535.0641,707.25476,172.19067,172.19067
Improved-model,90,90,2027,54,55,544.758,859.65686,314.89886,314.89886
Improved-model,90,90,2027,54,56,542.002,845.6241,303.62207,303.62207
Improved-model,90,90,2027,54,57,529.698,863.8117,334.1137,334.1137
Improved-model,90,90,2027,54,58,534.294,903.88776,369.59375,369.59375
Improved-model,90,90,2027,54,59,554.27,1126.2201,571.9501,571.9501
Improved-model,90,90,2027,54,60,1055.986,1146.8038,90.81787,90.81787
Improved-model,90,90,2027,54,61,1129.73,957.9681,-171.7619,171.7619
Improved-model,90,90,2027,54,62,1116.1735,913.7834,-202.39008,202.39008
Improved-model,90,90,2027,54,63,786.214,888.9492,102.73523,102.73523
Improved-model,90,90,2027,54,64,749.46606,902.43567,152.9696,152.9696
Improved-model,90,90,2027,54,65,748.676,947.95264,199.27661,199.27661
Improved-model,90,90,2027,54,66,554.27,1167.1725,612.90247,612.90247
Improved-model,90,90,2027,54,67,1027.11,1187.0979,159.98792,159.98792
Improved-model,90,90,2027,54,68,765.658,1001.3281,235.6701,235.6701
Improved-model,90,90,2027,54,69,722.948,965.73816,242.79016,242.79016
Improved-model,90,90,2027,54,70,980.408,950.3039,-30.104126,30.104126
Improved-model,90,90,2027,54,71,757.252,976.773,219.521,219.521
Improved-model,90,90,2027,54,72,2030.65,1033.3394,-997.31067,997.31067
Improved-model,90,90,2027,54,73,1442.856,1258.3217,-184.5343,184.5343
Improved-model,90,90,2027,54,74,1668.48,1285.6594,-382.82056,382.82056
Improved-model,90,90,2027,54,75,1494.802,1105.5791,-389.2229,389.2229
Improved-model,90,90,2027,54,76,1365.106,1074.8771,-290.22888,290.22888
Improved-model,90,90,2027,54,77,1593.318,1064.7719,-528.54614,528.54614
Improved-model,90,90,2027,54,78,1392.492,1098.0024,-294.4895,294.4895
Improved-model,90,90,2027,54,79,1346.414,1160.8291,-185.58484,185.58484
Improved-model,90,90,2027,54,80,1743.84,1389.459,-354.38098,354.38098
Improved-model,90,90,2027,54,81,1323.018,1424.5721,101.5542,101.5542
Improved-model,90,90,2027,54,82,1422.876,1252.7831,-170.0929,170.0929
Improved-model,90,90,2027,54,83,1451.854,1228.6433,-223.2107,223.2107
Improved-model,90,90,2027,54,84,1303.812,1223.1926,-80.619385,80.619385
Improved-model,90,90,2027,54,85,1238.714,1259.905,21.19104,21.19104
Improved-model,90,90,2027,54,86,1328.108,1325.7185,-2.3895264,2.3895264
Improved-model,90,90,2027,54,87,1463.31,1552.1926,88.88257,88.88257
Improved-model,90,90,2027,54,88,1612.092,1574.5035,-37.5885,37.5885
Improved-model,90,90,2027,54,89,1076.32,1412.8646,336.54468,336.54468
Improved-model,90,90,2027,54,90,1430.678,1392.9252,-37.752808,37.752808
Improved-model,90,90,2027,55,1,1332.316,1252.9396,-79.376465,79.376465
Improved-model,90,90,2027,55,2,1416.22,1437.6968,21.476807,21.476807
Improved-model,90,90,2027,55,3,1672.55,1392.5989,-279.95117,279.95117
Improved-model,90,90,2027,55,4,1660.89,1197.1095,-463.78052,463.78052
Improved-model,90,90,2027,55,5,1520.588,1300.2562,-220.33179,220.33179
Improved-model,90,90,2027,55,6,1442.064,1281.8993,-160.16467,160.16467
Improved-model,90,90,2027,55,7,1095.78,1164.1079,68.32788,68.32788
Improved-model,90,90,2027,55,8,1099.438,1142.9609,43.52295,43.52295
Improved-model,90,90,2027,55,9,981.62,1351.3954,369.7754,369.7754
Improved-model,90,90,2027,55,10,1139.964,1286.9987,147.03467,147.03467
Improved-model,90,90,2027,55,11,1471.34,1068.6807,-402.6593,402.6593
Improved-model,90,90,2027,55,12,1368.2462,1192.3337,-175.91248,175.91248
Improved-model,90,90,2027,55,13,1384.136,1207.508,-176.62793,176.62793
Improved-model,90,90,2027,55,14,1349.002,1138.393,-210.60901,210.60901
Improved-model,90,90,2027,55,15,1140.928,1123.5327,-17.395264,17.395264
Improved-model,90,90,2027,55,16,1120.074,1331.6393,211.5653,211.5653
Improved-model,90,90,2027,55,17,1538.088,1204.3239,-333.76416,333.76416
Improved-model,90,90,2027,55,18,1113.99,938.497,-175.49298,175.49298
Improved-model,90,90,2027,55,19,1005.934,1054.3694,48.435364,48.435364
Improved-model,90,90,2027,55,20,834.788,1106.951,272.16302,272.16302
Improved-model,90,90,2027,55,21,1212.652,1058.6305,-154.02148,154.02148
Improved-model,90,90,2027,55,22,1083.478,968.34863,-115.129395,115.129395
Improved-model,90,90,2027,55,23,1154.504,1152.7913,-1.7127686,1.7127686
Improved-model,90,90,2027,55,24,1193.572,1016.3292,-177.2428,177.2428
Improved-model,90,90,2027,55,25,1109.574,793.283,-316.29095,316.29095
Improved-model,90,90,2027,55,26,1382.114,866.7611,-515.3529,515.3529
Improved-model,90,90,2027,55,27,1409.472,868.7683,-540.70374,540.70374
Improved-model,90,90,2027,55,28,1634.2969,801.67596,-832.6209,832.6209
Improved-model,90,90,2027,55,29,820.056,749.2885,-70.76752,70.76752
Improved-model,90,90,2027,55,30,806.3519,899.6494,93.297485,93.297485
Improved-model,90,90,2027,55,31,812.038,883.97144,71.93341,71.93341
Improved-model,90,90,2027,55,32,801.15796,719.854,-81.303955,81.303955
Improved-model,90,90,2027,55,33,855.824,733.12695,-122.69702,122.69702
Improved-model,90,90,2027,55,34,1064.166,726.4343,-337.7317,337.7317
Improved-model,90,90,2027,55,35,1164.446,709.2124,-455.23364,455.23364
Improved-model,90,90,2027,55,36,1176.158,688.37854,-487.77942,487.77942
Improved-model,90,90,2027,55,37,921.668,824.8593,-96.808716,96.808716
Improved-model,90,90,2027,55,38,1130.41,822.27637,-308.13367,308.13367
Improved-model,90,90,2027,55,39,884.15,673.1504,-210.99963,210.99963
Improved-model,90,90,2027,55,40,952.36,682.9764,-269.3836,269.3836
Improved-model,90,90,2027,55,41,862.654,668.0088,-194.6452,194.6452
Improved-model,90,90,2027,55,42,549.104,652.16766,103.06366,103.06366
Improved-model,90,90,2027,55,43,551.26,643.4578,92.197815,92.197815
Improved-model,90,90,2027,55,44,554.616,784.002,229.38599,229.38599
Improved-model,90,90,2027,55,45,555.66406,781.55133,225.88727,225.88727
Improved-model,90,90,2027,55,46,549.48193,632.4321,82.950195,82.950195
Improved-model,90,90,2027,55,47,615.212,661.3638,46.151794,46.151794
Improved-model,90,90,2027,55,48,543.356,654.06445,110.708435,110.708435
Improved-model,90,90,2027,55,49,533.476,627.90906,94.433044,94.433044
Improved-model,90,90,2027,55,50,524.746,606.29944,81.55347,81.55347
Improved-model,90,90,2027,55,51,527.476,777.1116,249.63556,249.63556
Improved-model,90,90,2027,55,52,528.46,781.6737,253.21368,253.21368
Improved-model,90,90,2027,55,53,535.0641,669.71375,134.64966,134.64966
Improved-model,90,90,2027,55,54,544.758,864.2123,319.45428,319.45428
Improved-model,90,90,2027,55,55,542.002,849.6212,307.6192,307.6192
Improved-model,90,90,2027,55,56,529.698,849.4754,319.7774,319.7774
Improved-model,90,90,2027,55,57,534.294,896.89667,362.60266,362.60266
Improved-model,90,90,2027,55,58,554.27,1122.8457,568.5757,568.5757
Improved-model,90,90,2027,55,59,1055.986,1141.646,85.660034,85.660034
Improved-model,90,90,2027,55,60,1129.73,957.29205,-172.43793,172.43793
Improved-model,90,90,2027,55,61,1116.1735,914.9536,-201.21985,201.21985
Improved-model,90,90,2027,55,62,786.214,890.599,104.38501,104.38501
Improved-model,90,90,2027,55,63,749.46606,908.3435,158.87744,158.87744
Improved-model,90,90,2027,55,64,748.676,950.36835,201.69232,201.69232
Improved-model,90,90,2027,55,65,554.27,1166.9761,612.70605,612.70605
Improved-model,90,90,2027,55,66,1027.11,1184.9283,157.81836,157.81836
Improved-model,90,90,2027,55,67,765.658,999.1519,233.4939,233.4939
Improved-model,90,90,2027,55,68,722.948,965.1271,242.17908,242.17908
Improved-model,90,90,2027,55,69,980.408,950.0354,-30.37262,30.37262
Improved-model,90,90,2027,55,70,757.252,977.9803,220.72827,220.72827
Improved-model,90,90,2027,55,71,2030.65,1034.0834,-996.56665,996.56665
Improved-model,90,90,2027,55,72,1442.856,1258.2997,-184.55627,184.55627
Improved-model,90,90,2027,55,73,1668.48,1284.1217,-384.35828,384.35828
Improved-model,90,90,2027,55,74,1494.802,1105.2244,-389.57764,389.57764
Improved-model,90,90,2027,55,75,1365.106,1075.9623,-289.14368,289.14368
Improved-model,90,90,2027,55,76,1593.318,1066.6903,-526.6277,526.6277
Improved-model,90,90,2027,55,77,1392.492,1100.3529,-292.13904,292.13904
Improved-model,90,90,2027,55,78,1346.414,1163.8561,-182.55786,182.55786
Improved-model,90,90,2027,55,79,1743.84,1390.3889,-353.45105,353.45105
Improved-model,90,90,2027,55,80,1323.018,1421.0936,98.07568,98.07568
Improved-model,90,90,2027,55,81,1422.876,1250.9664,-171.90955,171.90955
Improved-model,90,90,2027,55,82,1451.854,1228.7516,-223.10242,223.10242
Improved-model,90,90,2027,55,83,1303.812,1224.4838,-79.32825,79.32825
Improved-model,90,90,2027,55,84,1238.714,1261.0533,22.339355,22.339355
Improved-model,90,90,2027,55,85,1328.108,1326.4756,-1.6324463,1.6324463
Improved-model,90,90,2027,55,86,1463.31,1554.0999,90.789795,90.789795
Improved-model,90,90,2027,55,87,1612.092,1574.9857,-37.106323,37.106323
Improved-model,90,90,2027,55,88,1076.32,1408.3982,332.07825,332.07825
Improved-model,90,90,2027,55,89,1430.678,1394.8032,-35.874756,35.874756
Improved-model,90,90,2027,55,90,986.094,1387.0461,400.95215,400.95215
Improved-model,90,90,2027,56,1,1416.22,1444.1158,27.895874,27.895874
Improved-model,90,90,2027,56,2,1672.55,1425.4592,-247.09082,247.09082
Improved-model,90,90,2027,56,3,1660.89,1210.8495,-450.04053,450.04053
Improved-model,90,90,2027,56,4,1520.588,1280.306,-240.28198,240.28198
Improved-model,90,90,2027,56,5,1442.064,1303.7383,-138.32568,138.32568
Improved-model,90,90,2027,56,6,1095.78,1198.0002,102.220215,102.220215
Improved-model,90,90,2027,56,7,1099.438,1128.1476,28.709595,28.709595
Improved-model,90,90,2027,56,8,981.62,1348.5347,366.91467,366.91467
Improved-model,90,90,2027,56,9,1139.964,1327.4441,187.4801,187.4801
Improved-model,90,90,2027,56,10,1471.34,1084.2749,-387.06506,387.06506
Improved-model,90,90,2027,56,11,1368.2462,1169.711,-198.53516,198.53516
Improved-model,90,90,2027,56,12,1384.136,1216.2823,-167.85364,167.85364
Improved-model,90,90,2027,56,13,1349.002,1148.4346,-200.56738,200.56738
Improved-model,90,90,2027,56,14,1140.928,1047.2667,-93.661255,93.661255
Improved-model,90,90,2027,56,15,1120.074,1312.0016,191.92761,191.92761
Improved-model,90,90,2027,56,16,1538.088,1278.2756,-259.81238,259.81238
Improved-model,90,90,2027,56,17,1113.99,967.6253,-146.36469,146.36469
Improved-model,90,90,2027,56,18,1005.934,1041.1979,35.263855,35.263855
Improved-model,90,90,2027,56,19,834.788,1102.9645,268.17645,268.17645
Improved-model,90,90,2027,56,20,1212.652,1019.9145,-192.73749,192.73749
Improved-model,90,90,2027,56,21,1083.478,884.708,-198.77002,198.77002
Improved-model,90,90,2027,56,22,1154.504,1130.81,-23.69397,23.69397
Improved-model,90,90,2027,56,23,1193.572,1061.933,-131.63904,131.63904
Improved-model,90,90,2027,56,24,1109.574,787.1915,-322.38245,322.38245
Improved-model,90,90,2027,56,25,1382.114,859.2368,-522.8772,522.8772
Improved-model,90,90,2027,56,26,1409.472,886.2681,-523.2039,523.2039
Improved-model,90,90,2027,56,27,1634.2969,807.76514,-826.53174,826.53174
Improved-model,90,90,2027,56,28,820.056,751.4833,-68.572754,68.572754
Improved-model,90,90,2027,56,29,806.3519,897.15967,90.80774,90.80774
Improved-model,90,90,2027,56,30,812.038,885.08325,73.04523,73.04523
Improved-model,90,90,2027,56,31,801.15796,715.8635,-85.29443,85.29443
Improved-model,90,90,2027,56,32,855.824,729.4465,-126.3775,126.3775
Improved-model,90,90,2027,56,33,1064.166,725.38873,-338.77728,338.77728
Improved-model,90,90,2027,56,34,1164.446,712.0383,-452.4077,452.4077
Improved-model,90,90,2027,56,35,1176.158,698.4505,-477.70746,477.70746
Improved-model,90,90,2027,56,36,921.668,826.55646,-95.11157,95.11157
Improved-model,90,90,2027,56,37,1130.41,819.57605,-310.83398,310.83398
Improved-model,90,90,2027,56,38,884.15,667.6163,-216.53375,216.53375
Improved-model,90,90,2027,56,39,952.36,679.6388,-272.7212,272.7212
Improved-model,90,90,2027,56,40,862.654,675.6605,-186.99347,186.99347
Improved-model,90,90,2027,56,41,549.104,659.85645,110.75244,110.75244
Improved-model,90,90,2027,56,42,551.26,650.76935,99.50934,99.50934
Improved-model,90,90,2027,56,43,554.616,785.99414,231.37811,231.37811
Improved-model,90,90,2027,56,44,555.66406,779.07227,223.4082,223.4082
Improved-model,90,90,2027,56,45,549.48193,630.1872,80.70526,80.70526
Improved-model,90,90,2027,56,46,615.212,654.7159,39.503906,39.503906
Improved-model,90,90,2027,56,47,543.356,662.8387,119.482666,119.482666
Improved-model,90,90,2027,56,48,533.476,644.4769,111.000916,111.000916
Improved-model,90,90,2027,56,49,524.746,622.2391,97.4931,97.4931
Improved-model,90,90,2027,56,50,527.476,775.2172,247.74121,247.74121
Improved-model,90,90,2027,56,51,528.46,802.13324,273.67322,273.67322
Improved-model,90,90,2027,56,52,535.0641,644.8361,109.77203,109.77203
Improved-model,90,90,2027,56,53,544.758,838.0179,293.2599,293.2599
Improved-model,90,90,2027,56,54,542.002,848.0218,306.01978,306.01978
Improved-model,90,90,2027,56,55,529.698,848.55444,318.85645,318.85645
Improved-model,90,90,2027,56,56,534.294,878.36273,344.06873,344.06873
Improved-model,90,90,2027,56,57,554.27,1120.687,566.417,566.417
Improved-model,90,90,2027,56,58,1055.986,1137.9788,81.9928,81.9928
Improved-model,90,90,2027,56,59,1129.73,952.9137,-176.81628,176.81628
Improved-model,90,90,2027,56,60,1116.1735,915.2191,-200.95435,200.95435
Improved-model,90,90,2027,56,61,786.214,891.3179,105.10388,105.10388
Improved-model,90,90,2027,56,62,749.46606,910.5566,161.09052,161.09052
Improved-model,90,90,2027,56,63,748.676,956.17426,207.49823,207.49823
Improved-model,90,90,2027,56,64,554.27,1168.5687,614.2987,614.2987
Improved-model,90,90,2027,56,65,1027.11,1184.8602,157.75024,157.75024
Improved-model,90,90,2027,56,66,765.658,996.0575,230.39948,230.39948
Improved-model,90,90,2027,56,67,722.948,963.7859,240.83789,240.83789
Improved-model,90,90,2027,56,68,980.408,949.2141,-31.193909,31.193909
Improved-model,90,90,2027,56,69,757.252,977.75934,220.50732,220.50732
Improved-model,90,90,2027,56,70,2030.65,1036.327,-994.323,994.323
Improved-model,90,90,2027,56,71,1442.856,1258.9792,-183.87671,183.87671
Improved-model,90,90,2027,56,72,1668.48,1284.2831,-384.1969,384.1969
Improved-model,90,90,2027,56,73,1494.802,1104.0486,-390.75342,390.75342
Improved-model,90,90,2027,56,74,1365.106,1075.6663,-289.4397,289.4397
Improved-model,90,90,2027,56,75,1593.318,1067.4501,-525.8679,525.8679
Improved-model,90,90,2027,56,76,1392.492,1102.0438,-290.44812,290.44812
Improved-model,90,90,2027,56,77,1346.414,1167.3602,-179.05371,179.05371
Improved-model,90,90,2027,56,78,1743.84,1393.5453,-350.29468,350.29468
Improved-model,90,90,2027,56,79,1323.018,1422.0796,99.061646,99.061646
Improved-model,90,90,2027,56,80,1422.876,1248.8071,-174.06885,174.06885
Improved-model,90,90,2027,56,81,1451.854,1227.0956,-224.75842,224.75842
Improved-model,90,90,2027,56,82,1303.812,1224.3188,-79.493164,79.493164
Improved-model,90,90,2027,56,83,1238.714,1262.0437,23.329712,23.329712
Improved-model,90,90,2027,56,84,1328.108,1327.2555,-0.85253906,0.85253906
Improved-model,90,90,2027,56,85,1463.31,1555.1041,91.79407,91.79407
Improved-model,90,90,2027,56,86,1612.092,1580.5989,-31.493164,31.493164
Improved-model,90,90,2027,56,87,1076.32,1403.7203,327.4004,327.4004
Improved-model,90,90,2027,56,88,1430.678,1392.9685,-37.709473,37.709473
Improved-model,90,90,2027,56,89,986.094,1388.9086,402.81458,402.81458
Improved-model,90,90,2027,56,90,1339.738,1417.5707,77.83264,77.83264
Improved-model,90,90,2027,57,1,1672.55,1396.6011,-275.94897,275.94897
Improved-model,90,90,2027,57,2,1660.89,1204.888,-456.00208,456.00208
Improved-model,90,90,2027,57,3,1520.588,1249.9253,-270.66272,270.66272
Improved-model,90,90,2027,57,4,1442.064,1272.1573,-169.90662,169.90662
Improved-model,90,90,2027,57,5,1095.78,1198.629,102.849,102.849
Improved-model,90,90,2027,57,6,1099.438,1120.5114,21.073364,21.073364
Improved-model,90,90,2027,57,7,981.62,1303.3602,321.74023,321.74023
Improved-model,90,90,2027,57,8,1139.964,1310.3268,170.3628,170.3628
Improved-model,90,90,2027,57,9,1471.34,1104.1583,-367.18164,367.18164
Improved-model,90,90,2027,57,10,1368.2462,1153.9241,-214.32214,214.32214
Improved-model,90,90,2027,57,11,1384.136,1199.9661,-184.16992,184.16992
Improved-model,90,90,2027,57,12,1349.002,1157.8878,-191.11414,191.11414
Improved-model,90,90,2027,57,13,1140.928,1018.0259,-122.9021,122.9021
Improved-model,90,90,2027,57,14,1120.074,1222.5143,102.44031,102.44031
Improved-model,90,90,2027,57,15,1538.088,1243.57,-294.51807,294.51807
Improved-model,90,90,2027,57,16,1113.99,1018.2945,-95.695496,95.695496
Improved-model,90,90,2027,57,17,1005.934,1084.581,78.64703,78.64703
Improved-model,90,90,2027,57,18,834.788,1099.5824,264.79437,264.79437
Improved-model,90,90,2027,57,19,1212.652,999.36273,-213.28925,213.28925
Improved-model,90,90,2027,57,20,1083.478,864.28186,-219.19617,219.19617
Improved-model,90,90,2027,57,21,1154.504,1043.908,-110.59607,110.59607
Improved-model,90,90,2027,57,22,1193.572,1035.5376,-158.03442,158.03442
Improved-model,90,90,2027,57,23,1109.574,798.2442,-311.32977,311.32977
Improved-model,90,90,2027,57,24,1382.114,865.588,-516.526,516.526
Improved-model,90,90,2027,57,25,1409.472,881.2814,-528.1907,528.1907
Improved-model,90,90,2027,57,26,1634.2969,813.02606,-821.2708,821.2708
Improved-model,90,90,2027,57,27,820.056,759.1906,-60.865417,60.865417
Improved-model,90,90,2027,57,28,806.3519,895.09827,88.74634,88.74634
Improved-model,90,90,2027,57,29,812.038,882.8763,70.83826,70.83826
Improved-model,90,90,2027,57,30,801.15796,716.092,-85.06598,85.06598
Improved-model,90,90,2027,57,31,855.824,734.0987,-121.72528,121.72528
Improved-model,90,90,2027,57,32,1064.166,723.0438,-341.1222,341.1222
Improved-model,90,90,2027,57,33,1164.446,711.29175,-453.1543,453.1543
Improved-model,90,90,2027,57,34,1176.158,704.569,-471.589,471.589
Improved-model,90,90,2027,57,35,921.668,834.9788,-86.68921,86.68921
Improved-model,90,90,2027,57,36,1130.41,821.4895,-308.92053,308.92053
Improved-model,90,90,2027,57,37,884.15,667.4862,-216.66382,216.66382
Improved-model,90,90,2027,57,38,952.36,675.80334,-276.55664,276.55664
Improved-model,90,90,2027,57,39,862.654,672.19653,-190.45746,190.45746
Improved-model,90,90,2027,57,40,549.104,664.55273,115.44873,115.44873
Improved-model,90,90,2027,57,41,551.26,658.6283,107.368286,107.368286
Improved-model,90,90,2027,57,42,554.616,793.85126,239.23523,239.23523
Improved-model,90,90,2027,57,43,555.66406,781.3213,225.65723,225.65723
Improved-model,90,90,2027,57,44,549.48193,633.6628,84.18085,84.18085
Improved-model,90,90,2027,57,45,615.212,652.8026,37.590637,37.590637
Improved-model,90,90,2027,57,46,543.356,656.02936,112.67334,112.67334
Improved-model,90,90,2027,57,47,533.476,651.9478,118.4718,118.4718
Improved-model,90,90,2027,57,48,524.746,641.4209,116.67493,116.67493
Improved-model,90,90,2027,57,49,527.476,776.9409,249.4649,249.4649
Improved-model,90,90,2027,57,50,528.46,790.987,262.52698,262.52698
Improved-model,90,90,2027,57,51,535.0641,657.7469,122.6828,122.6828
Improved-model,90,90,2027,57,52,544.758,803.0099,258.2519,258.2519
Improved-model,90,90,2027,57,53,542.002,829.4365,287.4345,287.4345
Improved-model,90,90,2027,57,54,529.698,841.0945,311.39648,311.39648
Improved-model,90,90,2027,57,55,534.294,868.67126,334.37726,334.37726
Improved-model,90,90,2027,57,56,554.27,1120.3248,566.0548,566.0548
Improved-model,90,90,2027,57,57,1055.986,1137.2458,81.25989,81.25989
Improved-model,90,90,2027,57,58,1129.73,949.72455,-180.00543,180.00543
Improved-model,90,90,2027,57,59,1116.1735,914.12573,-202.04773,202.04773
Improved-model,90,90,2027,57,60,786.214,891.8128,105.598816,105.598816
Improved-model,90,90,2027,57,61,749.46606,911.1518,161.68573,161.68573
Improved-model,90,90,2027,57,62,748.676,961.0406,212.36456,212.36456
Improved-model,90,90,2027,57,63,554.27,1172.7621,618.49207,618.49207
Improved-model,90,90,2027,57,64,1027.11,1187.189,160.07898,160.07898
Improved-model,90,90,2027,57,65,765.658,996.1312,230.4732,230.4732
Improved-model,90,90,2027,57,66,722.948,962.1563,239.20831,239.20831
Improved-model,90,90,2027,57,67,980.408,948.1471,-32.260925,32.260925
Improved-model,90,90,2027,57,68,757.252,976.7428,219.49078,219.49078
Improved-model,90,90,2027,57,69,2030.65,1037.2286,-993.4214,993.4214
Improved-model,90,90,2027,57,70,1442.856,1260.6089,-182.24707,182.24707
Improved-model,90,90,2027,57,71,1668.48,1285.6202,-382.85974,382.85974
Improved-model,90,90,2027,57,72,1494.802,1104.2852,-390.51685,390.51685
Improved-model,90,90,2027,57,73,1365.106,1075.044,-290.062,290.062
Improved-model,90,90,2027,57,74,1593.318,1067.0485,-526.26953,526.26953
Improved-model,90,90,2027,57,75,1392.492,1102.5793,-289.9126,289.9126
Improved-model,90,90,2027,57,76,1346.414,1169.3901,-177.0238,177.0238
Improved-model,90,90,2027,57,77,1743.84,1398.2329,-345.60706,345.60706
Improved-model,90,90,2027,57,78,1323.018,1425.6656,102.647705,102.647705
Improved-model,90,90,2027,57,79,1422.876,1249.2697,-173.60632,173.60632
Improved-model,90,90,2027,57,80,1451.854,1225.1455,-226.7085,226.7085
Improved-model,90,90,2027,57,81,1303.812,1222.3558,-81.45618,81.45618
Improved-model,90,90,2027,57,82,1238.714,1261.4891,22.775146,22.775146
Improved-model,90,90,2027,57,83,1328.108,1328.0798,-0.028198242,0.028198242
Improved-model,90,90,2027,57,84,1463.31,1555.9502,92.64014,92.64014
Improved-model,90,90,2027,57,85,1612.092,1582.5477,-29.544312,29.544312
Improved-model,90,90,2027,57,86,1076.32,1405.2136,328.89368,328.89368
Improved-model,90,90,2027,57,87,1430.678,1389.4785,-41.199463,41.199463
Improved-model,90,90,2027,57,88,986.094,1386.7382,400.64417,400.64417
Improved-model,90,90,2027,57,89,1339.738,1419.79,80.052,80.052
Improved-model,90,90,2027,57,90,1497.608,1455.3654,-42.242676,42.242676
Improved-model,90,90,2027,58,1,1660.89,1208.679,-452.21106,452.21106
Improved-model,90,90,2027,58,2,1520.588,1276.1019,-244.48608,244.48608
Improved-model,90,90,2027,58,3,1442.064,1267.5818,-174.48218,174.48218
Improved-model,90,90,2027,58,4,1095.78,1177.9299,82.1499,82.1499
Improved-model,90,90,2027,58,5,1099.438,1130.3055,30.867554,30.867554
Improved-model,90,90,2027,58,6,981.62,1295.8705,314.2505,314.2505
Improved-model,90,90,2027,58,7,1139.964,1282.5793,142.61536,142.61536
Improved-model,90,90,2027,58,8,1471.34,1100.9673,-370.37268,370.37268
Improved-model,90,90,2027,58,9,1368.2462,1181.9268,-186.31946,186.31946
Improved-model,90,90,2027,58,10,1384.136,1193.2676,-190.86841,190.86841
Improved-model,90,90,2027,58,11,1349.002,1146.5046,-202.49731,202.49731
Improved-model,90,90,2027,58,12,1140.928,1025.8171,-115.11084,115.11084
Improved-model,90,90,2027,58,13,1120.074,1183.9036,63.82959,63.82959
Improved-model,90,90,2027,58,14,1538.088,1166.5436,-371.54443,371.54443
Improved-model,90,90,2027,58,15,1113.99,991.9902,-121.99982,121.99982
Improved-model,90,90,2027,58,16,1005.934,1135.1184,129.18439,129.18439
Improved-model,90,90,2027,58,17,834.788,1123.5199,288.73187,288.73187
Improved-model,90,90,2027,58,18,1212.652,992.7744,-219.87756,219.87756
Improved-model,90,90,2027,58,19,1083.478,862.2541,-221.22394,221.22394
Improved-model,90,90,2027,58,20,1154.504,1025.4031,-129.10095,129.10095
Improved-model,90,90,2027,58,21,1193.572,1001.7713,-191.80072,191.80072
Improved-model,90,90,2027,58,22,1109.574,795.34155,-314.23242,314.23242
Improved-model,90,90,2027,58,23,1382.114,895.1709,-486.9431,486.9431
Improved-model,90,90,2027,58,24,1409.472,898.89606,-510.576,510.576
Improved-model,90,90,2027,58,25,1634.2969,807.0779,-827.219,827.219
Improved-model,90,90,2027,58,26,820.056,761.47003,-58.586,58.586
Improved-model,90,90,2027,58,27,806.3519,903.7509,97.39899,97.39899
Improved-model,90,90,2027,58,28,812.038,885.0276,72.98956,72.98956
Improved-model,90,90,2027,58,29,801.15796,718.4075,-82.75049,82.75049
Improved-model,90,90,2027,58,30,855.824,742.28796,-113.53601,113.53601
Improved-model,90,90,2027,58,31,1064.166,729.2129,-334.95312,334.95312
Improved-model,90,90,2027,58,32,1164.446,710.1361,-454.30994,454.30994
Improved-model,90,90,2027,58,33,1176.158,704.781,-471.37695,471.37695
Improved-model,90,90,2027,58,34,921.668,845.48773,-76.1803,76.1803
Improved-model,90,90,2027,58,35,1130.41,830.29767,-300.11237,300.11237
Improved-model,90,90,2027,58,36,884.15,675.5335,-208.61652,208.61652
Improved-model,90,90,2027,58,37,952.36,678.2417,-274.1183,274.1183
Improved-model,90,90,2027,58,38,862.654,667.73047,-194.92352,194.92352
Improved-model,90,90,2027,58,39,549.104,660.5929,111.48889,111.48889
Improved-model,90,90,2027,58,40,551.26,660.98987,109.72986,109.72986
Improved-model,90,90,2027,58,41,554.616,804.1269,249.51086,249.51086
Improved-model,90,90,2027,58,42,555.66406,788.9245,233.26044,233.26044
Improved-model,90,90,2027,58,43,549.48193,639.022,89.54004,89.54004
Improved-model,90,90,2027,58,44,615.212,657.24335,42.031372,42.031372
Improved-model,90,90,2027,58,45,543.356,652.1742,108.81818,108.81818
Improved-model,90,90,2027,58,46,533.476,647.423,113.94696,113.94696
Improved-model,90,90,2027,58,47,524.746,648.9491,124.203125,124.203125
Improved-model,90,90,2027,58,48,527.476,795.0359,267.55988,267.55988
Improved-model,90,90,2027,58,49,528.46,784.5269,256.0669,256.0669
Improved-model,90,90,2027,58,50,535.0641,652.5882,117.52411,117.52411
Improved-model,90,90,2027,58,51,544.758,799.44885,254.69086,254.69086
Improved-model,90,90,2027,58,52,542.002,803.8675,261.86548,261.86548
Improved-model,90,90,2027,58,53,529.698,802.8441,273.14612,273.14612
Improved-model,90,90,2027,58,54,534.294,844.54266,310.24866,310.24866
Improved-model,90,90,2027,58,55,554.27,1116.9888,562.71875,562.71875
