model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
LSTM,90,90,2028,59,64,722.948,734.3283,11.38031,11.38031
LSTM,90,90,2028,59,65,980.408,712.7258,-267.6822,267.6822
LSTM,90,90,2028,59,66,757.252,721.7451,-35.506897,35.506897
LSTM,90,90,2028,59,67,2030.65,762.9218,-1267.7283,1267.7283
LSTM,90,90,2028,59,68,1442.856,807.602,-635.25397,635.25397
LSTM,90,90,2028,59,69,1668.48,822.45325,-846.02673,846.02673
LSTM,90,90,2028,59,70,1494.802,803.16876,-691.63324,691.63324
LSTM,90,90,2028,59,71,1365.106,769.4431,-595.66284,595.66284
LSTM,90,90,2028,59,72,1593.318,755.7743,-837.5437,837.5437
LSTM,90,90,2028,59,73,1392.492,780.7392,-611.75275,611.75275
LSTM,90,90,2028,59,74,1346.414,848.3409,-498.07306,498.07306
LSTM,90,90,2028,59,75,1743.84,926.65906,-817.1809,817.1809
LSTM,90,90,2028,59,76,1323.018,972.61005,-350.4079,350.4079
LSTM,90,90,2028,59,77,1422.876,974.6456,-448.23035,448.23035
LSTM,90,90,2028,59,78,1451.854,954.8055,-497.04852,497.04852
LSTM,90,90,2028,59,79,1303.812,948.88635,-354.92566,354.92566
LSTM,90,90,2028,59,80,1238.714,984.4607,-254.2533,254.2533
LSTM,90,90,2028,59,81,1328.108,1064.9174,-263.19067,263.19067
LSTM,90,90,2028,59,82,1463.31,1155.0242,-308.2859,308.2859
LSTM,90,90,2028,59,83,1612.092,1199.746,-412.34607,412.34607
LSTM,90,90,2028,59,84,1076.32,1185.9861,109.66614,109.66614
LSTM,90,90,2028,59,85,1430.678,1145.216,-285.46204,285.46204
LSTM,90,90,2028,59,86,986.094,1123.8352,137.74121,137.74121
LSTM,90,90,2028,59,87,1339.738,1148.636,-191.10205,191.10205
LSTM,90,90,2028,59,88,1497.608,1225.7004,-271.9076,271.9076
LSTM,90,90,2028,59,89,1247.946,1312.7573,64.81128,64.81128
LSTM,90,90,2028,59,90,919.6,1346.5685,426.9685,426.9685
LSTM,90,90,2028,60,1,1442.064,1369.5299,-72.53406,72.53406
LSTM,90,90,2028,60,2,1095.78,1365.2006,269.42053,269.42053
LSTM,90,90,2028,60,3,1099.438,1386.4232,286.98523,286.98523
LSTM,90,90,2028,60,4,981.62,1398.4685,416.8485,416.8485
LSTM,90,90,2028,60,5,1139.964,1361.8468,221.88281,221.88281
LSTM,90,90,2028,60,6,1471.34,1293.2255,-178.1145,178.1145
LSTM,90,90,2028,60,7,1368.2462,1218.4973,-149.7489,149.7489
LSTM,90,90,2028,60,8,1384.136,1164.7568,-219.37915,219.37915
LSTM,90,90,2028,60,9,1349.002,1144.7834,-204.2185,204.2185
LSTM,90,90,2028,60,10,1140.928,1158.6472,17.719238,17.719238
LSTM,90,90,2028,60,11,1120.074,1172.2017,52.127686,52.127686
LSTM,90,90,2028,60,12,1538.088,1151.1289,-386.9591,386.9591
LSTM,90,90,2028,60,13,1113.99,1093.9476,-20.042358,20.042358
LSTM,90,90,2028,60,14,1005.934,1023.8966,17.962585,17.962585
LSTM,90,90,2028,60,15,834.788,970.95105,136.16302,136.16302
LSTM,90,90,2028,60,16,1212.652,954.79694,-257.85504,257.85504
LSTM,90,90,2028,60,17,1083.478,975.3882,-108.08984,108.08984
LSTM,90,90,2028,60,18,1154.504,998.3372,-156.16681,156.16681
LSTM,90,90,2028,60,19,1193.572,989.16895,-204.40308,204.40308
LSTM,90,90,2028,60,20,1109.574,945.5532,-164.02075,164.02075
LSTM,90,90,2028,60,21,1382.114,889.4312,-492.6828,492.6828
LSTM,90,90,2028,60,22,1409.472,848.2011,-561.27094,561.27094
LSTM,90,90,2028,60,23,1634.2969,840.6123,-793.6846,793.6846
LSTM,90,90,2028,60,24,820.056,866.45337,46.39734,46.39734
LSTM,90,90,2028,60,25,806.3519,894.1419,87.78998,87.78998
LSTM,90,90,2028,60,26,812.038,890.9654,78.92737,78.92737
LSTM,90,90,2028,60,27,801.15796,855.22217,54.06421,54.06421
LSTM,90,90,2028,60,28,855.824,807.25305,-48.570923,48.570923
LSTM,90,90,2028,60,29,1064.166,773.00104,-291.16498,291.16498
LSTM,90,90,2028,60,30,1164.446,769.93787,-394.50818,394.50818
LSTM,90,90,2028,60,31,1176.158,797.9095,-378.24847,378.24847
LSTM,90,90,2028,60,32,921.668,827.0069,-94.66113,94.66113
LSTM,90,90,2028,60,33,1130.41,826.6345,-303.7755,303.7755
LSTM,90,90,2028,60,34,884.15,795.6621,-88.487915,88.487915
LSTM,90,90,2028,60,35,952.36,752.8208,-199.53918,199.53918
LSTM,90,90,2028,60,36,862.654,723.07874,-139.57526,139.57526
LSTM,90,90,2028,60,37,549.104,722.8936,173.78961,173.78961
LSTM,90,90,2028,60,38,551.26,752.1707,200.9107,200.9107
LSTM,90,90,2028,60,39,554.616,781.96497,227.34894,227.34894
LSTM,90,90,2028,60,40,555.66406,783.5113,227.84723,227.84723
LSTM,90,90,2028,60,41,549.48193,756.0152,206.53326,206.53326
LSTM,90,90,2028,60,42,615.212,717.4052,102.19324,102.19324
LSTM,90,90,2028,60,43,543.356,691.89386,148.53784,148.53784
LSTM,90,90,2028,60,44,533.476,695.55743,162.08142,162.08142
LSTM,90,90,2028,60,45,524.746,728.7848,204.03882,204.03882
LSTM,90,90,2028,60,46,527.476,763.24963,235.77362,235.77362
LSTM,90,90,2028,60,47,528.46,769.8012,241.34119,241.34119
LSTM,90,90,2028,60,48,535.0641,746.17285,211.10876,211.10876
LSTM,90,90,2028,60,49,544.758,710.29846,165.54047,165.54047
LSTM,90,90,2028,60,50,542.002,686.87537,144.87335,144.87335
LSTM,90,90,2028,60,51,529.698,692.42944,162.73145,162.73145
LSTM,90,90,2028,60,52,534.294,727.7245,193.43048,193.43048
LSTM,90,90,2028,60,53,554.27,764.4198,210.14978,210.14978
LSTM,90,90,2028,60,54,1055.986,773.00934,-282.97662,282.97662
LSTM,90,90,2028,60,55,1129.73,750.8249,-378.9051,378.9051
LSTM,90,90,2028,60,56,1116.1735,715.927,-400.24646,400.24646
LSTM,90,90,2028,60,57,786.214,693.45276,-92.76123,92.76123
LSTM,90,90,2028,60,58,749.46606,700.5007,-48.965393,48.965393
LSTM,90,90,2028,60,59,748.676,738.16583,-10.510193,10.510193
LSTM,90,90,2028,60,60,554.27,778.0532,223.7832,223.7832
LSTM,90,90,2028,60,61,1027.11,789.2435,-237.86646,237.86646
LSTM,90,90,2028,60,62,765.658,768.4577,2.7996826,2.7996826
LSTM,90,90,2028,60,63,722.948,734.3305,11.382507,11.382507
LSTM,90,90,2028,60,64,980.408,712.7277,-267.6803,267.6803
LSTM,90,90,2028,60,65,757.252,721.74664,-35.50537,35.50537
LSTM,90,90,2028,60,66,2030.65,762.92316,-1267.7268,1267.7268
LSTM,90,90,2028,60,67,1442.856,807.60315,-635.2528,635.2528
LSTM,90,90,2028,60,68,1668.48,822.45435,-846.02563,846.02563
LSTM,90,90,2028,60,69,1494.802,803.16974,-691.63226,691.63226
LSTM,90,90,2028,60,70,1365.106,769.44403,-595.6619,595.6619
LSTM,90,90,2028,60,71,1593.318,755.77496,-837.543,837.543
LSTM,90,90,2028,60,72,1392.492,780.73975,-611.7522,611.7522
LSTM,90,90,2028,60,73,1346.414,848.3413,-498.07263,498.07263
LSTM,90,90,2028,60,74,1743.84,926.65967,-817.1803,817.1803
LSTM,90,90,2028,60,75,1323.018,972.6105,-350.40747,350.40747
LSTM,90,90,2028,60,76,1422.876,974.64606,-448.22992,448.22992
LSTM,90,90,2028,60,77,1451.854,954.8057,-497.04828,497.04828
LSTM,90,90,2028,60,78,1303.812,948.88666,-354.92535,354.92535
LSTM,90,90,2028,60,79,1238.714,984.4609,-254.25311,254.25311
LSTM,90,90,2028,60,80,1328.108,1064.9175,-263.19055,263.19055
LSTM,90,90,2028,60,81,1463.31,1155.0242,-308.2859,308.2859
LSTM,90,90,2028,60,82,1612.092,1199.7461,-412.34595,412.34595
LSTM,90,90,2028,60,83,1076.32,1185.9862,109.66626,109.66626
LSTM,90,90,2028,60,84,1430.678,1145.2161,-285.4619,285.4619
LSTM,90,90,2028,60,85,986.094,1123.8352,137.74121,137.74121
LSTM,90,90,2028,60,86,1339.738,1148.636,-191.10205,191.10205
LSTM,90,90,2028,60,87,1497.608,1225.7006,-271.90747,271.90747
LSTM,90,90,2028,60,88,1247.946,1312.7573,64.81128,64.81128
LSTM,90,90,2028,60,89,919.6,1346.5686,426.96863,426.96863
LSTM,90,90,2028,60,90,1682.832,1313.3967,-369.4353,369.4353
LSTM,90,90,2028,61,1,1095.78,1420.9706,325.19055,325.19055
LSTM,90,90,2028,61,2,1099.438,1441.0217,341.58374,341.58374
LSTM,90,90,2028,61,3,981.62,1444.5647,462.9447,462.9447
LSTM,90,90,2028,61,4,1139.964,1399.5698,259.60583,259.60583
LSTM,90,90,2028,61,5,1471.34,1322.8246,-148.51538,148.51538
LSTM,90,90,2028,61,6,1368.2462,1244.004,-124.24219,124.24219
LSTM,90,90,2028,61,7,1384.136,1186.7365,-197.39954,197.39954
LSTM,90,90,2028,61,8,1349.002,1163.5737,-185.42822,185.42822
LSTM,90,90,2028,61,9,1140.928,1174.6364,33.708374,33.708374
LSTM,90,90,2028,61,10,1120.074,1185.488,65.41406,65.41406
LSTM,90,90,2028,61,11,1538.088,1162.1332,-375.95483,375.95483
LSTM,90,90,2028,61,12,1113.99,1103.0885,-10.901489,10.901489
LSTM,90,90,2028,61,13,1005.934,1031.4512,25.51715,25.51715
LSTM,90,90,2028,61,14,834.788,977.35034,142.56232,142.56232
LSTM,90,90,2028,61,15,1212.652,960.21344,-252.43854,252.43854
LSTM,90,90,2028,61,16,1083.478,980.0155,-103.462524,103.462524
LSTM,90,90,2028,61,17,1154.504,1002.3142,-152.18982,152.18982
LSTM,90,90,2028,61,18,1193.572,992.53046,-201.04156,201.04156
LSTM,90,90,2028,61,19,1109.574,948.3843,-161.1897,161.1897
LSTM,90,90,2028,61,20,1382.114,891.7855,-490.3285,490.3285
LSTM,90,90,2028,61,21,1409.472,850.1668,-559.30524,559.30524
LSTM,90,90,2028,61,22,1634.2969,842.2857,-792.01117,792.01117
LSTM,90,90,2028,61,23,820.056,867.8856,47.82959,47.82959
LSTM,90,90,2028,61,24,806.3519,895.39606,89.04413,89.04413
LSTM,90,90,2028,61,25,812.038,892.0192,79.9812,79.9812
LSTM,90,90,2028,61,26,801.15796,856.1034,54.945435,54.945435
LSTM,90,90,2028,61,27,855.824,807.9892,-47.834778,47.834778
LSTM,90,90,2028,61,28,1064.166,773.6091,-290.55695,290.55695
LSTM,90,90,2028,61,29,1164.446,770.45874,-393.9873,393.9873
LSTM,90,90,2028,61,30,1176.158,798.3558,-377.8022,377.8022
LSTM,90,90,2028,61,31,921.668,827.39496,-94.27307,94.27307
LSTM,90,90,2028,61,32,1130.41,826.97314,-303.4369,303.4369
LSTM,90,90,2028,61,33,884.15,795.9463,-88.203735,88.203735
LSTM,90,90,2028,61,34,952.36,753.0522,-199.3078,199.3078
LSTM,90,90,2028,61,35,862.654,723.268,-139.38599,139.38599
LSTM,90,90,2028,61,36,549.104,723.05524,173.95123,173.95123
LSTM,90,90,2028,61,37,551.26,752.3075,201.04749,201.04749
LSTM,90,90,2028,61,38,554.616,782.0831,227.4671,227.4671
LSTM,90,90,2028,61,39,555.66406,783.6156,227.95154,227.95154
LSTM,90,90,2028,61,40,549.48193,756.10815,206.62622,206.62622
LSTM,90,90,2028,61,41,615.212,717.47894,102.26697,102.26697
LSTM,90,90,2028,61,42,543.356,691.9579,148.60187,148.60187
LSTM,90,90,2028,61,43,533.476,695.60974,162.13373,162.13373
LSTM,90,90,2028,61,44,524.746,728.82965,204.08368,204.08368
LSTM,90,90,2028,61,45,527.476,763.2889,235.81287,235.81287
LSTM,90,90,2028,61,46,528.46,769.83746,241.37744,241.37744
LSTM,90,90,2028,61,47,535.0641,746.20264,211.13855,211.13855
LSTM,90,90,2028,61,48,544.758,710.3228,165.56482,165.56482
LSTM,90,90,2028,61,49,542.002,686.90204,144.90002,144.90002
LSTM,90,90,2028,61,50,529.698,692.4502,162.7522,162.7522
LSTM,90,90,2028,61,51,534.294,727.7426,193.44861,193.44861
LSTM,90,90,2028,61,52,554.27,764.4357,210.16571,210.16571
LSTM,90,90,2028,61,53,1055.986,773.02325,-282.9627,282.9627
LSTM,90,90,2028,61,54,1129.73,750.8365,-378.8935,378.8935
LSTM,90,90,2028,61,55,1116.1735,715.9366,-400.23688,400.23688
LSTM,90,90,2028,61,56,786.214,693.4609,-92.75311,92.75311
LSTM,90,90,2028,61,57,749.46606,700.50726,-48.9588,48.9588
LSTM,90,90,2028,61,58,748.676,738.17163,-10.504395,10.504395
LSTM,90,90,2028,61,59,554.27,778.05835,223.78833,223.78833
LSTM,90,90,2028,61,60,1027.11,789.24805,-237.86194,237.86194
LSTM,90,90,2028,61,61,765.658,768.46173,2.803711,2.803711
LSTM,90,90,2028,61,62,722.948,734.3337,11.385681,11.385681
LSTM,90,90,2028,61,63,980.408,712.7302,-267.6778,267.6778
LSTM,90,90,2028,61,64,757.252,721.74884,-35.503174,35.503174
LSTM,90,90,2028,61,65,2030.65,762.925,-1267.7251,1267.7251
LSTM,90,90,2028,61,66,1442.856,807.60486,-635.2511,635.2511
LSTM,90,90,2028,61,67,1668.48,822.4557,-846.0243,846.0243
LSTM,90,90,2028,61,68,1494.802,803.1709,-691.6311,691.6311
LSTM,90,90,2028,61,69,1365.106,769.44495,-595.661,595.661
LSTM,90,90,2028,61,70,1593.318,755.77563,-837.54236,837.54236
LSTM,90,90,2028,61,71,1392.492,780.7406,-611.75134,611.75134
LSTM,90,90,2028,61,72,1346.414,848.342,-498.07196,498.07196
LSTM,90,90,2028,61,73,1743.84,926.66016,-817.1798,817.1798
LSTM,90,90,2028,61,74,1323.018,972.61084,-350.4071,350.4071
LSTM,90,90,2028,61,75,1422.876,974.6463,-448.22968,448.22968
LSTM,90,90,2028,61,76,1451.854,954.8061,-497.0479,497.0479
LSTM,90,90,2028,61,77,1303.812,948.8868,-354.92523,354.92523
LSTM,90,90,2028,61,78,1238.714,984.4611,-254.25287,254.25287
LSTM,90,90,2028,61,79,1328.108,1064.9176,-263.19043,263.19043
LSTM,90,90,2028,61,80,1463.31,1155.0243,-308.28577,308.28577
LSTM,90,90,2028,61,81,1612.092,1199.7462,-412.34583,412.34583
LSTM,90,90,2028,61,82,1076.32,1185.9862,109.66626,109.66626
LSTM,90,90,2028,61,83,1430.678,1145.2162,-285.4618,285.4618
LSTM,90,90,2028,61,84,986.094,1123.8352,137.74121,137.74121
LSTM,90,90,2028,61,85,1339.738,1148.636,-191.10205,191.10205
LSTM,90,90,2028,61,86,1497.608,1225.7006,-271.90747,271.90747
LSTM,90,90,2028,61,87,1247.946,1312.7574,64.8114,64.8114
LSTM,90,90,2028,61,88,919.6,1346.5686,426.96863,426.96863
LSTM,90,90,2028,61,89,1682.832,1313.3969,-369.43518,369.43518
LSTM,90,90,2028,61,90,1111.376,1256.6797,145.30371,145.30371
LSTM,90,90,2028,62,1,1099.438,1402.4719,303.03394,303.03394
LSTM,90,90,2028,62,2,981.62,1406.1967,424.57666,424.57666
LSTM,90,90,2028,62,3,1139.964,1369.5017,229.53772,229.53772
LSTM,90,90,2028,62,4,1471.34,1301.6099,-169.7301,169.7301
LSTM,90,90,2028,62,5,1368.2462,1226.0747,-142.17151,142.17151
LSTM,90,90,2028,62,6,1384.136,1171.5155,-212.62048,212.62048
LSTM,90,90,2028,62,7,1349.002,1150.6627,-198.33923,198.33923
LSTM,90,90,2028,62,8,1140.928,1163.7877,22.859741,22.859741
LSTM,90,90,2028,62,9,1120.074,1176.455,56.38098,56.38098
LSTM,90,90,2028,62,10,1538.088,1154.6628,-383.42517,383.42517
LSTM,90,90,2028,62,11,1113.99,1096.9363,-17.05371,17.05371
LSTM,90,90,2028,62,12,1005.934,1026.3805,20.446472,20.446472
LSTM,90,90,2028,62,13,834.788,973.10175,138.31372,138.31372
LSTM,90,90,2028,62,14,1212.652,956.645,-256.00696,256.00696
LSTM,90,90,2028,62,15,1083.478,976.9804,-106.49762,106.49762
LSTM,90,90,2028,62,16,1154.504,999.71423,-154.7898,154.7898
LSTM,90,90,2028,62,17,1193.572,990.34283,-203.22919,203.22919
LSTM,90,90,2028,62,18,1109.574,946.54236,-163.03162,163.03162
LSTM,90,90,2028,62,19,1382.114,890.2467,-491.8673,491.8673
LSTM,90,90,2028,62,20,1409.472,848.88446,-560.5876,560.5876
LSTM,90,90,2028,62,21,1634.2969,841.20026,-793.0966,793.0966
LSTM,90,90,2028,62,22,820.056,866.9624,46.906372,46.906372
LSTM,90,90,2028,62,23,806.3519,894.587,88.23505,88.23505
LSTM,90,90,2028,62,24,812.038,891.3389,79.3009,79.3009
LSTM,90,90,2028,62,25,801.15796,855.5384,54.380432,54.380432
LSTM,90,90,2028,62,26,855.824,807.51697,-48.307007,48.307007
LSTM,90,90,2028,62,27,1064.166,773.21564,-290.95038,290.95038
LSTM,90,90,2028,62,28,1164.446,770.1255,-394.32056,394.32056
LSTM,90,90,2028,62,29,1176.158,798.07166,-378.0863,378.0863
LSTM,90,90,2028,62,30,921.668,827.1498,-94.51825,94.51825
LSTM,90,90,2028,62,31,1130.41,826.7509,-303.65912,303.65912
LSTM,90,90,2028,62,32,884.15,795.7625,-88.38751,88.38751
LSTM,90,90,2028,62,33,952.36,752.9014,-199.45856,199.45856
LSTM,90,90,2028,62,34,862.654,723.14307,-139.51093,139.51093
LSTM,90,90,2028,62,35,549.104,722.95215,173.84814,173.84814
LSTM,90,90,2028,62,36,551.26,752.2198,200.95978,200.95978
LSTM,90,90,2028,62,37,554.616,782.00726,227.39124,227.39124
LSTM,90,90,2028,62,38,555.66406,783.54724,227.88318,227.88318
LSTM,90,90,2028,62,39,549.48193,756.0524,206.5705,206.5705
LSTM,90,90,2028,62,40,615.212,717.4338,102.2218,102.2218
LSTM,90,90,2028,62,41,543.356,691.9166,148.56061,148.56061
LSTM,90,90,2028,62,42,533.476,695.5761,162.1001,162.1001
LSTM,90,90,2028,62,43,524.746,728.8009,204.05493,204.05493
LSTM,90,90,2028,62,44,527.476,763.26355,235.78754,235.78754
LSTM,90,90,2028,62,45,528.46,769.8158,241.35577,241.35577
LSTM,90,90,2028,62,46,535.0641,746.18445,211.12036,211.12036
LSTM,90,90,2028,62,47,544.758,710.3079,165.54993,165.54993
LSTM,90,90,2028,62,48,542.002,686.88306,144.88104,144.88104
LSTM,90,90,2028,62,49,529.698,692.4359,162.73792,162.73792
LSTM,90,90,2028,62,50,534.294,727.7301,193.4361,193.4361
LSTM,90,90,2028,62,51,554.27,764.42474,210.15472,210.15472
LSTM,90,90,2028,62,52,1055.986,773.01373,-282.97223,282.97223
LSTM,90,90,2028,62,53,1129.73,750.8284,-378.90155,378.90155
LSTM,90,90,2028,62,54,1116.1735,715.93005,-400.2434,400.2434
LSTM,90,90,2028,62,55,786.214,693.4552,-92.75879,92.75879
LSTM,90,90,2028,62,56,749.46606,700.5027,-48.96338,48.96338
LSTM,90,90,2028,62,57,748.676,738.16766,-10.508362,10.508362
LSTM,90,90,2028,62,58,554.27,778.0548,223.78479,223.78479
LSTM,90,90,2028,62,59,1027.11,789.245,-237.86499,237.86499
LSTM,90,90,2028,62,60,765.658,768.45905,2.8010254,2.8010254
LSTM,90,90,2028,62,61,722.948,734.3315,11.383484,11.383484
LSTM,90,90,2028,62,62,980.408,712.7285,-267.6795,267.6795
LSTM,90,90,2028,62,63,757.252,721.7472,-35.50482,35.50482
LSTM,90,90,2028,62,64,2030.65,762.9237,-1267.7263,1267.7263
LSTM,90,90,2028,62,65,1442.856,807.60364,-635.2523,635.2523
LSTM,90,90,2028,62,66,1668.48,822.4547,-846.02527,846.02527
LSTM,90,90,2028,62,67,1494.802,803.17017,-691.63184,691.63184
LSTM,90,90,2028,62,68,1365.106,769.4443,-595.6617,595.6617
LSTM,90,90,2028,62,69,1593.318,755.77527,-837.5427,837.5427
LSTM,90,90,2028,62,70,1392.492,780.74005,-611.7519,611.7519
LSTM,90,90,2028,62,71,1346.414,848.3416,-498.07233,498.07233
LSTM,90,90,2028,62,72,1743.84,926.6597,-817.18024,817.18024
LSTM,90,90,2028,62,73,1323.018,972.6104,-350.40753,350.40753
LSTM,90,90,2028,62,74,1422.876,974.64606,-448.22992,448.22992
LSTM,90,90,2028,62,75,1451.854,954.80585,-497.04816,497.04816
LSTM,90,90,2028,62,76,1303.812,948.88654,-354.92548,354.92548
LSTM,90,90,2028,62,77,1238.714,984.4609,-254.25311,254.25311
LSTM,90,90,2028,62,78,1328.108,1064.9176,-263.19043,263.19043
LSTM,90,90,2028,62,79,1463.31,1155.0242,-308.2859,308.2859
LSTM,90,90,2028,62,80,1612.092,1199.7462,-412.34583,412.34583
LSTM,90,90,2028,62,81,1076.32,1185.9862,109.66626,109.66626
LSTM,90,90,2028,62,82,1430.678,1145.2161,-285.4619,285.4619
LSTM,90,90,2028,62,83,986.094,1123.8352,137.74121,137.74121
LSTM,90,90,2028,62,84,1339.738,1148.636,-191.10205,191.10205
LSTM,90,90,2028,62,85,1497.608,1225.7006,-271.90747,271.90747
LSTM,90,90,2028,62,86,1247.946,1312.7574,64.8114,64.8114
LSTM,90,90,2028,62,87,919.6,1346.5686,426.96863,426.96863
LSTM,90,90,2028,62,88,1682.832,1313.3967,-369.4353,369.4353
LSTM,90,90,2028,62,89,1111.376,1256.6797,145.30371,145.30371
LSTM,90,90,2028,62,90,1510.394,1224.7452,-285.6488,285.6488
LSTM,90,90,2028,63,1,981.62,1347.7441,366.12415,366.12415
LSTM,90,90,2028,63,2,1139.964,1315.0259,175.06189,175.06189
LSTM,90,90,2028,63,3,1471.34,1253.5669,-217.77307,217.77307
LSTM,90,90,2028,63,4,1368.2462,1183.9,-184.34619,184.34619
LSTM,90,90,2028,63,5,1384.136,1134.5885,-249.54749,249.54749
LSTM,90,90,2028,63,6,1349.002,1118.3473,-230.65466,230.65466
LSTM,90,90,2028,63,7,1140.928,1135.8113,-5.116699,5.116699
LSTM,90,90,2028,63,8,1120.074,1152.6254,32.55139,32.55139
LSTM,90,90,2028,63,9,1538.088,1134.6394,-403.4486,403.4486
LSTM,90,90,2028,63,10,1113.99,1080.2274,-33.762573,33.762573
LSTM,90,90,2028,63,11,1005.934,1012.553,6.6189575,6.6189575
LSTM,90,90,2028,63,12,834.788,961.46124,126.67322,126.67322
LSTM,90,90,2028,63,13,1212.652,946.7998,-265.85217,265.85217
LSTM,90,90,2028,63,14,1083.478,968.5686,-114.909424,114.909424
LSTM,90,90,2028,63,15,1154.504,992.49976,-162.00427,162.00427
LSTM,90,90,2028,63,16,1193.572,984.2077,-209.36432,209.36432
LSTM,90,90,2028,63,17,1109.574,941.4229,-168.15106,168.15106
LSTM,90,90,2028,63,18,1382.114,886.0364,-496.07764,496.07764
LSTM,90,90,2028,63,19,1409.472,845.4189,-564.05316,564.05316
LSTM,90,90,2028,63,20,1634.2969,838.2871,-796.00977,796.00977
LSTM,90,90,2028,63,21,820.056,864.44446,44.388428,44.388428
LSTM,90,90,2028,63,22,806.3519,892.3975,86.04559,86.04559
LSTM,90,90,2028,63,23,812.038,889.45435,77.41632,77.41632
LSTM,90,90,2028,63,24,801.15796,853.9727,52.81476,52.81476
LSTM,90,90,2028,63,25,855.824,806.2185,-49.60547,49.60547
LSTM,90,90,2028,63,26,1064.166,772.13904,-292.02698,292.02698
LSTM,90,90,2028,63,27,1164.446,769.22253,-395.2235,395.2235
LSTM,90,90,2028,63,28,1176.158,797.2923,-378.86566,378.86566
LSTM,90,90,2028,63,29,921.668,826.4727,-95.19531,95.19531
LSTM,90,90,2028,63,30,1130.41,826.1823,-304.22772,304.22772
LSTM,90,90,2028,63,31,884.15,795.2826,-88.86743,88.86743
LSTM,90,90,2028,63,32,952.36,752.4972,-199.8628,199.8628
LSTM,90,90,2028,63,33,862.654,722.81244,-139.84155,139.84155
LSTM,90,90,2028,63,34,549.104,722.6685,173.56451,173.56451
LSTM,90,90,2028,63,35,551.26,751.9752,200.71521,200.71521
LSTM,90,90,2028,63,36,554.616,781.7945,227.17847,227.17847
LSTM,90,90,2028,63,37,555.66406,783.36707,227.703,227.703
LSTM,90,90,2028,63,38,549.48193,755.89136,206.40942,206.40942
LSTM,90,90,2028,63,39,615.212,717.3058,102.09381,102.09381
LSTM,90,90,2028,63,40,543.356,691.81323,148.45721,148.45721
LSTM,90,90,2028,63,41,533.476,695.4904,162.0144,162.0144
LSTM,90,90,2028,63,42,524.746,728.7269,203.98096,203.98096
LSTM,90,90,2028,63,43,527.476,763.195,235.719,235.719
LSTM,90,90,2028,63,44,528.46,769.7546,241.29456,241.29456
LSTM,90,90,2028,63,45,535.0641,746.13403,211.06995,211.06995
LSTM,90,90,2028,63,46,544.758,710.2669,165.50891,165.50891
LSTM,90,90,2028,63,47,542.002,686.8495,144.84747,144.84747
LSTM,90,90,2028,63,48,529.698,692.4078,162.70978,162.70978
LSTM,90,90,2028,63,49,534.294,727.7059,193.41187,193.41187
LSTM,90,90,2028,63,50,554.27,764.4033,210.1333,210.1333
LSTM,90,90,2028,63,51,1055.986,772.9951,-282.99084,282.99084
LSTM,90,90,2028,63,52,1129.73,750.81287,-378.9171,378.9171
LSTM,90,90,2028,63,53,1116.1735,715.9172,-400.2563,400.2563
LSTM,90,90,2028,63,54,786.214,693.4448,-92.769165,92.769165
LSTM,90,90,2028,63,55,749.46606,700.4939,-48.972168,48.972168
LSTM,90,90,2028,63,56,748.676,738.1599,-10.516113,10.516113
LSTM,90,90,2028,63,57,554.27,778.048,223.77795,223.77795
LSTM,90,90,2028,63,58,1027.11,789.23895,-237.87103,237.87103
LSTM,90,90,2028,63,59,765.658,768.454,2.7959595,2.7959595
LSTM,90,90,2028,63,60,722.948,734.3274,11.379395,11.379395
LSTM,90,90,2028,63,61,980.408,712.7251,-267.68292,267.68292
LSTM,90,90,2028,63,62,757.252,721.7445,-35.507507,35.507507
LSTM,90,90,2028,63,63,2030.65,762.92126,-1267.7288,1267.7288
LSTM,90,90,2028,63,64,1442.856,807.6015,-635.25446,635.25446
LSTM,90,90,2028,63,65,1668.48,822.4528,-846.02716,846.02716
LSTM,90,90,2028,63,66,1494.802,803.1684,-691.6336,691.6336
LSTM,90,90,2028,63,67,1365.106,769.4429,-595.6631,595.6631
LSTM,90,90,2028,63,68,1593.318,755.774,-837.544,837.544
LSTM,90,90,2028,63,69,1392.492,780.7391,-611.75287,611.75287
LSTM,90,90,2028,63,70,1346.414,848.34076,-498.07318,498.07318
LSTM,90,90,2028,63,71,1743.84,926.65894,-817.181,817.181
LSTM,90,90,2028,63,72,1323.018,972.60986,-350.40808,350.40808
LSTM,90,90,2028,63,73,1422.876,974.6455,-448.23047,448.23047
LSTM,90,90,2028,63,74,1451.854,954.80536,-497.04865,497.04865
LSTM,90,90,2028,63,75,1303.812,948.8862,-354.92578,354.92578
LSTM,90,90,2028,63,76,1238.714,984.46063,-254.25336,254.25336
LSTM,90,90,2028,63,77,1328.108,1064.9172,-263.1908,263.1908
LSTM,90,90,2028,63,78,1463.31,1155.024,-308.286,308.286
LSTM,90,90,2028,63,79,1612.092,1199.746,-412.34607,412.34607
LSTM,90,90,2028,63,80,1076.32,1185.9861,109.66614,109.66614
LSTM,90,90,2028,63,81,1430.678,1145.216,-285.46204,285.46204
LSTM,90,90,2028,63,82,986.094,1123.8351,137.74109,137.74109
LSTM,90,90,2028,63,83,1339.738,1148.6359,-191.10217,191.10217
LSTM,90,90,2028,63,84,1497.608,1225.7004,-271.9076,271.9076
LSTM,90,90,2028,63,85,1247.946,1312.7573,64.81128,64.81128
