model,input_len,pred_len,seed,sample_id,forecast_day,ground_truth,predicted_power,error,absolute_error
Improved-model,90,90,2030,48,43,1176.158,740.3206,-435.83734,435.83734
Improved-model,90,90,2030,48,44,921.668,938.4588,16.790771,16.790771
Improved-model,90,90,2030,48,45,1130.41,934.7472,-195.66284,195.66284
Improved-model,90,90,2030,48,46,884.15,723.06665,-161.08337,161.08337
Improved-model,90,90,2030,48,47,952.36,667.87524,-284.48474,284.48474
Improved-model,90,90,2030,48,48,862.654,639.1326,-223.52136,223.52136
Improved-model,90,90,2030,48,49,549.104,651.79987,102.69586,102.69586
Improved-model,90,90,2030,48,50,551.26,694.50354,143.24353,143.24353
Improved-model,90,90,2030,48,51,554.616,894.55664,339.9406,339.9406
Improved-model,90,90,2030,48,52,555.66406,893.933,338.26892,338.26892
Improved-model,90,90,2030,48,53,549.48193,686.7146,137.23267,137.23267
Improved-model,90,90,2030,48,54,615.212,637.4836,22.271606,22.271606
Improved-model,90,90,2030,48,55,543.356,623.3474,79.991394,79.991394
Improved-model,90,90,2030,48,56,533.476,644.00604,110.53003,110.53003
Improved-model,90,90,2030,48,57,524.746,683.0795,158.33356,158.33356
Improved-model,90,90,2030,48,58,527.476,885.3657,357.8897,357.8897
Improved-model,90,90,2030,48,59,528.46,891.85596,363.39594,363.39594
Improved-model,90,90,2030,48,60,535.0641,706.87,171.80591,171.80591
Improved-model,90,90,2030,48,61,544.758,756.2082,211.4502,211.4502
Improved-model,90,90,2030,48,62,542.002,783.2891,241.28711,241.28711
Improved-model,90,90,2030,48,63,529.698,797.8692,268.1712,268.1712
Improved-model,90,90,2030,48,64,534.294,836.44086,302.14685,302.14685
Improved-model,90,90,2030,48,65,554.27,1039.9059,485.63586,485.63586
Improved-model,90,90,2030,48,66,1055.986,1055.2966,-0.68933105,0.68933105
Improved-model,90,90,2030,48,67,1129.73,889.9092,-239.8208,239.8208
Improved-model,90,90,2030,48,68,1116.1735,865.77313,-250.40033,250.40033
Improved-model,90,90,2030,48,69,786.214,844.17523,57.961243,57.961243
Improved-model,90,90,2030,48,70,749.46606,865.7423,116.276245,116.276245
Improved-model,90,90,2030,48,71,748.676,921.5712,172.8952,172.8952
Improved-model,90,90,2030,48,72,554.27,1146.0952,591.8252,591.8252
Improved-model,90,90,2030,48,73,1027.11,1164.3262,137.21619,137.21619
Improved-model,90,90,2030,48,74,765.658,972.2226,206.56458,206.56458
Improved-model,90,90,2030,48,75,722.948,931.77814,208.83014,208.83014
Improved-model,90,90,2030,48,76,980.408,913.6183,-66.789734,66.789734
Improved-model,90,90,2030,48,77,757.252,941.42633,184.17432,184.17432
Improved-model,90,90,2030,48,78,2030.65,1002.99554,-1027.6545,1027.6545
Improved-model,90,90,2030,48,79,1442.856,1234.5978,-208.25818,208.25818
Improved-model,90,90,2030,48,80,1668.48,1258.7487,-409.73132,409.73132
Improved-model,90,90,2030,48,81,1494.802,1070.8541,-423.94788,423.94788
Improved-model,90,90,2030,48,82,1365.106,1037.0216,-328.08435,328.08435
Improved-model,90,90,2030,48,83,1593.318,1026.4266,-566.89136,566.89136
Improved-model,90,90,2030,48,84,1392.492,1062.3932,-330.09875,330.09875
Improved-model,90,90,2030,48,85,1346.414,1132.5516,-213.8623,213.8623
Improved-model,90,90,2030,48,86,1743.84,1370.784,-373.0559,373.0559
Improved-model,90,90,2030,48,87,1323.018,1400.4847,77.4668,77.4668
Improved-model,90,90,2030,48,88,1422.876,1219.1594,-203.71655,203.71655
Improved-model,90,90,2030,48,89,1451.854,1192.9514,-258.9026,258.9026
Improved-model,90,90,2030,48,90,1303.812,1188.1881,-115.6239,115.6239
Improved-model,90,90,2030,49,1,1974.4791,1453.3379,-521.14124,521.14124
Improved-model,90,90,2030,49,2,1674.356,1439.9966,-234.35938,234.35938
Improved-model,90,90,2030,49,3,1217.984,1272.3264,54.342407,54.342407
Improved-model,90,90,2030,49,4,1223.966,1278.3207,54.354736,54.354736
Improved-model,90,90,2030,49,5,1768.092,1252.8048,-515.28723,515.28723
Improved-model,90,90,2030,49,6,1028.018,1250.9908,222.9729,222.9729
Improved-model,90,90,2030,49,7,1332.316,1231.5217,-100.79431,100.79431
Improved-model,90,90,2030,49,8,1416.22,1364.5936,-51.626343,51.626343
Improved-model,90,90,2030,49,9,1672.55,1361.4712,-311.07886,311.07886
Improved-model,90,90,2030,49,10,1660.89,1176.6753,-484.21472,484.21472
Improved-model,90,90,2030,49,11,1520.588,1178.0509,-342.5371,342.5371
Improved-model,90,90,2030,49,12,1442.064,1182.5327,-259.53125,259.53125
Improved-model,90,90,2030,49,13,1095.78,1184.4321,88.6521,88.6521
Improved-model,90,90,2030,49,14,1099.438,1151.592,52.154053,52.154053
Improved-model,90,90,2030,49,15,981.62,1294.8535,313.23352,313.23352
Improved-model,90,90,2030,49,16,1139.964,1289.6697,149.70569,149.70569
Improved-model,90,90,2030,49,17,1471.34,1094.9077,-376.43225,376.43225
Improved-model,90,90,2030,49,18,1368.2462,1092.8204,-275.42578,275.42578
Improved-model,90,90,2030,49,19,1384.136,1104.6388,-279.4972,279.4972
Improved-model,90,90,2030,49,20,1349.002,1088.9841,-260.01782,260.01782
Improved-model,90,90,2030,49,21,1140.928,1052.2024,-88.725586,88.725586
Improved-model,90,90,2030,49,22,1120.074,1221.2565,101.182495,101.182495
Improved-model,90,90,2030,49,23,1538.088,1212.44,-325.64807,325.64807
Improved-model,90,90,2030,49,24,1113.99,1001.68854,-112.30145,112.30145
Improved-model,90,90,2030,49,25,1005.934,967.1815,-38.752502,38.752502
Improved-model,90,90,2030,49,26,834.788,980.343,145.555,145.555
Improved-model,90,90,2030,49,27,1212.652,959.8486,-252.8034,252.8034
Improved-model,90,90,2030,49,28,1083.478,925.7758,-157.70221,157.70221
Improved-model,90,90,2030,49,29,1154.504,1110.711,-43.79297,43.79297
Improved-model,90,90,2030,49,30,1193.572,1107.6216,-85.95044,85.95044
Improved-model,90,90,2030,49,31,1109.574,894.8323,-214.7417,214.7417
Improved-model,90,90,2030,49,32,1382.114,847.85895,-534.25507,534.25507
Improved-model,90,90,2030,49,33,1409.472,838.22845,-571.2436,571.2436
Improved-model,90,90,2030,49,34,1634.2969,819.11804,-815.17883,815.17883
Improved-model,90,90,2030,49,35,820.056,819.545,-0.51104736,0.51104736
Improved-model,90,90,2030,49,36,806.3519,1017.28937,210.93744,210.93744
Improved-model,90,90,2030,49,37,812.038,1016.6268,204.58875,204.58875
Improved-model,90,90,2030,49,38,801.15796,802.9764,1.8184204,1.8184204
Improved-model,90,90,2030,49,39,855.824,746.05804,-109.76593,109.76593
Improved-model,90,90,2030,49,40,1064.166,714.12415,-350.04187,350.04187
Improved-model,90,90,2030,49,41,1164.446,708.672,-455.77405,455.77405
Improved-model,90,90,2030,49,42,1176.158,736.4604,-439.69757,439.69757
Improved-model,90,90,2030,49,43,921.668,936.4046,14.736572,14.736572
Improved-model,90,90,2030,49,44,1130.41,936.60785,-193.80219,193.80219
Improved-model,90,90,2030,49,45,884.15,726.04645,-158.10358,158.10358
Improved-model,90,90,2030,49,46,952.36,668.6579,-283.7021,283.7021
Improved-model,90,90,2030,49,47,862.654,639.67065,-222.98334,222.98334
Improved-model,90,90,2030,49,48,549.104,651.573,102.468994,102.468994
Improved-model,90,90,2030,49,49,551.26,690.3773,139.11731,139.11731
Improved-model,90,90,2030,49,50,554.616,892.49756,337.88153,337.88153
Improved-model,90,90,2030,49,51,555.66406,896.5454,340.88135,340.88135
Improved-model,90,90,2030,49,52,549.48193,692.592,143.11005,143.11005
Improved-model,90,90,2030,49,53,615.212,640.4079,25.195923,25.195923
Improved-model,90,90,2030,49,54,543.356,620.95764,77.60162,77.60162
Improved-model,90,90,2030,49,55,533.476,642.2738,108.79779,108.79779
Improved-model,90,90,2030,49,56,524.746,677.8474,153.10144,153.10144
Improved-model,90,90,2030,49,57,527.476,880.859,353.383,353.383
Improved-model,90,90,2030,49,58,528.46,894.83405,366.37402,366.37402
Improved-model,90,90,2030,49,59,535.0641,718.43225,183.36816,183.36816
Improved-model,90,90,2030,49,60,544.758,740.1534,195.39539,195.39539
Improved-model,90,90,2030,49,61,542.002,780.2619,238.25989,238.25989
Improved-model,90,90,2030,49,62,529.698,807.30176,277.60376,277.60376
Improved-model,90,90,2030,49,63,534.294,844.8076,310.5136,310.5136
Improved-model,90,90,2030,49,64,554.27,1044.3716,490.10156,490.10156
Improved-model,90,90,2030,49,65,1055.986,1060.4146,4.428589,4.428589
Improved-model,90,90,2030,49,66,1129.73,883.74786,-245.98212,245.98212
Improved-model,90,90,2030,49,67,1116.1735,860.3249,-255.84857,255.84857
Improved-model,90,90,2030,49,68,786.214,845.1919,58.977905,58.977905
Improved-model,90,90,2030,49,69,749.46606,865.57043,116.10437,116.10437
Improved-model,90,90,2030,49,70,748.676,921.1768,172.5008,172.5008
Improved-model,90,90,2030,49,71,554.27,1145.247,590.9769,590.9769
Improved-model,90,90,2030,49,72,1027.11,1162.4906,135.38062,135.38062
Improved-model,90,90,2030,49,73,765.658,970.2084,204.55035,204.55035
Improved-model,90,90,2030,49,74,722.948,931.66754,208.71954,208.71954
Improved-model,90,90,2030,49,75,980.408,913.5425,-66.86554,66.86554
Improved-model,90,90,2030,49,76,757.252,940.9443,183.69226,183.69226
Improved-model,90,90,2030,49,77,2030.65,1002.78345,-1027.8666,1027.8666
Improved-model,90,90,2030,49,78,1442.856,1234.0941,-208.76184,208.76184
Improved-model,90,90,2030,49,79,1668.48,1257.6979,-410.7821,410.7821
Improved-model,90,90,2030,49,80,1494.802,1070.1276,-424.67444,424.67444
Improved-model,90,90,2030,49,81,1365.106,1037.9286,-327.17737,327.17737
Improved-model,90,90,2030,49,82,1593.318,1027.4208,-565.8972,565.8972
Improved-model,90,90,2030,49,83,1392.492,1062.4197,-330.07227,330.07227
Improved-model,90,90,2030,49,84,1346.414,1132.1166,-214.29736,214.29736
Improved-model,90,90,2030,49,85,1743.84,1370.291,-373.54895,373.54895
Improved-model,90,90,2030,49,86,1323.018,1399.9384,76.92041,76.92041
Improved-model,90,90,2030,49,87,1422.876,1218.457,-204.41895,204.41895
Improved-model,90,90,2030,49,88,1451.854,1193.067,-258.787,258.787
Improved-model,90,90,2030,49,89,1303.812,1188.8973,-114.91467,114.91467
Improved-model,90,90,2030,49,90,1238.714,1227.4447,-11.269287,11.269287
Improved-model,90,90,2030,50,1,1674.356,1451.9321,-222.42383,222.42383
Improved-model,90,90,2030,50,2,1217.984,1304.4427,86.45874,86.45874
Improved-model,90,90,2030,50,3,1223.966,1293.5055,69.53955,69.53955
Improved-model,90,90,2030,50,4,1768.092,1263.98,-504.11206,504.11206
Improved-model,90,90,2030,50,5,1028.018,1262.0106,233.99268,233.99268
Improved-model,90,90,2030,50,6,1332.316,1256.8885,-75.42749,75.42749
Improved-model,90,90,2030,50,7,1416.22,1369.3285,-46.89148,46.89148
Improved-model,90,90,2030,50,8,1672.55,1366.921,-305.62903,305.62903
Improved-model,90,90,2030,50,9,1660.89,1202.133,-458.75696,458.75696
Improved-model,90,90,2030,50,10,1520.588,1178.6147,-341.97327,341.97327
Improved-model,90,90,2030,50,11,1442.064,1177.2273,-264.83667,264.83667
Improved-model,90,90,2030,50,12,1095.78,1190.5242,94.74414,94.74414
Improved-model,90,90,2030,50,13,1099.438,1181.7717,82.33374,82.33374
Improved-model,90,90,2030,50,14,981.62,1299.5713,317.9513,317.9513
Improved-model,90,90,2030,50,15,1139.964,1293.1682,153.20422,153.20422
Improved-model,90,90,2030,50,16,1471.34,1131.6809,-339.65906,339.65906
Improved-model,90,90,2030,50,17,1368.2462,1118.4828,-249.76343,249.76343
Improved-model,90,90,2030,50,18,1384.136,1104.2183,-279.91772,279.91772
Improved-model,90,90,2030,50,19,1349.002,1094.575,-254.427,254.427
Improved-model,90,90,2030,50,20,1140.928,1062.2587,-78.66931,78.66931
Improved-model,90,90,2030,50,21,1120.074,1221.0188,100.944824,100.944824
Improved-model,90,90,2030,50,22,1538.088,1211.8463,-326.2417,326.2417
Improved-model,90,90,2030,50,23,1113.99,1009.8404,-104.1496,104.1496
Improved-model,90,90,2030,50,24,1005.934,969.4984,-36.435608,36.435608
Improved-model,90,90,2030,50,25,834.788,961.7115,126.92346,126.92346
Improved-model,90,90,2030,50,26,1212.652,964.8072,-247.84479,247.84479
Improved-model,90,90,2030,50,27,1083.478,942.314,-141.164,141.164
Improved-model,90,90,2030,50,28,1154.504,1112.626,-41.87805,41.87805
Improved-model,90,90,2030,50,29,1193.572,1104.1438,-89.42822,89.42822
Improved-model,90,90,2030,50,30,1109.574,899.4202,-210.15375,210.15375
Improved-model,90,90,2030,50,31,1382.114,856.68835,-525.42566,525.42566
Improved-model,90,90,2030,50,32,1409.472,826.8036,-582.66846,582.66846
Improved-model,90,90,2030,50,33,1634.2969,817.0578,-817.2391,817.2391
Improved-model,90,90,2030,50,34,820.056,823.3829,3.3268433,3.3268433
Improved-model,90,90,2030,50,35,806.3519,1013.5122,207.16028,207.16028
Improved-model,90,90,2030,50,36,812.038,1013.7972,201.75916,201.75916
Improved-model,90,90,2030,50,37,801.15796,810.2739,9.115967,9.115967
Improved-model,90,90,2030,50,38,855.824,760.7872,-95.036804,95.036804
Improved-model,90,90,2030,50,39,1064.166,719.8672,-344.29883,344.29883
Improved-model,90,90,2030,50,40,1164.446,708.8475,-455.59857,455.59857
Improved-model,90,90,2030,50,41,1176.158,736.00916,-440.1488,440.1488
Improved-model,90,90,2030,50,42,921.668,934.15393,12.485901,12.485901
Improved-model,90,90,2030,50,43,1130.41,935.0244,-195.38562,195.38562
Improved-model,90,90,2030,50,44,884.15,730.08295,-154.06708,154.06708
Improved-model,90,90,2030,50,45,952.36,675.4247,-276.9353,276.9353
Improved-model,90,90,2030,50,46,862.654,640.1298,-222.52417,222.52417
Improved-model,90,90,2030,50,47,549.104,652.1224,103.01837,103.01837
Improved-model,90,90,2030,50,48,551.26,690.54565,139.28564,139.28564
Improved-model,90,90,2030,50,49,554.616,890.5483,335.93225,335.93225
Improved-model,90,90,2030,50,50,555.66406,894.05457,338.3905,338.3905
Improved-model,90,90,2030,50,51,549.48193,697.14374,147.6618,147.6618
Improved-model,90,90,2030,50,52,615.212,651.73694,36.524963,36.524963
Improved-model,90,90,2030,50,53,543.356,624.23395,80.87793,80.87793
Improved-model,90,90,2030,50,54,533.476,641.3187,107.84271,107.84271
Improved-model,90,90,2030,50,55,524.746,680.3656,155.61963,155.61963
Improved-model,90,90,2030,50,56,527.476,880.39716,352.92114,352.92114
Improved-model,90,90,2030,50,57,528.46,888.5115,360.05145,360.05145
Improved-model,90,90,2030,50,58,535.0641,728.91583,193.85175,193.85175
Improved-model,90,90,2030,50,59,544.758,750.23083,205.47284,205.47284
Improved-model,90,90,2030,50,60,542.002,765.1556,223.15356,223.15356
Improved-model,90,90,2030,50,61,529.698,803.12585,273.42786,273.42786
Improved-model,90,90,2030,50,62,534.294,850.87103,316.57703,316.57703
Improved-model,90,90,2030,50,63,554.27,1050.7544,496.48438,496.48438
Improved-model,90,90,2030,50,64,1055.986,1066.1415,10.155518,10.155518
Improved-model,90,90,2030,50,65,1129.73,885.9864,-243.74359,243.74359
Improved-model,90,90,2030,50,66,1116.1735,854.5959,-261.57758,261.57758
Improved-model,90,90,2030,50,67,786.214,843.9015,57.6875,57.6875
Improved-model,90,90,2030,50,68,749.46606,866.8349,117.368835,117.368835
Improved-model,90,90,2030,50,69,748.676,920.82477,172.14874,172.14874
Improved-model,90,90,2030,50,70,554.27,1145.0547,590.78467,590.78467
Improved-model,90,90,2030,50,71,1027.11,1162.4984,135.38843,135.38843
Improved-model,90,90,2030,50,72,765.658,968.8605,203.20245,203.20245
Improved-model,90,90,2030,50,73,722.948,929.9446,206.99658,206.99658
Improved-model,90,90,2030,50,74,980.408,913.47064,-66.93738,66.93738
Improved-model,90,90,2030,50,75,757.252,940.99115,183.73914,183.73914
Improved-model,90,90,2030,50,76,2030.65,1002.42426,-1028.2258,1028.2258
Improved-model,90,90,2030,50,77,1442.856,1233.6825,-209.17346,209.17346
Improved-model,90,90,2030,50,78,1668.48,1257.4346,-411.0454,411.0454
Improved-model,90,90,2030,50,79,1494.802,1069.3231,-425.47888,425.47888
Improved-model,90,90,2030,50,80,1365.106,1037.3479,-327.75806,327.75806
Improved-model,90,90,2030,50,81,1593.318,1028.1398,-565.1782,565.1782
Improved-model,90,90,2030,50,82,1392.492,1063.0355,-329.45642,329.45642
Improved-model,90,90,2030,50,83,1346.414,1131.7717,-214.64221,214.64221
Improved-model,90,90,2030,50,84,1743.84,1369.6194,-374.22058,374.22058
Improved-model,90,90,2030,50,85,1323.018,1399.4388,76.4209,76.4209
Improved-model,90,90,2030,50,86,1422.876,1217.5924,-205.28357,205.28357
Improved-model,90,90,2030,50,87,1451.854,1192.1818,-259.67224,259.67224
Improved-model,90,90,2030,50,88,1303.812,1189.4781,-114.33386,114.33386
Improved-model,90,90,2030,50,89,1238.714,1228.4886,-10.225342,10.225342
Improved-model,90,90,2030,50,90,1328.108,1298.2125,-29.895508,29.895508
Improved-model,90,90,2030,51,1,1217.984,1309.6016,91.61755,91.61755
Improved-model,90,90,2030,51,2,1223.966,1315.858,91.89209,91.89209
Improved-model,90,90,2030,51,3,1768.092,1281.1315,-486.96057,486.96057
Improved-model,90,90,2030,51,4,1028.018,1275.3011,247.2832,247.2832
Improved-model,90,90,2030,51,5,1332.316,1272.0225,-60.29358,60.29358
Improved-model,90,90,2030,51,6,1416.22,1398.5057,-17.714233,17.714233
Improved-model,90,90,2030,51,7,1672.55,1369.8663,-302.68372,302.68372
Improved-model,90,90,2030,51,8,1660.89,1211.1318,-449.75818,449.75818
Improved-model,90,90,2030,51,9,1520.588,1193.4604,-327.12756,327.12756
Improved-model,90,90,2030,51,10,1442.064,1172.2773,-269.78662,269.78662
Improved-model,90,90,2030,51,11,1095.78,1182.7815,87.001465,87.001465
Improved-model,90,90,2030,51,12,1099.438,1195.8103,96.372314,96.372314
Improved-model,90,90,2030,51,13,981.62,1324.9993,343.37927,343.37927
Improved-model,90,90,2030,51,14,1139.964,1295.318,155.354,155.354
Improved-model,90,90,2030,51,15,1471.34,1130.8352,-340.50476,340.50476
Improved-model,90,90,2030,51,16,1368.2462,1138.7196,-229.52661,229.52661
Improved-model,90,90,2030,51,17,1384.136,1112.9307,-271.20532,271.20532
Improved-model,90,90,2030,51,18,1349.002,1086.8652,-262.13672,262.13672
Improved-model,90,90,2030,51,19,1140.928,1062.9832,-77.944824,77.944824
Improved-model,90,90,2030,51,20,1120.074,1228.4133,108.339355,108.339355
Improved-model,90,90,2030,51,21,1538.088,1210.2263,-327.8617,327.8617
Improved-model,90,90,2030,51,22,1113.99,1006.7175,-107.27246,107.27246
Improved-model,90,90,2030,51,23,1005.934,978.68646,-27.247559,27.247559
Improved-model,90,90,2030,51,24,834.788,954.4924,119.704346,119.704346
Improved-model,90,90,2030,51,25,1212.652,944.0579,-268.59406,268.59406
Improved-model,90,90,2030,51,26,1083.478,947.93915,-135.53888,135.53888
Improved-model,90,90,2030,51,27,1154.504,1121.5844,-32.919678,32.919678
Improved-model,90,90,2030,51,28,1193.572,1103.4589,-90.11316,90.11316
Improved-model,90,90,2030,51,29,1109.574,892.30597,-217.268,217.268
Improved-model,90,90,2030,51,30,1382.114,864.7512,-517.3628,517.3628
Improved-model,90,90,2030,51,31,1409.472,833.6285,-575.84357,575.84357
Improved-model,90,90,2030,51,32,1634.2969,806.2157,-828.0812,828.0812
Improved-model,90,90,2030,51,33,820.056,825.2924,5.236389,5.236389
Improved-model,90,90,2030,51,34,806.3519,1015.19037,208.83844,208.83844
Improved-model,90,90,2030,51,35,812.038,1008.53644,196.49841,196.49841
Improved-model,90,90,2030,51,36,801.15796,805.3048,4.1468506,4.1468506
Improved-model,90,90,2030,51,37,855.824,772.28326,-83.54071,83.54071
Improved-model,90,90,2030,51,38,1064.166,736.679,-327.487,327.487
Improved-model,90,90,2030,51,39,1164.446,710.4077,-454.03833,454.03833
Improved-model,90,90,2030,51,40,1176.158,734.9445,-441.21344,441.21344
Improved-model,90,90,2030,51,41,921.668,934.0989,12.430847,12.430847
Improved-model,90,90,2030,51,42,1130.41,932.1921,-198.21796,198.21796
Improved-model,90,90,2030,51,43,884.15,727.5842,-156.5658,156.5658
Improved-model,90,90,2030,51,44,952.36,685.27606,-267.08392,267.08392
Improved-model,90,90,2030,51,45,862.654,648.96265,-213.69135,213.69135
Improved-model,90,90,2030,51,46,549.104,650.653,101.54901,101.54901
Improved-model,90,90,2030,51,47,551.26,690.2606,139.00061,139.00061
Improved-model,90,90,2030,51,48,554.616,891.9018,337.28577,337.28577
Improved-model,90,90,2030,51,49,555.66406,891.27094,335.60687,335.60687
Improved-model,90,90,2030,51,50,549.48193,692.67096,143.18903,143.18903
Improved-model,90,90,2030,51,51,615.212,660.11554,44.903564,44.903564
Improved-model,90,90,2030,51,52,543.356,641.01044,97.65442,97.65442
Improved-model,90,90,2030,51,53,533.476,641.92786,108.45184,108.45184
Improved-model,90,90,2030,51,54,524.746,679.8617,155.11572,155.11572
Improved-model,90,90,2030,51,55,527.476,883.2171,355.7411,355.7411
Improved-model,90,90,2030,51,56,528.46,885.11346,356.65344,356.65344
Improved-model,90,90,2030,51,57,535.0641,707.65643,172.59235,172.59235
Improved-model,90,90,2030,51,58,544.758,755.04095,210.28296,210.28296
Improved-model,90,90,2030,51,59,542.002,759.3903,217.3883,217.3883
Improved-model,90,90,2030,51,60,529.698,783.71875,254.02075,254.02075
Improved-model,90,90,2030,51,61,534.294,837.49475,303.20074,303.20074
Improved-model,90,90,2030,51,62,554.27,1047.4437,493.1737,493.1737
Improved-model,90,90,2030,51,63,1055.986,1067.6831,11.697144,11.697144
Improved-model,90,90,2030,51,64,1129.73,886.2574,-243.4726,243.4726
Improved-model,90,90,2030,51,65,1116.1735,851.39624,-264.77722,264.77722
Improved-model,90,90,2030,51,66,786.214,837.63477,51.420776,51.420776
Improved-model,90,90,2030,51,67,749.46606,866.3167,116.85065,116.85065
Improved-model,90,90,2030,51,68,748.676,921.53156,172.85553,172.85553
Improved-model,90,90,2030,51,69,554.27,1144.3058,590.03577,590.03577
Improved-model,90,90,2030,51,70,1027.11,1162.1215,135.01147,135.01147
Improved-model,90,90,2030,51,71,765.658,968.6822,203.02417,203.02417
Improved-model,90,90,2030,51,72,722.948,928.70557,205.75757,205.75757
Improved-model,90,90,2030,51,73,980.408,912.45746,-67.95056,67.95056
Improved-model,90,90,2030,51,74,757.252,941.57166,184.31964,184.31964
Improved-model,90,90,2030,51,75,2030.65,1003.15125,-1027.4988,1027.4988
Improved-model,90,90,2030,51,76,1442.856,1233.38,-209.47595,209.47595
Improved-model,90,90,2030,51,77,1668.48,1257.2526,-411.22742,411.22742
Improved-model,90,90,2030,51,78,1494.802,1069.1627,-425.63928,425.63928
Improved-model,90,90,2030,51,79,1365.106,1036.7686,-328.3374,328.3374
Improved-model,90,90,2030,51,80,1593.318,1027.9039,-565.41406,565.41406
Improved-model,90,90,2030,51,81,1392.492,1063.8539,-328.63806,328.63806
Improved-model,90,90,2030,51,82,1346.414,1132.5217,-213.89221,213.89221
Improved-model,90,90,2030,51,83,1743.84,1369.3491,-374.49084,374.49084
Improved-model,90,90,2030,51,84,1323.018,1399.0195,76.00159,76.00159
Improved-model,90,90,2030,51,85,1422.876,1217.029,-205.84692,205.84692
Improved-model,90,90,2030,51,86,1451.854,1191.3013,-260.55273,260.55273
Improved-model,90,90,2030,51,87,1303.812,1188.8876,-114.92444,114.92444
Improved-model,90,90,2030,51,88,1238.714,1229.7,-9.014038,9.014038
Improved-model,90,90,2030,51,89,1328.108,1299.4475,-28.660522,28.660522
Improved-model,90,90,2030,51,90,1463.31,1533.4285,70.11841,70.11841
Improved-model,90,90,2030,52,1,1223.966,1326.1982,102.2323,102.2323
Improved-model,90,90,2030,52,2,1768.092,1294.5457,-473.5464,473.5464
Improved-model,90,90,2030,52,3,1028.018,1286.3318,258.31384,258.31384
Improved-model,90,90,2030,52,4,1332.316,1273.2708,-59.045288,59.045288
Improved-model,90,90,2030,52,5,1416.22,1417.3958,1.1757812,1.1757812
Improved-model,90,90,2030,52,6,1672.55,1394.9716,-277.5785,277.5785
Improved-model,90,90,2030,52,7,1660.89,1214.3744,-446.51562,446.51562
Improved-model,90,90,2030,52,8,1520.588,1204.1229,-316.4651,316.4651
Improved-model,90,90,2030,52,9,1442.064,1178.4552,-263.60876,263.60876
Improved-model,90,90,2030,52,10,1095.78,1174.5714,78.79138,78.79138
Improved-model,90,90,2030,52,11,1099.438,1185.027,85.58899,85.58899
Improved-model,90,90,2030,52,12,981.62,1342.8876,361.26758,361.26758
Improved-model,90,90,2030,52,13,1139.964,1318.3191,178.3551,178.3551
Improved-model,90,90,2030,52,14,1471.34,1121.5867,-349.7533,349.7533
Improved-model,90,90,2030,52,15,1368.2462,1136.176,-232.07019,232.07019
Improved-model,90,90,2030,52,16,1384.136,1121.4944,-262.6416,262.6416
Improved-model,90,90,2030,52,17,1349.002,1099.9423,-249.0597,249.0597
Improved-model,90,90,2030,52,18,1140.928,1051.5491,-89.37891,89.37891
Improved-model,90,90,2030,52,19,1120.074,1231.2264,111.152466,111.152466
Improved-model,90,90,2030,52,20,1538.088,1216.6168,-321.4712,321.4712
Improved-model,90,90,2030,52,21,1113.99,1001.8073,-112.18268,112.18268
Improved-model,90,90,2030,52,22,1005.934,972.7421,-33.191895,33.191895
Improved-model,90,90,2030,52,23,834.788,959.98047,125.192444,125.192444
Improved-model,90,90,2030,52,24,1212.652,936.2265,-276.42548,276.42548
Improved-model,90,90,2030,52,25,1083.478,939.5682,-143.90985,143.90985
Improved-model,90,90,2030,52,26,1154.504,1125.7634,-28.7406,28.7406
Improved-model,90,90,2030,52,27,1193.572,1109.7684,-83.80359,83.80359
Improved-model,90,90,2030,52,28,1109.574,888.54846,-221.02551,221.02551
Improved-model,90,90,2030,52,29,1382.114,849.853,-532.261,532.261
Improved-model,90,90,2030,52,30,1409.472,844.67224,-564.7998,564.7998
Improved-model,90,90,2030,52,31,1634.2969,810.5179,-823.779,823.779
Improved-model,90,90,2030,52,32,820.056,822.0504,1.9943848,1.9943848
Improved-model,90,90,2030,52,33,806.3519,1016.81537,210.46344,210.46344
Improved-model,90,90,2030,52,34,812.038,1008.64154,196.60352,196.60352
Improved-model,90,90,2030,52,35,801.15796,796.54626,-4.6116943,4.6116943
Improved-model,90,90,2030,52,36,855.824,764.4675,-91.356445,91.356445
Improved-model,90,90,2030,52,37,1064.166,749.82513,-314.34088,314.34088
Improved-model,90,90,2030,52,38,1164.446,724.2182,-440.22784,440.22784
Improved-model,90,90,2030,52,39,1176.158,734.79694,-441.36102,441.36102
Improved-model,90,90,2030,52,40,921.668,933.8827,12.214661,12.214661
Improved-model,90,90,2030,52,41,1130.41,931.9546,-198.45544,198.45544
Improved-model,90,90,2030,52,42,884.15,722.99927,-161.15076,161.15076
Improved-model,90,90,2030,52,43,952.36,682.89984,-269.46014,269.46014
Improved-model,90,90,2030,52,44,862.654,668.1976,-194.45642,194.45642
Improved-model,90,90,2030,52,45,549.104,655.67255,106.56854,106.56854
Improved-model,90,90,2030,52,46,551.26,688.8248,137.56482,137.56482
Improved-model,90,90,2030,52,47,554.616,892.28265,337.66663,337.66663
Improved-model,90,90,2030,52,48,555.66406,892.24097,336.5769,336.5769
Improved-model,90,90,2030,52,49,549.48193,686.3386,136.85669,136.85669
Improved-model,90,90,2030,52,50,615.212,652.13605,36.924072,36.924072
Improved-model,90,90,2030,52,51,543.356,654.4337,111.0777,111.0777
Improved-model,90,90,2030,52,52,533.476,657.0932,123.61719,123.61719
